time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
135560,2024-08-07 06:29:06,2024-08-07 06:29:04,1,90,TRUE,13.8,1,33,52.007,51,6.934,17.358,53,17,1206,14.2,516,3,8,2,4193.945,40.938,73611.703,0.576,20.875,0,1317,35.962814,50.686123,7,106.35,-0.074874625,1288,-1.008827238
136560,2024-08-07 06:29:06,2024-08-07 06:29:04,1,90,TRUE,13.6,1,33,51.238,53,5.811,9.448,53,17,1235.75,14.2,516,3,8,2,4193.949,35.188,74161.766,0.458,20.438,0,1317,35.962814,50.686123,7,106.35,0,1288,-1.008827238
137560,2024-08-07 06:29:06,2024-08-07 06:29:04,1,90,TRUE,13.7,1,33,51.879,43,5.273,3.119,53,17,1250,14.2,513,3,8,2,4193.953,26.375,74621.438,0.408,20.812,0,1317,35.962814,50.686123,7,106.35,0,1288,-1.008827238
138560,2024-08-07 06:29:09,2024-08-07 06:29:07,1,90,TRUE,13.7,1,33,51.318,43,5.615,2.841,53,16,1196.25,14.3,513,3,8,2,4193.957,28,75056.609,0.435,21.25,0,1318,35.962769,50.686279,7,109.62,0.057072267,1288,-1.008827238
139560,2024-08-07 06:29:09,2024-08-07 06:29:07,1,90,TRUE,13.7,1,33,50.814,43,5.01,2.292,54,16,1198.75,14.3,513,3,8,2,4193.961,24.438,75437.578,0.413,21.25,0,1318,35.962769,50.686279,7,109.62,0,1288,-1.008827238
140560,2024-08-07 06:29:09,2024-08-07 06:29:07,1,90,TRUE,13.5,1,33,51.144,44,5.193,5.527,54,16,1200.5,14.3,513,3,8,2,4193.969,26.125,75860.312,0.421,21.312,0,1318,35.962769,50.686279,7,109.62,0,1288,-1.008827238
141560,2024-08-07 06:29:12,2024-08-07 06:29:10,1,90,TRUE,13.6,1,33,50.971,43,6.299,17.636,54,16,1164.25,14.3,513,3,8,2,4193.973,25.688,76309.75,0.421,21.188,0,1317,35.962723,50.686424,7,111.4,0.031066861,1288,-1.008827238
142560,2024-08-07 06:29:12,2024-08-07 06:29:10,1,90,TRUE,13.7,1,33,50.07,63,11.705,27.991,54,16,1164.75,14.2,513,3,8,2,4193.977,68.562,76744.812,1.041,20.125,0,1317,35.962723,50.686424,7,111.4,0,1288,-1.008827238
143560,2024-08-07 06:29:12,2024-08-07 06:29:10,1,90,TRUE,13.8,1,33,49.416,72,11.883,20.557,54,18,1326,14.3,510,3,8,2,4193.98,64.75,77744.984,0.864,18.812,0,1317,35.962723,50.686424,7,111.4,0,1288,-1.008827238
144560,2024-08-07 06:29:15,2024-08-07 06:29:13,1,90,TRUE,13.7,1,33,50.396,62,10.146,17.618,54,19,1417.25,14.3,510,3,8,2,4193.984,53.312,78577.453,0.781,17.812,0,1317,35.962681,50.686604,7,106.08,-0.092851516,1288,-1.008827238
145560,2024-08-07 06:29:15,2024-08-07 06:29:13,1,90,TRUE,13.7,1,33,49.905,53,8.947,15.765,54,21,1509.25,14.3,510,3,8,2,4193.992,43.875,79284.797,0.688,18.125,0,1317,35.962681,50.686604,7,106.08,0,1288,-1.008827238
146560,2024-08-07 06:29:15,2024-08-07 06:29:13,1,90,TRUE,13.7,1,33,50.719,51,8.594,14.349,54,21,1565.5,14.3,510,3,8,2,4193.996,42.188,80001,0.68,17.625,0,1317,35.962681,50.686604,7,106.08,0,1288,-1.008827238
147560,2024-08-07 06:29:18,2024-08-07 06:29:16,1,90,TRUE,13.7,1,33,51.098,47,7.961,14.011,54,22,1580.75,14.3,510,3,8,2,4194.004,36.75,80700.109,0.616,17.562,0,1317,35.962631,50.68681,7,106.69,0.010646508,1288,-1.008827238
148560,2024-08-07 06:29:18,2024-08-07 06:29:16,1,90,TRUE,13.7,1,33,50.694,46,7.805,13.461,54,22,1577.75,14.3,510,3,8,2,4194.008,34.312,81251.266,0.571,17.375,0,1317,35.962631,50.68681,7,106.69,0,1288,-1.008827238
149560,2024-08-07 06:29:18,2024-08-07 06:29:16,1,90,TRUE,13.7,1,33,51.781,46,7.881,13.461,55,22,1615.5,14.4,507,3,8,2,4194.016,33.875,81846.859,0.587,17.312,0,1317,35.962631,50.68681,7,106.69,0,1288,-1.008827238
150560,2024-08-07 06:29:21,2024-08-07 06:29:19,1,90,TRUE,13.6,1,33,51.584,44,7.184,12.094,55,22,1578,14.4,507,3,8,2,4194.02,30.562,82453.297,0.543,16.938,0,1320,35.962578,50.687012,7,107.96,0.022165682,1288,-1.008827238
151560,2024-08-07 06:29:21,2024-08-07 06:29:19,1,90,TRUE,13.7,1,33,51.68,44,7.424,11.963,55,22,1591.25,14.4,507,3,8,2,4194.027,30.562,82958.75,0.55,17.062,0,1320,35.962578,50.687012,7,107.96,0,1288,-1.008827238
152560,2024-08-07 06:29:21,2024-08-07 06:29:19,1,90,TRUE,13.6,1,33,51.61,44,7.262,11.777,55,22,1598.25,14.4,507,3,8,2,4194.035,30.188,83509.203,0.545,17,0,1320,35.962578,50.687012,7,107.96,0,1288,-1.008827238
153560,2024-08-07 06:29:24,2024-08-07 06:29:22,1,83,TRUE,13.7,1,33,51.234,44,7.396,11.777,55,22,1567,14.4,507,3,8,2,4194.039,30.688,84096.906,0.541,16.812,0,1319,35.962532,50.687214,7,105.71,-0.039269908,1288,-1.008827238
154560,2024-08-07 06:29:24,2024-08-07 06:29:22,1,83,TRUE,13.7,1,33,51.444,44,7.205,11.777,55,22,1580.75,14.4,507,3,8,2,4194.047,30.375,84600.812,0.543,16.75,0,1319,35.962532,50.687214,7,105.71,0,1288,-1.008827238
155560,2024-08-07 06:29:24,2024-08-07 06:29:22,1,83,TRUE,13.7,1,33,51.201,44,7.525,11.603,55,22,1581.5,14.4,504,3,8,2,4194.051,30.812,85147.062,0.534,17.375,0,1319,35.962532,50.687214,7,105.71,0,1288,-1.008827238
156560,2024-08-07 06:29:27,2024-08-07 06:29:25,1,83,TRUE,13.7,1,33,51.571,43,7.08,11.499,55,22,1574.75,14.4,504,3,8,2,4194.059,28.188,85714.875,0.507,16.875,0,1323,35.962475,50.687412,7,109.58,0.067544242,1288,-1.008827238
157560,2024-08-07 06:29:27,2024-08-07 06:29:25,1,83,TRUE,13.6,1,33,52.296,44,7.234,11.499,55,22,1575.25,14.4,504,3,8,2,4194.062,28.75,86201.719,0.525,16.938,0,1323,35.962475,50.687412,7,109.58,0,1288,-1.008827238
158560,2024-08-07 06:29:27,2024-08-07 06:29:25,1,83,TRUE,13.7,1,33,52.126,44,7.191,11.499,55,22,1573.75,14.4,504,3,8,2,4194.07,28.812,86721.938,0.524,16.812,0,1323,35.962475,50.687412,7,109.58,0,1288,-1.008827238
159560,2024-08-07 06:29:30,2024-08-07 06:29:28,1,83,TRUE,13.7,1,33,52.05,43,6.994,10.568,56,22,1590.5,14.4,504,3,8,2,4194.078,28.125,87300.078,0.514,16.938,0,1324,35.962421,50.687614,7,108.28,-0.02268928,1288,-1.008827238
160560,2024-08-07 06:29:30,2024-08-07 06:29:28,1,83,TRUE,13.7,1,33,51.904,43,7.021,10.486,56,22,1571.75,14.4,504,3,8,2,4194.082,28.438,87775.734,0.512,16.812,0,1324,35.962421,50.687614,7,108.28,0,1288,-1.008827238
161560,2024-08-07 06:29:30,2024-08-07 06:29:28,1,83,TRUE,13.7,1,33,52.439,43,6.961,10.349,56,22,1573.25,14.4,501,3,8,2,4194.09,28.438,88283.125,0.511,16.812,0,1324,35.962421,50.687614,7,108.28,0,1288,-1.008827238
162560,2024-08-07 06:29:33,2024-08-07 06:29:31,1,83,TRUE,13.6,1,33,52.411,43,7.031,10.321,56,22,1587,14.4,501,3,8,2,4194.094,27.625,88833.828,0.515,17,0,1325,35.962368,50.687817,7,107.88,-0.006981317,1288,-1.008827238
163560,2024-08-07 06:29:33,2024-08-07 06:29:31,1,83,TRUE,13.7,1,33,52.229,42,6.729,10.205,56,22,1567.5,14.4,501,3,8,2,4194.102,26.25,89299.484,0.495,16.938,0,1325,35.962368,50.687817,7,107.88,0,1288,-1.008827238
164560,2024-08-07 06:29:33,2024-08-07 06:29:31,1,83,TRUE,13.7,1,33,52.065,42,6.773,9.033,56,21,1570,14.4,501,3,8,2,4194.105,26.938,89805.125,0.5,17.062,0,1325,35.962368,50.687817,7,107.88,0,1288,-1.008827238
165560,2024-08-07 06:29:36,2024-08-07 06:29:34,1,80,TRUE,13.8,1,33,51.995,41,6.592,8.844,56,21,1551.75,14.4,501,3,8,2,4194.113,25.25,90332.906,0.487,17.062,0,1326,35.962307,50.688011,7,111.23,0.05846853,1288,-1.008827238
166560,2024-08-07 06:29:36,2024-08-07 06:29:34,1,80,TRUE,13.7,1,33,52.051,41,6.521,7.941,56,21,1539.25,14.4,501,3,8,2,4194.117,25.688,90776.188,0.482,17.125,0,1326,35.962307,50.688011,7,111.23,0,1288,-1.008827238
167560,2024-08-07 06:29:36,2024-08-07 06:29:34,1,80,TRUE,13.7,1,33,52.14,40,6.338,7.941,56,21,1526.75,14.4,498,3,8,2,4194.125,25.125,91259.5,0.472,17.5,0,1326,35.962307,50.688011,7,111.23,0,1288,-1.008827238
168560,2024-08-07 06:29:39,2024-08-07 06:29:37,1,80,TRUE,13.7,1,33,52.181,41,6.301,9.552,56,21,1522.25,14.4,498,3,8,2,4194.129,26,91759.734,0.473,17.438,0,1326,35.962257,50.68821,7,107.25,-0.069464104,1288,-1.008827238
169560,2024-08-07 06:29:39,2024-08-07 06:29:37,1,80,TRUE,13.8,1,33,52.257,42,6.648,10.025,57,21,1507,14.4,498,3,8,2,4194.137,27,92201.609,0.495,17.562,0,1326,35.962257,50.68821,7,107.25,0,1288,-1.008827238
170560,2024-08-07 06:29:39,2024-08-07 06:29:37,1,80,TRUE,13.8,1,33,52.129,41,5.969,6.223,57,21,1515.75,14.4,498,3,8,2,4194.141,23.75,92697.469,0.438,17.562,0,1326,35.962257,50.68821,7,107.25,0,1288,-1.008827238
171560,2024-08-07 06:29:42,2024-08-07 06:29:40,1,80,TRUE,13.7,1,33,52.367,39,5.785,0,57,20,1475.5,14.4,498,3,24,2,4194.148,3.75,93169.109,0.423,18.188,0,1325,35.962212,50.688389,7,107.25,0,1288,-1.008827238
172560,2024-08-07 06:29:42,2024-08-07 06:29:40,1,80,TRUE,13.7,1,33,52.385,38,4.918,0,57,19,1378.5,14.4,498,3,24,2,4194.152,2.125,93542.797,0.374,18.438,0,1325,35.962212,50.688389,7,107.25,0,1288,-1.008827238
173560,2024-08-07 06:29:42,2024-08-07 06:29:40,1,80,TRUE,13.6,1,33,52.637,37,4.223,10.184,57,17,1304.5,14.4,498,3,8,2,4194.16,14.562,93930.094,0.351,19.812,0,1325,35.962212,50.688389,7,107.25,0,1288,-1.008827238
174560,2024-08-07 06:29:45,2024-08-07 06:29:43,1,80,TRUE,13.8,1,33,52.864,44,7.18,22.119,57,18,1383,14.4,498,3,8,2,4194.164,33.625,94361.984,0.568,20.062,0,1325,35.96217,50.688557,7,107.16,-0.001570796,1288,-1.008827238
175560,2024-08-07 06:29:45,2024-08-07 06:29:43,1,80,TRUE,13.7,1,33,52.675,64,10.992,22.177,57,19,1341.5,14.4,498,3,8,2,4194.168,57.312,94919.078,0.874,18.062,0,1325,35.96217,50.688557,7,107.16,0,1288,-1.008827238
176560,2024-08-07 06:29:45,2024-08-07 06:29:43,1,80,TRUE,13.7,1,33,52.349,70,12.646,16.302,57,20,1454.5,14.5,498,3,8,2,4194.176,58.438,95828.219,0.814,17.688,0,1325,35.96217,50.688557,7,107.16,0,1288,-1.008827238
177560,2024-08-07 06:29:48,2024-08-07 06:29:46,1,80,TRUE,13.8,1,33,52.212,48,8.184,14.856,57,21,1505.75,14.5,498,3,8,2,4194.18,37.188,96553.797,0.64,17.812,0,1325,35.96212,50.688755,7,107.33,0.00296706,1288,-1.008827238
178560,2024-08-07 06:29:48,2024-08-07 06:29:46,1,80,TRUE,13.7,1,33,52.089,48,8.684,14.856,57,21,1558.25,14.5,498,3,8,2,4194.188,37.875,97137.625,0.653,17.188,0,1325,35.96212,50.688755,7,107.33,0,1288,-1.008827238
179560,2024-08-07 06:29:48,2024-08-07 06:29:46,1,80,TRUE,13.7,1,33,51.704,45,7.178,12.085,58,22,1563.25,14.5,495,3,8,2,4194.191,31,97776.031,0.518,16.875,0,1325,35.96212,50.688755,7,107.33,0,1288,-1.008827238
180560,2024-08-07 06:29:51,2024-08-07 06:29:49,1,80,TRUE,13.8,1,33,51.906,38,5.578,0,58,21,1568.25,14.5,495,3,24,2,4194.199,3.625,98269.188,0.411,17.062,0,1325,35.96207,50.68895,7,107.58,0.004363323,1288,-1.008827238
181560,2024-08-07 06:29:51,2024-08-07 06:29:49,1,80,TRUE,13.6,1,33,52.323,38,4.729,3.687,58,21,1492.5,14.5,495,3,24,2,4194.203,14.5,98653.531,0.385,17.812,0,1325,35.96207,50.68895,7,107.58,0,1288,-1.008827238
182560,2024-08-07 06:29:51,2024-08-07 06:29:49,1,80,TRUE,13.7,1,33,52.032,37,4.943,14.255,58,20,1387,14.5,495,3,8,2,4194.211,17,99059.688,0.401,18.562,0,1325,35.96207,50.68895,7,107.58,0,1288,-1.008827238
183560,2024-08-07 06:29:54,2024-08-07 06:29:52,1,80,TRUE,13.8,1,33,51.652,45,7.988,18.53,58,20,1461,14.5,495,3,8,2,4194.215,34.562,99532.438,0.58,18.438,0,1326,35.962009,50.689137,7,111.95,0.076270888,1288,-1.008827238
184560,2024-08-07 06:29:54,2024-08-07 06:29:52,1,80,TRUE,13.7,1,33,50.997,58,10.943,22.25,58,20,1476,14.5,495,3,8,2,4194.219,52.562,100076.438,0.869,17.312,0,1326,35.962009,50.689137,7,111.95,0,1288,-1.008827238
185560,2024-08-07 06:29:54,2024-08-07 06:29:52,1,80,TRUE,13.7,1,33,50.721,61,11.166,19.339,58,21,1569.5,14.5,495,3,8,2,4194.227,53.562,100963.922,0.778,16.562,0,1326,35.962009,50.689137,7,111.95,0,1288,-1.008827238
186560,2024-08-07 06:29:57,2024-08-07 06:29:55,1,80,TRUE,13.8,1,33,50.119,54,10.379,16.953,58,23,1671.25,14.5,495,3,8,2,4194.23,43.438,101828.438,0.772,16.5,0,1331,35.961933,50.689354,7,113.4,0.025307274,1288,-1.008827238
187560,2024-08-07 06:29:57,2024-08-07 06:29:55,1,80,TRUE,13.6,1,33,50.597,51,10.18,15.732,59,24,1736,14.5,495,3,8,2,4194.238,39.375,102546.969,0.815,16.438,0,1331,35.961933,50.689354,7,113.4,0,1288,-1.008827238
188560,2024-08-07 06:29:57,2024-08-07 06:29:55,1,80,TRUE,13.7,1,33,50.048,45,8.264,11.877,58,25,1775,14.5,495,3,8,2,4194.246,30.5,103343,0.669,16.188,0,1331,35.961933,50.689354,7,113.4,0,1288,-1.008827238
189560,2024-08-07 06:30:00,2024-08-07 06:29:58,1,80,TRUE,13.8,1,33,50.102,39,6.918,0,59,25,1783.75,14.5,495,3,8,2,4194.254,13,104030.594,0.544,16.188,0,1327,35.961895,50.689575,7,101.99,-0.199142068,1288,-1.008827238
190560,2024-08-07 06:30:00,2024-08-07 06:29:58,1,80,TRUE,13.8,1,33,50.346,36,6.25,0,59,24,1779.75,14.5,495,3,24,2,4194.258,3.312,104512.672,0.486,16.188,0,1327,35.961895,50.689575,7,101.99,0,1288,-1.008827238
191560,2024-08-07 06:30:00,2024-08-07 06:29:58,1,80,TRUE,13.8,1,33,50.998,35,5.48,3.082,59,23,1702.5,14.5,495,3,8,2,4194.266,15.188,104969.219,0.454,16.438,0,1327,35.961895,50.689575,7,101.99,0,1288,-1.008827238
192560,2024-08-07 06:30:03,2024-08-07 06:30:01,1,80,TRUE,13.8,1,33,50.761,36,5.691,9.116,59,22,1625.75,14.5,495,3,8,2,4194.273,19,105460.047,0.477,16.5,0,1327,35.961857,50.68977,7,103.54,0.027052603,1288,-1.008827238
193560,2024-08-07 06:30:03,2024-08-07 06:30:01,1,80,TRUE,13.7,1,33,50.391,39,6.75,12.354,59,22,1660.25,14.5,492,3,8,2,4194.277,24.438,105895.828,0.524,17.125,0,1327,35.961857,50.68977,7,103.54,0,1288,-1.008827238
194560,2024-08-07 06:30:03,2024-08-07 06:30:01,1,80,TRUE,13.8,1,33,50.214,41,6.975,13.171,59,22,1617.25,14.5,492,3,8,2,4194.285,27.125,106428.516,0.528,16.75,0,1327,35.961857,50.68977,7,103.54,0,1288,-1.008827238
195560,2024-08-07 06:30:06,2024-08-07 06:30:04,1,67,TRUE,13.8,1,33,49.703,45,7.84,12.735,59,22,1591.75,14.5,492,3,8,2,4194.289,32.5,107009.422,0.561,16.438,0,1330,35.961792,50.689976,7,111.3,0.13543755,1288,-1.008827238
196560,2024-08-07 06:30:06,2024-08-07 06:30:04,1,67,TRUE,13.7,1,33,49.791,45,7.869,12.244,60,22,1615.25,14.5,495,3,8,2,4194.297,30.938,107532.469,0.593,16.312,0,1330,35.961792,50.689976,7,111.3,0,1288,-1.008827238
197560,2024-08-07 06:30:06,2024-08-07 06:30:04,1,67,TRUE,13.7,1,33,49.283,43,7.391,10.901,59,22,1607.5,14.5,495,3,8,2,4194.305,27.688,108117.844,0.508,16.188,0,1330,35.961792,50.689976,7,111.3,0,1288,-1.008827238
198560,2024-08-07 06:30:09,2024-08-07 06:30:07,1,67,TRUE,13.8,1,33,49.492,42,7.49,10.901,59,22,1617.75,14.5,495,3,8,2,4194.309,28.25,108679.188,0.525,16.312,0,1333,35.961731,50.690186,7,109.74,-0.027227136,1288,-1.008827238
199560,2024-08-07 06:30:09,2024-08-07 06:30:07,1,67,TRUE,13.7,1,33,49.562,41,6.799,9.232,59,22,1608.25,14.5,495,3,8,2,4194.316,25.812,109158.672,0.478,16.438,0,1333,35.961731,50.690186,7,109.74,0,1288,-1.008827238
200560,2024-08-07 06:30:09,2024-08-07 06:30:07,1,67,TRUE,13.7,1,33,49.782,41,7.143,10.266,60,22,1589.25,14.5,492,3,8,2,4194.32,27.5,109636.031,0.504,16.188,0,1333,35.961731,50.690186,7,109.74,0,1288,-1.008827238
201560,2024-08-07 06:30:12,2024-08-07 06:30:10,1,67,TRUE,13.6,1,33,49.863,42,7.131,10.931,60,22,1590.5,14.5,492,3,8,2,4194.328,26.625,110179.453,0.501,16.5,0,1333,35.961685,50.69038,7,106.33,-0.059515727,1288,-1.008827238
202560,2024-08-07 06:30:12,2024-08-07 06:30:10,1,67,TRUE,13.6,1,33,50.132,44,7.33,10.931,60,22,1569.75,14.5,492,3,8,2,4194.332,28.875,110654.781,0.518,16.688,0,1333,35.961685,50.69038,7,106.33,0,1288,-1.008827238
203560,2024-08-07 06:30:12,2024-08-07 06:30:10,1,67,TRUE,13.7,1,33,50.177,43,7.143,10.931,60,21,1547.25,14.5,492,3,8,2,4194.34,28.188,111178.047,0.499,16.812,0,1333,35.961685,50.69038,7,106.33,0,1288,-1.008827238
204560,2024-08-07 06:30:15,2024-08-07 06:30:13,1,67,TRUE,13.7,1,33,50.454,43,6.924,10.931,60,21,1527.5,14.5,492,3,8,2,4194.348,28.188,111719.172,0.485,17.188,0,1333,35.961636,50.690567,7,107.94,0.028099801,1288,-1.008827238
205560,2024-08-07 06:30:15,2024-08-07 06:30:13,1,67,TRUE,13.8,1,33,50.428,44,7.01,10.931,60,20,1491.5,14.5,492,3,8,2,4194.352,29.938,112166.438,0.495,17.25,0,1333,35.961636,50.690567,7,107.94,0,1288,-1.008827238
206560,2024-08-07 06:30:15,2024-08-07 06:30:13,1,67,TRUE,13.7,1,33,50.64,42,6.186,8.478,60,20,1444.5,14.5,492,3,8,2,4194.355,25.75,112656.562,0.442,18,0,1333,35.961636,50.690567,7,107.94,0,1288,-1.008827238
207560,2024-08-07 06:30:18,2024-08-07 06:30:16,1,61,TRUE,13.7,1,33,50.321,41,5.672,7.611,60,19,1381,14.5,492,3,8,2,4194.363,23.562,113134.625,0.414,18.688,0,1330,35.961605,50.690731,7,103.14,-0.083775804,1288,-1.008827238
208560,2024-08-07 06:30:18,2024-08-07 06:30:16,1,61,TRUE,13.7,1,33,50.309,42,5.693,7.611,60,18,1334.25,14.5,489,3,8,2,4194.367,25.75,113509.594,0.413,19.375,0,1330,35.961605,50.690731,7,103.14,0,1288,-1.008827238
209560,2024-08-07 06:30:18,2024-08-07 06:30:16,1,61,TRUE,13.7,1,33,49.278,41,5.266,5.902,61,18,1251.75,14.5,489,3,8,2,4194.375,22.188,113926.656,0.383,20,0,1330,35.961605,50.690731,7,103.14,0,1288,-1.008827238
210560,2024-08-07 06:30:22,2024-08-07 06:30:19,1,61,TRUE,13.8,1,33,48.036,41,5.176,1.492,61,17,1244,14.5,489,3,8,2,4194.379,22.312,114324.656,0.385,20,0,1323,35.961533,50.690838,7,129.74,0.464257581,1288,-1.008827238
211560,2024-08-07 06:30:22,2024-08-07 06:30:19,1,61,TRUE,13.8,1,33,47.35,39,5.008,0,61,17,1220.5,14.5,492,3,24,2,4194.383,4.562,114671.828,0.366,20.312,0,1323,35.961533,50.690838,7,129.74,0,1288,-1.008827238
212560,2024-08-07 06:30:22,2024-08-07 06:30:19,1,61,TRUE,13.7,1,33,46.851,39,4.553,0,61,17,1240,14.5,492,3,24,2,4194.387,2.625,115034.453,0.345,20.312,0,1323,35.961533,50.690838,7,129.74,0,1288,-1.008827238
222560,2024-08-07 06:30:54,2024-08-07 06:30:31,1,61,TRUE,13.8,1,33,44.904,36,5.879,0,62,25,1816,14.5,489,3,24,2,4194.445,0.812,119834.531,0.458,15.75,0,1315,35.960995,50.690453,8,210.08,0.140219752,1288,-1.008827238
223560,2024-08-07 06:30:54,2024-08-07 06:30:31,1,61,TRUE,13.8,1,33,46.217,34,5.426,0,62,25,1825,14.5,489,3,24,2,4194.453,-1.25,120258.328,0.446,15.875,0,1315,35.960995,50.690453,8,210.08,0,1288,-1.008827238
224560,2024-08-07 06:30:54,2024-08-07 06:30:31,1,61,TRUE,13.7,1,33,46.772,33,4.857,0,63,25,1821.25,14.5,489,3,24,2,4194.461,-3.375,120705.484,0.424,15.938,0,1315,35.960995,50.690453,8,210.08,0,1288,-1.008827238
246560,2024-08-07 06:30:57,2024-08-07 06:30:55,1,80,TRUE,13.7,1,33,60.138,97,31.885,32.004,64,18,1296.25,14.5,486,3,8,2,4194.586,87.875,130295.844,1.436,15,0,1310,35.960136,50.689732,10,214.19,0.003260592,1288,-1.008827238
247560,2024-08-07 06:30:57,2024-08-07 06:30:55,1,80,TRUE,13.7,1,33,60.713,107,39.688,36.893,64,18,1321.25,14.5,489,3,8,2,4194.59,90.188,131677.016,1.834,14.188,0,1310,35.960136,50.689732,10,214.19,0,1288,-1.008827238
248560,2024-08-07 06:30:57,2024-08-07 06:30:55,1,80,TRUE,13.8,1,33,60.171,114,46.477,36.893,64,20,1495.5,14.5,492,3,8,2,4194.594,96.062,133565.969,2.319,13.25,0,1310,35.960136,50.689732,10,214.19,0,1288,-1.008827238
249560,2024-08-07 06:31:00,2024-08-07 06:30:58,1,70,TRUE,13.8,1,33,58.428,80,13.023,25.003,64,24,1782.25,14.5,498,3,8,2,4194.602,77.125,136056.312,1.151,15,0,1311,35.960098,50.689957,10,101.79,-1.961750079,1288,-1.008827238
250560,2024-08-07 06:31:00,2024-08-07 06:30:58,1,70,TRUE,13.8,1,33,56.703,73,13.957,24.771,64,26,1900.75,14.5,498,3,8,2,4194.605,72.188,137228.766,1.496,14.812,0,1311,35.960098,50.689957,10,101.79,0,1288,-1.008827238
251560,2024-08-07 06:31:00,2024-08-07 06:30:58,1,70,TRUE,13.8,1,33,55.935,69,14.117,24.454,65,28,2065.5,14.5,498,3,8,2,4194.613,69.062,138711.516,1.392,14.25,0,1311,35.960098,50.689957,10,101.79,0,1288,-1.008827238
252560,2024-08-07 06:31:03,2024-08-07 06:31:01,1,70,TRUE,13.7,1,33,55.243,66,14.211,23.816,65,30,2200.75,14.5,501,3,8,2,4194.621,66.438,140174.312,1.344,14.062,0,1311,35.960037,50.69025,10,104.42,0.045902159,1288,-1.008827238
253560,2024-08-07 06:31:03,2024-08-07 06:31:01,1,70,TRUE,13.7,1,33,54.425,66,14.395,23.816,65,32,2336.75,14.5,504,3,8,2,4194.629,67,141399.719,1.276,13.5,0,1311,35.960037,50.69025,10,104.42,0,1288,-1.008827238
254560,2024-08-07 06:31:03,2024-08-07 06:31:01,1,70,TRUE,13.8,1,33,54.08,64,14.559,23.703,65,34,2444.75,14.5,507,3,8,2,4194.641,65.125,142663.219,1.309,13.75,0,1311,35.960037,50.69025,10,104.42,0,1288,-1.008827238
255560,2024-08-07 06:31:06,2024-08-07 06:31:04,1,70,TRUE,13.7,1,33,53.378,55,12.492,19.29,65,35,2536.25,14.5,507,3,8,2,4194.648,47.562,144088.094,1.034,14.875,0,1312,35.959961,50.690575,10,106.11,0.029496064,1288,-1.008827238
256560,2024-08-07 06:31:06,2024-08-07 06:31:04,1,70,TRUE,13.8,1,33,53.923,52,12.34,17.749,65,36,2583.25,14.5,510,3,8,2,4194.66,44.562,145115.625,1.004,15.062,0,1312,35.959961,50.690575,10,106.11,0,1288,-1.008827238
257560,2024-08-07 06:31:06,2024-08-07 06:31:04,1,70,TRUE,13.7,1,33,53.825,46,10.742,11.752,65,36,2587.25,14.5,510,3,8,2,4194.668,27.562,145989.047,0.745,14.812,0,1312,35.959961,50.690575,10,106.11,0,1288,-1.008827238
258560,2024-08-07 06:31:09,2024-08-07 06:31:07,1,70,TRUE,13.8,1,33,53.932,42,9.619,9.25,66,35,2571,14.5,510,3,8,2,4194.68,23.562,146789.328,0.709,14.625,0,1312,35.959885,50.690903,10,105.97,-0.002443461,1288,-1.008827238
259560,2024-08-07 06:31:09,2024-08-07 06:31:07,1,70,TRUE,13.8,1,33,53.637,41,9.053,8.594,66,35,2509.25,14.5,510,3,8,2,4194.688,21.25,147431.438,0.674,14.75,0,1312,35.959885,50.690903,10,105.97,0,1288,-1.008827238
260560,2024-08-07 06:31:09,2024-08-07 06:31:07,1,70,TRUE,13.8,1,33,53.45,38,8.398,0,65,34,2422.75,14.5,507,3,24,2,4194.699,2.562,148098.891,0.638,14.375,0,1312,35.959885,50.690903,10,105.97,0,1288,-1.008827238
261560,2024-08-07 06:31:12,2024-08-07 06:31:10,1,70,TRUE,13.8,1,33,54.183,33,6.117,4.861,67,32,2344.5,14.5,507,3,8,2,4194.707,13.625,148704.172,0.558,14.875,0,1313,35.959816,50.691185,10,106.82,0.014835299,1288,-1.008827238
262560,2024-08-07 06:31:12,2024-08-07 06:31:10,1,70,TRUE,13.8,1,33,55.392,33,6.084,4.977,66,31,2217.25,14.5,507,3,8,2,4194.715,15,149220.922,0.565,15.125,0,1313,35.959816,50.691185,10,106.82,0,1288,-1.008827238
263560,2024-08-07 06:31:12,2024-08-07 06:31:10,1,70,TRUE,13.7,1,33,55.775,35,6.854,5.219,66,29,2140,14.5,507,3,8,2,4194.727,18.812,149797.766,0.583,15.438,0,1313,35.959816,50.691185,10,106.82,0,1280,0
264560,2024-08-07 06:31:15,2024-08-07 06:31:13,1,70,TRUE,13.9,1,33,56.158,33,6.592,10.739,66,28,2031.5,14.5,504,3,8,2,4194.734,17.688,150414.906,0.581,15.5,0,1314,35.959751,50.691448,10,106.98,0.002792527,1280,0
265560,2024-08-07 06:31:15,2024-08-07 06:31:13,1,70,TRUE,13.8,1,33,56.15,36,7.043,7.278,66,27,1996.25,14.5,504,3,8,2,4194.742,22,150936.328,0.64,15.25,0,1314,35.959751,50.691448,10,106.98,0,1280,0
