time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1840858,32,70,0,12.8,1,33,70.022,33,7.652,0,89,79,2478.25,14.5,618,3,24,4,3717.957,-15.812,2423092,0.6,13.562,0,1345,35.803257,0,50.968548,12,1301,0.750853242
1841608,32,70,0,12.95,1,33,70.829,30.75,7.79,8.97,89.75,77.5,2454.25,14.5,618,3,24,4,3717.97425,-8.4065,2423506.938,0.6,13.60925,0,1345,35.803257,0,50.968548,12,1301,0.750853242
1842358,32,75,0.5,13,1,33,70.8375,43,11.034,19.8135,89.5,77,2429,14.5,618,3,16,4,3717.99,14.9685,2424081.75,0.987,13.1565,0,1345,35.802994,0,50.9687215,12,1301,0.750853242
1843108,32,80,1,12.975,1,33,70.59675,58.75,14.7805,28.6695,89.25,77,2417.8125,14.5,618,3,8,4,3718.00575,41.09375,2424841.625,1.468,12.5785,0,1345,35.802731,0,50.968895,12,1301,0.750853242
1843858,32,80,1,12.9,1,33,70.656,67,16.426,31.677,90,77,2436,14.5,618,3,8,4,3718.023,56.75,2425811.75,1.75,12.25,0,1345,35.802731,0,50.968895,12,1301,0.750853242
1844858,32,80,1,12.8,1,33,70.924,115,40.762,61.823,89,78,2474,13.5,618,3,8,4,3718.043,103.75,2428075,4.354,10.75,0,1345,35.802731,0,50.968895,12,1301,0.750853242
1845608,32,80,1,12.875,1,33,70.57525,130.75,85.054,52.9325,89.75,80.25,2532.6875,12.3,622.5,3,8,4,3718.06025,118.28125,2431631.5,5.3065,11.125,0,1345,35.8023155,0,50.96915825,12,1301,0.750853242
1846358,32,80,1,12.95,1,33,69.8575,117,59.748,42.4695,90,82,2602.25,13.2,625.5,3,8,4,3718.078,103.25,2435385.125,3.75,12.469,0,1345,35.802177,0,50.969246,12,1301,0.750853242
1847108,32,80,1,12.975,1,33,69.613,86.25,17.95425,31.05375,90,83.25,2652.3125,14.5,627,3,8,4,3718.09575,68.5,2438388,1.6905,13.719,0,1345,35.802177,0,50.969246,12,1301,0.750853242
1847858,32,80,1,12.9,1,33,70.684,51,12.783,19.305,90,84,2652.5,14.5,627,3,8,4,3718.113,23.875,2439692.25,1.134,13.812,0,1345,35.802177,0,50.969246,12,1301,0.750853242
1848858,32,80,1,12.8,1,33,72.203,46,11.773,14.011,89,84,2635.5,14.5,624,3,8,4,3718.137,15.625,2440877.5,0.965,13.875,0,1345,35.801617,0,50.969627,12,1301,0.750853242
1849608,32,80,1,12.875,1,33,73.52375,36.25,9.24325,9.7675,89,82.5,2598.75,14.5,624,3,20,4,3718.15125,0.95275,2441414.688,0.7385,13.875,0,1345,35.801617,0,50.969627,12,1301,0.750853242
1850358,32,80,1,12.9,1,33,74.834,42.5,11.321,18.57,89,81.5,2577.125,14.5,624,3,16,4,3718.168,13.187,2441971.875,1.007,13.625,0,1345,35.801617,0,50.969627,12,1301,0.750853242
1851108,32,80,1,12.9,1,33,75.92925,57.5,15.242,29.54775,89,81,2566.5,14.5,624,3,8,4,3718.18575,39.562,2442775.188,1.5365,13.23425,0,1345,35.80148825,0,50.96973775,12,1301,0.750853242
1851858,32,80,1,12.9,1,33,76.605,74,18.242,31.83,89,81,2562.75,14.5,624,3,8,4,3718.203,67.312,2444050.75,2.093,12.812,0,1345,35.801102,0,50.97007,12,1301,0.750853242
1852858,32,80,1,12.9,1,33,77.297,33,7.992,0,90,81,2539,14.5,624,3,24,4,3718.227,-13.25,2445369,0.632,13.812,0,1345,35.801102,0,50.97007,12,1301,0.750853242
1853608,32,80,1,12.9,1,33,78.353,32.25,7.77225,15.3375,89.25,79.5,2504.3125,14.5,621.75,3,12,4,3718.24125,2.96875,2445864.375,0.60125,13.812,0,1345,35.801102,0,50.97007,12,1301,0.750853242
1854358,32,83.5,1,13.05,1,33,78.691,31,7.279,10.225,89.5,79,2484.625,14.5,621,3,16,4,3718.258,1.875,2446387.5,0.552,13.687,0,1345,35.800869,0,50.9703005,12,1301,0.750853242
1855108,32,87,1,13.15,1,33,78.71025,28.25,6.1085,0,90,78.5,2467.1875,14.5,620.25,3,24,4,3718.27475,-5.8125,2446853.688,0.476,13.64025,0,1345,35.800636,0,50.970531,12,1301,0.750853242
1855858,32,87,1,13,1,33,78.81,23,3.857,0,90,77,2439.25,14.5,618,3,24,4,3718.289,-9.375,2447178.25,0.365,13.875,0,1345,35.800636,0,50.970531,12,1301,0.750853242
1856858,32,87,1,13.1,1,33,79.203,32,9.49,22.388,89,76,2403,14.5,618,3,8,4,3718.312,17,2447580.25,0.741,13.562,0,1345,35.800636,0,50.970531,12,1301,0.750853242
1857608,32,87,1,13.1,1,33,79.41,29,6.89875,5.597,89,75.25,2375.25,14.5,618,3,20,4,3718.327,0.9215,2448116.313,0.51075,13.562,0,1345,35.80031275,0,50.97088575,12,1301,0.750853242
1858358,32,87,1,13.05,49,33,79.6225,25.5,4.9355,0,89.5,74,2339.75,14.5,616.5,3,24,4,3718.342,-6.7815,2448495.75,0.401,13.781,0,1345,35.800205,0,50.971004,12,1301,0.750853242
1859108,32,87,1,13.05,97,33,79.9485,22.75,3.72375,0,90,72.75,2299.375,14.5,615,3,24,4,3718.35775,-9.46875,2448784.563,0.36175,14.0155,0,1345,35.800205,0,50.971004,12,1301,0.750853242
1859858,32,87,1,13.2,97,33,80.496,22,3.387,0,90,72,2257,14.5,615,3,24,4,3718.375,-10.5,2449048.75,0.343,14.062,0,1345,35.800205,0,50.971004,12,1301,0.750853242
1860858,32,87,0,13.2,1,33,81.348,22,3.67,16.235,90,70,2211.5,14.5,615,3,24,4,3718.395,-0.062,2449403.75,0.377,14.062,0,1345,35.799828,0,50.971485,12,1301,0.750853242
1861608,32,87,0,13.125,1,33,82.07025,48.25,11.58925,30.31625,89.25,69.25,2189.5625,14.5,612.75,3,12,4,3718.40625,42.2185,2449806.688,1.09775,13.17175,0,1345,35.799828,0,50.971485,12,1301,0.750853242
1862358,32,87,0,13.1,1,33,82.274,81,27.545,43.57,88.5,69.5,2191.25,14.4,613.5,3,8,4,3718.42,73.4685,2450860.875,2.246,11.6875,0,1345,35.799828,0,50.971485,12,1301,0.750853242
1863108,32,87,0.25,13.075,1,33,81.985,111.25,43.5315,49.0675,88,70.5,2216.6875,13.925,615.75,3,8,4,3718.43475,95.0625,2452744.875,3.438,10.453,0,1345,35.79973925,0,50.97161475,12,1301,0.750853242
1863858,32,87,1,13,1,33,81.229,130,51.543,39.88,88,72,2266,12.8,618,3,8,4,3718.449,108.375,2455637.25,4.29,10.312,0,1345,35.799473,0,50.972004,12,1301,0.750853242
1864858,32,87,1,13,1,33,80.047,132,44.213,43.32,89,74,2340.75,12.8,621,3,8,4,3718.469,113.812,2459544.25,4.461,10.5,0,1345,35.799473,0,50.972004,12,1301,0.750853242
1865608,32,87,1,12.925,1,33,79.1905,147.75,87.25025,54.45,89,76.25,2393.25,11.45,623.25,3,8,4,3718.48625,129.3745,2463345.625,6.24075,10.4535,0,1345,35.799473,0,50.972004,12,1301,0.750853242
1866358,32,87,0.5,12.9,1,33,78.4895,161.5,100.725,56.198,89,78.5,2455.75,10.7,625.5,3,8,4,3718.502,146.2185,2468325.5,7.5555,10.7815,0,1345,35.7992725,0,50.9722865,12,1301,0.750853242
1867108,32,87,0,12.875,1,33,78.0435,141,76.36275,40.677,88.75,80.5,2497.8125,11.425,627.75,3,8,4,3718.51775,117.95325,2473425.5,6.29075,11.6875,0,1345,35.799072,0,50.972569,12,1301,0.750853242
1867858,32,87,0,12.8,1,33,77.952,54,5.889,0,88,82,2489,14.5,630,3,8,4,3718.535,-1.812,2477587.25,0.332,13.375,0,1345,35.799072,0,50.972569,12,1301,0.750853242
1868858,32,87,0,12.9,97,33,78.471,31,6.912,0,89,80,2512.75,14.5,627,3,24,4,3718.559,-13.938,2478113.25,0.593,13.75,0,1345,35.799072,0,50.972569,12,1301,0.750853242
1869608,32,62.25,0,13.05,97,32.25,78.82125,34.75,4.44375,0,89,77.75,1768.5625,14.5,627,3,24,5.5,3718.57325,-31.188,2478474.563,0.23075,17.6875,0,1345,35.7987975,0,50.972995,12,1301,0.750853242
1870358,32,54,0,12.75,97,32,79.54,48,6.072,0,88.5,74.5,1109,14.5,627,3,24,6,3718.59,-2.6565,2478676.625,0.545,19.781,0,1345,35.798706,0,50.973137,12,1301,0.750853242
1871108,32,54,0,12.525,97,32,80.02075,54,7.58075,0,88.25,71.25,834.6875,14.5,626.25,3,24,6,3718.60675,23.67175,2478923.813,0.83525,20.0935,0,1345,35.798706,0,50.973137,12,1301,0.750853242
1871858,32,54,0,12.9,97,32,79.657,36,4.754,0,89,69,1246.25,14.5,624,3,24,6,3718.621,-0.188,2479420.5,0.401,18.688,0,1345,35.798706,0,50.973137,12,1301,0.750853242
1872858,32,67,0,12.7,97,32,79.848,38,3.891,0,88,67,943.25,14.5,624,3,24,6,3718.637,0.375,2479827.75,0.345,22.125,0,1345,35.798393,0,50.973625,12,1301,0.750853242
1873608,32,67,0,12.85,97,32,80.68275,41,3.61125,0,88,64,771.5,14.5,624,3,24,6,3718.65125,0.375,2480066.625,0.303,23.71875,0,1345,35.798393,0,50.973625,12,1301,0.750853242
1874358,32,67,0,12.95,97,32,80.7955,40.5,3.6,0,88,61,891.75,14.5,624,3,24,6,3718.664,-0.2185,2480353,0.3065,22.219,0,1345,35.798393,0,50.973625,12,1301,0.750853242
1875108,32,67,0,13.025,73,32,80.63375,38,4.037,0,88.25,58.5,1119.375,14.5,624,3,24,5.5,3718.676,-0.51525,2480656,0.3605,18.8755,0,1345,35.79832525,0,50.97373275,12,1301,0.750853242
1875858,32,67,0,13.1,1,32,80.645,35,5.102,0,89,57,1269.75,14.5,624,3,24,4,3718.688,0.375,2480944.75,0.47,14.938,0,1345,35.798122,0,50.974056,12,1301,0.750853242
1876858,32,67,0,12.9,1,32,80.895,38,9.451,16.104,89,55,2529,14.5,621,3,8,3,3718.703,2.188,2481361.5,0.898,13.5,0,1345,35.798122,0,50.974056,12,1301,0.750853242
1877608,32,67,0,12.975,1,32,80.65125,47.75,13.75375,35.328,89.75,55,2494.875,14.5,621,3,8,3,3718.715,34.4845,2482052.25,1.53775,12.9375,0,1345,35.798122,0,50.974056,12,1301,0.750853242
1878358,32,67,0,13,1,32,80.051,84.5,33.058,47.461,89.5,55.5,2526.5,14,622.5,3,8,3,3718.7265,77.4375,2483538.125,3.15,12,0,1345,35.797987,0,50.974268,12,1301,0.750853242
1879108,32,67,0,12.975,1,32,78.84775,121.5,63.26925,52.35675,89,57,2604.8125,13.25,624.75,3,8,3,3718.738,113.15625,2485798.625,4.7585,11.4375,0,1345,35.797852,0,50.97448,12,1301,0.750853242
1879858,32,67,0,12.9,1,32,76.795,132,100.293,49.869,89,60,2710.75,12.5,627,3,8,3,3718.75,123.75,2488813.25,5.387,12,0,1345,35.797852,0,50.97448,12,1301,0.750853242
1880858,32,67,0,12.9,1,32,76.88,85,18.359,28.671,89,64,2896,14.5,630,3,8,3,3718.77,75.188,2493873.25,2.176,15.688,0,1345,35.797852,0,50.97448,12,1301,0.750853242
1881608,32,67,0,12.975,1,32,77.37875,50.5,11.91425,24.336,89.75,64,2872,14.5,630,3,20,3,3718.78125,20.063,2495039.313,1.25125,15.2185,0,1345,35.7976285,0,50.97484,12,1301,0.750853242
1882358,32,67,0,13,1,32,78.217,55.5,15.164,31.7475,89,63.5,2860.875,14.5,630,3,16,3,3718.795,37.4065,2495977.625,1.738,14.875,0,1345,35.797554,0,50.97496,12,1301,0.750853242
1883108,32,67,0,13,1,32,78.7695,76,20.10025,36.668,88.25,63.5,2883.875,14.5,630.75,3,8,3,3718.80875,73.01575,2497197.813,2.4695,15.0005,0,1345,35.797554,0,50.97496,12,1301,0.750853242
1883858,32,67,0,13,1,32,78.411,88,18.715,24.86,89,65,2962.25,14.5,633,3,8,3,3718.82,72.688,2499209.5,2.279,15.938,0,1345,35.797554,0,50.97496,12,1301,0.750853242
1884858,32,67,0,13.1,1,32,78.061,57,14.184,22.464,89,67,3012,14.5,633,3,8,3,3718.84,33.375,2501608.75,1.509,15.938,0,1345,35.797279,0,50.975487,12,1301,0.750853242
1885608,32,67,0,13.025,1,32,78.14725,57,14.7465,26.9295,89,67,3024,14.5,633,3,8,3,3718.85425,33.9375,2502673,1.61925,15.6095,0,1345,35.797279,0,50.975487,12,1301,0.750853242
1886358,32,67,0,13,1,32,78.2085,51,13.791,21.3305,88.5,67,3028.75,14.5,633,3,8,3,3718.867,23.4375,2503799.5,1.423,15.469,0,1345,35.797279,0,50.975487,12,1301,0.750853242
1887108,32,50,0,13,1,32,78.26525,47,13.3035,18.05825,88.25,67,3030.25,14.5,633,3,8,3,3718.88,17.547,2504888.063,1.31775,15.4065,0,1345,35.7972105,0,50.9756215,12,1301,0.750853242
1887858,32,-1,0,13,1,32,78.338,53,15.27,29.504,89,67,3032.5,14.5,633,3,8,3,3718.895,31.938,2505838.5,1.701,15.312,0,1345,35.797005,0,50.976025,12,1301,0.750853242
1888858,32,-1,0,13,1,32,78.152,64,16.955,29.703,89,67,3041.75,14.5,636,3,8,3,3718.914,47.125,2507418.75,2.051,15.688,0,1345,35.797005,0,50.976025,12,1301,0.750853242
1889608,32,-1,0,13.075,1,32.75,78.26075,63.25,16.076,27.31125,88.25,67.75,3071.1875,14.5,636,3,8,3,3718.929,44.26525,2508953.438,1.9775,16.2505,0,1345,35.797005,0,50.976025,12,1301,0.750853242
1890358,32,-1,0,13,1,32.5,78.3625,52,13.624,13.257,88.5,68.5,3141.375,14.5,636,3,16,3,3718.9415,19.281,2510462.125,1.451,16.4065,0,1345,35.7968675,0,50.9763015,12,1301,0.750853242
1891108,32,-1,0,12.925,1,32,78.6045,41.75,11.26275,6.73525,89,68.75,2929.8125,14.5,636,3,20,3.25,3718.954,-2.828,2511704.563,0.9885,15.625,0,1345,35.79673,0,50.976578,12,1301,0.750853242
1891858,32,-1,0,13,1,32,79.134,44,10.656,26.941,89,68,2114,14.5,636,3,8,4,3718.969,2.938,2512440.5,1.107,13.375,0,1345,35.79673,0,50.976578,12,1301,0.750853242
1892858,32,-1,0,13,1,32,79.731,57,12.771,18.915,88,68,2162.5,14.5,636,3,8,4,3718.988,35.812,2513580.5,1.158,13,0,1345,35.79673,0,50.976578,12,1301,0.750853242
1893608,32,74.75,0,13.15,1,32,79.51575,48.75,11.45325,20.80275,88,68,2161.375,14.5,633.75,3,8,4,3719.003,37.35925,2514402.313,1.02975,13.234,0,1345,35.79652375,0,50.97699275,12,1301,0.750853242
1894358,32,100,0,13.15,1,32,79.4915,48,11.3615,21.4385,88,68,2162.25,14.5,633,3,8,4,3719.0175,39.6565,2515112.375,1.0095,13.312,0,1345,35.796455,0,50.977131,12,1301,0.750853242
1895108,32,100,0,13.1,1,32,79.44275,50.5,11.77975,21.24725,88.25,68.25,2166.875,14.5,633,3,8,4,3719.032,41.92225,2515802.938,1.0385,13.2965,0,1345,35.796455,0,50.977131,12,1301,0.750853242
1895858,32,100,0,13.1,1,32,79.154,52,11.992,20.654,89,69,2177,14.5,633,3,8,4,3719.047,43.375,2516566.25,1.058,13.25,0,1345,35.796455,0,50.977131,12,1301,0.750853242
1896858,32,100,0,13.3,1,33,79.16,48,10.629,19.174,89,69,2182.5,14.5,633,3,8,4,3719.062,35.875,2517630.5,0.943,13.312,0,1345,35.796185,0,50.977703,12,1301,0.750853242
1897608,32,100,0,13.15,1,32.25,79.37,46.5,10.743,19.174,88.25,69,2186.8125,14.5,633,3,8,4,3719.077,35.26525,2518250,0.9415,13.312,0,1345,35.796185,0,50.977703,12,1301,0.750853242
1898358,32,100,0,13.1,1,32,79.311,45,10.293,16.8485,88.5,69,2192.625,14.5,633,3,8,4,3719.092,32.281,2518920.5,0.88,13.25,0,1345,35.796185,0,50.977703,12,1301,0.750853242
1899108,32,100,0,13.15,1,32,79.09475,42.75,9.56675,12.8095,89,69,2194.3125,14.5,632.25,3,8,4,3719.10675,27.6405,2519598.75,0.78425,13.219,0,1345,35.79611725,0,50.97784325,12,1301,0.750853242
1899858,32,100,0,13.3,1,32,78.833,39,8.852,7.669,89,69,2186.25,14.5,630,3,8,4,3719.121,22.062,2520241.5,0.68,13.312,0,1345,35.795914,0,50.978264,12,1301,0.750853242
1900858,32,100,0,13.2,1,32,78.792,29,5.254,0,89,69,2168.5,14.5,630,3,24,4,3719.141,-23.688,2520765.25,0,13.75,0,1345,35.795914,0,50.978264,12,1301,0.750853242
1901608,32,100,0,12.825,1,32,78.58875,35,7.46575,3.47925,89,68.25,2144.125,14.5,627.75,3,24,4,3719.15525,-5.5935,2520783.25,0.65925,13.46875,0,1345,35.795914,0,50.978264,12,1301,0.750853242
1902358,32,100,0,12.85,1,32,78.556,36.5,8.088,2.3195,89,67,2110,14.5,627,3,16,4,3719.17,0.4065,2521178.125,0.7625,13.375,0,1345,35.795782,0,50.9785365,12,1301,0.750853242
1903108,32,100,0,12.975,1,32,78.5575,36.25,7.95475,0,89,65.75,2077.625,14.5,626.25,3,12,4,3719.18375,-9.21875,2521683,0.4845,13.32825,0,1345,35.79565,0,50.978809,12,1301,0.750853242
1903858,32,100,0,12.9,1,32,78.457,37,7.9,0,89,65,2058.5,14.5,624,3,24,4,3719.195,-38,2522031,0,13.188,0,1345,35.79565,0,50.978809,12,1301,0.750853242
1904858,32,100,0,13.1,1,32,79.043,36,7.324,0,89,64,2016,14.5,624,3,24,4,3719.215,-37.875,2522052.25,0,13.375,0,1345,35.79565,0,50.978809,12,1301,0.750853242
1905608,32,100,0,13.025,73,32,79.0265,36,7.1305,0,89,62.5,1963.6875,14.5,621.75,3,24,4,3719.22625,-38.0625,2522052.25,0,13.46875,0,1345,35.79546475,0,50.979181,12,1301,0.750853242
1906358,32,100,0,12.95,97,32,79.4425,36,6.943,0,89,61,1919.375,14.5,621,3,24,4,3719.24,-38.375,2522052.25,0,13.5,0,1345,35.795403,0,50.979305,12,1301,0.750853242
1907108,32,100,0,12.925,97,32,79.887,36,6.73225,0,89.25,59.5,1875.625,14.5,621,3,24,4,3719.254,-38.625,2522052.25,0,13.5155,0,1345,35.795403,0,50.979305,12,1301,0.750853242
1907858,32,100,0,13,97,32,79.956,36,6.469,0,90,58,1825,14.5,621,3,24,4,3719.266,-38.625,2522052.25,0,13.562,0,1345,35.795403,0,50.979305,12,1301,0.750853242
1908858,32,100,0,13.2,97,32,79.882,35,6.139,0,88,54,1706.75,14.5,618,3,24,4,3719.281,-38.812,2522052.25,0,13.812,0,1345,35.795185,0,50.979744,12,1301,0.750853242
1909608,32,100,0,12.975,97,32,79.8025,33.5,5.59975,0,88.75,51.75,1636.4375,14.5,618,3,24,4,3719.293,-38.9995,2522052.25,0,13.9995,0,1345,35.795185,0,50.979744,12,1301,0.750853242
1910358,32,100,0,12.9,97,32,80.0815,33.5,5.285,0,89,49,1555.625,14.5,616.5,3,24,4,3719.303,-40,2522052.25,0,14.7185,0,1345,35.795185,0,50.979744,12,1301,0.750853242
1911108,32,100,0,12.85,97,32,80.44575,34,5.05675,0,88.75,46,1465.4375,14.5,615,3,24,4,3719.31175,-41.4535,2522052.25,0,15.71875,0,1345,35.79513925,0,50.97983175,12,1301,0.750853242
1911858,32,100,0,12.7,97,32,80.622,34,4.777,0,88,43,1367,14.5,615,3,24,4,3719.32,-43,2522052.25,0,16.75,0,1345,35.795002,0,50.980095,12,1301,0.750853242
1912858,32,100,0,12.7,97,32,80.168,34,4.385,0,88,40,1261,14.5,615,3,24,4,3719.332,-44.812,2522052.25,0,18,0,1345,35.795002,0,50.980095,12,1301,0.750853242
1913608,32,100,0,12.775,25,32,77.744,34.75,4.268,0,88,39.25,1228.1875,14.5,615,3,24,4,3719.341,-45.187,2522052.25,0,18.28125,0,1345,35.795002,0,50.980095,12,1301,0.750853242
1914358,32,100,0,12.85,49,32,75.442,34.5,4.2805,0,88.5,39,1222.875,14.5,615,3,24,4,3719.3495,-45.25,2522052.25,0,18.3125,0,1345,35.7948685,0,50.9801635,12,1301,0.750853242
1915108,32,100,0,12.925,73,32,72.8345,34,4.31775,0,88.75,39.25,1228,14.5,615,3,24,4,3719.358,-45.1255,2522052.25,0,18.2345,0,1345,35.794735,0,50.980232,12,1301,0.750853242
1915858,32,100,0,13,1,32,69.494,34,4.275,0,88,40,1226.5,14.5,615,3,24,4,3719.367,-44.938,2522052.25,0,18.188,0,1345,35.794735,0,50.980232,12,1301,0.750853242
1916858,32,100,0,12.9,1,32,66.859,34,4.418,0,88,40,1262.5,14.5,618,3,24,4,3719.379,-44.688,2522052.25,0,18,0,1345,35.794735,0,50.980232,12,1301,0.750853242
1917608,32,100,0,12.9,1,32,65.55025,34,5.25125,22.053,88,40.75,1267.5625,14.5,615.75,3,12,4,3719.385,-9.2505,2522132.125,0.46875,17.2965,0,1345,35.7945175,0,50.98012925,12,1301,0.750853242
1918358,32,100,0,12.95,1,32,64.172,59,13.3565,31.34,88,41.5,1306.75,14.5,615,3,8,4,3719.3925,32.937,2522529,1.0425,15.906,0,1345,35.794445,0,50.980095,12,1301,0.750853242
1919108,32,100,0,12.975,1,32,62.9335,77.75,18.2245,30.60275,88,42.25,1349.4375,14.5,615,3,8,4,3719.401,56.39025,2523247.063,1.26575,15.078,0,1345,35.794445,0,50.980095,12,1301,0.750853242
1919858,32,100,0,12.9,1,32,62.044,59,9.346,22.583,88,43,1365,14.5,615,3,8,4,3719.41,35.625,2524290.5,0.683,16.062,0,1345,35.794445,0,50.980095,12,1301,0.750853242
1920858,32,-1,1,12.9,1,32,61.683,94,26.156,26.306,88,42,1322,14.5,615,3,8,4,3719.422,68.062,2525384.75,1.694,13.75,0,1345,35.794205,0,50.979836,12,1312,-0.81871345
1921608,32,-1,1,12.975,1,32,62.0565,94.75,21.302,29.70725,88,42,1340,14.5,615,3,8,4,3719.431,67.17175,2526506.938,1.4795,13.984,0,1345,35.794205,0,50.979836,12,1312,-0.81871345
1922358,32,-1,1,13,1,32,62.5625,98.5,25.432,27.565,88,42,1335,14.5,613.5,3,8,4,3719.4395,68.375,2527651.25,1.601,13.625,0,1345,35.794205,0,50.979836,12,1312,-0.81871345
1923108,32,-1,0.75,13,1,32,63.14475,86,24.199,18.21675,88,42,1322.125,14.5,612,3,12,4,3719.448,48.51575,2528728.188,1.3895,14.313,0,1345,35.7941495,0,50.97976625,12,1312,-0.81871345
1923858,32,-1,0,13,1,32,63.747,38,3.256,0,88,42,1316.5,14.5,612,3,24,4,3719.457,-15.562,2529648.25,0.176,17.688,0,1345,35.793983,0,50.979557,12,1312,-0.81871345
1924858,32,-1,0,12.8,97,32,64.784,33,3.467,0,88,40,1268.75,14.5,612,3,24,4,3719.469,-11.5,2529897.25,0.284,18.875,0,1345,35.793983,0,50.979557,12,1312,-0.81871345
1925608,32,-1,0,12.8,97,32,66.19025,38.25,3.16775,0,88,35.5,871.4375,14.5,612,3,24,5.5,3719.47725,-9.2965,2530123.75,0.24875,22.53125,0,1345,35.793983,0,50.979557,12,1312,-0.81871345
1926358,32,-1,0,12.85,97,32,67.679,45,3.6825,0,88,29.5,951.875,14.5,612,3,24,4.5,3719.484,-7.0935,2530464.5,0.285,21.219,0,1345,35.7939125,0,50.9794675,12,1312,-0.81871345
1927108,32,-1,0,12.9,97,32,69.06,47.25,4.30275,0,88,23.75,1114.0625,14.5,612,3,24,3,3719.49,-4.57825,2530808.875,0.327,19.42225,0,1345,35.793842,0,50.979378,12,1312,-0.81871345
1927858,32,-1,0,12.9,97,32,70.143,39,4.32,0,88,20,962,14.5,612,3,24,3,3719.496,-1.438,2531046.25,0.309,21.625,0,1345,35.793842,0,50.979378,12,1312,-0.81871345
1928858,32,-1,0,12.9,1,32,70.579,42,4.32,0,87,18,898.25,14.5,612,3,24,3,3719.5,-1.812,2531371.25,0.326,21.688,0,1345,35.793842,0,50.979378,12,1312,-0.81871345
1929608,32,55.25,0,12.975,1,32,70.90375,55.5,13.42125,29.4915,87,17.25,1237.25,14.5,609.75,3,12,1.5,3719.503,44.45325,2531666.375,1.34225,16.906,0,1345,35.793782,0,50.97926325,12,1312,-0.81871345
1930358,32,74,0,12.9,1,32,70.7945,79,18.55,31.143,87.5,18,2084.5,14.5,610.5,3,8,1,3719.508,70.4065,2532633.375,1.794,14.125,0,1345,35.793762,0,50.979225,12,1312,-0.81871345
1931108,32,74,0,12.85,1,32,70.489,88.25,18.243,21.99975,88,20.25,2548.75,14.5,612,3,8,1.25,3719.513,69.92225,2533958.688,1.65875,13.0785,0,1345,35.793762,0,50.979225,12,1312,-0.81871345
1931858,32,74,0,13,1,32,70.225,59,11.037,19.107,88,24,1738.75,14.5,612,3,8,2,3719.516,36.875,2535328.75,0.914,13.5,0,1345,35.793762,0,50.979225,12,1312,-0.81871345
1932858,32,74,1,13,1,32,69.36,49,9.27,15.146,88,26,1848,14.5,612,3,8,2,3719.523,20.5,2536347,0.742,13.438,0,1345,35.793678,0,50.979004,12,1312,-0.81871345
1933608,32,74,1,13,1,32,68.74575,42.25,8.055,3.7865,88,26,1869.75,14.5,612,3,20,2,3719.529,2.78125,2536828.313,0.54475,13.438,0,1345,35.793678,0,50.979004,12,1312,-0.81871345
1934358,32,74,1,13.05,1,32,69.369,38.5,7.1325,0,88,25.5,1829.5,14.5,610.5,3,24,2,3719.535,-20.6565,2537186.75,0.2395,13.438,0,1345,35.793678,0,50.979004,12,1312,-0.81871345
1935108,32,80.5,1,13.05,1,32,70.65775,36.25,6.5945,0,88,24.5,1754.125,14.5,609,3,24,2,3719.54,-30.4535,2537477.125,0.13575,13.5005,0,1345,35.7936485,0,50.978963,12,1312,-0.81871345
1935858,32,100,1,12.9,1,32,72.04,34,6.533,0,88,23,1670.5,14.5,609,3,24,2,3719.543,-7.25,2537754.25,0.543,13.688,0,1345,35.79356,0,50.97884,12,1312,-0.81871345
1936858,32,100,1,13,1,32,73.934,34,6.035,0,87,22,1651,14.5,606,3,24,2,3719.551,-30.188,2538215,0.135,13.75,0,1345,35.79356,0,50.97884,12,1312,-0.81871345
1937608,32,100,1,13,1,32,75.242,34.75,5.63975,0,87.75,21.25,1569.8125,14.5,606,3,24,2,3719.557,-37.781,2538327.125,0.03375,14.59375,0,1345,35.79356,0,50.97884,12,1312,-0.81871345
1938358,32,100,1,13,1,32,76.443,38.5,6.6915,11.8745,87.5,20,1530.125,14.5,606,3,16,2,3719.5605,-13.7185,2538507.375,0.3255,14.7185,0,1345,35.7934835,0,50.9788245,12,1312,-0.81871345
1939108,32,100,1,13,1,32,77.53275,45,8.34825,20.553,87,19.25,1521.9375,14.5,605.25,3,8,2,3719.563,17.21875,2538845.375,0.686,14.562,0,1345,35.793407,0,50.978809,12,1312,-0.81871345
1939858,32,100,1,13,1,32,78.507,54,9.768,10.965,87,20,1535.25,14.5,603,3,8,2,3719.566,30.25,2539430.75,0.791,14.562,0,1345,35.793407,0,50.978809,12,1312,-0.81871345
1940858,32,100,1,12.9,1,32,79.794,38,6.988,19.205,87,21,1575,14.5,603,3,8,2,3719.574,6.875,2540108.75,0.532,14.375,0,1345,35.793407,0,50.978809,12,1312,-0.81871345
1941608,32,100,1,12.975,1,32,80.66175,59.75,16.3675,42.038,87,21,1606.6875,14.5,603,3,8,2,3719.577,50.84375,2540593.625,1.465,13.625,0,1345,35.793296,0,50.97888925,12,1312,-0.81871345
