time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
601588,2024-08-04 18:35:38,2024-08-04 18:35:36,1,70,TRUE,13.3,1,33,36.552,33,7.391,0,84,77,2437.25,14.5,576,3,24,4,3991.258,-15.938,567227.375,0.511,13.312,0,1255,35.718704,51.218155,12,278.88,0.013264502,1254,-0.848617575
602588,2024-08-04 18:35:38,2024-08-04 18:35:36,1,70,TRUE,13.3,1,33,36.74,30,6.328,0,84,76,2412,14.5,576,3,24,4,3991.266,-18.75,567714.688,0.485,13.438,0,1255,35.718704,51.218155,12,278.88,0,1254,-0.848617575
603588,2024-08-04 18:35:38,2024-08-04 18:35:36,1,70,TRUE,13.3,1,33,36.752,33,7.783,6.516,84,76,2391.5,14.5,573,3,8,4,3991.289,-0.562,568200.25,0.598,13.375,0,1255,35.718704,51.218155,12,278.88,0,1254,-0.848617575
607588,2024-08-04 18:35:48,2024-08-04 18:35:42,1,70,TRUE,13.4,1,33,37.282,33,7.707,4.501,84,73,2320.25,14.5,570,3,8,4,3991.383,-0.312,570599.688,0.577,13.562,0,1255,35.718876,51.217007,12,280.46,0.006894051,1254,-0.848617575
608588,2024-08-04 18:35:48,2024-08-04 18:35:42,1,70,TRUE,13.3,1,33,37.083,33,7.715,4.501,84,73,2304.5,14.5,567,3,8,4,3991.391,0.062,571148.812,0.587,13.625,0,1255,35.718876,51.217007,12,280.46,0,1254,-0.848617575
609588,2024-08-04 18:35:48,2024-08-04 18:35:42,1,70,TRUE,13.2,1,33,37.1,35,8.373,8.575,84,72,2284.75,14.5,567,3,8,4,3991.41,3.688,571753.625,0.644,13.562,0,1255,35.718876,51.217007,12,280.46,0,1254,-0.848617575
613588,2024-08-04 18:35:50,2024-08-04 18:35:48,1,61,TRUE,13.6,1,33,37.534,28,5.584,16.73,84,70,2214.75,14.5,564,3,8,4,3991.5,7.125,574048.062,0.478,13.875,0,1255,35.71909,51.215683,12,281.26,0.003490659,1254,-0.848617575
614588,2024-08-04 18:35:50,2024-08-04 18:35:48,1,61,TRUE,13.5,1,33,37.467,58,16.152,42.215,84,70,2196,14.5,564,3,8,4,3991.512,68.5,574621.875,1.74,12.75,0,1255,35.71909,51.215683,12,281.26,0,1254,-0.848617575
615588,2024-08-04 18:35:50,2024-08-04 18:35:48,1,61,TRUE,13.4,1,33,36.818,47,10.756,22.974,85,71,2238,14.5,564,3,8,4,3991.531,38.188,576329.125,0.877,13.562,0,1255,35.71909,51.215683,12,281.26,0,1254,-0.848617575
616588,2024-08-04 18:35:53,2024-08-04 18:35:51,1,61,TRUE,13.4,97,32,36.587,30,4.178,0,85,70,1994.5,14.5,564,3,24,5,3991.559,-22.688,576940.062,0,14.125,0,1255,35.719196,51.215038,12,281.44,0.003141593,1254,-0.848617575
617588,2024-08-04 18:35:53,2024-08-04 18:35:51,1,61,TRUE,13.5,97,32,37.321,28,5.746,0,84,69,2628.75,14.5,561,3,24,3,3991.57,-26.688,576954.25,0,16.562,0,1255,35.719196,51.215038,12,281.44,0,1254,-0.848617575
618588,2024-08-04 18:35:53,2024-08-04 18:35:51,1,61,TRUE,13.4,33,32,37.314,28,6.072,0,84,67,3007.25,14.5,561,3,24,3,3991.586,-26,576954.25,0,15.875,0,1255,35.719196,51.215038,12,281.44,0,1254,-0.848617575
619588,2024-08-04 18:35:57,2024-08-04 18:35:54,1,61,TRUE,13.5,1,33,37.034,37,13.262,42.731,84,65,2976.25,14.5,561,3,8,3,3991.613,33.75,577368.625,1.678,15.75,0,1255,35.719307,51.214428,12,282.63,0.020769418,1254,-0.848617575
620588,2024-08-04 18:35:57,2024-08-04 18:35:54,1,61,TRUE,13.4,1,33,36.389,108,28.32,36.542,84,67,3043.75,14.5,564,3,8,3,3991.625,110.938,579645.5,3.269,15.188,0,1255,35.719307,51.214428,12,282.63,0,1254,-0.848617575
621588,2024-08-04 18:35:57,2024-08-04 18:35:54,1,61,TRUE,13.4,1,33,35.927,99,15.736,29.553,84,70,3187.5,14.5,567,3,8,3,3991.641,56.938,583309.312,0.821,17.375,0,1255,35.719307,51.214428,12,282.63,0,1254,-0.848617575
649588,2024-08-04 18:36:26,2024-08-04 18:36:24,1,96,TRUE,13.3,1,33,35.769,41,10.039,21.515,84,77,2448.75,14.5,573,3,8,4,3992.246,27.188,617256.188,0.844,13.5,0,1255,35.720947,51.207447,12,286.14,0.002187895,1254,-0.848617575
650588,2024-08-04 18:36:26,2024-08-04 18:36:24,1,96,TRUE,13.5,1,33,35.643,52,13.891,31.656,84,78,2459.5,14.5,573,3,8,4,3992.258,49.062,618079.062,1.327,13.062,0,1255,35.720947,51.207447,12,286.14,0,1254,-0.848617575
651588,2024-08-04 18:36:26,2024-08-04 18:36:24,1,96,TRUE,13.3,1,33,35.491,92,25.018,38.104,85,79,2512.5,14.5,576,3,8,4,3992.289,104.625,619877.438,2.897,11.062,0,1255,35.720947,51.207447,12,286.14,0,1254,-0.848617575
652588,2024-08-04 18:36:29,2024-08-04 18:36:27,1,96,TRUE,13.2,1,33,35.04,57,11.871,26.019,85,81,2568.25,14.5,576,3,8,4,3992.312,47.562,622503.062,1.335,14.125,0,1255,35.721153,51.206722,12,289.29,0.054977871,1254,-0.848617575
653588,2024-08-04 18:36:29,2024-08-04 18:36:27,1,96,TRUE,13.5,1,33,35.065,53,12.561,25.65,85,82,2596.25,14.5,576,3,8,4,3992.336,45.125,623763.438,1.271,13.812,0,1255,35.721153,51.206722,12,289.29,0,1254,-0.848617575
654588,2024-08-04 18:36:29,2024-08-04 18:36:27,1,96,TRUE,13.4,1,33,34.853,53,13.012,25.583,85,83,2620.75,14.5,576,3,8,4,3992.359,45.125,625070.625,1.343,13.812,0,1255,35.721153,51.206722,12,289.29,0,1254,-0.848617575
655588,2024-08-04 18:36:33,2024-08-04 18:36:30,1,96,TRUE,13.4,1,33,35.211,39,9.637,19.241,85,83,2635.25,14.5,576,3,8,4,3992.383,24.062,626298.312,0.866,14.125,0,1255,35.721375,51.20599,12,290.48,0.020769418,1254,-0.848617575
656588,2024-08-04 18:36:33,2024-08-04 18:36:30,1,96,TRUE,13.4,1,33,35.14,49,12.609,19.241,84,83,2649.25,14.5,576,3,8,4,3992.406,24.188,627168.812,1.213,13.938,0,1255,35.721375,51.20599,12,290.48,0,1254,-0.848617575
657588,2024-08-04 18:36:33,2024-08-04 18:36:30,1,96,TRUE,13.2,1,33,35.156,43,10.732,15.204,84,83,2626.25,14.5,579,3,8,4,3992.426,14.125,628299.062,0.994,14.125,0,1255,35.721375,51.20599,12,290.48,0,1254,-0.848617575
658588,2024-08-04 18:36:35,2024-08-04 18:36:33,1,100,TRUE,13.1,1,33,35.13,34,7.818,0,84,83,2583,14.5,579,3,24,4,3992.449,-9.312,629332.25,0.628,14.312,0,1255,35.721603,51.205257,12,290.96,0.00837758,1254,-0.848617575
659588,2024-08-04 18:36:35,2024-08-04 18:36:33,1,100,TRUE,13.4,1,33,35.696,32,6.479,0,85,82,2584.75,14.5,576,3,24,4,3992.473,-17.312,629935.25,0.515,14,0,1255,35.721603,51.205257,12,290.96,0,1254,-0.848617575
660588,2024-08-04 18:36:35,2024-08-04 18:36:33,1,100,TRUE,13.3,1,33,35.969,29,6.16,0,85,81,2547,14.5,576,3,24,4,3992.496,-19.562,630462.375,0.492,14,0,1255,35.721603,51.205257,12,290.96,0,1254,-0.848617575
661588,2024-08-04 18:36:39,2024-08-04 18:36:36,1,100,TRUE,13.2,1,33,36.333,28,6.201,0,85,79,2508.75,14.5,576,3,24,4,3992.52,-19.188,630990.188,0.483,13.938,0,1255,35.721828,51.204556,12,291.57,0.010646508,1254,-0.848617575
662588,2024-08-04 18:36:39,2024-08-04 18:36:36,1,100,TRUE,13.3,1,33,36.661,28,6.201,0,84,78,2479,14.5,573,3,24,4,3992.539,-19.125,631437.125,0.479,13.75,0,1255,35.721828,51.204556,12,291.57,0,1254,-0.848617575
663588,2024-08-04 18:36:39,2024-08-04 18:36:36,1,100,TRUE,13.3,1,33,36.602,28,5.811,0,84,77,2433.75,14.5,573,3,24,4,3992.562,-18.812,631910.812,0.456,13.688,0,1255,35.721828,51.204556,12,291.57,0,1254,-0.848617575
664588,2024-08-04 18:36:41,2024-08-04 18:36:39,1,100,TRUE,13.2,1,33,37.178,28,5.914,0,85,76,2386.25,14.5,573,3,24,4,3992.582,-18.625,632423.5,0.462,13.562,0,1255,35.722054,51.203892,12,292.75,0.020594885,1254,-0.848617575
665588,2024-08-04 18:36:41,2024-08-04 18:36:39,1,100,TRUE,13.3,1,33,37.303,28,5.887,0,85,75,2357,14.5,570,3,24,4,3992.602,-18.562,632847.562,0.454,13.625,0,1255,35.722054,51.203892,12,292.75,0,1254,-0.848617575
666588,2024-08-04 18:36:41,2024-08-04 18:36:39,1,100,TRUE,13.2,1,33,37.377,28,5.725,0,84,73,2305.5,14.5,570,3,24,4,3992.621,-18.438,633298.625,0.436,13.688,0,1255,35.722054,51.203892,12,292.75,0,1254,-0.848617575
670588,2024-08-04 18:36:50,2024-08-04 18:36:45,1,93,TRUE,13.2,1,33,37.168,34,7.727,12,84,70,2195.25,14.5,567,3,8,4,3992.703,1.875,635644.625,0.582,13.75,0,1236,35.722561,51.202473,12,293.75,0.004363323,1254,-0.848617575
671588,2024-08-04 18:36:50,2024-08-04 18:36:45,1,93,TRUE,13.3,1,33,37.137,37,8.865,14.462,84,69,2173.75,14.5,564,3,8,4,3992.719,8.562,636201.938,0.725,13.688,0,1236,35.722561,51.202473,12,293.75,0,1254,-0.848617575
672588,2024-08-04 18:36:50,2024-08-04 18:36:45,1,93,TRUE,13.3,1,33,37.11,43,10.498,25.18,84,68,2157.5,14.5,564,3,8,4,3992.738,20.938,636888.125,0.895,13.812,0,1236,35.722561,51.202473,12,293.75,0,1254,-0.848617575
676588,2024-08-04 18:36:53,2024-08-04 18:36:51,1,93,TRUE,13.3,1,33,36.019,67,15.029,28.439,84,70,2209,14.5,567,3,8,4,3992.816,64.5,642238.75,1.381,12.562,0,1237,35.723011,51.201279,12,294.9,0.005017822,1254,-0.848617575
677588,2024-08-04 18:36:53,2024-08-04 18:36:51,1,93,TRUE,13.5,1,33,35.75,50,11.416,24.179,84,70,2224.75,14.5,567,3,8,4,3992.836,43.375,643416.062,1.049,13.562,0,1237,35.723011,51.201279,12,294.9,0,1254,-0.848617575
678588,2024-08-04 18:36:53,2024-08-04 18:36:51,1,93,TRUE,13.6,1,33,35.626,45,10.424,26.831,85,70,2225.5,14.5,570,3,8,4,3992.855,36.75,644421.375,0.96,13.5,0,1237,35.723011,51.201279,12,294.9,0,1254,-0.848617575
679588,2024-08-04 18:36:57,2024-08-04 18:36:54,1,93,TRUE,13.3,1,33,35.397,54,12.408,25.607,85,70,2221.25,14.5,570,3,8,4,3992.875,49.25,645540.625,1.157,13.25,0,1237,35.723244,51.200676,12,295.45,0.009599311,1254,-0.848617575
680588,2024-08-04 18:36:57,2024-08-04 18:36:54,1,93,TRUE,13.5,1,33,35.387,51,11.328,23.19,84,70,2224.25,14.5,570,3,8,4,3992.895,41.562,646613.438,1.027,13.5,0,1237,35.723244,51.200676,12,295.45,0,1254,-0.848617575
681588,2024-08-04 18:36:57,2024-08-04 18:36:54,1,93,TRUE,13.4,1,33,35.574,47,10.748,22.403,85,70,2225,14.5,570,3,8,4,3992.914,37.625,647619.25,0.957,13.688,0,1237,35.723244,51.200676,12,295.45,0,1254,-0.848617575
682588,2024-08-04 18:36:59,2024-08-04 18:36:57,1,93,TRUE,13.3,1,33,35.702,46,10.504,22.293,85,70,2216.75,14.5,570,3,8,4,3992.934,36.312,648655,0.9,13.5,0,1238,35.723473,51.200073,12,295.07,-0.006632251,1254,-0.848617575
683588,2024-08-04 18:36:59,2024-08-04 18:36:57,1,93,TRUE,13.5,1,33,35.701,51,12.701,32.108,85,70,2204.25,14.5,570,3,8,4,3992.953,48.688,649505.562,1.224,13.438,0,1238,35.723473,51.200073,12,295.07,0,1254,-0.848617575
684588,2024-08-04 18:36:59,2024-08-04 18:36:57,1,93,TRUE,13.3,1,33,35.111,62,14.34,29.568,85,70,2217,14.5,570,3,8,4,3992.969,63.5,650752.25,1.43,12.625,0,1238,35.723473,51.200073,12,295.07,0,1254,-0.848617575
685588,2024-08-04 18:37:02,2024-08-04 18:37:00,1,93,TRUE,13.3,1,33,35.012,96,31.951,47.36,85,71,2241.5,14.5,573,3,40,4,3992.988,106.938,652365.188,2.835,10.375,0,1238,35.723717,51.199455,12,295.94,0.015184364,1254,-0.848617575
686588,2024-08-04 18:37:02,2024-08-04 18:37:00,1,93,TRUE,13.3,1,33,33.903,123,44.109,41.589,85,73,2300,13.1,576,3,8,4,3993.012,115.938,655351.5,4.156,10.375,0,1238,35.723717,51.199455,12,295.94,0,1254,-0.848617575
687588,2024-08-04 18:37:02,2024-08-04 18:37:00,1,93,TRUE,13.5,1,33,33.767,77,15.381,32.339,85,74,2354,14.5,576,3,8,4,3993.031,80.25,658032.875,1.61,12.688,0,1238,35.723717,51.199455,12,295.94,0,1254,-0.848617575
688588,2024-08-04 18:37:06,2024-08-04 18:37:03,1,93,TRUE,12.7,1,33,33.959,53,12.945,26.242,85,75,2356.5,14.5,579,3,8,4,3993.051,35.125,659287.375,1.146,13,0,1239,35.723972,51.19883,12,296.68,0.012915436,1254,-0.848617575
689588,2024-08-04 18:37:06,2024-08-04 18:37:03,1,93,TRUE,13.2,1,33,33.465,53,12.383,21.347,85,74,2339.25,14.5,579,3,8,4,3993.07,32.875,660331.938,1.149,13.188,0,1239,35.723972,51.19883,12,296.68,0,1254,-0.848617575
690588,2024-08-04 18:37:06,2024-08-04 18:37:03,1,93,TRUE,13.2,1,33,33.452,43,10.064,27.173,85,74,2328,14.5,579,3,8,4,3993.094,18.375,661427.875,0.896,13.375,0,1239,35.723972,51.19883,12,296.68,0,1254,-0.848617575
691588,2024-08-04 18:37:08,2024-08-04 18:37:06,1,77,TRUE,13.2,1,33,33.44,54,12.562,21.634,85,74,2317.25,14.5,579,3,8,4,3993.113,33.938,662699.25,1.145,13.062,0,1239,35.724216,51.1982,12,295.5,-0.020594885,1254,-0.848617575
692588,2024-08-04 18:37:08,2024-08-04 18:37:06,1,77,TRUE,13.2,1,33,33.939,54,13.311,29.584,85,73,2318,14.5,579,3,8,4,3993.133,40.875,663798.25,1.391,13.125,0,1239,35.724216,51.1982,12,295.5,0,1223,1.201788709
693588,2024-08-04 18:37:08,2024-08-04 18:37:06,1,77,TRUE,13.2,1,33,34.271,42,9.734,18.216,85,73,2310,14.5,579,3,8,4,3993.152,14.938,665004.688,0.825,13.375,0,1239,35.724216,51.1982,12,295.5,0,1223,1.201788709
694588,2024-08-04 18:37:12,2024-08-04 18:37:09,1,77,TRUE,13.2,1,33,34.412,66,17.293,31.009,85,72,2292.75,14.5,579,3,8,4,3993.172,59.688,665991,1.99,12.125,0,1240,35.724461,51.197575,12,295.77,0.004712389,1223,1.201788709
695588,2024-08-04 18:37:12,2024-08-04 18:37:09,1,77,TRUE,13.1,1,33,33.873,62,13.756,25.9,85,73,2308.25,14.5,579,3,8,4,3993.191,49.125,667647.438,1.419,12.75,0,1240,35.724461,51.197575,12,295.77,0,1223,1.201788709
696588,2024-08-04 18:37:12,2024-08-04 18:37:09,1,77,TRUE,13.1,1,33,33.388,64,14.201,25.879,85,73,2311.5,14.5,579,3,8,4,3993.215,51,669099.375,1.383,12.625,0,1240,35.724461,51.197575,12,295.77,0,1223,1.201788709
697588,2024-08-04 18:37:14,2024-08-04 18:37:12,1,77,TRUE,13.2,1,33,33.657,62,13.656,25.266,85,73,2317.5,14.5,582,3,8,4,3993.234,46.688,670626.562,1.495,12.625,0,1240,35.724697,51.196949,12,294.91,-0.015009832,1223,1.201788709
698588,2024-08-04 18:37:14,2024-08-04 18:37:12,1,77,TRUE,13.1,1,33,33.389,61,13.635,24.774,85,73,2320.25,14.5,582,3,8,4,3993.254,45.938,671974.5,1.343,12.688,0,1240,35.724697,51.196949,12,294.91,0,1223,1.201788709
699588,2024-08-04 18:37:14,2024-08-04 18:37:12,1,77,TRUE,13,1,33,33.501,60,13.344,24.289,85,74,2324.25,14.5,582,3,8,4,3993.273,44.125,673293.875,1.27,12.75,0,1240,35.724697,51.196949,12,294.91,0,1223,1.201788709
700588,2024-08-04 18:37:17,2024-08-04 18:37:15,1,77,TRUE,13.2,1,33,33.72,60,13.078,22.641,85,74,2318.75,14.5,582,3,8,4,3993.293,39.5,674626.625,1.19,12.812,0,1241,35.724941,51.196323,12,295.65,0.012915436,1223,1.201788709
701588,2024-08-04 18:37:17,2024-08-04 18:37:15,1,77,TRUE,13.2,1,33,33.916,55,12.828,22.324,85,73,2318,14.5,582,3,8,4,3993.312,37.062,675745.062,1.264,13.062,0,1241,35.724941,51.196323,12,295.65,0,1223,1.201788709
702588,2024-08-04 18:37:17,2024-08-04 18:37:15,1,77,TRUE,13,1,33,34.093,73,17.314,32.983,85,73,2319.25,14.5,582,3,8,4,3993.336,65.938,677123,1.85,11.938,0,1241,35.724941,51.196323,12,295.65,0,1223,1.201788709
703588,2024-08-04 18:37:20,2024-08-04 18:37:18,1,74,TRUE,13.2,1,33,33.586,85,18.555,30.777,86,74,2347.5,14.5,585,3,8,4,3993.355,75.312,679227.875,2.013,11.562,0,1241,35.725185,51.195686,12,295.26,-0.006806784,1223,1.201788709
704588,2024-08-04 18:37:20,2024-08-04 18:37:18,1,74,TRUE,13.1,1,33,33.561,67,14.361,25.266,85,75,2366.25,14.5,585,3,8,4,3993.375,52.062,680977.688,1.446,12.625,0,1241,35.725185,51.195686,12,295.26,0,1223,1.201788709
705588,2024-08-04 18:37:20,2024-08-04 18:37:18,1,74,TRUE,13.1,1,33,33.656,55,12.475,21.68,86,75,2369,14.5,588,3,8,4,3993.395,34.188,682252.875,1.049,13.062,0,1241,35.725185,51.195686,12,295.26,0,1223,1.201788709
706588,2024-08-04 18:37:23,2024-08-04 18:37:21,1,74,TRUE,13.3,1,33,33.741,45,10.051,21.548,85,75,2355.75,14.5,585,3,8,4,3993.418,32.125,683359.938,0.869,13.312,0,1242,35.725441,51.195053,12,296.48,0.021293017,1223,1.201788709
707588,2024-08-04 18:37:23,2024-08-04 18:37:21,1,74,TRUE,13.3,1,33,33.936,28,4.834,0,85,74,2329.25,14.5,585,3,24,4,3993.438,-3.438,684176.812,0.369,13.812,0,1242,35.725441,51.195053,12,296.48,0,1223,1.201788709
708588,2024-08-04 18:37:23,2024-08-04 18:37:21,1,74,TRUE,13.4,1,33,34.032,34,8.887,19.363,86,73,2295,14.5,585,3,8,4,3993.457,20.5,684606,0.684,13.562,0,1242,35.725441,51.195053,12,296.48,0,1223,1.201788709
709588,2024-08-04 18:37:27,2024-08-04 18:37:24,1,74,TRUE,13.5,1,33,34.472,34,7.631,14.337,86,72,2286.25,14.5,582,3,8,4,3993.477,16.5,685265.188,0.593,13.625,0,1242,35.725685,51.194443,12,296.23,-0.004363323,1223,1.201788709
710588,2024-08-04 18:37:27,2024-08-04 18:37:24,1,74,TRUE,13.4,1,33,34.711,37,10.896,33.337,86,72,2269.25,14.5,582,3,8,4,3993.496,32.812,685828.875,0.934,13.562,0,1242,35.725685,51.194443,12,296.23,0,1223,1.201788709
711588,2024-08-04 18:37:27,2024-08-04 18:37:24,1,74,TRUE,13.2,1,33,34.534,91,34.551,66.705,86,72,2279,14.5,582,3,8,4,3993.516,100.625,687134.25,2.841,10.188,0,1242,35.725685,51.194443,12,296.23,0,1223,1.201788709
712588,2024-08-04 18:37:29,2024-08-04 18:37:27,1,74,TRUE,13.2,1,33,34.061,147,100.502,97.183,86,74,2336.25,10.5,588,3,8,4,3993.539,137.438,690893.312,7.252,10.188,0,1243,35.725937,51.193783,12,295.19,-0.018151424,1223,1.201788709
713588,2024-08-04 18:37:29,2024-08-04 18:37:27,1,74,TRUE,13.3,1,33,32.577,178,100.014,100,86,77,2433.5,10.2,591,3,8,4,3993.559,159.688,697766.688,8.215,10.562,0,1243,35.725937,51.193783,12,295.19,0,1223,1.201788709
714588,2024-08-04 18:37:29,2024-08-04 18:37:27,1,74,TRUE,13.3,1,33,32.025,175,100.023,100,86,81,2553.75,10.2,597,3,8,4,3993.582,163.062,705940.438,8.474,11.5,0,1243,35.725937,51.193783,12,295.19,0,1223,1.201788709
715588,2024-08-04 18:37:33,2024-08-04 18:37:30,1,64,TRUE,13.4,1,33,30.979,173,100.029,100,86,84,2644.25,10.3,600,3,8,4,3993.602,170.312,715004.812,8.604,12.312,0,1244,35.726231,51.193043,12,296.08,0.01553343,1223,1.201788709
716588,2024-08-04 18:37:33,2024-08-04 18:37:30,1,64,TRUE,13.3,1,33,30.391,174,100.057,100,86,87,2748.25,10.4,606,3,8,4,3993.625,174.438,723095.188,8.695,13.438,0,1244,35.726231,51.193043,12,296.08,0,1223,1.201788709
717588,2024-08-04 18:37:33,2024-08-04 18:37:30,1,64,TRUE,13.3,1,33,29.901,174,100.002,100,86,91,2872.25,10.5,612,3,8,4,3993.652,177.562,731993.438,9.262,14.312,0,1244,35.726231,51.193043,12,296.08,0,1223,1.201788709
721588,2024-08-04 18:37:38,2024-08-04 18:37:36,1,64,TRUE,13.2,97,32,29.569,42,4.775,0,87,93,1105.25,14.5,618,3,24,6,3993.754,-23.562,747896.188,0.318,17.812,0,1245,35.726868,51.191471,12,296.53,0.001963495,1223,1.201788709
722588,2024-08-04 18:37:38,2024-08-04 18:37:36,1,64,TRUE,13.2,1,33,31.396,37,7.539,0,87,91,2179.75,14.5,618,3,24,5,3993.781,1.75,748283.75,0.74,13.312,0,1245,35.726868,51.191471,12,296.53,0,1223,1.201788709
723588,2024-08-04 18:37:38,2024-08-04 18:37:36,1,64,TRUE,13.2,1,33,32.021,32,5.938,0,87,90,2128.5,14.5,618,3,24,5,3993.805,-13.5,748969.125,0.543,13.562,0,1245,35.726868,51.191471,12,296.53,0,1223,1.201788709
724588,2024-08-04 18:37:41,2024-08-04 18:37:39,1,54,TRUE,13.2,97,33,32.741,31,5.4,0,87,88,2093.5,14.5,618,3,24,5,3993.832,-17.938,749534,0.465,13.5,0,1246,35.727158,51.190739,12,296.01,-0.009075712,1223,1.201788709
725588,2024-08-04 18:37:41,2024-08-04 18:37:39,1,54,TRUE,13.3,97,33,33.114,30,4.965,0,87,86,2053,14.5,615,3,24,5,3993.855,-19.375,749946.625,0.411,13.688,0,1246,35.727158,51.190739,12,296.01,0,1223,1.201788709
726588,2024-08-04 18:37:41,2024-08-04 18:37:39,1,54,TRUE,13.2,97,33,33.45,30,4.689,0,87,84,1996,14.5,615,3,24,5,3993.879,-19.375,750362.625,0.4,13.625,0,1246,35.727158,51.190739,12,296.01,0,1223,1.201788709
727588,2024-08-04 18:37:44,2024-08-04 18:37:42,1,54,TRUE,13.2,1,33,33.909,31,4.77,0,87,82,1950.25,14.5,615,3,24,5,3993.902,-19.438,750801.625,0.395,13.688,0,1247,35.727428,51.190048,12,295.7,-0.005410521,1223,1.201788709
728588,2024-08-04 18:37:44,2024-08-04 18:37:42,1,54,TRUE,13.3,1,33,34.322,46,10.57,24.854,87,81,1927.75,14.5,612,3,8,5,3993.922,26.125,751239.875,0.813,13.75,0,1247,35.727428,51.190048,12,295.7,0,1223,1.201788709
729588,2024-08-04 18:37:44,2024-08-04 18:37:42,1,54,TRUE,13.1,1,33,34.536,74,18.379,32.443,87,80,1911.5,14.5,612,3,8,5,3993.945,66.938,752170.25,1.767,12.562,0,1247,35.727428,51.190048,12,295.7,0,1223,1.201788709
730588,2024-08-04 18:37:55,2024-08-04 18:37:45,1,54,TRUE,13.2,1,33,34.691,58,11.602,22.177,87,80,1906,14.5,612,3,8,5,3993.969,40.312,753687.5,1.136,13.312,0,1247,35.727703,51.189373,12,296.65,0.016580628,1223,1.201788709
731588,2024-08-04 18:37:55,2024-08-04 18:37:45,1,54,TRUE,13.2,1,33,34.516,57,11.535,22.177,87,80,1897.75,14.5,612,3,8,5,3993.988,39.875,754691.25,1.022,13.438,0,1247,35.727703,51.189373,12,296.65,0,1223,1.201788709
732588,2024-08-04 18:37:55,2024-08-04 18:37:45,1,54,TRUE,13.2,1,33,34.437,52,10.938,25.293,87,79,1886.5,14.5,612,3,8,5,3994.012,33.438,755639.625,0.992,13.625,0,1247,35.727703,51.189373,12,296.65,0,1223,1.201788709
742588,2024-08-04 18:38:32,2024-08-04 18:37:57,1,54,TRUE,13.4,1,33,34.22,56,10.84,24.844,86,77,1826.75,14.5,609,3,8,5,3994.223,50.5,766873.812,0.919,13.625,0,1250,35.728741,51.18676,12,296.08,-0.000994838,1223,1.201788709
743588,2024-08-04 18:38:32,2024-08-04 18:37:57,1,54,TRUE,13.4,1,33,33.936,55,10.76,24.377,87,76,1823,14.5,609,3,8,5,3994.246,50.062,767739.5,0.891,13.625,0,1250,35.728741,51.18676,12,296.08,0,1223,1.201788709
744588,2024-08-04 18:38:32,2024-08-04 18:37:57,1,54,TRUE,13.3,1,33,34.189,45,8.635,20.462,86,76,1812.5,14.5,609,3,8,5,3994.266,34.562,768533.188,0.674,13.812,0,1250,35.728741,51.18676,12,296.08,0,1223,1.201788709
778588,2024-08-04 18:38:36,2024-08-04 18:38:33,1,61,TRUE,13.4,1,33,33.056,54,9.121,24.283,87,69,1658.5,14.5,603,3,8,5,3994.941,46.812,808951.875,0.706,14.125,0,1256,35.731583,51.179623,12,296.13,2.56666E-05,1223,1.201788709
779588,2024-08-04 18:38:36,2024-08-04 18:38:33,1,61,TRUE,13.4,1,33,33.083,70,16.734,38.708,87,69,1649.5,14.5,600,3,8,5,3994.961,80.625,809649.938,1.62,13.375,0,1256,35.731583,51.179623,12,296.13,0,1223,1.201788709
780588,2024-08-04 18:38:36,2024-08-04 18:38:33,1,61,TRUE,13.4,1,33,33.148,96,18.127,31.891,86,70,1658.25,14.5,603,3,8,5,3994.98,84.625,811287.438,1.32,12.062,0,1256,35.731583,51.179623,12,296.13,0,1223,1.201788709
781588,2024-08-04 18:38:38,2024-08-04 18:38:36,1,96,TRUE,13.4,1,33,33.323,107,31.18,35.956,86,70,1675,14.5,603,3,8,5,3995,88.25,813177.312,2.427,11,0,1256,35.731808,51.17902,12,294.69,-0.025132741,1223,1.201788709
782588,2024-08-04 18:38:38,2024-08-04 18:38:36,1,96,TRUE,13.3,1,33,32.814,122,37.844,35.956,87,71,1698.25,12.7,606,3,8,5,3995.02,96,815536.75,3.265,10,0,1256,35.731808,51.17902,12,294.69,0,1223,1.201788709
783588,2024-08-04 18:38:38,2024-08-04 18:38:36,1,96,TRUE,13.5,1,33,32.435,76,12.709,36.539,87,71,1695.5,14.5,606,3,8,5,3995.039,75.125,817818.75,1.406,13.875,0,1256,35.731808,51.17902,12,294.69,0,1223,1.201788709
784588,2024-08-04 18:38:41,2024-08-04 18:38:39,1,96,TRUE,13.4,1,33,32.289,84,12.686,30.618,87,72,1713.5,14.5,606,3,8,5,3995.059,77.938,819677.312,1.274,13.562,0,1256,35.732044,51.178402,12,295.19,0.008726646,1223,1.201788709
785588,2024-08-04 18:38:41,2024-08-04 18:38:39,1,96,TRUE,13.4,1,33,32.355,88,19.377,38.031,87,72,1716.5,14.5,606,3,8,5,3995.078,90,820941.75,1.753,12,0,1256,35.732044,51.178402,12,295.19,0,1223,1.201788709
