time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1092688,2024-08-06 20:38:17,2024-08-06 20:38:13,4,100,TRUE,13,1,33,58.061,72,17.639,,90,80,2524,14.5,630,3,8,4,4153.016,73.438,1917540.125,1.854,12.625,0,0,1295,35.779514,51.034626,12,319.37,0,1298,1.148459384
1093688,2024-08-06 20:38:17,2024-08-06 20:38:13,4,100,TRUE,13,1,33,57.51,91,24.518,,90,80,2533.5,14.5,633,3,8,4,4153.035,100.812,1919525.125,3.304,11.688,0,0,1295,35.779514,51.034626,12,319.37,0,1298,1.148459384
1094688,2024-08-06 20:38:20,2024-08-06 20:38:16,4,83,TRUE,13.3,1,33,57.798,81,18.09,,90,81,2555.25,14.5,633,3,8,4,4153.059,83.75,1922481,2.28,12.938,0,0,1295,35.77998,51.034122,12,318.74,-0.010995574,1298,1.148459384
1095688,2024-08-06 20:38:20,2024-08-06 20:38:16,4,83,TRUE,13.1,1,33,56.764,76,17.543,,90,81,2565.5,14.5,633,3,8,4,4153.082,79.062,1924471.375,1.918,13.188,0,0,1295,35.77998,51.034122,12,318.74,0,1339,-0.166805671
1096688,2024-08-06 20:38:20,2024-08-06 20:38:16,4,83,TRUE,13,1,33,57.126,52,14.131,,90,81,2559.5,14.5,633,3,8,4,4153.102,43,1926298,1.115,13.5,0,0,1295,35.77998,51.034122,12,318.74,0,1339,-0.166805671
1097688,2024-08-06 20:38:23,2024-08-06 20:38:19,4,83,TRUE,13.1,1,33,56.316,112,28.398,,90,81,2565.5,14.5,636,3,8,4,4153.125,109.188,1928329.5,2.959,11.875,0,0,1295,35.780453,51.033619,12,319.22,0.00837758,1339,-0.166805671
1098688,2024-08-06 20:38:23,2024-08-06 20:38:19,4,83,TRUE,13.1,1,33,56.449,88,21.713,,90,82,2596.25,14.5,636,3,8,4,4153.148,89.438,1930908.375,3.275,12.375,0,0,1295,35.780453,51.033619,12,319.22,0,1339,-0.166805671
1099688,2024-08-06 20:38:23,2024-08-06 20:38:19,4,83,TRUE,12.7,1,33,56.294,77,17.059,,90,83,2615,14.5,639,3,8,4,4153.172,64.25,1933938.375,2.108,13.5,0,0,1295,35.780453,51.033619,12,319.22,0,1339,-0.166805671
1100688,2024-08-06 20:38:26,2024-08-06 20:38:22,4,83,TRUE,12.8,1,33,56.194,94,18.85,,90,83,2628.25,14.5,639,3,8,4,4153.191,73.438,1936760.875,1.928,13.375,0,0,1295,35.780941,51.033096,12,318.99,-0.004014257,1339,-0.166805671
1101688,2024-08-06 20:38:26,2024-08-06 20:38:22,4,83,TRUE,13,1,33,56.065,83,19.67,,90,84,2635.25,14.5,642,3,8,4,4153.215,74.5,1938894.25,2.352,13.125,0,0,1295,35.780941,51.033096,12,318.99,0,1339,-0.166805671
1102688,2024-08-06 20:38:26,2024-08-06 20:38:22,4,83,TRUE,13.1,1,33,55.988,87,18.574,,90,84,2652.5,14.5,642,3,8,4,4153.238,64.75,1941442.625,1.957,13.375,0,0,1295,35.780941,51.033096,12,318.99,0,1339,-0.166805671
1103688,2024-08-06 20:38:29,2024-08-06 20:38:25,4,83,TRUE,13,1,33,56.232,39,11.16,,90,83,2627,14.5,642,3,24,4,4153.262,-2.562,1943418.875,0.782,14,0,0,1295,35.781422,51.032578,12,318.86,-0.002268928,1339,-0.166805671
1104688,2024-08-06 20:38:29,2024-08-06 20:38:25,4,83,TRUE,13,1,33,57.158,48,13.74,,90,82,2590.5,14.5,642,3,8,4,4153.285,23.562,1944103.75,1.153,13.562,0,0,1295,35.781422,51.032578,12,318.86,0,1339,-0.166805671
1105688,2024-08-06 20:38:29,2024-08-06 20:38:25,4,83,TRUE,13,1,33,57.952,72,19.391,,91,81,2568.75,14.5,642,3,8,4,4153.309,60.5,1945411.125,2.098,12.438,0,0,1295,35.781422,51.032578,12,318.86,0,1339,-0.166805671
1109688,2024-08-06 20:38:34,2024-08-06 20:38:31,4,61,TRUE,13,1,33,59.14,38,10.207,,91,79,2483,14.5,639,3,24,4,4153.398,-7.562,1951407.625,0.789,13.375,0,0,1295,35.782314,51.031528,12,316.32,-0.011082841,1339,-0.166805671
1110688,2024-08-06 20:38:34,2024-08-06 20:38:31,4,61,TRUE,13.1,3,33,59.932,35,9.912,,91,78,2445.75,14.5,639,3,24,4,4153.418,-8,1952105.125,0.738,13.312,0,0,1295,35.782314,51.031528,12,316.32,0,1339,-0.166805671
1111688,2024-08-06 20:38:34,2024-08-06 20:38:31,4,61,TRUE,12.4,99,33,60.998,38,10.705,,91,76,2398.5,14.5,639,3,24,4,4153.441,-8.5,1952848.5,0.829,13.062,0,0,1295,35.782314,51.031528,12,316.32,0,1339,-0.166805671
1112688,2024-08-06 20:38:44,2024-08-06 20:38:34,4,61,TRUE,12.7,3,33,61.408,38,10.238,,91,75,2361.75,14.5,636,3,24,4,4153.461,-8.625,1953727,0.766,13.062,0,0,1295,35.782722,51.031021,12,314.77,-0.027052603,1339,-0.166805671
1113688,2024-08-06 20:38:44,2024-08-06 20:38:34,4,61,TRUE,12.7,3,33,61.855,37,10.205,,91,74,2320.75,14.5,636,3,24,4,4153.48,-8.75,1954440.375,0.74,13.125,0,0,1295,35.782722,51.031021,12,314.77,0,1339,-0.166805671
1114688,2024-08-06 20:38:44,2024-08-06 20:38:34,4,61,TRUE,12.5,3,33,62.219,58,16.908,,91,73,2310,14.5,636,3,8,4,4153.5,45.375,1955253.75,1.839,12.375,0,0,1295,35.782722,51.031021,12,314.77,0,1339,-0.166805671
1121688,2024-08-06 20:38:51,2024-08-06 20:38:43,4,90,TRUE,12.7,3,33,61.368,91,27.867,,91,79,2502,14.5,636,3,8,4,4153.648,94.688,1968594.875,2.987,10.75,0,0,1295,35.783916,51.029419,12,312.58,-0.005460387,1339,-0.166805671
1122688,2024-08-06 20:38:51,2024-08-06 20:38:43,4,90,TRUE,12.7,1,33,60.799,66,13.971,,91,81,2562.75,14.5,639,3,8,4,4153.672,49.375,1971218.625,1.163,13.062,0,0,1295,35.783916,51.029419,12,312.58,0,1339,-0.166805671
1123688,2024-08-06 20:38:51,2024-08-06 20:38:43,4,90,TRUE,13.2,1,33,60.523,59,15.535,,91,82,2580.5,14.5,639,3,8,4,4153.691,53.562,1972601.75,1.579,13.188,0,0,1295,35.783916,51.029419,12,312.58,0,1339,-0.166805671
1130688,2024-08-06 20:38:58,2024-08-06 20:38:52,4,70,TRUE,13.3,1,33,64.253,34,10.615,,91,79,2451,14.5,630,3,8,4,4153.848,1.312,1977612.625,0.864,13.688,0,0,1295,35.78508,51.027622,12,308.61,-0.00989851,1339,-0.166805671
1131688,2024-08-06 20:38:58,2024-08-06 20:38:52,4,70,TRUE,13,1,33,64.416,39,10.896,,91,78,2496,14.5,627,3,8,4,4153.871,4.062,1978387.75,0.862,13.375,0,0,1295,35.78508,51.027622,12,308.61,0,1339,-0.166805671
1132688,2024-08-06 20:38:58,2024-08-06 20:38:52,4,70,TRUE,13,1,33,64.563,65,17.629,,90,78,2475,14.5,627,3,8,4,4153.895,49.625,1979580,1.807,12.125,0,0,1295,35.78508,51.027622,12,308.61,0,1339,-0.166805671
1136688,2024-08-06 20:39:01,2024-08-06 20:38:58,4,70,TRUE,12.8,97,33,66.429,34,9.291,,90,72,2289.5,14.5,624,3,24,4,4153.98,-8.5,1983444,0.652,13.25,0,0,1295,35.785763,51.02644,12,305.46,-0.013744468,1339,-0.166805671
1137688,2024-08-06 20:39:01,2024-08-06 20:38:58,4,70,TRUE,13.1,1,33,66.61,34,9.221,,90,71,2249,14.5,621,3,24,4,4154,-8.312,1984031.875,0.653,13.375,0,0,1295,35.785763,51.02644,12,305.46,0,1339,-0.166805671
1138688,2024-08-06 20:39:01,2024-08-06 20:38:58,4,70,TRUE,13.1,1,33,66.145,33,9.283,,90,71,2232,14.5,621,3,24,4,4154.02,-8.375,1984680,0.66,13.312,0,0,1295,35.785763,51.02644,12,305.46,0,1339,-0.166805671
1139688,2024-08-06 20:39:05,2024-08-06 20:39:01,4,70,TRUE,12.9,97,33,66.197,34,9.188,,90,70,2199,14.5,618,3,24,4,4154.039,-8.5,1985357.25,0.639,13.375,0,0,1295,35.786057,51.025902,12,303.97,-0.026005406,1339,-0.166805671
1140688,2024-08-06 20:39:05,2024-08-06 20:39:01,4,70,TRUE,13,97,33,68.597,35,7.873,,90,64,2010.25,14.5,618,3,24,4,4154.059,-8.75,1985941.875,0.556,13.375,0,0,1295,35.786057,51.025902,12,303.97,0,1339,-0.166805671
1141688,2024-08-06 20:39:05,2024-08-06 20:39:01,4,70,TRUE,13.1,97,33,69.698,29,5.91,,90,56,1757.75,14.5,618,3,24,4,4154.074,-8.188,1986466.75,0.428,14.062,0,0,1295,35.786057,51.025902,12,303.97,0,1339,-0.166805671
1142688,2024-08-06 20:39:07,2024-08-06 20:39:04,4,100,TRUE,11.7,99,33,70.846,29,5.643,,91,50,1571.5,14.5,615,3,24,4,4154.09,-8.438,1986903.875,0.35,15,0,0,1295,35.78627,51.025505,12,303.48,-0.008552113,1339,-0.166805671
1143688,2024-08-06 20:39:07,2024-08-06 20:39:04,4,100,TRUE,12.5,99,32,70.938,46,9.164,,91,46,1434.25,14.5,615,3,24,4,4154.102,4.938,1987283,0.557,15.312,0,0,1295,35.78627,51.025505,12,303.48,0,1339,-0.166805671
1144688,2024-08-06 20:39:07,2024-08-06 20:39:04,4,100,TRUE,12.5,3,32,70.315,59,8.586,,91,45,834.5,14.5,615,3,24,5,4154.113,18.25,1987682.125,0.656,20.625,0,0,1295,35.78627,51.025505,12,303.48,0,1339,-0.166805671
1145688,2024-08-06 20:39:10,2024-08-06 20:39:07,4,100,TRUE,12.4,3,32,69.009,67,21.16,,90,44,2123.75,14.5,615,3,8,3,4154.129,60.062,1988333.5,2.276,11.875,0,0,1295,35.786461,51.025139,12,302.75,-0.012740904,1339,-0.166805671
1146688,2024-08-06 20:39:10,2024-08-06 20:39:07,4,100,TRUE,12.6,3,32,67.049,96,18.492,,90,46,2097.75,14.5,615,3,8,3,4154.141,47.562,1990275.875,1.46,11.625,0,0,1295,35.786461,51.025139,12,302.75,0,1339,-0.166805671
1147688,2024-08-06 20:39:10,2024-08-06 20:39:07,4,100,TRUE,12.5,99,32,67.285,43,11.795,,91,46,2361.5,14.5,615,3,24,3,4154.152,3.625,1991637.5,1.027,13,0,0,1295,35.786461,51.025139,12,302.75,0,1339,-0.166805671
1148688,2024-08-06 20:39:13,2024-08-06 20:39:10,4,100,TRUE,12.4,99,32,66.674,41,12.514,,90,44,2618.25,14.5,615,3,24,2,4154.164,-11.5,1992656.75,0.78,13.812,0,0,1295,35.78664,51.024788,12,302.16,-0.010297443,1339,-0.166805671
1149688,2024-08-06 20:39:13,2024-08-06 20:39:10,4,100,TRUE,12.5,99,32,67.576,46,9.492,,91,42,1835,14.5,615,3,24,4,4154.176,-45.812,1993142.625,0,14.75,0,0,1295,35.78664,51.024788,12,302.16,0,1339,-0.166805671
1150688,2024-08-06 20:39:13,2024-08-06 20:39:10,4,100,TRUE,12.5,3,32,66.308,42,5.898,,90,41,1438.5,14.5,615,3,24,3,4154.188,8.812,1993463.5,0.422,13.562,0,0,1295,35.78664,51.024788,12,302.16,0,1339,-0.166805671
1151688,2024-08-06 20:39:18,2024-08-06 20:39:13,4,100,TRUE,12.5,3,32,66.109,35,8.238,,90,40,1883,14.5,612,3,24,3,4154.199,4.25,1994050.5,0.587,13.438,0,0,1295,35.786804,51.024464,12,301.96,-0.003490659,1339,-0.166805671
1152688,2024-08-06 20:39:18,2024-08-06 20:39:13,4,100,TRUE,12.5,3,32,65.184,40,8.969,,90,40,1835.75,14.5,612,3,24,3,4154.211,-27.812,1994499,0,13.375,0,0,1295,35.786804,51.024464,12,301.96,0,1339,-0.166805671
1153688,2024-08-06 20:39:18,2024-08-06 20:39:13,4,100,TRUE,12.2,3,32,64.627,59,11.807,,90,39,687.25,14.5,612,3,24,4,4154.223,40.562,1994601.625,0.98,20.312,0,0,1295,35.786804,51.024464,12,301.96,0,1339,-0.166805671
1157688,2024-08-06 20:39:22,2024-08-06 20:39:19,4,93,TRUE,13.2,1,32,65.476,42,6.014,,90,22,944.75,14.5,609,3,24,3,4154.258,13.438,1996284.5,0.481,19.312,0,0,1295,35.787029,51.023983,12,299.97,-0.008683013,1339,-0.166805671
1158688,2024-08-06 20:39:22,2024-08-06 20:39:19,4,93,TRUE,13,97,32,65.713,31,5.811,,90,20,1420,14.5,609,3,24,2,4154.262,7.25,1996672.5,0.398,15.75,0,0,1295,35.787029,51.023983,12,299.97,0,1339,-0.166805671
1159688,2024-08-06 20:39:22,2024-08-06 20:39:19,4,93,TRUE,13.1,97,32,67.259,30,5.92,,90,12,1576.25,14.5,606,3,24,1,4154.27,4.25,1997066.75,0.378,14.375,0,0,1295,35.787029,51.023983,12,299.97,0,1339,-0.166805671
1160688,2024-08-06 20:39:25,2024-08-06 20:39:22,4,93,TRUE,13,97,32,67.514,28,5.586,,90,11,1548,14.5,606,3,24,1,4154.273,1.562,1997460.25,0.295,15.062,0,0,1295,35.787067,51.023903,12,300.35,0.006632251,1339,-0.166805671
1161688,2024-08-06 20:39:25,2024-08-06 20:39:22,4,93,TRUE,12.9,97,32,69.311,27,4.891,,90,6,1325.75,14.5,606,3,24,1,4154.273,-0.875,1997730.75,0.283,18.062,0,0,1295,35.787067,51.023903,12,300.35,0,1339,-0.166805671
1162688,2024-08-06 20:39:25,2024-08-06 20:39:22,4,93,TRUE,13,97,32,69.361,36,4.775,,90,0,1058.5,14.5,606,3,24,13,4154.277,-10.312,1998027.25,0.278,20.75,0,0,1295,35.787067,51.023903,12,300.35,0,1339,-0.166805671
1163688,2024-08-06 20:39:28,2024-08-06 20:39:25,4,93,TRUE,12.9,1,32,68.425,85,19.195,,90,0,665.5,14.5,606,3,8,13,4154.277,28,1998359.5,0.992,18.938,0,0,1295,35.787071,51.023891,12,292.34,-0.139800873,1339,-0.166805671
1164688,2024-08-06 20:39:28,2024-08-06 20:39:25,4,93,TRUE,13,1,32,68.131,41,11.084,,90,0,2331,14.5,606,3,24,13,4154.277,11.188,1999462.625,0.69,13.188,0,0,1295,35.787071,51.023891,12,292.34,0,1339,-0.166805671
1165688,2024-08-06 20:39:28,2024-08-06 20:39:25,4,93,TRUE,12.9,1,32,66.534,42,10.814,,90,0,2596.75,14.5,606,3,24,13,4154.277,-20,2000664,0.37,13.25,0,0,1295,35.787071,51.023891,12,292.34,0,1339,-0.166805671
1166688,2024-08-06 20:39:33,2024-08-06 20:39:28,4,80,TRUE,13,97,32,66.508,41,7.449,,90,0,1383.75,14.5,606,3,24,13,4154.277,0.438,2000945.25,0.593,15.062,0,0,1295,35.787075,51.023884,12,305.16,0.22375121,1339,-0.166805671
1167688,2024-08-06 20:39:33,2024-08-06 20:39:28,4,80,TRUE,12.9,1,32,65.543,86,33.654,,89,0,1562.25,14.5,606,3,8,13,4154.277,75.062,2001467.625,2.645,10.812,0,0,1295,35.787075,51.023884,12,305.16,0,1339,-0.166805671
1168688,2024-08-06 20:39:33,2024-08-06 20:39:28,4,80,TRUE,12.8,1,32,62.754,46,12.039,,89,3,2378.75,14.5,606,3,8,1,4154.277,9,2003557.5,0.881,13.312,0,0,1295,35.787075,51.023884,12,305.16,0,1339,-0.166805671
1169688,2024-08-06 20:39:34,2024-08-06 20:39:31,4,80,TRUE,12.8,1,32,62.4,39,9.072,,89,4,1856,14.5,606,3,8,1,4154.277,9.5,2004306.375,0.646,13.375,0,0,1295,35.78709,51.023846,12,295.95,-0.160744824,1339,-0.166805671
1170688,2024-08-06 20:39:34,2024-08-06 20:39:31,4,80,TRUE,13.1,3,32,61.65,43,8.578,,89,5,1499.5,14.5,606,3,24,1,4154.277,4,2004896.125,0.609,14.938,0,0,1295,35.78709,51.023846,12,295.95,0,1339,-0.166805671
1171688,2024-08-06 20:39:34,2024-08-06 20:39:31,4,80,TRUE,12.6,99,32,62.23,43,8.873,,89,4,1493.5,14.5,603,3,24,1,4154.281,7.188,2005504,0.59,14.5,0,0,1295,35.78709,51.023846,12,295.95,0,1339,-0.166805671
1172688,2024-08-06 20:39:37,2024-08-06 20:39:34,4,80,TRUE,12.5,99,32,62.635,41,8.855,,89,0,1569,14.5,603,3,24,13,4154.281,3.188,2006138.375,0.561,13.875,0,0,1295,35.787098,51.023838,12,320.95,0.436332313,1339,-0.166805671
1173688,2024-08-06 20:39:37,2024-08-06 20:39:34,4,80,TRUE,12.6,99,32,61.155,41,8.523,,89,0,1561.5,14.5,603,3,24,13,4154.281,-0.375,2006677.25,0.556,14,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1174688,2024-08-06 20:39:37,2024-08-06 20:39:34,4,80,TRUE,12.5,99,32,59.981,34,6.561,,89,0,1374,14.5,603,3,24,13,4154.281,-6.812,2007213.5,0.397,17.75,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1175688,2024-08-06 20:39:41,2024-08-06 20:39:37,4,80,TRUE,12.2,99,32,59.944,44,7.375,,89,0,752.25,14.5,603,3,24,13,4154.281,4.5,2007621.25,0.357,23.438,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1176688,2024-08-06 20:39:41,2024-08-06 20:39:37,4,80,TRUE,12.3,99,32,59.949,47,8.453,,89,0,1318,14.5,603,3,24,13,4154.281,2.062,2008130.75,0.495,16.188,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1177688,2024-08-06 20:39:41,2024-08-06 20:39:37,4,80,TRUE,12.5,99,32,60.268,44,8.336,,89,0,1329.75,14.5,600,3,24,13,4154.281,0.562,2008646.375,0.541,16.375,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1178688,2024-08-06 20:39:43,2024-08-06 20:39:40,4,74,TRUE,12.3,99,32,60.555,42,8.205,,89,0,1407.25,14.5,600,3,24,13,4154.281,-0.688,2009235.125,0.557,15.625,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1179688,2024-08-06 20:39:43,2024-08-06 20:39:40,4,74,TRUE,12.4,99,32,60.617,41,8.303,,89,0,1438,14.5,600,3,24,13,4154.281,-2.25,2009736.25,0.533,15.375,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1180688,2024-08-06 20:39:43,2024-08-06 20:39:40,4,74,TRUE,12.5,99,32,60.595,40,7.254,,89,0,1421,14.5,600,3,24,13,4154.281,-4.188,2010280,0.497,15.938,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1181688,2024-08-06 20:39:47,2024-08-06 20:39:43,4,74,TRUE,12.5,99,32,60.614,38,5.469,,89,0,1065.75,14.5,600,3,24,13,4154.281,-9.312,2010769.75,0.333,21,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1182688,2024-08-06 20:39:47,2024-08-06 20:39:43,4,74,TRUE,12.3,99,32,60.905,68,11.844,,89,0,709.5,14.5,600,3,24,13,4154.281,15.5,2011088.625,0.932,19.938,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1183688,2024-08-06 20:39:47,2024-08-06 20:39:43,4,74,TRUE,12.3,99,32,60.893,43,8.621,,89,0,1398.75,14.5,600,3,24,13,4154.281,0.562,2011694.875,0.487,16.125,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1184688,2024-08-06 20:39:49,2024-08-06 20:39:46,4,74,TRUE,12.5,99,32,61.078,43,8.117,,89,0,1406.25,14.5,597,3,24,13,4154.281,3.312,2012249.25,0.51,15.375,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1185688,2024-08-06 20:39:49,2024-08-06 20:39:46,4,74,TRUE,12.4,99,32,61.01,30,5.629,,89,0,1455.25,14.5,597,3,24,13,4154.281,2.625,2012645.5,0.354,16.188,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1186688,2024-08-06 20:39:49,2024-08-06 20:39:46,4,74,TRUE,12.4,99,32,61.262,29,4.932,,88,0,1309.5,14.5,597,3,24,13,4154.281,-0.125,2012986,0.286,18.312,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1187688,2024-08-06 20:39:53,2024-08-06 20:39:49,4,74,TRUE,12.6,99,32,61.371,30,4.479,,89,0,1016.25,14.5,597,3,24,13,4154.281,-0.938,2013284.5,0.236,21.625,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1188688,2024-08-06 20:39:53,2024-08-06 20:39:49,4,74,TRUE,12.5,99,32,61.587,38,4.471,,89,0,766.25,14.5,597,3,24,13,4154.281,5.562,2013506,0.242,23.188,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1189688,2024-08-06 20:39:53,2024-08-06 20:39:49,4,74,TRUE,12.2,99,32,61.82,40,4.729,,89,0,758.75,14.5,597,3,24,13,4154.281,8.625,2013747,0.264,23.062,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1190688,2024-08-06 20:39:55,2024-08-06 20:39:52,4,74,TRUE,12.5,99,32,61.991,39,5.111,,89,0,912.25,14.5,597,3,24,13,4154.281,7.375,2014048.5,0.297,21.188,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1191688,2024-08-06 20:39:55,2024-08-06 20:39:52,4,74,TRUE,12.5,3,32,62.145,83,34.668,,88,0,1973.25,14.5,597,3,8,13,4154.281,79,2014556.25,2.063,12.562,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1192688,2024-08-06 20:39:55,2024-08-06 20:39:52,4,74,TRUE,12.4,3,32,61.107,37,10.717,,88,0,2742,14.5,594,3,8,13,4154.281,-5.375,2015841.625,0.653,14.25,0,0,1295,35.787098,51.023838,12,320.95,0,1339,-0.166805671
1193688,2024-08-06 20:39:59,2024-08-06 20:39:55,4,74,TRUE,12.5,3,32,61.075,40,10.598,,89,0,2008.75,14.5,594,3,8,13,4154.281,7.062,2016351,0.884,13.312,0,0,1295,35.787098,51.023827,12,270,-0.889245254,1339,-0.166805671
1194688,2024-08-06 20:39:59,2024-08-06 20:39:55,4,74,TRUE,12.4,3,32,61.046,45,10.635,,88,0,2107.25,14.5,594,3,24,13,4154.281,-19.812,2017099,0.395,13.188,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1195688,2024-08-06 20:39:59,2024-08-06 20:39:55,4,74,TRUE,12.6,3,32,61.49,45,9.033,,88,0,1520.25,14.5,594,3,8,13,4154.281,8.375,2017553,0.646,13.375,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1196688,2024-08-06 20:40:01,2024-08-06 20:39:58,4,74,TRUE,12.4,3,32,61.459,43,10.732,,88,0,1972,14.5,594,3,8,13,4154.281,-10.438,2018341.875,0.604,13.188,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1197688,2024-08-06 20:40:01,2024-08-06 20:39:58,4,74,TRUE,12.3,3,32,62.019,51,12.469,,88,0,2013.25,14.5,591,3,8,13,4154.281,15.375,2018939.625,0.969,13.062,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1198688,2024-08-06 20:40:01,2024-08-06 20:39:58,4,74,TRUE,12.5,3,32,61.935,45,10.469,,88,0,1903.75,14.5,591,3,24,13,4154.281,-30.5,2019698.75,0,13.625,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1199688,2024-08-06 20:40:05,2024-08-06 20:40:01,4,74,TRUE,12.5,3,32,61.976,44,8.711,,88,0,1492.5,14.5,591,3,24,13,4154.281,-1,2020188.75,0.612,14.25,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1200688,2024-08-06 20:40:05,2024-08-06 20:40:01,4,74,TRUE,12.5,99,32,61.896,41,8.535,,87,0,1563.75,14.5,591,3,24,13,4154.281,-2.438,2020751,0.586,13.812,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1201688,2024-08-06 20:40:05,2024-08-06 20:40:01,4,74,TRUE,12.4,99,32,62.06,40,8.008,,88,0,1509.5,14.5,591,3,24,13,4154.281,-5.25,2021348.75,0.56,15.062,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1202688,2024-08-06 20:40:07,2024-08-06 20:40:04,4,80,TRUE,12.5,99,32,61.932,36,5.77,,87,0,1181.75,14.5,591,3,24,13,4154.281,-9.125,2021920.125,0.368,20.062,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1203688,2024-08-06 20:40:07,2024-08-06 20:40:04,4,80,TRUE,12.1,99,32,62.092,57,8.781,,87,0,704,14.5,591,3,24,13,4154.281,16.562,2022263.375,0.616,21.688,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1204688,2024-08-06 20:40:07,2024-08-06 20:40:04,4,80,TRUE,12.5,99,32,62,46,8.545,,87,0,1323.75,14.5,588,3,24,13,4154.281,-0.438,2022861.25,0.523,16.75,0,0,1295,35.787098,51.023827,12,270,0,1339,-0.166805671
1205688,2024-08-06 20:40:11,2024-08-06 20:40:07,4,80,TRUE,12.4,3,32,61.918,50,10.945,,87,0,1529.75,14.5,588,3,8,13,4154.281,19.562,2023456.375,0.887,13.875,0,0,1295,35.787094,51.023838,12,114.15,-2.720095639,1339,-0.166805671
1206688,2024-08-06 20:40:11,2024-08-06 20:40:07,4,80,TRUE,12.6,3,32,61.961,49,13.191,,87,0,2175,14.5,588,3,8,13,4154.281,20.188,2024300.875,1.129,13.188,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1207688,2024-08-06 20:40:11,2024-08-06 20:40:07,4,80,TRUE,12.5,99,32,62.04,46,10.645,,87,0,1960.25,14.5,588,3,24,13,4154.281,-29.812,2025129.5,0.176,13.375,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1208688,2024-08-06 20:40:13,2024-08-06 20:40:10,4,80,TRUE,12.5,99,32,62.189,43,8.873,,87,0,1587.25,14.5,588,3,24,13,4154.281,0,2025662.625,0.632,13.438,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1209688,2024-08-06 20:40:13,2024-08-06 20:40:10,4,80,TRUE,12.4,99,32,62.48,41,9.432,,87,0,1748.5,14.5,588,3,24,13,4154.281,-2.25,2026256.125,0.677,13.438,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1210688,2024-08-06 20:40:13,2024-08-06 20:40:10,4,80,TRUE,12.6,3,32,62.624,39,8.959,,87,0,1828.25,14.5,585,3,24,13,4154.281,1.938,2026927.25,0.646,13.375,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1211688,2024-08-06 20:40:18,2024-08-06 20:40:13,4,80,TRUE,12.5,3,32,62.479,46,10.723,,87,0,1828,14.5,585,3,24,13,4154.281,15.75,2027624.75,0.882,13.375,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
1212688,2024-08-06 20:40:18,2024-08-06 20:40:13,4,80,TRUE,12.5,99,32,62.898,44,11.975,,87,0,2558.75,14.5,585,3,24,13,4154.281,-31.375,2028750.5,0.213,13.125,0,0,1295,35.787094,51.023838,12,114.15,0,1339,-0.166805671
