time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
749608,32,-1,0,13.125,1,32,79.03375,39,11.02075,28.1235,80.25,97.25,3080.875,14.5,651,3,8,4,3689.07925,14.219,348048.8203,1.48475,16.04725,0,1345,35.955265,0,50.722389,12
750358,32,-1,0,13.2,1,32,79.18,59,15.947,34.984,81,97,3075,14.5,651,3,8,4,3689.1055,46.563,349367.2815,2.2295,15.844,0,1345,35.955015,0,50.722738,12
751108,32,-1,0,13.175,1,32,79.1615,84.75,22.1005,38.8375,81.75,97.25,3082.125,14.45,651.75,3,8,4,3689.128,83.3285,351124.188,3.1595,15.6875,0,1345,35.954765,0,50.723087,12
751858,32,-1,0,13.1,1,32,79.286,102,26.416,44.653,81,98,3111,14.3,654,3,8,4,3689.137,105.5,353052.438,4.217,15.5,0,1345,35.954765,0,50.723087,12
752858,32,-1,0,13.1,1,32,78.887,120,35.127,41.513,81,101,3178.25,13.4,657,3,8,4,3689.164,126.938,357469.531,5.247,15.438,0,1345,35.954765,0,50.723087,12
753608,32,-1,0,13.175,1,32.75,78.7055,92.25,23.256,36.29675,81.75,102.5,3228.6875,14.225,659.25,3,8,4,3689.19625,87.797,360882.8988,3.30075,17.2185,0,1345,35.95437875,0,50.723642,12
754358,32,-1,0,13.1,1,33,78.713,89.5,22.329,38.751,82,103.5,3260.375,14.5,660,3,8,4,3689.215,86.406,363262.094,3.326,17.437,0,1345,35.95425,0,50.723827,12
755108,32,-1,0,13.025,1,32.75,78.7135,81.75,21.20925,39.6405,82.25,104.25,3275.0625,14.5,660,3,12,4,3689.22975,73.20275,365276.4063,3.203,17.156,0,1345,35.95425,0,50.723827,12
755858,32,-1,0,13.1,1,32,78.511,39,8.76,29.73,83,105,3274.5,14.5,660,3,24,4,3689.25,-1.375,367595.125,0.812,17.438,0,1345,35.95425,0,50.723827,12
756858,32,-1,1,13.1,1,33,78.267,107,34.582,66.342,82,104,3299.75,13.5,663,3,8,4,3689.293,119.875,369435.469,5.694,15.812,0,1345,35.953724,0,50.724586,12
757608,32,-1,1,13.1,1,33,77.89725,127.25,66.1945,53.76525,82.75,105.5,3351.875,12.15,665.25,3,8,4,3689.305,136.98475,373199.719,7.1535,16.60925,0,1345,35.953724,0,50.724586,12
758358,32,-1,1,13.15,1,32.5,77.807,111,49.83,46.1475,82.5,107,3393.5,13.1,667.5,3,8,4,3689.3225,116.7815,376874.3285,5.589,17.3435,0,1345,35.953724,0,50.724586,12
759108,32,-1,1,13.15,1,32,77.8155,95,25.5105,43.0095,82,108.5,3429.25,14.225,669.75,3,8,4,3689.34775,98.98425,380353.891,4.06525,17.6715,0,1345,35.95358675,0,50.7247835,12
759858,32,-1,1,13,1,32,77.742,116,33.258,43.872,82,110,3463.75,13.4,672,3,8,4,3689.383,123.312,383533,5.647,17.25,0,1345,35.953175,0,50.725376,12
760858,32,-1,1,13,1,33,77.576,117,31.92,43.835,82,112,3518,13.6,675,3,8,4,3689.398,125.312,388703,5.384,18,0,1345,35.953175,0,50.725376,12
761608,32,-1,1,13.075,1,32.25,77.14025,107.25,26.349,36.74675,82,112.75,3571.625,14.275,677.25,3,8,4,3689.422,106.23425,392652.734,3.758,18.375,0,1345,35.953175,0,50.725376,12
762358,32,-1,0.5,13.15,1,32,76.655,101,25.832,39.1355,82.5,113.5,3598.625,14.4,679.5,3,8,4,3689.4535,109.125,395753.8435,3.934,18.5625,0,1345,35.952883,0,50.7257825,12
763108,32,-1,0,13.225,1,32,76.52475,97.75,26.7105,43.411,82.75,114.5,3620,14.35,681,3,8,4,3689.48075,116.1875,398582.8593,4.52,18.6875,0,1345,35.952591,0,50.726189,12
763858,32,-1,0,13.3,1,32,77.154,97,25.326,41.983,82,116,3656.75,14.5,681,3,8,4,3689.492,109.625,401716.312,4.124,18.875,0,1345,35.952591,0,50.726189,12
764858,32,-1,0,13.3,1,32,76.929,80,19.385,34.558,82,117,3697.25,14.5,684,3,8,4,3689.523,80.438,405678.938,2.785,19.375,0,1345,35.952591,0,50.726189,12
765608,32,-1,0,13.3,1,32.75,77.01225,75.5,18.992,34.4965,82.75,117,3704.5625,14.5,684,3,8,4,3689.55825,76.07825,407885.9533,2.63725,19.28125,0,1345,35.95213875,0,50.72680925,12
766358,32,-1,0,13.3,1,32.5,77.09,73,18.8505,34.476,83,117.5,3706.625,14.5,685.5,3,8,4,3689.578,74.3125,409806.6405,2.658,19.281,0,1345,35.951988,0,50.727016,12
767108,32,-1,0,13.275,1,32,77.14275,73.75,19.314,35.78675,83,118,3709.0625,14.5,687,3,8,4,3689.59475,76.8905,411666.492,2.802,19.2965,0,1345,35.951988,0,50.727016,12
767858,32,-1,0,13.2,1,32,77.151,79,20.736,39.719,83,118,3717.5,14.5,687,3,8,4,3689.621,85.562,413691,3.024,19.25,0,1345,35.951988,0,50.727016,12
768858,32,-1,0,13.3,1,32,77.75,73,18.994,39.685,83,118,3717.75,14.5,687,3,8,4,3689.668,75.312,417134.531,2.681,19.438,0,1345,35.951389,0,50.727856,12
769608,32,-1,0,13.225,1,32,77.53625,88,23.15425,40.63225,83,118,3705.1875,14.5,689.25,3,8,4,3689.68,87.219,419211.4453,3.66725,19.156,0,1345,35.951389,0,50.727856,12
770358,32,-1,0,13.15,1,32,77.4935,88.5,22.954,38.664,83,118.5,3720.875,14.5,690,3,8,4,3689.7015,83.6565,421851.25,3.569,19.312,0,1345,35.951389,0,50.727856,12
771108,32,-1,0,13.1,1,32,77.535,86.5,22.35675,37.7145,83,119,3742.1875,14.5,690.75,3,8,4,3689.73075,80.375,424739.086,3.40575,19.484,0,1345,35.9512375,0,50.72806775,12
771858,32,-1,0,13.1,1,32,77.574,94,25.326,41.718,83,119,3746.5,14.5,693,3,8,4,3689.766,93.125,427560.094,4.197,19.25,0,1345,35.950783,0,50.728703,12
772858,32,-1,0,13.1,1,32,76.876,97,26.309,43.301,83,119,3764.75,14.3,696,3,8,4,3689.781,98.562,431214.344,4.484,19.562,0,1345,35.950783,0,50.728703,12
773608,32,-1,0,13.025,1,32,76.84525,97,24.06725,37.373,83,119.75,3784.8125,14.45,698.25,3,8,4,3689.80725,88.203,434617.6565,3.68975,19.703,0,1345,35.950783,0,50.728703,12
774358,32,36.5,0,13.05,1,32,76.9935,69,17.165,17.6985,83.5,120,3781.25,14.5,699,3,16,4,3689.8415,39.156,437580.547,2.1935,18.906,0,1345,35.950476,0,50.729126,12
775108,32,74,0,13.1,1,32,77.24275,39.5,10.66225,0,83.75,119.5,3755.75,14.5,697.5,3,24,4,3689.871,-15.438,439530.2655,0.7215,17.984,0,1345,35.950169,0,50.729549,12
775858,32,74,0,13.1,1,32,77.515,35,9.619,0,83,118,3710,14.5,693,3,24,4,3689.883,-42.438,439894.062,0,17.75,0,1345,35.950169,0,50.729549,12
776858,32,74,0,13.2,1,32,78.391,37,10.354,6.329,83,115,3630.5,14.5,687,3,8,4,3689.914,-42,439894.062,0,17.5,0,1345,35.950169,0,50.729549,12
777608,32,74,0.75,13.2,1,32,78.33475,37,10.92625,13.2875,83,113.5,3576.5,14.5,682.5,3,8,4,3689.94925,-7.3125,440434.9298,1.01475,17.5465,0,1345,35.949734,0,50.73015275,12
778358,32,74,1,13.1,1,32,78.3415,44.5,14.33,26.456,83.5,112.5,3544.25,14.5,681,3,8,4,3689.969,19.531,441267.422,1.7395,17.312,0,1345,35.949589,0,50.730354,12
779108,32,74,1,13,1,32,78.46675,58.25,18.104,36.8655,84,111.75,3524.5625,14.5,681,3,8,4,3689.98475,43.51525,442504.5938,2.35575,17.437,0,1345,35.949589,0,50.730354,12
779858,32,74,1,13,1,32,78.766,77,19.787,35.547,84,111,3508.25,14.5,681,3,8,4,3690.008,69.625,444259.5,3.045,18.562,0,1345,35.949589,0,50.730354,12
780858,32,74,0,13,1,32,78.811,35,9.354,8.185,83,111,3516.5,14.5,678,3,24,4,3690.055,-2.625,446767.281,1.098,17.438,0,1345,35.949032,0,50.731144,12
781608,32,74,0,13.075,1,32,78.95875,38.75,11.9145,27.5275,83,109.5,3450.875,14.5,678,3,12,4,3690.06625,11.71875,447481.7265,1.38375,17.297,0,1345,35.949032,0,50.731144,12
782358,32,74,0,13,1,32,78.9205,58.5,16.931,37.245,83,108.5,3423.625,14.5,678,3,8,4,3690.084,44.75,448632.2815,2.299,17.5,0,1345,35.949032,0,50.731144,12
783108,32,74,0,12.95,1,32,78.8915,79,21.95575,45.35675,83,108,3419.375,14.425,678,3,8,4,3690.10975,79.922,450315.227,3.518,17.7345,0,1345,35.94889375,0,50.7313375,12
783858,32,74,0,13.1,1,32,79.067,85,24.541,59.882,83,108,3422.75,14.2,678,3,8,4,3690.145,100.688,452626.844,4.715,17.688,0,1345,35.948479,0,50.731918,12
784858,32,74,0,13,1,32,78.768,137,57.832,99.411,84,110,3471.5,11.1,681,3,8,4,3690.16,158.938,457142.938,9.063,18,0,1345,35.948479,0,50.731918,12
785608,32,74,0,13.15,1,32,78.56625,80,26.0155,48.54225,83.25,111.5,3516.3125,13.65,683.25,3,8,4,3690.18325,83.422,461871.313,3.9135,18.65625,0,1345,35.948479,0,50.731918,12
786358,32,74,0,13.25,1,32.5,78.5155,70,19.6015,45.4135,83,112,3529.375,14.35,684,3,8,4,3690.2125,83.219,464650.4065,3.2135,18.4065,0,1345,35.9481945,0,50.7323205,12
787108,32,74,0,13.225,1,32.75,78.33325,91,31.8505,59.18825,83,112.25,3539.9375,13.625,684.75,3,8,4,3690.238,117.969,466949.4063,5.057,18.0005,0,1345,35.94791,0,50.732723,12
787858,32,74,0,13,1,32,77.737,127,56.023,59.03,83,113,3577.25,11.9,687,3,8,4,3690.25,147.312,470237.5,7.538,18.188,0,1345,35.94791,0,50.732723,12
788858,32,74,0,13,1,32,76.238,152,99.99,61.365,84,116,3656,10.7,690,3,8,4,3690.281,167.188,478187.312,10.34,20.625,0,1345,35.94791,0,50.732723,12
789608,32,64.25,0.75,13.15,1,32,76.25525,118.25,46.2555,49.71,84,117.5,3701.5625,13.175,694.5,3,8,4,3690.31925,122.9845,485580.203,6.1355,19.78125,0,1345,35.9474585,0,50.733347,12
790358,32,61,1,13.05,1,32.5,76.213,106.5,26.385,42.1475,83.5,118.5,3745.5,14.25,697.5,3,8,4,3690.34,98.969,490154.9375,4.04,19.375,0,1345,35.947308,0,50.733555,12
791108,32,61,1,12.95,1,32.75,76.2705,100.25,23.512,37.061,83,119.25,3777.5625,14.5,699,3,8,4,3690.35575,85.141,493244.2578,3.2455,19.34375,0,1345,35.947308,0,50.733555,12
791858,32,61,1,13.1,1,32,76.587,83,20.77,32.834,83,120,3787.5,14.5,699,3,8,4,3690.379,71.5,496180.906,2.944,19.625,0,1345,35.947308,0,50.733555,12
792858,32,83,1,13.2,1,32,75.831,66,17.613,29.257,84,120,3785,14.5,699,3,8,4,3690.43,48.375,498991.312,2.38,19.312,0,1345,35.946693,0,50.734398,12
793608,32,83,1,13.05,1,32,76.26075,43.5,11.71725,16.9315,83.25,119.25,3776.375,14.5,699,3,20,4,3690.44125,12.32775,500290.7343,1.546,18.3745,0,1345,35.946693,0,50.734398,12
794358,32,83,1,13.05,1,32,77.133,38.5,10.1525,6.4115,83,118.5,3730,14.5,697.5,3,24,4,3690.4625,-3.313,501347.797,1.148,17.812,0,1345,35.946693,0,50.734398,12
795108,32,83,1,13.1,1,32,78.082,40.25,10.80825,5.01775,83,117.5,3674.3125,14.5,694.5,3,20,4,3690.49175,-3.469,502236.3595,1.11425,17.5935,0,1345,35.94654625,0,50.73460575,12
795858,32,83,1,13.1,1,32,78.742,38,11.574,20.071,83,116,3637.75,14.5,690,3,8,4,3690.527,6.938,503030.281,1.373,17.688,0,1345,35.946106,0,50.735229,12
796858,32,83,1,13.1,1,32,78.594,48,14.271,23.489,83,115,3617.5,14.5,690,3,8,4,3690.543,21.75,504342,1.471,17.5,0,1345,35.946106,0,50.735229,12
797608,32,83,1,13.025,1,32,79.49325,60.75,17.478,31.71725,83.75,114.25,3599.125,14.5,690,3,8,4,3690.56625,43.641,505576.0785,2.2615,17.8285,0,1345,35.946106,0,50.735229,12
798358,32,83,1,13.05,1,32,79.686,84,24.63,43.9575,84,114,3601.375,14,690,3,8,4,3690.5975,82.063,507471.297,4.148,18.1565,0,1345,35.945814,0,50.7356395,12
799108,32,83,1,13.05,1,32,79.56,109.5,38.8185,53.455,84,114.5,3624.875,13.05,690.75,3,8,4,3690.625,118.344,510362.164,6.27775,18.625,0,1345,35.945522,0,50.73605,12
799858,32,83,1,12.9,1,32,79.503,129,63.135,53.455,84,116,3670.25,11.7,693,3,8,4,3690.637,133.812,514583.188,7.798,19.375,0,1345,35.945522,0,50.73605,12
800858,32,83,1,12.9,1,32,79.67,102,19.164,27.182,84,119,3752.5,14.5,696,3,8,4,3690.668,72.312,522764.688,1.941,20.375,0,1345,35.945522,0,50.73605,12
801608,32,83,0.25,13.05,1,32,79.901,75.75,17.88975,29.693,84,119,3749.125,14.5,698.25,3,8,4,3690.70625,54.54675,525040.797,2.214,19.53125,0,1345,35.94508475,0,50.7366995,12
802358,32,83,0,13.05,1,32,80.077,70,18.6595,36.827,84,119,3748.125,14.5,699,3,8,4,3690.7265,59.2185,526867.375,2.748,19.281,0,1345,35.944939,0,50.736916,12
803108,32,83,0,13,1,32,80.201,81,21.972,42.57475,83.75,119.25,3755.8125,14.45,699.75,3,8,4,3690.743,78.0465,528844.297,3.58,19.4215,0,1345,35.944939,0,50.736916,12
803858,32,83,0,13,1,32,80.276,105,28.326,40.927,83,120,3778.5,14.3,702,3,8,4,3690.77,102.75,531571.438,4.747,19.75,0,1345,35.944939,0,50.736916,12
804858,32,74,1,13.2,1,32,80.366,90,23.438,38.327,84,121,3814.5,14.5,702,3,8,4,3690.816,84.688,536305.875,3.912,19.438,0,1345,35.944355,0,50.737801,12
805608,32,74,1,13.05,1,32,80.36825,73.5,19.01675,31.6115,83.25,121,3819,14.5,702,3,8,4,3690.831,57.64075,538563.9848,2.745,19.4845,0,1345,35.944355,0,50.737801,12
806358,32,74,1,13.05,1,32,80.37,67,17.493,29.5685,83.5,121,3815.5,14.5,703.5,3,8,4,3690.8515,48.4375,540457.9065,2.4155,19.469,0,1345,35.944355,0,50.737801,12
807108,32,74,1,13.1,1,32,80.16575,66.5,17.6545,32.2565,83.75,121,3807.125,14.5,705,3,8,4,3690.87975,50.1875,542247.5625,2.51025,19.4535,0,1345,35.944212,0,50.73802875,12
807858,32,74,1,13.1,1,32,79.55,68,18.289,39.734,83,121,3797,14.5,705,3,8,4,3690.918,56,544192.875,2.616,19.5,0,1345,35.943783,0,50.738712,12
808858,32,74,1,13,1,32,80.34,93,25.203,43.167,83,121,3813,14.5,705,3,8,4,3690.934,91.125,546942.938,4.248,19.375,0,1345,35.943783,0,50.738712,12
809608,32,74,1,13.075,1,32.75,80.04975,89.25,23.18325,40.39725,83.75,121.75,3833.25,14.5,707.25,3,8,4,3690.96025,93.51525,550072.313,3.72675,19.60975,0,1345,35.943783,0,50.738712,12
810358,32,72,1,13.2,1,32.5,80.23,74,18.007,19.737,84,122,3844.125,14.5,708,3,8,4,3690.9945,56.25,552682.969,2.415,19.625,0,1345,35.9435025,0,50.739172,12
811108,32,70,1,13.275,1,32,80.759,53,12.24325,3.634,84,121.75,3831.3125,14.5,707.25,3,8,4,3691.02375,15.016,554521.625,1.22575,19.14025,0,1345,35.943222,0,50.739632,12
811858,32,70,1,13.2,1,32,81.515,32,8.461,14.536,84,121,3780.5,14.5,705,3,8,4,3691.035,5.5,555335,1.072,17.875,0,1345,35.943222,0,50.739632,12
812858,32,70,1,13.1,1,32,81.089,33,8.482,21.289,83,119,3743.75,14.5,699,3,24,4,3691.066,5.25,556450.125,1.009,17.812,0,1345,35.943222,0,50.739632,12
813608,32,70,1,13.175,1,32.75,81.53675,45.75,13.84075,27.82825,83.75,117.5,3703.625,14.5,696.75,3,12,4,3691.10425,31.3125,557401.5,1.50475,17.6245,0,1345,35.9428245,0,50.74031,12
814358,32,70,1,13.25,1,32.5,81.876,59.5,17.411,34.1005,84,117,3685.625,14.5,696,3,8,4,3691.125,55.281,558550.25,2.21,17.937,0,1345,35.942692,0,50.740536,12
815108,32,70,1,13.275,1,32,82.10275,74.5,20.4105,39.6365,84,117,3682.25,14.5,696,3,8,4,3691.14075,78.64025,560090.7188,3.0765,18.437,0,1345,35.942692,0,50.740536,12
815858,32,70,1,13.2,1,32,82.213,91,24.057,43.967,84,117,3686,14.5,696,3,8,4,3691.164,102.875,562217.25,4.056,18.812,0,1345,35.942692,0,50.740536,12
816858,32,70,0,13.1,1,33,81.756,100,26.305,43.945,84,118,3723.75,14.4,699,3,8,4,3691.215,115.062,566585.125,4.434,19.188,0,1345,35.942173,0,50.741455,12
817608,32,70,0.75,13.175,1,33,81.4185,93.25,22.68925,40.0105,84,118.75,3746.8125,14.475,701.25,3,8,4,3691.22625,98.937,569673.2973,3.618,19.6095,0,1345,35.942173,0,50.741455,12
818358,32,70,0.5,13.15,1,32.5,81.3385,94.5,23.8135,41.4,84,119.5,3762,14.4,702,3,8,4,3691.246,96.562,572474.813,3.903,19.4375,0,1345,35.942173,0,50.741455,12
819108,32,70,0,13.075,1,32,81.376,92.75,24.39,41.51775,84,120,3773,14.35,702.75,3,8,4,3691.2745,90.9995,575297.5473,4.02725,19.25,0,1345,35.94204325,0,50.74168875,12
819858,32,70,0,13,1,32,81.391,77,19.131,33.768,84,120,3783.5,14.5,705,3,8,4,3691.312,65.312,578449.375,2.729,19.625,0,1345,35.941654,0,50.74239,12
820858,32,70,0,13,1,33,81.291,78,19.912,36.218,84,120,3779.25,14.5,705,3,8,4,3691.328,69.25,580971.875,2.989,19.562,0,1345,35.941654,0,50.74239,12
821608,32,70,0,13,1,32.25,81.312,80.25,20.49925,36.218,84,120,3776.8125,14.5,705,3,8,4,3691.35425,72.2965,583164.875,2.941,19.562,0,1345,35.941654,0,50.74239,12
822358,32,70,0,13.1,1,32.5,81.5275,82,20.8795,36.36,84,120,3776.25,14.5,705,3,8,4,3691.3865,75.0935,585612.4065,3.0965,19.531,0,1345,35.9414005,0,50.742863,12
823108,32,70,0,13.175,1,32.75,81.6535,83.25,21.174,36.502,84,120,3778.0625,14.5,705.75,3,8,4,3691.415,77.125,588037.8598,3.264,19.4845,0,1345,35.941147,0,50.743336,12
823858,32,70,0,13.1,1,32,81.406,84,21.504,36.502,84,120,3782.75,14.5,708,3,8,4,3691.43,77.875,590164.625,3.252,19.438,0,1345,35.941147,0,50.743336,12
824858,32,70,0,13.1,1,32,81.147,86,22.027,38.177,84,120,3782.75,14.5,708,3,8,4,3691.461,81.125,593340.75,3.25,19.438,0,1345,35.941147,0,50.743336,12
825608,32,70,0,13.1,1,32,80.64975,89,22.81375,38.177,84,120,3788.5625,14.5,710.25,3,8,4,3691.49925,84.6875,596172.4215,3.703,19.39075,0,1345,35.940772,0,50.74405675,12
826358,32,70,0,13.05,1,32,80.636,90,23.0925,38.177,84,120.5,3798.375,14.5,711,3,8,4,3691.5195,85.9065,598850.656,3.854,19.4065,0,1345,35.940647,0,50.744297,12
827108,32,70,0,13,1,32,80.72925,87.75,22.1705,36.8145,84,121,3809.125,14.5,711,3,8,4,3691.53575,81.4065,601550.3438,3.6145,19.5315,0,1345,35.940647,0,50.744297,12
827858,32,70,0,13,1,32,80.553,81,19.355,32.727,84,121,3817.75,14.5,711,3,8,4,3691.562,67.812,604446.375,2.896,19.812,0,1345,35.940647,0,50.744297,12
828858,32,58,1,13.1,1,32,80.654,73,18.086,28.519,85,121,3814,14.5,714,3,8,4,3691.609,53.188,607562.188,2.293,19.5,0,1345,35.940144,0,50.745262,12
829608,32,58,1,13.1,1,32,80.399,67,17.093,25.312,84.25,121,3801.8125,14.5,714,3,8,4,3691.624,46.906,609128.9845,2.12125,19.1715,0,1345,35.940144,0,50.745262,12
830358,32,58,1,13.05,1,32.5,80.5535,53,14.09,26.5565,84,120,3767.75,14.5,712.5,3,8,4,3691.6525,27.937,610420.969,1.836,18.375,0,1345,35.940144,0,50.745262,12
831108,32,58,0.75,13.025,1,32.75,80.724,40,11.40925,26.414,84,118.5,3720.375,14.5,710.25,3,12,4,3691.68475,10.76525,611573.9535,1.59675,17.67225,0,1345,35.94002275,0,50.74549675,12
831858,32,58,0,13.1,1,32,80.517,37,11.383,19.046,84,117,3668.25,14.5,708,3,24,4,3691.711,9.875,612723.75,1.563,17.625,0,1345,35.939659,0,50.746201,12
832858,32,58,0,13,1,32,80.348,64,17.455,34.015,84,116,3657.25,14.5,708,3,8,4,3691.727,43.25,614143.062,2.127,17.188,0,1345,35.939659,0,50.746201,12
833608,32,58,0,13.075,1,32,80.057,73.75,18.12325,34.4155,84,115.25,3637.5625,14.5,708,3,8,4,3691.75025,58.109,615840.8745,2.4135,18.2185,0,1345,35.939659,0,50.746201,12
834358,32,58,0.5,13.15,1,32,79.805,76.5,18.465,36.6395,84,115,3628.5,14.5,708,3,8,4,3691.7815,64.25,617807.062,2.6005,18.4685,0,1345,35.9394205,0,50.7466605,12
835108,32,58,1,13.15,1,32,79.60975,80.75,19.962,40.648,84.25,115,3627.4375,14.5,708.75,3,8,4,3691.80875,73.141,619823.281,3.064,18.32825,0,1345,35.939182,0,50.74712,12
835858,32,58,1,13,1,32,79.489,95,24.096,46.402,85,115,3631.75,14.5,711,3,8,4,3691.82,96.25,621671.188,4.18,18.188,0,1345,35.939182,0,50.74712,12
836858,32,58,1,13,1,32,79.109,125,36.639,47.781,84,116,3671.5,12.2,714,3,8,4,3691.852,132,626293.312,7.04,19.125,0,1345,35.939182,0,50.74712,12
837608,32,58,0.25,12.925,1,32,78.9995,131.75,39.29175,42.231,84,117.5,3716.875,12.575,716.25,3,8,4,3691.8895,135.7035,632266.6405,6.6275,20.10975,0,1345,35.938816,0,50.7478265,12
838358,32,58,0,13.05,1,32.5,78.799,113.5,31.297,41.852,84.5,118.5,3745.5,13.6,717,3,8,4,3691.91,118.094,636642.9375,5.121,19.813,0,1345,35.938694,0,50.748062,12
839108,32,58,0,13.2,1,32.75,78.581,95.5,23.5225,43.822,85,119.25,3768.4375,14.425,717.75,3,8,4,3691.92575,103.8595,640033.375,3.99425,19.23475,0,1345,35.938694,0,50.748062,12
839858,32,58,0,13.2,1,32,78.419,103,26.836,45.319,85,120,3796.75,14.2,720,3,8,4,3691.949,117.688,643049.125,4.721,19.375,0,1345,35.938694,0,50.748062,12
840858,32,58,0,13.2,1,32,78.302,93,23.346,40.234,85,121,3832.5,14.5,723,3,8,4,3692,101.5,647992.75,3.913,19.5,0,1345,35.93819,0,50.749031,12
841608,32,58,0,13.2,1,32,78.077,78.75,19.49775,36.712,84.25,121.75,3844.3125,14.5,723,3,8,4,3692.012,79.3285,650315.5,2.88625,19.59375,0,1345,35.93819,0,50.749031,12
842358,32,58,0,13.2,1,32,77.7685,74.5,18.4925,35.6905,84,122,3846.125,14.5,723,3,8,4,3692.0335,74.094,652359.9375,2.6245,19.625,0,1345,35.93819,0,50.749031,12
843108,32,58,0.25,13.2,1,32.25,77.56725,76.75,19.15325,36.1475,84,122,3842.875,14.5,723,3,8,4,3692.06375,78.9375,654374.5625,2.77075,19.59375,0,1345,35.93806425,0,50.74927325,12
843858,32,58,1,13.2,1,33,77.664,82,20.303,37.061,84,122,3839.5,14.5,723,3,8,4,3692.102,87,656607.875,2.968,19.5,0,1345,35.937687,0,50.75,12
844858,32,58,1,13.2,1,32,77.387,77,18.594,38.239,84,122,3852.25,14.5,723,3,8,4,3692.117,76.125,659282.125,2.569,19.625,0,1345,35.937687,0,50.75,12
845608,32,58,1,13.125,1,32,77.495,81.5,20.16525,38.8885,84,122,3851.875,14.5,723,3,8,4,3692.14325,85.92225,661345.8903,2.96125,19.67225,0,1345,35.937687,0,50.75,12
846358,32,58,1,13.2,1,32,77.674,78,19.0425,35.098,84,122.5,3857.25,14.5,724.5,3,8,4,3692.1775,78.2815,663723.312,2.711,19.75,0,1345,35.9374335,0,50.7504885,12
847108,32,58,1,13.125,1,32,77.81275,72.75,17.57725,31.091,84,122.75,3860.5625,14.5,726,3,8,4,3692.207,64.39075,665976.406,2.36925,19.7495,0,1345,35.93718,0,50.750977,12
847858,32,58,1,12.6,1,32,77.8,72,18.121,31.091,84,122,3854,14.5,726,3,8,4,3692.219,55.438,667667.188,2.487,19.562,0,1345,35.93718,0,50.750977,12
848858,32,58,1,13.1,1,32,77.236,76,19.17,34.644,85,122,3843,14.5,726,3,8,4,3692.254,65.062,670214.312,2.735,19.688,0,1345,35.93718,0,50.750977,12
849608,32,58,0.25,13.175,1,32,77.296,75.25,18.87225,33.753,85,121.25,3839.8125,14.5,726,3,8,4,3692.29225,63.937,672388.8905,2.591,19.7345,0,1345,35.936796,0,50.751703,12
850358,32,58,0,13.15,1,32,77.1955,62,15.1815,16.728,84.5,121,3821.375,14.5,726,3,8,4,3692.3125,30.0935,674346.8125,1.7785,18.8125,0,1345,35.936668,0,50.751945,12
851108,32,58,0,13.1,1,32,77.34425,49.75,12.253,6.993,84.25,120.5,3793.125,14.5,726,3,8,4,3692.328,3.46875,675888.0625,1.175,17.90625,0,1345,35.936668,0,50.751945,12
851858,32,58,0,13.1,1,32,78.152,52,14.242,27.972,85,119,3760.5,14.5,726,3,8,4,3692.352,24,676812.625,1.658,18,0,1345,35.936668,0,50.751945,12
852858,32,58,0,13.2,1,33,78.258,60,16.027,28.162,85,118,3727.5,14.5,726,3,8,4,3692.402,37.375,678732.312,1.883,18.5,0,1345,35.936176,0,50.752888,12
853608,32,58,0,13.05,1,33,78.27075,66.75,17.53,33.211,84.25,118,3711.9375,14.5,726,3,8,4,3692.414,51.76525,680102.469,2.384,18.8285,0,1345,35.936176,0,50.752888,12
854358,32,58,0,13.05,1,33,78.0085,76.5,19.9235,37.596,84.5,117.5,3705.125,14.5,726,3,8,4,3692.4335,69.437,681883.1565,3.0035,19.094,0,1345,35.936176,0,50.752888,12
855108,32,55.5,0,13.1,1,33,77.7005,82.5,20.8245,38.14125,85,117.25,3705.5625,14.5,726,3,8,4,3692.46175,75.984,684231.9063,3.16375,19.34375,0,1345,35.936055,0,50.7531245,12
855858,32,48,0,13.1,1,33,77.576,78,17.85,31.671,85,118,3711.75,14.5,726,3,8,4,3692.5,57,687306.25,2.287,19.625,0,1345,35.935692,0,50.753834,12
856858,32,48,0,13.2,1,33,77.779,68,14.461,23.593,85,118,3711.75,14.5,726,3,8,4,3692.516,32.812,689495.5,1.499,19.062,0,1345,35.935692,0,50.753834,12
857608,32,48,0,13.2,1,33,77.269,62.75,15.98125,30.3385,85,117.25,3682.6875,14.5,726,3,8,4,3692.53925,39.8905,690798.4375,1.93175,18.4995,0,1345,35.935692,0,50.753834,12
858358,32,48,0,13.15,1,33,77.087,64.5,16.8965,32.587,85,116.5,3661,14.5,726,3,8,4,3692.5725,47.969,692399.1875,2.277,18.5935,0,1345,35.9354535,0,50.7542935,12
859108,32,48,0,13.1,1,33,77.06,68.75,17.43475,33.0645,85,115.75,3644.5,14.5,726,3,8,4,3692.60175,54.813,694118.7033,2.456,18.92175,0,1345,35.935215,0,50.754753,12
859858,32,48,0,13.1,1,33,77.015,71,17.824,34.497,85,115,3631,14.5,726,3,8,4,3692.613,58.188,695777.938,2.39,19.062,0,1345,35.935215,0,50.754753,12
