time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2358358,32,90,0.5,13,1,32,72.824,45,9.95,22.461,87,26,1926.75,14.5,564,3,8,2,3723.883,20.6565,3017832.375,0.8505,13.625,0,1308.5,35.7767945,0,50.977909,12,1298,-1.414427157
2359108,32,90,0,12.975,1,32,72.76075,57,12.86075,28.145,87.25,26.5,1958,14.5,564,3,8,2,3723.889,38.67225,3018478.25,1.123,13.281,0,1308,35.776699,0,50.977833,12,1298,-1.414427157
2359858,32,90,0,12.9,1,32,71.809,72,14.699,16.193,88,28,2062.25,14.5,564,3,8,2,3723.895,50.625,3019374.5,1.15,12.438,0,1308,35.776699,0,50.977833,12,1298,-1.414427157
2360858,32,90,0,12.9,1,32,72.079,46,10.012,24.094,88,30,2178.5,14.5,564,3,8,2,3723.902,18.125,3020492.5,0.969,13.375,0,1308,35.776699,0,50.977833,12,1298,-1.414427157
2361608,32,82.5,0.75,12.825,1,32,71.58475,62.5,15.41125,28.90225,87.25,31.5,2275.25,14.5,566.25,3,8,2,3723.908,49.20275,3021500.688,1.73775,12.20275,0,1308,35.7765385,0,50.977704,12,1298,-1.414427157
2362358,32,80,1,12.95,1,32,71.065,59,14.504,21.112,87.5,33,2374.875,14.5,567,3,8,2,3723.916,39.312,3022557.625,1.4715,12.4685,0,1308,35.776485,0,50.977661,12,1298,-1.414427157
2363108,32,80,1,13.05,1,32,70.756,46.5,10.86,12.87925,88,34,2426.5625,14.5,567,3,12,2,3723.924,14.14025,3023493.438,0.914,13.23425,0,1308,35.776485,0,50.977661,12,1298,-1.414427157
2363858,32,80,1,12.9,1,32,70.894,36,8.049,16.36,88,34,2379.5,14.5,567,3,24,2,3723.93,-0.625,3024138.25,0.809,13.562,0,1308,35.776485,0,50.977661,12,1298,-1.414427157
2364858,32,80,1,12.9,1,32,71.177,58,15.096,32.495,87,34,2453,14.5,567,3,8,2,3723.941,42.062,3025025.75,1.641,12.375,0,1308,35.776253,0,50.977474,12,1298,-1.414427157
2365608,32,80,1,12.9,1,32,70.9265,70,17.12475,27.43925,87.75,34.75,2533.4375,14.5,567,3,8,2,3723.947,54.10925,3026205.5,1.8,12.65625,0,1308,35.776253,0,50.977474,12,1298,-1.414427157
2366358,32,80,1,12.9,1,32,70.2225,90.5,25.7715,32.947,87.5,36.5,2670.5,14.05,568.5,3,8,2,3723.955,82.6565,3027712.625,3.1865,12.8125,0,1308,35.776253,0,50.977474,12,1298,-1.414427157
2367108,32,80,1,12.9,1,32,69.43075,91,27.59125,35.61125,87,39.25,2848.1875,13.825,570.75,3,12,2,3723.963,80.73475,3029650.938,3.61225,13.67175,0,1307.75,35.77618325,0,50.97741675,12,1298,-1.414427157
2367858,32,80,1,12.9,1,32,68.917,43,9.139,22.025,87,43,3050.5,14.5,573,3,24,2,3723.969,1.375,3032124.25,0.889,16.062,0,1307,35.775974,0,50.977245,12,1298,-1.414427157
2368858,32,80,1,13,1,32,69.515,46,12.896,20.898,87,43,3077.5,14.5,573,3,8,2,3723.98,16.875,3033126,1.259,15.875,0,1307,35.775974,0,50.977245,12,1298,-1.414427157
2369608,32,80,1,13,1,32,68.33075,49,13.80725,20.898,87,43.75,3146.3125,14.5,575.25,3,8,2,3723.992,20.8125,3034100.438,1.43825,15.82775,0,1307,35.775974,0,50.977245,12,1298,-1.414427157
2370358,32,80,1,13,1,32,67.794,51,14.454,21.0995,87,44.5,3202.625,14.5,576,3,8,2,3724.002,23.8125,3035230,1.5215,16,0,1307,35.7758275,0,50.977123,12,1298,-1.414427157
2371108,32,80,1,12.975,1,32,67.58825,52.25,14.8145,15.97575,86.75,45.25,3254.5625,14.5,576.75,3,8,2,3724.011,23.53125,3036400.75,1.561,16.266,0,1307,35.775681,0,50.977001,12,1298,-1.414427157
2371858,32,80,1,12.9,1,32,67.397,53,14.867,0,86,46,3310.25,14.5,579,3,8,2,3724.02,17.625,3037498.75,1.609,16.5,0,1307,35.775681,0,50.977001,12,1298,-1.414427157
2372858,32,80,1,12.9,1,32,68.147,38,9.936,8.173,87,46,2960.25,14.5,576,3,24,3,3724.031,1.375,3038706,0.863,14,0,1307,35.775681,0,50.977001,12,1298,-1.414427157
2373608,32,80,1,13.05,1,32,68.801,37.25,9.174,14.737,87,46,2317.6875,14.5,576,3,12,3,3724.04,8.21875,3039210,0.80675,13.71875,0,1307,35.7754605,0,50.976812,12,1298,-1.414427157
2374358,32,80,1,13.05,1,32,68.921,41,9.452,17.3235,87.5,46,2094.375,14.5,576,3,8,3,3724.051,14.125,3039754.5,0.7925,13.5625,0,1307,35.775387,0,50.976749,12,1298,-1.414427157
2375108,32,80,1,13,1,32,68.90625,46,10.22275,17.75775,88,46.25,2093.1875,14.5,576,3,8,3,3724.06175,19.09375,3040341.438,0.83725,13.46875,0,1307,35.775387,0,50.976749,12,1298,-1.414427157
2375858,32,80,1,13,1,32,69.156,49,10.939,17.865,88,47,2117,14.5,576,3,8,3,3724.07,23.125,3040972.75,0.958,13.375,0,1307,35.775387,0,50.976749,12,1298,-1.414427157
2376858,32,74,1,12.9,1,32,69.809,47,10.232,20.874,87,47,2141.5,14.5,576,3,8,3,3724.082,32.438,3041968,0.867,13.375,0,1306,35.775074,0,50.976505,12,1298,-1.414427157
2377608,32,74,1,13.125,1,32,70.27925,47.75,10.8185,20.99325,87.75,47.75,2177.6875,14.5,576,3,8,3,3724.094,35.7185,3042601.75,0.94575,13.375,0,1306,35.775074,0,50.976505,12,1298,-1.414427157
2378358,32,74,1,13.15,1,32,70.679,49,11.3245,21.033,87.5,48.5,2212.125,14.5,576,3,8,3,3724.1035,38.156,3043307.625,1.0085,13.3125,0,1306,35.775074,0,50.976505,12,1298,-1.414427157
2379108,32,74,1,13.125,1,32,71.051,49.75,11.31175,15.77475,87.25,49.5,2248.5625,14.5,576,3,8,3,3724.113,36.453,3044099.375,0.9945,13.203,0,1306,35.774991,0,50.97644225,12,1298,-1.414427157
2379858,32,74,1,13.2,1,32,71.438,49,10.342,0,88,51,2290.75,14.5,576,3,8,3,3724.125,27.312,3044990.75,0.843,13.062,0,1306,35.774742,0,50.976254,12,1298,-1.414427157
2380858,32,74,1,12.9,1,32,70.961,32,6.451,2.963,87,51,2242.5,14.5,576,3,24,3,3724.137,-16.562,3045704.25,0.165,13.438,0,1306,35.774742,0,50.976254,12,1298,-1.414427157
2381608,32,74,1,13.125,1,32,71.49125,32.75,6.47725,0.74075,87,50.25,2261.4375,14.5,573.75,3,24,3,3724.14825,-22.187,3045748.125,0.04125,13.4845,0,1306,35.774742,0,50.976254,12,1298,-1.414427157
2382358,32,87,1,13.2,1,32,71.8105,33,6.453,0.998,87.5,49.5,2240.25,14.5,571.5,3,16,3,3724.158,-6.906,3045762.75,0.4035,13.531,0,1306,35.774584,0,50.976128,12,1298,-1.414427157
2383108,32,100,1,13.2,1,32,72.01675,32.5,6.4215,1.497,88,48.75,2205,14.5,570,3,12,3,3724.168,3.65625,3045892,0.648,13.609,0,1306,35.774426,0,50.976002,12,1298,-1.414427157
2383858,32,100,1,13.2,1,32,72.208,31,6.426,0,88,48,2181.75,14.5,570,3,24,3,3724.18,-16.125,3046279.75,0.171,13.75,0,1306,35.774426,0,50.976002,12,1298,-1.414427157
2384858,32,100,1,13.1,97,32,72.438,34,7.629,0,88,48,2151.25,14.5,570,3,24,3,3724.191,-37.562,3046448.25,0,13.625,0,1306,35.774426,0,50.976002,12,1298,-1.414427157
2385608,32,100,1,13.025,97,32,72.9465,37,7.66575,0,88,45.75,2078.6875,14.5,567.75,3,24,3,3724.203,-39.344,3046448.25,0,13.48475,0,1305.25,35.774225,0,50.9758355,12,1298,-1.414427157
2386357.5,32,100,1,12.95,97,32,73.264,37.5,6.9805,0,88,43.5,1978.75,14.5,567,3,24,3,3724.213,-39.344,3046448.25,0,13.5,0,1305,35.774158,0,50.97578,12,1298,-1.414427157
2387107,32,100,1,12.925,97,32,73.616,37,6.29925,0,88,41,1855.4375,14.5,567,3,24,3,3724.22175,-38.75,3046448.25,0,13.609,0,1305,35.774158,0,50.97578,12,1298,-1.414427157
2387857,32,100,1,13,97,32,74.228,37,6.348,0,88,38,1712.75,14.5,567,3,24,3,3724.23,-38.75,3046448.25,0,13.75,0,1305,35.774158,0,50.97578,12,1298,-1.414427157
2388857,32,100,1,13,97,32,75.903,37,5.215,0,88,30,1355,14.5,564,3,24,3,3724.238,-44.188,3046448.25,0,17.562,0,1305,35.773979,0,50.975651,12,1298,-1.414427157
2389607,32,100,1,12.925,25,32,76.299,37.75,4.75075,3.8775,87.25,26.25,1152.125,14.5,564,3,24,3,3724.244,-12.406,3046530.75,0.3435,18.73425,0,1305,35.773979,0,50.975651,12,1298,-1.414427157
2390357,32,100,1,12.95,1,32,76.3345,39.5,5.8635,24.991,87,24.5,1106.625,14.5,564,3,16,3,3724.25,6.125,3046742.625,0.528,19.5625,0,1305,35.773979,0,50.975651,12,1298,-1.414427157
2391107,32,100,1,12.95,1,32,76.04775,54,14.89425,52.45125,87.25,24.25,1141.125,14.5,564,3,8,3,3724.256,24.687,3047201.5,0.77575,18.7655,0,1304.75,35.77393525,0,50.97561275,12,1298,-1.414427157
2391857,32,100,1,12.8,1,32,75.477,93,38.184,75.369,88,25,1178.25,14.5,564,3,8,3,3724.262,56.562,3048025,1.309,15.062,0,1304,35.773804,0,50.975498,12,1298,-1.414427157
2392857,32,100,1,12.9,1,32,75.224,101,100.488,45.969,88,27,1267.75,14.5,564,3,8,3,3724.266,60.938,3049281.25,1.556,13.75,0,1304,35.773804,0,50.975498,12,1298,-1.414427157
2393607,32,100,1,12.975,1,32,74.582,104,44.70675,11.49225,88,29.25,1378.75,14.5,566.25,3,8,2.25,3724.27125,58.5005,3050479.75,2.19575,11.641,0,1304,35.773804,0,50.975498,12,1298,-1.414427157
2394357,32,100,0.5,13,1,32,74.179,72,16.2205,0,88,30,1731,14.5,567,3,16,2.5,3724.279,14.563,3051503.75,1.276,12.1565,0,1303.5,35.7737105,0,50.975416,12,1298,-1.414427157
2395107,32,100,0,12.9,1,32,74.052,40.75,6.0765,0,88,30,1709.1875,14.5,567,3,24,3.5,3724.287,-18.359,3052166.438,0.22375,15.85925,0,1303,35.773617,0,50.975334,12,1298,-1.414427157
2395857,32,100,0,12.6,1,32,74.238,46,5.322,0,88,30,698,14.5,567,3,24,5,3724.293,12.25,3052281,0.466,23.312,0,1303,35.773617,0,50.975334,12,1298,-1.414427157
2396857,32,100,0,13,1,32,74.657,42,5.098,0,88,30,1222,14.5,567,3,24,3,3724.301,-5.875,3052911.25,0.419,18.562,0,1303,35.773617,0,50.975334,12,1298,-1.414427157
2397607,32,87.25,0.75,13.075,25,32,74.6165,42,5.04775,0,88,30,1124.5,14.5,567,3,24,3.75,3724.307,0.35975,3053266.375,0.43175,19.54675,0,1303,35.773488,0,50.975211,12,1298,-1.414427157
2398357,32,83,1,13,65,32,74.873,41.5,4.7715,0,88,29.5,1064,14.5,565.5,3,24,4,3724.3125,-4.5935,3053579.75,0.4045,20.125,0,1303,35.773445,0,50.97517,12,1298,-1.414427157
2399107,32,83,1,12.9,97,32,75.29375,42,4.486,0,88,27.75,999.125,14.5,564,3,24,3.75,3724.318,-8.92175,3053875.313,0.37225,20.71875,0,1303,35.773445,0,50.97517,12,1298,-1.414427157
2399857,32,83,1,12.9,97,32,75.746,45,4.408,0,88,24,888.5,14.5,564,3,24,3,3724.324,-0.812,3054177,0.37,21.75,0,1303,35.773445,0,50.97517,12,1298,-1.414427157
2400857,32,83,1,13,97,32,75.701,45,4.619,0,88,21,873.75,14.5,564,3,24,3,3724.332,-1.062,3054555.75,0.36,21.688,0,1303,35.773327,0,50.975075,12,1288,-1.497005988
2401607,32,83,1,12.925,97,32,76.14125,45.75,4.58075,0,88,19.5,868.3125,14.5,564,3,24,3,3724.335,-0.54675,3054814.875,0.35025,21.7345,0,1303,35.773327,0,50.975075,12,1288,-1.497005988
2402357,32,83,1,12.9,97,32,77.003,45.5,4.571,0,88.5,17,868.875,14.5,564,3,24,2.5,3724.34,0.5,3055074.75,0.3455,21.625,0,1303,35.773327,0,50.975075,12,1288,-1.497005988
2403107,32,83,1,12.925,97,32,78.0495,45,4.59075,0,88.75,13.5,878.9375,14.5,564,3,24,1.75,3724.344,1.17175,3055335.75,0.34125,21.5,0,1303,35.77331925,0,50.97506625,12,1288,-1.497005988
2403857,32,83,1,13,97,32,79.044,45,4.641,0,88,9,902,14.5,564,3,24,1,3724.344,0.562,3055598.25,0.333,21.5,0,1303,35.773296,0,50.97504,12,1288,-1.497005988
2404857,32,83,1,12.9,97,32,79.924,45,4.574,0,88,4,879,14.5,561,3,24,1,3724.348,-2.375,3055926,0.348,21.625,0,1303,35.773296,0,50.97504,12,1288,-1.497005988
2405607,32,83,1,12.975,25,32,79.66525,43.5,3.635,0,88.75,1,824.625,14.5,561,3,24,10,3724.348,-4.48475,3056172.375,0.28575,22.65625,0,1303,35.773296,0,50.97504,12,1288,-1.497005988
2406357,32,83,1,13,1,32,79.051,68,30.8965,31.993,88.5,1.5,1352.625,14.5,562.5,3,16,7,3724.348,38.562,3056688,1.17,16.75,0,1303,35.773258,0,50.9750115,12,1288,-1.497005988
2407107,32,83,1,13.025,1,32,78.0795,98.25,60.8405,59.18475,88,4.75,1915.4375,14.3,564.75,3,8,1,3724.349,85.20275,3057635.563,2.39025,10.453,0,1303,35.77322,0,50.974983,12,1288,-1.497005988
2407857,32,83,1,13.1,1,32,76.749,114,67.949,44.781,88,10,1965.5,13.7,567,3,8,1,3724.352,93.875,3059177.75,3.336,10.312,0,1303,35.77322,0,50.974983,12,1288,-1.497005988
2408857,32,83,1,12.8,1,32,75.153,84,18.875,25.394,88,17,3698.5,14.5,570,3,8,1,3724.355,61.75,3063338.5,2.19,19.875,0,1303,35.77322,0,50.974983,12,1288,-1.497005988
2409607,32,83,1,12.95,1,32,75.075,50.25,11.2025,6.3485,88,21.5,3060.625,14.5,572.25,3,20,1,3724.358,-8,3064893.625,0.70425,15.51525,0,1303,35.77311125,0,50.9748975,12,1288,-1.497005988
2410357,32,83,1,12.95,1,32,75.081,39.5,6.935,0,88,23,2090.5,14.5,571.5,3,24,2,3724.363,-23.906,3065508.125,0.371,16.531,0,1303,35.773075,0,50.974869,12,1288,-1.497005988
2411107,32,83,1,12.95,1,32,75.05875,40.5,5.21475,0,88,22.75,1283.5,14.5,570,3,24,3,3724.368,-15.39025,3065714.188,0.5175,19.03125,0,1303,35.773075,0,50.974869,12,1288,-1.497005988
2411857,32,83,1,13.1,1,32,74.896,42,5.184,0,88,22,1135,14.5,570,3,24,3,3724.371,-11.875,3066044,0.471,19.125,0,1303,35.773075,0,50.974869,12,1288,-1.497005988
2412857,32,100,1,12.9,1,32,75.563,39,6.012,8.585,87,21,1487.75,14.5,570,3,8,2,3724.379,5.062,3066546,0.513,15,0,1303,35.772934,0,50.974754,12,1288,-1.497005988
2413607,32,100,1,12.9,1,32,75.719,42.75,8.21325,21.3995,87,21,1537.4375,14.5,570,3,8,2,3724.382,18.2815,3066922.688,0.65475,14.9535,0,1303,35.772934,0,50.974754,12,1288,-1.497005988
2414357,32,100,1,12.9,1,32,75.473,55.5,10.4745,22.0975,87,21.5,1593.375,14.5,570,3,8,2,3724.387,32.813,3067459.5,0.804,14.188,0,1303,35.772934,0,50.974754,12,1288,-1.497005988
2415107,32,100,1,12.9,1,32,75.266,63.75,11.6015,18.971,87,22.5,1660.125,14.5,569.25,3,8,2,3724.39275,39.67225,3068100.813,0.90325,13.5315,0,1303,35.772891,0,50.9747235,12,1288,-1.497005988
2415857,32,100,1,12.9,1,32,75.539,54,10.4,20.312,87,24,1742.25,14.5,567,3,8,2,3724.398,29.875,3068791,0.895,13.812,0,1303,35.772762,0,50.974632,12,1288,-1.497005988
2416857,32,100,1,13,1,32,75.397,58,11.754,20.84,87,25,1837,14.5,567,3,8,2,3724.402,37.375,3069699.5,1.03,13.375,0,1303,35.772762,0,50.974632,12,1288,-1.497005988
2417607,32,100,1,13,1,32,75.94825,56.5,11.28225,19.769,87,26.5,1913.125,14.5,567,3,8,2,3724.408,33.25,3070482.5,0.988,13.32775,0,1303,35.772762,0,50.974632,12,1288,-1.497005988
2418357,32,100,1,13,1,32,75.835,53,10.878,18.057,87,27.5,1987.125,14.5,567,3,8,2,3724.414,28.375,3071262.625,0.9665,13.406,0,1303,35.772663,0,50.9745635,12,1288,-1.497005988
2419107,32,100,1,13,1,32,75.5025,49,10.5265,16.34875,87,28.25,2055,14.5,567,3,8,2,3724.42,23.60925,3072003.75,0.935,13.4845,0,1303,35.772564,0,50.974495,12,1288,-1.497005988
2419857,32,100,1,13,1,32,75.396,46,10.213,15.289,87,29,2112.75,14.5,567,3,8,2,3724.426,19.812,3072669.75,0.863,13.438,0,1303,35.772564,0,50.974495,12,1288,-1.497005988
2420857,32,100,1,13,1,32,74.994,47,10.895,19.415,87,30,2193.75,14.5,570,3,8,2,3724.434,21.25,3073550,0.938,13.25,0,1303,35.772564,0,50.974495,12,1288,-1.497005988
2421607,32,100,1,12.85,1,32,74.781,65.75,15.84875,22.88075,87,31.5,2295.1875,14.5,570,3,8,2,3724.43925,51.15625,3074497.625,1.67075,12.125,0,1302.25,35.77239225,0,50.974366,12,1288,-1.497005988
2422357,32,100,1,12.9,1,32,74.5235,65.5,15.88,22.6105,87,33,2409.125,14.5,570,3,8,2,3724.447,50.9375,3075602,1.7375,12.281,0,1302,35.772335,0,50.974323,12,1288,-1.497005988
2423107,32,100,1,13,1,32,74.361,58.5,14.10125,21.18275,87,34.5,2520.3125,14.5,570,3,8,2,3724.455,38.75,3076765.75,1.539,12.984,0,1302,35.772335,0,50.974323,12,1288,-1.497005988
2423857,32,100,1,13,1,32,74.433,57,13.625,21.176,87,36,2613.5,14.5,570,3,8,2,3724.461,32.75,3077891.5,1.476,13.5,0,1302,35.772335,0,50.974323,12,1288,-1.497005988
2424857,32,100,1,13,1,32,74.127,51,12.486,16.245,87,38,2719.5,14.5,573,3,8,2,3724.473,20.75,3079415.5,1.206,14.125,0,1302,35.772083,0,50.974129,12,1288,-1.497005988
2425607,32,100,1,13.075,1,32,74.244,45.75,11.4405,13.71525,87,38.75,2762.25,14.5,573,3,8,2,3724.47825,13.8125,3080242.375,1.068,14.45275,0,1302,35.772083,0,50.974129,12,1288,-1.497005988
2426357,32,100,1,13.05,1,32,74.2745,40.5,10.1015,6.436,87,39,2759.5,14.5,573,3,16,2,3724.486,-10.0625,3080996.375,0.6245,14.562,0,1302,35.772083,0,50.974129,12,1288,-1.497005988
2427107,32,100,1,12.975,1,32,74.34075,37.75,9.10675,0,86.75,38.5,2719.125,14.5,572.25,3,24,2,3724.495,-26.95325,3081601.313,0.281,14.39025,0,1302,35.772024,0,50.974084,12,1288,-1.497005988
2427857,32,100,1,12.9,1,32,74.565,40,9.094,0,86,37,2649,14.5,570,3,24,2,3724.504,-12.938,3081981,0.443,13.875,0,1302,35.771847,0,50.973949,12,1288,-1.497005988
2428857,32,100,1,13.3,1,32,74.756,36,7.092,0,87,36,2638,14.5,570,3,24,2,3724.516,-26.188,3082362,0,13.812,0,1302,35.771847,0,50.973949,12,1288,-1.497005988
2429607,32,100,1,13.225,73,32,74.7665,35.25,7.18575,0,87,35.25,2526.625,14.5,567.75,3,24,2,3724.52125,-25.57825,3082362,0,13.437,0,1302,35.771847,0,50.973949,12,1288,-1.497005988
2430357,32,100,1,13.15,97,32,75.0515,34.5,6.7375,0,86.5,32.5,2304.25,14.5,567,3,24,2,3724.527,-24.3125,3082362,0,13.4685,0,1301.5,35.771767,0,50.9738805,12,1288,-1.497005988
2431107,32,100,1,13.125,97,32,75.4595,34,6.065,0,86.25,28.5,2018.0625,14.5,566.25,3,24,2,3724.533,-23.34375,3082362,0,13.71875,0,1301,35.771687,0,50.973812,12,1288,-1.497005988
2431857,32,100,1,13.2,97,32,75.839,34,5.486,0,87,24,1715.25,14.5,564,3,24,2,3724.539,-23.625,3082362,0,14,0,1301,35.771687,0,50.973812,12,1288,-1.497005988
2432857,32,100,1,13.1,1,32,75.98,34,4.688,1.303,86,20,1479.5,14.5,564,3,24,2,3724.547,10.625,3082362,0.608,16.188,0,1301,35.771687,0,50.973812,12,1288,-1.497005988
2433607,32,100,0.25,13.25,1,32,74.95775,42.25,7.39925,22.50925,86,19.25,1480.8125,14.5,564,3,12,2,3724.55,34.71875,3082691.625,0.81575,16.32825,0,1301,35.7715865,0,50.9737145,12,1288,-1.497005988
2434357,32,100,0,13.3,1,32,73.8665,52,9.1145,23.5155,86,20.5,1537.25,14.5,564,3,8,2,3724.555,45.125,3083274.5,0.812,15.125,0,1301,35.771553,0,50.973682,12,1288,-1.497005988
2435107,32,100,0,13.275,1,32,72.95475,57,10.20925,19.8615,86,22.5,1633.1875,14.5,563.25,3,8,2,3724.56075,47.0625,3083943.5,0.7995,13.875,0,1301,35.771553,0,50.973682,12,1288,-1.497005988
2435857,32,100,0,13.2,1,32,72.471,51,11.059,27.087,86,24,1753,14.5,561,3,8,2,3724.566,45.75,3084531.5,0.981,13.875,0,1301,35.771553,0,50.973682,12,1288,-1.497005988
2436857,32,100,1,13.2,1,32,70.558,66,14.395,28.592,86,27,1945.25,14.5,561,3,8,2,3724.57,66.062,3085690.25,1.316,13,0,1301,35.771378,0,50.973495,12,1288,-1.497005988
2437607,32,100,1,13.125,1,32,70.32475,68.25,17.30125,28.63325,86,29.25,2114.1875,14.5,563.25,3,8,2,3724.576,68.35925,3086639.375,1.89275,12.15625,0,1301,35.771378,0,50.973495,12,1288,-1.497005988
2438357,32,100,1,12.95,1,32,70.558,73.5,17.753,28.377,86.5,31.5,2287,14.5,564,3,8,2,3724.582,66.75,3087892.875,2.0375,11.8125,0,1301,35.771378,0,50.973495,12,1288,-1.497005988
2439107,32,100,1,12.825,1,32,71.22475,72.25,16.2205,25.51,86.75,33.5,2447.5625,14.5,564.75,3,8,2,3724.589,55.85925,3089278.938,1.84225,12.15625,0,1301,35.7713225,0,50.9734435,12,1288,-1.497005988
2439857,32,100,1,12.9,1,32,72.292,55,13.174,17.719,86,35,2579.75,14.5,567,3,8,2,3724.598,30.312,3090625.75,1.399,13.375,0,1301,35.771156,0,50.973289,12,1288,-1.497005988
2440857,32,100,1,13,1,32,72.592,42,9.869,7.956,86,37,2642,14.5,567,3,8,2,3724.605,4.625,3091859.5,0.836,14,0,1301,35.771156,0,50.973289,12,1288,-1.497005988
2441607,32,100,1,13.075,1,32,72.9715,39,9.389,1.989,86,36.25,2629.25,14.5,564.75,3,20,2,3724.614,-21.95275,3092485.375,0.38,13.859,0,1301,35.771156,0,50.973289,12,1288,-1.497005988
2442357,32,100,1,13,49,32,73.894,38.5,8.8665,0,86,35,2536.625,14.5,564,3,24,2,3724.623,-35.406,3092822.375,0.114,13.5,0,1300.5,35.771053,0,50.9732055,12,1288,-1.497005988
2443107,32,100,1,12.975,73,32,74.8325,38.75,8.39225,0,86,33.5,2403.5,14.5,564,3,24,2,3724.631,-39.828,3092950.75,0,13.2035,0,1300,35.77095,0,50.973122,12,1288,-1.497005988
2443857,32,100,1,13.2,1,32,75.26,38,8.057,0,86,32,2269.25,14.5,564,3,24,2,3724.637,-39.312,3092950.75,0,13.25,0,1300,35.77095,0,50.973122,12,1288,-1.497005988
2444857,32,100,1,13.1,1,32,75.97,39,7.695,0,87,29,2102,14.5,564,3,24,2,3724.645,-39.625,3092950.75,0,13.375,0,1300,35.77095,0,50.973122,12,1288,-1.497005988
2445607,32,100,1,12.875,73,32,76.654,41.25,5.48475,0,87,26.75,1359.875,14.5,561.75,3,24,3.5,3724.65025,-37.28125,3092950.75,0.1695,19.98475,0,1300,35.77090725,0,50.9730905,12,1288,-1.497005988
2446357,32,100,1,12.85,97,32,77.587,50.5,5.8895,0,87,23,1109.625,14.5,561,3,24,3,3724.656,-14.531,3093218.375,0.453,20.0315,0,1300,35.770893,0,50.97308,12,1288,-1.497005988
2447107,32,100,1,12.95,73,32,78.23675,55,6.558,0,87,19.75,1104.0625,14.5,561,3,24,2.25,3724.661,3.04725,3093629.75,0.6185,18.39075,0,1300,35.770893,0,50.97308,12,1288,-1.497005988
2447857,32,100,1,13.1,1,32,78.071,43,5.139,0,87,19,1096,14.5,561,3,24,3,3724.664,-10.125,3094061,0.434,19.938,0,1300,35.770893,0,50.97308,12,1288,-1.497005988
2448857,32,100,1,13.1,1,32,78.577,46,8.303,25.412,87,19,1452.25,14.5,561,3,8,2,3724.672,9.75,3094536,0.684,16.25,0,1300,35.770767,0,50.972973,12,1288,-1.497005988
2449607,32,100,1,13.1,1,32,78.21325,65.5,12.57875,25.71425,87,20.5,1489.75,14.5,561,3,8,2,3724.675,42.375,3095111.25,1.068,14.609,0,1300,35.770767,0,50.972973,12,1288,-1.497005988
2450357,32,100,1,13.1,1,32,77.972,67.5,12.749,23.268,87,22,1610.625,14.5,561,3,8,2,3724.68,48.031,3095885.125,1.0745,13.781,0,1300,35.770767,0,50.972973,12,1288,-1.497005988
2451107,32,95.75,1,13.025,1,32.25,77.837,62.25,11.907,23.78425,87,23.5,1751.125,14.5,561,3,8,2,3724.685,44.2495,3096704.25,1.086,13.46875,0,1300,35.770729,0,50.9729425,12,1288,-1.497005988
2451857,32,83,1,12.8,1,33,77.792,60,13.146,32.974,87,25,1847.5,14.5,561,3,8,2,3724.688,48.562,3097415.25,1.485,13.375,0,1300,35.770615,0,50.972851,12,1288,-1.497005988
2452857,32,83,1,12.9,1,32,77.425,84,20.711,33.051,87,28,2031.25,14.5,561,3,8,2,3724.695,79.688,3098920.25,2.049,11.312,0,1300,35.770615,0,50.972851,12,1288,-1.497005988
2453607,32,83,1,12.975,1,32,76.94125,60,13.87175,18.8625,87,30.25,2203,14.5,561,3,8,2,3724.701,38.2505,3100196,1.22625,12.719,0,1300,35.770615,0,50.972851,12,1288,-1.497005988
2454357,32,83,1,13,1,32,76.8235,50.5,11.4845,15.541,87,31.5,2303.625,14.5,562.5,3,8,2,3724.707,22.844,3101144.375,1.0005,13.188,0,1300,35.7705175,0,50.972771,12,1288,-1.497005988
2455107,32,83,1,13.025,1,32,76.8375,51.5,11.9835,17.76,87,32.5,2370.375,14.5,564,3,8,2,3724.714,24.78125,3101920.688,1.13,13.016,0,1300,35.77042,0,50.972691,12,1288,-1.497005988
2455857,32,83,1,13.1,1,32,76.749,59,13.803,20.193,87,34,2440.5,14.5,564,3,8,2,3724.723,35.375,3102680.25,1.373,12.5,0,1300,35.77042,0,50.972691,12,1288,-1.497005988
2456857,32,83,1,13,1,32,76.133,55,13.021,19.977,88,35,2548.25,14.5,564,3,8,2,3724.73,28.562,3104072.75,1.335,13.25,0,1300,35.77042,0,50.972691,12,1288,-1.497005988
2457607,32,83,1,12.925,1,32,75.42275,60.25,14.81575,25.3095,88,36.5,2632.0625,14.5,564,3,8,2,3724.739,40.2815,3105226.813,1.599,13.34375,0,1300,35.77024525,0,50.97254775,12,1288,-1.497005988
2458357,32,83,1,12.95,1,32,74.9955,68,16.8865,31.204,87.5,38,2746,14.5,565.5,3,8,2,3724.746,54.7815,3106489.25,2.023,14,0,1300,35.770187,0,50.9725,12,1288,-1.497005988
