time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2550553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.1,97,32,21.523,48,4.736,0,83,0,957.75,14.5,534,3,24,13,4097.297,3.125,3308238.25,0.333,20.938,0,,1334,35.790596,51.004395,12,102.1,0.038135444,1326,-4.905660377
2551553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.4,97,32,21.331,35,3.096,0,83,0,1018.5,14.5,534,3,24,13,4097.297,0.875,3308507.5,0.228,21.125,0,,1334,35.790596,51.004395,12,102.1,0,1326,-4.905660377
2552553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.4,97,32,20.963,34,2.713,0,83,0,910.75,14.5,534,3,24,13,4097.297,6,3308739,0.207,22.312,0,,1334,35.790596,51.004395,12,102.1,0,1326,-4.905660377
2553553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.827,34,2.629,0,84,0,859.75,14.5,537,3,24,13,4097.297,9.812,3308960,0.207,22.5,0,,1334,35.790592,51.004395,12,180,1.359611487,1326,-4.905660377
2554553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.705,34,2.734,0,83,0,861,14.5,537,3,24,13,4097.297,11.5,3309155.5,0.207,22.5,0,,1334,35.790592,51.004395,12,180,0,1326,-4.905660377
2555553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.596,34,2.59,0,84,0,861.5,14.5,537,3,24,13,4097.297,11.375,3309363.25,0.201,22.562,0,,1334,35.790592,51.004395,12,180,0,1326,-4.905660377
2556553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.732,35,2.617,0,84,0,861,14.5,537,3,24,13,4097.297,10.625,3309575.25,0.201,22.5,0,,1334,35.790592,51.004402,12,90,-1.570796327,1326,-4.905660377
2557553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.62,35,2.611,0,84,0,857.75,14.5,537,3,24,13,4097.297,11.5,3309766,0.201,22.562,0,,1334,35.790592,51.004402,12,90,0,1326,-4.905660377
2558553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,97,32,20.518,36,6.545,0,84,0,864.25,14.5,537,3,24,13,4097.297,8.312,3309971,0.338,22.312,0,,1334,35.790592,51.004402,12,90,0,1326,-4.905660377
2559553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,12.7,97,32,20.427,54,6.25,0,84,0,902.25,14.5,537,3,24,13,4097.297,1.75,3310344.5,0.415,20.625,0,,1334,35.790592,51.004402,12,90,0,1326,-4.905660377
2560553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.2,97,32,20.345,49,5.475,0,84,0,952.25,14.5,537,3,24,13,4097.297,-0.125,3310719.5,0.352,20.812,0,,1334,35.790592,51.004402,12,90,0,1326,-4.905660377
2561553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.3,1,32,20.272,68,15.395,23.45,84,0,935,14.5,537,3,8,13,4097.297,43.625,3311089,1.183,17.312,0,,1334,35.790592,51.004402,12,90,0,1326,-4.905660377
2562553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.3,1,32,19.343,56,10.803,16.492,84,2,1939.5,14.5,537,3,8,1,4097.297,36.062,3312489.75,0.741,13.938,0,,1334,35.790592,51.004429,12,90,0,1326,-4.905660377
2563553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.3,1,32,18.31,75,11.971,16.223,84,7,1191,14.5,537,3,8,1,4097.297,47.75,3313285.5,1.038,16.562,0,,1334,35.790592,51.004429,12,90,0,1326,-4.905660377
2564553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.3,1,32,17.107,62,9.918,16.113,84,10,1368.5,14.5,537,3,8,1,4097.301,39,3314177.75,0.781,15.5,0,,1334,35.790592,51.004429,12,90,0,1326,-4.905660377
2565553,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13,1,32,16.69,61,12.383,22.495,84,13,1683,14.5,537,3,8,1,4097.305,45.25,3315083.25,1.125,13.688,0,,1334,35.790585,51.004539,12,94.49,0.078365283,1326,-4.905660377
2566554,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.2,1,32,16.237,65,14.117,22.659,84,16,2034,14.5,537,3,8,1,4097.309,50.938,3316150.75,1.283,12.875,0,,1334,35.790585,51.004539,12,94.49,0,1326,-4.905660377
2567554,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.2,1,32,15.711,63,14.209,17.966,84,19,2396.25,14.5,540,3,8,1,4097.312,42.75,3317485.25,1.4,12.438,0,,1334,35.790585,51.004539,12,94.49,0,1326,-4.905660377
2568554,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.1,1,32,15.591,55,13.049,14.355,84,21,2710,14.5,540,3,8,1,4097.316,27.688,3318981.25,1.23,14,0,,1334,35.790573,51.004738,12,94.25,-0.00418879,1326,-4.905660377
2569554,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.2,1,32,15.561,47,10.744,0,84,22,2852.75,14.5,540,3,24,1,4097.324,-18.188,3320157.75,0.451,14.438,0,,1334,35.790573,51.004738,12,94.25,0,1326,-4.905660377
2570554,8/6/2024 7:03,8/6/2024 7:03,1,77,TRUE,13.4,1,32,16.123,49,8.426,0,84,22,1625,14.5,540,3,24,3,4097.328,-28.375,3320586.25,0.186,17.125,0,,1334,35.790573,51.004738,12,94.25,0,1326,-4.905660377
2571554,8/6/2024 7:04,8/6/2024 7:03,1,70,TRUE,13.2,97,32,16.707,48,6.885,0,84,22,1304.5,14.5,540,3,24,2,4097.336,-1.812,3321059.25,0.526,16.812,0,,1334,35.790562,51.004948,12,93.69,-0.009773844,1326,-4.905660377
2572554,8/6/2024 7:04,8/6/2024 7:03,1,70,TRUE,13.4,97,32,17.703,46,6.43,0,84,21,1234,14.5,540,3,24,2,4097.344,-4.25,3321539.5,0.47,18.062,0,,1334,35.790562,51.004948,12,93.69,0,1326,-4.905660377
2573554,8/6/2024 7:04,8/6/2024 7:03,1,70,TRUE,13.3,97,32,18.599,46,6.082,0,84,19,1128.25,14.5,540,3,24,2,4097.348,-4.312,3322005,0.422,19.125,0,,1334,35.790562,51.004948,12,93.69,0,1326,-4.905660377
2574554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.3,97,32,19.288,48,5.773,0,84,18,989.75,14.5,540,3,24,3,4097.352,-6.188,3322432,0.38,20.812,0,,1334,35.79055,51.005127,12,94.72,0.017976891,1326,-4.905660377
2575554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,19.83,51,5.529,0,84,16,907,14.5,537,3,24,3,4097.359,-3.062,3322791.25,0.364,21.25,0,,1334,35.79055,51.005127,12,94.72,0,1326,-4.905660377
2576554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.514,49,5.529,0,84,15,957.25,14.5,537,3,24,2,4097.363,-2.125,3323165.75,0.368,20.688,0,,1334,35.79055,51.005127,12,94.72,0,1326,-4.905660377
2577554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.619,49,5.492,0,84,14,946,14.5,537,3,24,2,4097.367,-1.625,3323542.75,0.373,20.75,0,,1334,35.790546,51.005264,12,92.06,-0.046425758,1326,-4.905660377
2578554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,1,32,20.714,48,7.135,19.11,84,14,1092.75,14.5,537,3,8,2,4097.371,1.25,3323899.25,0.477,19,0,,1334,35.790546,51.005264,12,92.06,0,1326,-4.905660377
2579554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.3,1,32,21.192,47,8.342,5.652,84,13,1741,14.5,537,3,24,1,4097.375,16.25,3324447,0.585,13.438,0,,1334,35.790546,51.005264,12,92.06,0,1326,-4.905660377
2580554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,1,32,20.484,43,8.244,0,84,13,1768,14.5,537,3,24,1,4097.379,8.188,3325079.25,0.626,13.5,0,,1334,35.790539,51.005394,12,93.8,0.030368729,1326,-4.905660377
2581554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.436,42,6.723,0,84,13,1770.75,14.5,537,3,24,1,4097.383,-4.625,3325634.5,0.263,13.5,0,,1334,35.790539,51.005394,12,93.8,0,1326,-4.905660377
2582554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,97,32,21.569,40,3.627,0,84,11,1134.75,14.5,537,3,24,1,4097.387,-1.312,3325825.25,0.355,20.562,0,,1334,35.790539,51.005394,12,93.8,0,1326,-4.905660377
2583554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,97,32,21.098,36,4.234,0,84,10,1268,14.5,537,3,24,1,4097.387,4.938,3326154.5,0.346,17.562,0,,1334,35.790535,51.005501,12,92.64,-0.020245819,1326,-4.905660377
2584554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.792,34,4.234,0,84,10,1316.25,14.5,537,3,24,1,4097.391,1.75,3326477.5,0.329,17.5,0,,1334,35.790535,51.005501,12,92.64,0,1326,-4.905660377
2585554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.3,97,32,20.909,32,2.998,0,84,9,1164.75,14.5,537,3,24,1,4097.395,-0.562,3326794.75,0.248,20.062,0,,1334,35.790535,51.005501,12,92.64,0,1326,-4.905660377
2586554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,1,32,20.818,33,2.49,0,84,9,911.75,14.5,537,3,24,1,4097.398,7.188,3327049.75,0.206,22.312,0,,1334,35.790531,51.005592,12,93.1,0.008028515,1326,-4.905660377
2587554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,1,32,20.58,35,3.875,16.956,84,9,856.75,14.5,537,3,8,1,4097.398,17.625,3327245,0.276,21.938,0,,1334,35.790531,51.005592,12,93.1,0,1326,-4.905660377
2588554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,1,32,20.953,50,7.922,24.966,84,9,1247.5,14.5,537,3,8,1,4097.402,37.75,3327571,0.578,17.375,0,,1334,35.790531,51.005592,12,93.1,0,1326,-4.905660377
2589554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.4,1,32,20.034,42,6.523,0,84,10,1747,14.5,537,3,24,1,4097.406,1.375,3328175.25,0.357,13.312,0,,1334,35.790527,51.00568,12,93.21,0.001919862,1326,-4.905660377
2590554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,1,32,19.835,45,8.092,0,84,9,1593.25,14.5,537,3,24,1,4097.406,-16.625,3328524.5,0.308,16,0,,1334,35.790527,51.00568,12,93.21,0,1326,-4.905660377
2591554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.165,46,7.43,0,84,9,1410.5,14.5,537,3,24,1,4097.41,9.25,3328993.75,0.54,15.688,0,,1334,35.790527,51.00568,12,93.21,0,1326,-4.905660377
2592554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.3,97,32,19.952,44,7.473,0,84,9,1529.75,14.5,537,3,24,1,4097.414,5.375,3329560,0.544,14.375,0,,1334,35.790524,51.005772,12,92.3,-0.015882496,1326,-4.905660377
2593554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13.2,97,32,20.192,42,7.086,0,84,8,1522.75,14.5,534,3,24,1,4097.414,1.062,3330075.25,0.497,14.875,0,,1334,35.790524,51.005772,12,92.3,0,1326,-4.905660377
2594554,8/6/2024 7:04,8/6/2024 7:04,1,70,TRUE,13,97,32,20.408,42,5.633,0,84,8,1350,14.5,534,3,24,1,4097.418,-3,3330564.75,0.396,17.062,0,,1334,35.790524,51.005772,12,92.3,0,1326,-4.905660377
2595554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,97,32,20.368,44,5.52,0,84,7,1089.5,14.5,534,3,24,1,4097.418,-4.75,3331010.25,0.363,20,0,,1334,35.79052,51.005844,12,93.92,0.028274334,1326,-4.905660377
2596554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13,97,32,20.566,46,5.01,0,84,7,929.75,14.5,534,3,24,1,4097.422,2.25,3331355.5,0.328,21.375,0,,1334,35.79052,51.005844,12,93.92,0,1326,-4.905660377
2597554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.1,1,32,20.706,46,4.711,0,84,6,873.25,14.5,534,3,24,1,4097.422,5.625,3331678,0.305,21.75,0,,1334,35.79052,51.005844,12,93.92,0,1326,-4.905660377
2598554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,1,32,20.87,91,27.051,37.253,84,6,961.5,14.5,534,3,8,1,4097.426,42.812,3332082,1.108,16.625,0,,1334,35.79052,51.005917,12,90,-0.068416907,1326,-4.905660377
2599554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,1,32,19.45,94,15.051,0,84,10,1667.5,14.5,534,3,8,1,4097.426,29.688,3333208,1.12,12.25,0,,1334,35.79052,51.005917,12,90,0,1326,-4.905660377
2600554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13,1,32,20.093,44,8.635,0,84,11,1908.75,14.5,534,3,24,1,4097.43,-14.812,3334162.25,0.321,13.688,0,,1334,35.79052,51.005917,12,90,0,1326,-4.905660377
2601554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,97,32,19.731,46,7.293,0,84,10,1416.5,14.5,534,3,24,1,4097.434,8.625,3334577.25,0.565,15.312,0,,1334,35.790512,51.006016,12,95.69,0.099309234,1326,-4.905660377
2602554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,97,32,20.032,45,7.354,0,84,9,1525.25,14.5,534,3,24,1,4097.438,4.75,3335105.25,0.512,14.625,0,,1334,35.790512,51.006016,12,95.69,0,1326,-4.905660377
2603554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.1,97,32,20.931,43,6.885,0,84,7,1443.25,14.5,534,3,24,1,4097.438,2,3335616.75,0.49,15.75,0,,1334,35.790512,51.006016,12,95.69,0,1326,-4.905660377
2604554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.6,99,32,21.309,51,6.762,0,84,5,1053.5,14.5,534,3,24,1,4097.441,0.75,3336118,0.5,19.375,0,,1334,35.790512,51.006081,12,90,-0.099309234,1326,-4.905660377
2605554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.7,3,32,20.668,51,6.494,0,84,5,1011.25,14.5,531,3,24,1,4097.441,-0.625,3336555.25,0.43,20.25,0,,1334,35.790512,51.006081,12,90,0,1326,-4.905660377
2606554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.6,3,32,20.915,52,7,17.188,84,5,1031.25,14.5,531,3,8,1,4097.445,13.938,3337001.75,0.481,19.625,0,,1334,35.790512,51.006081,12,90,0,1326,-4.905660377
2607554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.9,3,32,20.196,66,10.771,21.127,84,6,1155.5,14.5,531,3,8,1,4097.445,40,3337549.75,0.903,17,0,,1334,35.790508,51.006138,12,94.94,0.086219265,1326,-4.905660377
2608554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.7,3,32,19.431,71,14.418,20.041,84,7,1708.5,14.5,531,3,8,1,4097.445,50.688,3338459,1.229,13.438,0,,1334,35.790508,51.006138,12,94.94,0,1326,-4.905660377
2609554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.7,3,32,18.665,56,11.287,15.363,84,10,1970.75,14.5,531,3,8,1,4097.449,32.188,3339583,0.968,13.5,0,,1334,35.790508,51.006138,12,94.94,0,1326,-4.905660377
2610554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.9,3,32,17.896,50,9.047,0,85,12,1650.75,14.5,531,3,24,1,4097.453,9.312,3340523.5,0.676,13.875,0,,1334,35.790504,51.006241,12,92.74,-0.038397244,1326,-4.905660377
2611554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.6,3,32,18.42,46,9.096,0,84,12,1838.75,14.5,531,3,24,1,4097.457,-7.375,3341176.25,0.548,13.625,0,,1334,35.790504,51.006241,12,92.74,0,1326,-4.905660377
2612554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.8,99,32,19.441,50,8.209,0,84,12,1491.75,14.5,531,3,24,1,4097.457,9.375,3341698.5,0.621,14.438,0,,1334,35.790504,51.006241,12,92.74,0,1326,-4.905660377
2613554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.8,99,32,19.379,46,8.076,0,85,11,1645.25,14.5,531,3,24,1,4097.461,4.25,3342349.75,0.599,13.562,0,,1334,35.790493,51.006355,12,96.78,0.070511302,1326,-4.905660377
2614554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.7,99,32,20.579,44,7.055,0,85,9,1599.25,14.5,531,3,24,1,4097.465,0.062,3342911.25,0.502,13.938,0,,1334,35.790493,51.006355,12,96.78,0,1326,-4.905660377
2615554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.6,99,32,20.795,37,4.814,0,84,7,1384.5,14.5,531,3,24,1,4097.469,-1.312,3343383.75,0.329,16.938,0,,1334,35.790493,51.006355,12,96.78,0,1326,-4.905660377
2616554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.8,99,32,21.657,38,3.881,0,85,5,1006.5,14.5,531,3,24,1,4097.469,5.188,3343707.5,0.268,21.562,0,,1334,35.790489,51.006413,12,94.86,-0.033510322,1326,-4.905660377
2617554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.7,97,32,20.942,39,2.553,0,84,4,907.25,14.5,531,3,24,1,4097.469,0,3343963.5,0.234,21.375,0,,1334,35.790489,51.006413,12,94.86,0,1326,-4.905660377
2618554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,97,32,20.691,35,2.693,0,85,4,875.25,14.5,531,3,24,1,4097.473,11.312,3344192.5,0.205,22.5,0,,1334,35.790489,51.006413,12,94.86,0,1326,-4.905660377
2625554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,12.9,1,32,19.827,47,6.27,0,84,3,1067.5,14.5,531,3,24,1,4097.48,-3.312,3348331.5,0.47,19.562,0,,1334,35.790485,51.00655,12,92.06,-0.006981317,1326,-4.905660377
2626554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.2,1,32,19.687,50,7.756,16.656,84,3,1123.75,14.5,531,3,8,1,4097.484,21.688,3348759.25,0.567,18.5,0,,1334,35.790485,51.00655,12,92.06,0,1326,-4.905660377
2627554,8/6/2024 7:04,8/6/2024 7:04,1,67,TRUE,13.1,1,32,20.032,54,10.023,0,84,3,1588,14.5,531,3,24,1,4097.484,14.062,3349355.5,0.763,13.812,0,,1334,35.790485,51.00655,12,92.06,0,1326,-4.905660377
2631554,8/6/2024 7:05,8/6/2024 7:04,1,74,TRUE,13.1,1,32,18.952,55,11.543,0,84,6,2226.75,14.5,531,3,24,1,4097.488,1.562,3352354,0.642,13.312,0,,1334,35.790478,51.006641,12,95.42,0.014660766,1326,-4.905660377
2632554,8/6/2024 7:05,8/6/2024 7:04,1,74,TRUE,13.1,1,32,18.939,48,8.389,0,84,7,1528,14.5,531,3,24,1,4097.488,-3.75,3352891.25,0.501,17.5,0,,1334,35.790478,51.006641,12,95.42,0,1326,-4.905660377
2633554,8/6/2024 7:05,8/6/2024 7:04,1,74,TRUE,13.2,1,32,19.32,45,7.512,0,84,6,1503.5,14.5,531,3,24,1,4097.492,7.25,3353384.25,0.543,14.625,0,,1334,35.790478,51.006641,12,95.42,0,1326,-4.905660377
2634554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,13.2,1,32,19.701,43,7.213,0,84,6,1498.5,14.5,531,3,24,1,4097.492,2.625,3353941.5,0.516,15.062,0,,1334,35.790478,51.006706,12,90,-0.094596845,1326,-4.905660377
2635554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,13.1,97,32,19.966,43,5.4,0,84,5,1378,14.5,531,3,24,1,4097.496,-1.625,3354416.25,0.408,16.75,0,,1334,35.790478,51.006706,12,90,0,1326,-4.905660377
2636554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,13.1,97,32,21.225,42,4.824,0,84,0,1078.5,14.5,528,3,24,13,4097.496,-6.562,3354848,0.345,20.5,0,,1334,35.790478,51.006706,12,90,0,1326,-4.905660377
2637554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,13,1,32,20.945,89,27.703,28.851,84,0,1086.5,14.5,528,3,8,13,4097.496,64.5,3355274.5,1.877,12.375,0,,1334,35.790478,51.006721,12,90,0,1326,-4.905660377
2638554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,13,1,32,19.753,56,12.988,19.037,83,2,2709.75,14.5,531,3,8,1,4097.496,34.375,3357218.25,1.04,13,0,,1334,35.790478,51.006721,12,90,0,1326,-4.905660377
2639554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,12.5,3,32,18.915,64,11.102,17.706,84,6,1544.5,14.5,531,3,8,1,4097.496,39.938,3358271.5,1.054,15.562,0,,1334,35.790478,51.006721,12,90,0,1326,-4.905660377
2640554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,12.8,3,32,17.69,72,11.926,17.407,83,10,1314.5,14.5,531,3,8,1,4097.5,44.812,3359326,0.956,15.688,0,,1334,35.790474,51.006802,12,93.48,0.060737458,1326,-4.905660377
2641554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,12.5,3,32,17.137,62,11.314,21.57,83,12,1590,14.5,531,3,8,1,4097.504,42.625,3360198.75,1.03,14.125,0,,1334,35.790474,51.006802,12,93.48,0,1326,-4.905660377
2642554,8/6/2024 7:05,8/6/2024 7:05,1,74,TRUE,12.7,3,32,16.639,67,13.936,20.474,83,15,1894.25,14.5,531,3,8,1,4097.508,47.75,3361287.25,1.22,13.25,0,,1334,35.790474,51.006802,12,93.48,0,1326,-4.905660377
2643554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.7,3,32,16.112,56,12.305,0,84,17,2286.75,14.5,534,3,24,1,4097.512,-0.375,3362577.75,0.797,12.875,0,,1334,35.790462,51.006958,12,95.42,0.033859387,1326,-4.905660377
2644554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.8,3,32,16.815,49,8.623,0,84,17,1603.75,14.5,534,3,24,2,4097.516,-20,3363146.75,0.344,17.375,0,,1334,35.790462,51.006958,12,95.42,0,1326,-4.905660377
2645554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.7,99,32,17.447,48,7.08,0,83,16,1350.75,14.5,534,3,24,2,4097.52,-4.812,3363611.5,0.477,17.438,0,,1334,35.790462,51.006958,12,95.42,0,1326,-4.905660377
2646554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.8,99,32,18.33,39,4.521,0,84,14,1045,14.5,534,3,24,2,4097.523,3.375,3364036.5,0.309,20.625,0,,1334,35.790455,51.007095,12,93.6,-0.031764992,1326,-4.905660377
2647554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.5,99,32,18.732,40,4.156,0,84,13,950,14.5,531,3,24,2,4097.527,6.438,3364333.25,0.296,21.375,0,,1334,35.790455,51.007095,12,93.6,0,1326,-4.905660377
2648554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.7,1,32,18.545,40,3.789,0,84,13,911.75,14.5,531,3,24,2,4097.531,8.375,3364627.25,0.263,22,0,,1334,35.790455,51.007095,12,93.6,0,1326,-4.905660377
2649554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.3,1,32,19.004,32,2.887,15.021,84,12,1005.5,14.5,531,3,8,2,4097.535,7.312,3364898.25,0.217,20.938,0,,1334,35.790451,51.007225,12,92.17,-0.024958208,1313,0.966183575
2650554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.2,1,32,19.418,45,8.057,22.574,84,11,1484,14.5,531,3,8,1,4097.539,11.188,3365183,0.551,14.625,0,,1334,35.790451,51.007225,12,92.17,0,1313,0.966183575
2651554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.3,1,32,18.652,53,10.254,22.733,84,12,1608.5,14.5,531,3,8,1,4097.543,46.562,3365779.25,0.852,14.188,0,,1334,35.790451,51.007225,12,92.17,0,1313,0.966183575
2652554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.3,1,32,17.964,56,12.291,22.733,84,15,1979,14.5,531,3,8,1,4097.547,51.812,3366703.5,1.043,13.312,0,,1334,35.790443,51.007359,12,94.21,0.035604717,1313,0.966183575
2653554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.3,1,32,17.304,45,9.93,0,84,18,2242.75,14.5,534,3,24,1,4097.551,7.75,3367657.5,0.57,13,0,,1334,35.790443,51.007359,12,94.21,0,1313,0.966183575
2654554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.3,1,32,17.848,36,5.926,0,84,17,1933.25,14.5,531,3,24,2,4097.555,-22.688,3368122,0,13.688,0,,1334,35.790443,51.007359,12,94.21,0,1313,0.966183575
2664554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13.1,97,32,20.906,47,4.805,0,84,0,843.5,14.5,528,3,24,13,4097.574,4.625,3371918.5,0.311,22,0,,1334,35.790424,51.007633,12,94.89,0.001186824,1313,0.966183575
2665554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,13,97,32,20.933,47,4.967,0,84,0,863.25,14.5,528,3,24,13,4097.574,4.375,3372208.75,0.333,21.75,0,,1334,35.790424,51.007633,12,94.89,0,1313,0.966183575
2666554,8/6/2024 7:05,8/6/2024 7:05,1,70,TRUE,12.9,1,32,20.918,90,36.395,32.977,83,0,1581.75,14.5,528,3,8,13,4097.574,78.625,3372714.25,2.304,10.5,0,,1334,35.790424,51.007633,12,94.89,0,1313,0.966183575
2679554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.5,97,32,18.793,34,4.365,0,83,18,1320,14.5,534,3,24,2,4097.633,3.188,3384679.5,0.338,17.312,0,,1334,35.790379,51.008343,12,94.47,-0.000563876,1313,0.966183575
2680554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.3,97,32,19.345,32,3.674,0,83,16,1293,14.5,534,3,24,2,4097.637,-0.75,3384989.75,0.277,18.312,0,,1334,35.790379,51.008343,12,94.47,0,1313,0.966183575
2681554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.2,97,32,19.685,32,2.965,0,83,16,994,14.5,537,3,24,2,4097.641,-0.562,3385256,0.224,22,0,,1334,35.790379,51.008343,12,94.47,0,1313,0.966183575
2685554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.3,1,32,18.832,35,6.268,0,83,16,1977.75,14.5,537,3,24,1,4097.656,-14.125,3387316.5,0.11,13.562,0,,1334,35.790356,51.008644,12,95.38,0.003970624,1313,0.966183575
