time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18338630.0,17,80.0,1.0,12.45,3.0,32.0,36.74625,99.75,33.9435,43.54075,86.75,82.0,2594.625,13.15,645.0,3,8,4.0,3131.27925,77.25,1483853.563,3.75475,11.5465,0,1262.0,35.744335,0,51.131218,10.0,1266,-1.4086278455541756
18339380.0,17,80.0,1.0,12.5,3.0,32.0,36.6865,123.0,51.8885,45.4725,87.0,82.5,2620.5,12.2,648.0,3,8,4.0,3131.297,93.2185,1486720.688,4.898,11.25,0,1262.0,35.7442665,0,51.1308345,10.0,1266,-1.4086278455541756
18340130.0,17,80.0,1.0,12.575,3.0,32.0,36.531,133.25,58.84575,41.57625,86.75,83.5,2655.5,11.825,651.75,3,8,4.0,3131.31475,97.359,1490385.313,5.236,11.594,0,1262.0,35.744198,0,51.130451,10.0,1266,-1.4086278455541756
18340880.0,17,80.0,1.0,12.5,3.0,32.0,36.285,137.0,43.875,33.234,86.0,85.0,2684.75,12.2,654.0,3,8,4.0,3131.332,98.25,1494478.25,4.873,12.062,0,1262.0,35.744198,0,51.130451,10.0,1266,-1.4086278455541756
18341880.0,17,80.0,1.0,12.6,3.0,32.0,36.108,87.0,19.336,31.796,86.0,86.0,2727.0,14.5,654.0,3,8,4.0,3131.355,70.688,1498142.75,2.307,13.75,0,1262.0,35.744198,0,51.130451,10.0,1266,-1.4086278455541756
18342630.0,17,80.0,0.25,12.6,3.0,32.0,35.988,63.75,13.68475,7.949,86.75,86.75,2736.1875,14.5,656.25,3,20,4.0,3131.373,21.797,1499919.594,1.19775,14.21875,0,1262.0,35.744072,0,51.12985925,10.0,1266,-1.4086278455541756
18343380.0,17,80.0,0.0,12.7,3.0,32.5,36.288,44.5,9.8675,0.0,87.0,86.5,2731.375,14.5,655.5,3,16,4.0,3131.3905,3.1875,1500898.375,0.757,14.4685,0,1262.0,35.74403,0,51.129662,10.0,1266,-1.4086278455541756
18344130.0,17,80.0,0.0,12.775,3.0,32.75,36.771,32.5,7.994,0.0,87.0,85.75,2721.0625,14.5,654.0,3,8,4.0,3131.408,0.48425,1501419.25,0.7075,14.4995,0,1262.0,35.74403,0,51.129662,10.0,1266,-1.4086278455541756
18344880.0,17,80.0,0.0,12.7,3.0,32.0,37.2,31.0,8.174,0.0,87.0,85.0,2713.75,14.5,654.0,3,8,4.0,3131.426,-0.688,1501822.375,0.772,14.312,0,1262.0,35.74403,0,51.129662,10.0,1266,-1.4086278455541756
18345880.0,17,80.0,0.0,12.7,3.0,32.0,37.872,34.0,8.08,0.0,87.0,83.0,2628.75,14.5,651.0,3,24,4.0,3131.449,-30.438,1502532.0,0.0,14.062,0,1262.0,35.743858,0,51.128891,10.0,1266,-1.4086278455541756
18346630.0,17,80.0,0.0,12.625,3.0,32.0,38.238,34.75,7.966,3.81525,87.0,82.25,2599.5,14.5,651.0,3,24,4.0,3131.467,-3.20325,1502557.969,0.7425,13.969,0,1262.0,35.743858,0,51.128891,10.0,1266,-1.4086278455541756
18347380.0,17,80.0,0.0,12.55,2.0,32.0,38.422,38.0,9.414,12.9165,87.0,81.5,2595.125,14.5,649.5,3,16,4.0,3131.4845,14.6565,1502874.75,0.966,13.938,0,1262.0,35.743858,0,51.128891,10.0,1266,-1.4086278455541756
18348130.0,17,80.0,0.25,12.625,1.0,32.0,38.38475,48.25,13.1355,23.79,87.0,81.0,2594.25,14.5,648.0,3,8,4.0,3131.502,36.0315,1503494.781,1.29025,13.54725,0,1262.0,35.743816,0,51.128703,10.0,1266,-1.4086278455541756
18348880.0,17,80.0,1.0,13.0,1.0,32.0,38.087,70.0,19.842,32.922,87.0,81.0,2575.5,14.5,648.0,3,8,4.0,3131.52,73.812,1504430.5,2.335,12.375,0,1262.0,35.74369,0,51.128139,10.0,1266,-1.4086278455541756
18349880.0,17,80.0,1.0,13.2,1.0,32.0,38.239,67.0,15.643,26.672,87.0,83.0,2607.75,14.5,648.0,3,8,4.0,3131.539,62.5,1506314.875,1.805,13.312,0,1262.0,35.74369,0,51.128139,10.0,1266,-1.4086278455541756
18350630.0,17,80.0,1.0,13.125,1.0,32.75,38.1355,60.25,14.8645,29.144,87.0,83.75,2632.125,14.5,648.0,3,8,4.0,3131.55625,56.359,1507578.438,1.6625,13.4995,0,1262.0,35.74369,0,51.128139,10.0,1266,-1.4086278455541756
18351380.0,17,80.0,1.0,13.2,1.0,33.0,38.2155,45.0,11.3365,27.751,87.0,84.0,2639.375,14.5,648.0,3,8,4.0,3131.574,33.125,1508633.375,1.181,14.031,0,1262.0,35.7435985,0,51.1277615,10.0,1266,-1.4086278455541756
18352130.0,17,80.0,1.0,13.25,1.0,32.75,38.2445,39.25,10.16275,26.97225,87.0,84.0,2642.25,14.5,648.0,3,8,4.0,3131.59175,21.094,1509519.75,1.01325,14.1875,0,1262.0,35.743507,0,51.127384,10.0,1266,-1.4086278455541756
18352880.0,17,80.0,1.0,13.1,1.0,32.0,37.988,61.0,16.447,31.287,87.0,84.0,2653.5,14.5,648.0,3,8,4.0,3131.609,48.562,1510277.625,1.812,13.25,0,1262.0,35.743507,0,51.127384,10.0,1266,-1.4086278455541756
18353880.0,17,80.0,1.0,13.1,1.0,32.0,37.64,48.0,10.693,0.0,87.0,85.0,2664.5,14.5,648.0,3,24,4.0,3131.633,1.438,1512168.875,0.888,14.125,0,1262.0,35.743507,0,51.127384,10.0,1266,-1.4086278455541756
18354630.0,17,95.0,1.0,13.175,1.0,32.0,37.5815,44.25,11.947,21.35925,87.0,85.0,2665.625,14.5,645.75,3,12,4.0,3131.65025,15.922,1512859.438,1.09275,14.125,0,1262.0,35.74336975,0,51.1268035,10.0,1266,-1.4086278455541756
18355380.0,17,100.0,1.0,12.95,1.0,32.0,37.684,55.0,14.9315,29.759,87.0,85.0,2676.625,14.5,645.0,3,8,4.0,3131.668,37.125,1513719.5,1.6015,13.6875,0,1262.0,35.743324,0,51.12661,10.0,1266,-1.4086278455541756
18356130.0,17,100.0,1.0,12.775,1.0,32.0,37.8215,69.0,17.55275,31.039,87.0,85.25,2697.4375,14.5,645.75,3,8,4.0,3131.68575,55.71875,1514883.906,2.095,13.4845,0,1262.0,35.743324,0,51.12661,10.0,1266,-1.4086278455541756
18356880.0,17,100.0,1.0,13.0,1.0,32.0,37.868,75.0,17.717,31.039,87.0,86.0,2728.0,14.5,648.0,3,8,4.0,3131.703,62.375,1516487.5,2.254,14.188,0,1262.0,35.743324,0,51.12661,10.0,1266,-1.4086278455541756
18357880.0,17,100.0,1.0,13.2,1.0,32.0,37.572,56.0,12.48,0.0,87.0,88.0,2768.5,14.5,648.0,3,8,4.0,3131.727,8.312,1518842.5,0.943,14.312,0,1262.0,35.743137,0,51.125832,10.0,1266,-1.4086278455541756
18358630.0,17,100.0,1.0,12.975,1.0,32.0,37.81275,49.25,12.546,19.15725,86.25,88.0,2824.0,14.5,648.0,3,8,4.0,3131.74425,15.812,1519570.0,1.1005,14.4995,0,1262.0,35.743137,0,51.125832,10.0,1266,-1.4086278455541756
18359380.0,17,100.0,1.0,12.95,1.0,32.0,37.822,52.0,13.829,25.604,86.0,88.5,2821.625,14.5,646.5,3,8,4.0,3131.7635,27.156,1520444.375,1.368,14.3435,0,1262.0,35.743137,0,51.125832,10.0,1266,-1.4086278455541756
18360130.0,17,100.0,1.0,12.975,1.0,32.0,37.66,60.0,15.7165,27.27725,86.0,89.25,2808.75,14.5,645.75,3,8,4.0,3131.783,41.0625,1521517.219,1.729,14.17175,0,1262.0,35.7430875,0,51.12562775,10.0,1266,-1.4086278455541756
18360880.0,17,100.0,1.0,12.9,1.0,32.0,37.387,69.0,17.596,32.114,86.0,90.0,2832.75,14.5,648.0,3,8,4.0,3131.801,56.25,1522840.125,2.167,14.312,0,1262.0,35.742939,0,51.125015,10.0,1266,-1.4086278455541756
18361880.0,17,100.0,1.0,13.1,1.0,32.0,37.061,64.0,15.029,25.134,86.0,91.0,2876.75,14.5,648.0,3,8,4.0,3131.824,43.125,1524939.75,1.716,15.25,0,1262.0,35.742939,0,51.125015,10.0,1266,-1.4086278455541756
18362630.0,17,100.0,1.0,13.025,1.0,32.0,37.16375,43.75,11.0465,6.2835,86.0,91.0,2892.125,14.5,645.75,3,20,4.0,3131.845,8.0625,1525979.156,1.04925,15.2965,0,1262.0,35.742939,0,51.125015,10.0,1266,-1.4086278455541756
18363380.0,17,100.0,1.0,13.0,1.0,32.0,37.3965,50.0,14.3565,19.0385,86.0,91.5,2900.375,14.5,645.0,3,16,4.0,3131.8635,24.9375,1526844.563,1.5565,14.7185,0,1270.5,35.7428095,0,51.124458,10.5,1266,-1.4086278455541756
18364130.0,17,100.0,1.0,13.025,1.0,32.0,37.518,68.25,18.8045,36.00175,86.25,92.25,2912.125,14.5,645.75,3,8,4.0,3131.88175,56.797,1527938.5,2.3395,14.48425,0,1279.0,35.74268,0,51.123901,11.0,1266,-1.4086278455541756
18364880.0,17,100.0,1.0,13.1,1.0,32.0,37.287,84.0,18.236,29.776,87.0,93.0,2938.0,14.5,648.0,3,8,4.0,3131.902,66.688,1529663.5,2.5,15.562,0,1279.0,35.74268,0,51.123901,11.0,1266,-1.4086278455541756
18365880.0,17,100.0,1.0,12.4,3.0,32.0,36.852,59.0,13.82,4.477,86.0,94.0,2981.5,14.5,648.0,3,8,4.0,3131.926,19.562,1532100.375,1.19,15.375,0,1279.0,35.74268,0,51.123901,11.0,1266,-1.4086278455541756
18366630.0,17,100.0,0.25,12.475,3.0,32.0,37.2645,45.5,12.884,22.5175,86.0,94.0,2998.1875,14.5,648.0,3,8,4.0,3131.94625,14.92175,1533009.375,1.30475,15.375,0,1277.5,35.74253975,0,51.1232545,11.75,1266,-1.4086278455541756
18367380.0,17,100.0,0.0,12.5,3.0,32.5,37.2575,55.0,15.654,30.5375,86.0,94.5,3003.0,14.5,648.0,3,8,4.0,3131.9665,33.4685,1534031.625,1.7965,15.2185,0,1277.0,35.742493,0,51.123039,12.0,1266,-1.4086278455541756
18368130.0,17,100.0,0.0,12.5,3.0,33.0,37.048,79.5,22.532,36.45175,86.0,95.5,3014.0,14.0,648.75,3,8,4.0,3131.986,64.64025,1535416.0,2.9905,14.82775,0,1277.0,35.742493,0,51.123039,12.0,1266,-1.4086278455541756
18368880.0,17,100.0,0.0,12.5,3.0,33.0,36.853,111.0,33.92,48.175,86.0,97.0,3049.25,12.5,651.0,3,8,4.0,3132.004,97.875,1537411.375,5.212,14.125,0,1277.0,35.742493,0,51.123039,12.0,1266,-1.4086278455541756
18369880.0,17,74.0,1.0,12.5,3.0,32.0,36.54,66.0,13.873,0.0,86.0,99.0,3573.0,13.9,654.0,3,24,3.0,3132.031,12.938,1542754.125,0.927,18.875,0,1275.0,35.742325,0,51.122128,12.0,1266,-1.4086278455541756
18370630.0,17,74.0,1.0,12.5,3.0,32.0,36.53475,45.75,12.14725,1.46925,86.0,99.0,3698.8125,14.35,651.75,3,24,3.75,3132.052,-29.9995,1543873.969,0.46575,17.375,0,1275.0,35.742325,0,51.122128,12.0,1266,-1.4086278455541756
18371380.0,17,74.0,1.0,12.5,3.0,32.0,36.471,48.0,12.984,18.623,86.0,99.0,3050.375,14.5,649.5,3,16,4.5,3132.0725,-1.7185,1544639.813,0.9635,14.8125,0,1275.0,35.742325,0,51.122128,12.0,1266,-1.4086278455541756
18372130.0,17,74.0,1.0,12.5,3.0,32.0,36.5185,51.75,12.80625,26.46525,86.0,99.0,2361.75,14.5,648.0,3,12,5.0,3132.09275,25.10925,1545336.219,1.2525,12.875,0,1274.25,35.74229075,0,51.121898,12.0,1266,-1.4086278455541756
18372880.0,17,74.0,1.0,12.5,3.0,32.0,36.847,36.0,8.037,0.0,86.0,99.0,2367.0,14.5,648.0,3,24,5.0,3132.113,-22.188,1546247.75,0.165,13.25,0,1272.0,35.742188,0,51.121208,12.0,1266,-1.4086278455541756
18373880.0,17,74.0,1.0,12.7,3.0,32.0,37.28,33.0,7.305,0.0,86.0,99.0,2351.0,14.5,648.0,3,24,5.0,3132.141,-29.438,1546351.125,0.0,13.312,0,1272.0,35.742188,0,51.121208,12.0,1266,-1.4086278455541756
18374630.0,17,74.0,1.0,12.7,3.0,32.0,37.2485,33.75,7.38525,0.0,86.0,98.25,2335.25,14.5,645.75,3,24,5.0,3132.16125,-29.39075,1546351.125,0.0,13.4065,0,1272.0,35.742188,0,51.121208,12.0,1266,-1.4086278455541756
18375380.0,17,74.0,0.5,12.7,2.0,32.0,37.494,33.5,7.4365,0.0,86.0,97.5,2321.0,14.5,645.0,3,24,5.0,3132.1815,-29.2815,1546351.125,0.0,13.4065,0,1271.0,35.742138,0,51.120756,12.0,1266,-1.4086278455541756
18376130.0,17,74.0,0.0,12.85,1.0,32.0,37.79625,32.5,7.2085,0.0,86.0,97.0,2307.9375,14.5,644.25,3,24,5.0,3132.202,-28.04725,1546351.125,0.0,13.35925,0,1270.0,35.742088,0,51.120304,12.0,1266,-1.4086278455541756
18376880.0,17,74.0,0.0,13.3,1.0,32.0,37.935,31.0,6.451,0.0,86.0,97.0,2295.75,14.5,642.0,3,24,5.0,3132.223,-24.625,1546351.125,0.0,13.312,0,1270.0,35.742088,0,51.120304,12.0,1266,-1.4086278455541756
18377881.0,17,74.0,0.0,13.2,1.0,32.0,37.828,30.0,6.795,0.0,87.0,96.0,2270.5,14.5,642.0,3,24,5.0,3132.25,-0.625,1546534.625,0.585,13.438,0,1270.0,35.742088,0,51.120304,12.0,1266,-1.4086278455541756
18378631.0,17,64.25,0.0,13.2,1.0,32.0,37.756,30.75,6.903,0.0,86.25,96.0,2288.125,14.5,639.75,3,24,5.0,3132.27925,-8.45275,1547016.031,0.3645,13.4845,0,1267.75,35.742037,0,51.119626,12.0,1266,-1.4086278455541756
18379381.0,17,61.0,0.0,13.3,1.0,32.0,37.6295,30.5,6.6325,0.0,86.5,96.0,2289.375,14.5,639.0,3,24,5.0,3132.295,-4.5,1547278.063,0.426,13.469,0,1267.0,35.74202,0,51.1194,12.0,1266,-1.4086278455541756
18380131.0,17,61.0,0.0,13.375,1.0,32.0,37.53975,30.5,6.71475,0.0,86.75,96.0,2282.5625,14.5,638.25,3,20,5.0,3132.30775,1.859,1547518.5,0.5905,13.48475,0,1267.0,35.74202,0,51.1194,12.0,1266,-1.4086278455541756
18380881.0,17,61.0,0.0,13.3,1.0,32.0,37.578,32.0,7.881,0.0,86.0,96.0,2276.0,14.5,636.0,3,8,5.0,3132.328,1.25,1547935.125,0.679,13.625,0,1267.0,35.74202,0,51.1194,12.0,1266,-1.4086278455541756
18381881.0,17,61.0,0.0,13.3,1.0,32.0,37.781,36.0,8.0,0.0,86.0,95.0,2262.75,14.5,636.0,3,24,5.0,3132.355,-37.562,1548431.0,0.0,13.5,0,1264.0,35.741978,0,51.118496,12.0,1266,-1.4086278455541756
18382631.0,17,61.0,0.0,13.3,1.0,32.0,37.47725,36.0,7.937,0.0,86.0,94.25,2247.375,14.5,633.75,3,24,5.0,3132.376,-37.8905,1548431.0,0.0,13.4535,0,1264.0,35.741978,0,51.118496,12.0,1266,-1.4086278455541756
18383381.0,17,61.0,0.0,13.3,1.0,32.0,37.6445,36.0,7.884,0.0,86.0,94.0,2237.625,14.5,633.0,3,24,5.0,3132.3945,-19.0625,1548431.0,0.4195,13.469,0,1264.0,35.741978,0,51.118496,12.0,1266,-1.4086278455541756
18384131.0,17,61.0,0.0,13.175,1.0,32.0,37.8965,36.25,7.94325,0.0,86.0,93.75,2228.4375,14.5,632.25,3,24,5.0,3132.41575,-9.95325,1548549.75,0.62925,13.5,0,1263.25,35.741974,0,51.11827675,12.0,1266,-1.4086278455541756
18384881.0,17,61.0,0.0,12.8,1.0,32.0,37.847,37.0,8.217,0.0,86.0,93.0,2214.75,14.5,630.0,3,24,5.0,3132.445,-39.438,1548906.0,0.0,13.5,0,1261.0,35.741962,0,51.117619,12.0,1266,-1.4086278455541756
18385881.0,17,61.0,0.0,13.1,1.0,32.0,38.337,35.0,7.945,17.929,86.0,92.0,2221.0,14.5,630.0,3,8,5.0,3132.457,1.875,1548956.0,0.76,13.562,0,1261.0,35.741962,0,51.117619,12.0,1266,-1.4086278455541756
18386631.0,17,61.0,0.0,13.1,1.0,32.0,38.10825,50.0,12.88,30.81775,86.0,92.75,2209.1875,14.5,630.0,3,8,5.0,3132.47725,34.40625,1549598.281,1.3555,12.9995,0,1261.0,35.741962,0,51.117619,12.0,1266,-1.4086278455541756
18387381.0,17,61.0,0.0,13.1,1.0,32.0,37.307,69.0,15.7535,32.1445,86.0,93.5,2216.75,14.5,630.0,3,8,5.0,3132.5035,56.406,1550854.813,1.799,12.25,0,1259.5,35.7419755,0,51.1171765,12.0,1266,-1.4086278455541756
18388131.0,17,61.0,0.0,13.125,1.0,32.0,36.53025,81.0,16.07925,21.88125,86.0,94.25,2234.875,14.5,630.0,3,8,5.0,3132.526,58.82775,1552348.5,1.8135,11.891,0,1258.0,35.741989,0,51.116734,12.0,1266,-1.4086278455541756
18388881.0,17,61.0,0.0,13.2,1.0,32.0,36.375,75.0,13.371,0.0,86.0,95.0,2254.75,14.5,630.0,3,8,5.0,3132.535,32.625,1553702.25,1.122,12.5,0,1258.0,35.741989,0,51.116734,12.0,1266,-1.4086278455541756
18389881.0,17,61.0,0.0,13.1,1.0,32.0,37.012,36.0,8.068,17.221,86.0,94.0,2247.75,14.5,630.0,3,8,5.0,3132.562,3.938,1554736.625,0.724,13.625,0,1258.0,35.741989,0,51.116734,12.0,1266,-1.4086278455541756
18390631.0,17,61.0,0.0,13.025,1.0,32.0,36.8245,37.5,8.22625,4.30525,86.0,94.0,2232.375,14.5,627.75,3,20,5.0,3132.592,-8.0155,1555427.938,0.57025,13.53125,0,1256.5,35.7420265,0,51.1160725,12.0,1266,-1.4086278455541756
18391381.0,17,61.0,0.0,13.15,1.0,32.0,36.7865,37.0,8.08,2.318,85.5,93.5,2215.625,14.5,627.0,3,24,5.0,3132.6075,-4.594,1555820.125,0.685,13.5,0,1256.0,35.742039,0,51.115852,12.0,1266,-1.4086278455541756
18392131.0,17,61.0,0.0,13.25,1.0,32.0,36.773,39.25,9.1105,10.12375,85.0,92.75,2198.25,14.5,627.0,3,20,5.0,3132.62,10.062,1556138.75,0.9285,13.46875,0,1256.0,35.742039,0,51.115852,12.0,1266,-1.4086278455541756
18392881.0,17,61.0,0.0,13.1,1.0,32.0,36.659,49.0,12.799,26.587,85.0,92.0,2181.0,14.5,627.0,3,8,5.0,3132.641,31.812,1556609.375,1.161,13.375,0,1256.0,35.742039,0,51.115852,12.0,1266,-1.4086278455541756
18393881.0,17,-1.0,0.0,13.0,1.0,32.0,36.562,74.0,18.102,29.843,86.0,92.0,2191.25,14.5,627.0,3,8,5.0,3132.664,64.312,1558022.0,1.828,11.812,0,1256.0,35.742119,0,51.11499,12.0,1266,-1.4086278455541756
18394631.0,17,-1.0,0.0,13.075,1.0,32.0,36.90775,77.75,17.2185,29.7815,86.0,92.0,2194.4375,14.5,627.0,3,8,5.0,3132.68425,66.562,1559331.875,1.951,11.953,0,1256.0,35.742119,0,51.11499,12.0,1266,-1.4086278455541756
18395381.0,17,-1.0,0.0,13.1,1.0,32.0,36.819,73.0,15.4055,27.5055,86.0,92.0,2193.5,14.5,627.0,3,8,5.0,3132.703,60.0935,1560703.5,1.708,12.4375,0,1256.0,35.742119,0,51.11499,12.0,1266,-1.4086278455541756
18396131.0,17,-1.0,0.0,13.075,1.0,32.0,36.5625,71.75,15.5055,27.188,86.0,92.0,2189.25,14.5,627.0,3,8,5.0,3132.72475,58.65625,1562084.688,1.63825,12.42175,0,1256.0,35.742141,0,51.1147745,12.0,1266,-1.4086278455541756
18396881.0,17,-1.0,0.0,13.0,1.0,32.0,36.405,86.0,20.361,33.002,86.0,92.0,2182.5,14.5,627.0,3,8,5.0,3132.754,76.0,1563423.25,2.281,11.062,0,1256.0,35.742207,0,51.114128,12.0,1266,-1.4086278455541756
18397881.0,17,-1.0,0.0,13.2,1.0,32.0,36.607,88.0,17.559,26.608,86.0,92.0,2185.0,14.5,627.0,3,8,5.0,3132.766,72.125,1565421.875,2.108,11.938,0,1256.0,35.742207,0,51.114128,12.0,1266,-1.4086278455541756
18398631.0,17,-1.0,0.0,13.2,1.0,32.0,36.45025,70.75,14.13075,22.52275,85.25,92.0,2181.25,14.5,627.0,3,8,5.0,3132.78625,51.92225,1566831.594,1.42775,12.688,0,1256.0,35.742207,0,51.114128,12.0,1266,-1.4086278455541756
18399381.0,17,26.5,0.0,13.1,1.0,32.0,36.421,54.5,10.868,10.5805,85.5,91.5,2166.0,14.5,627.0,3,16,5.0,3132.8105,23.0315,1567917.813,0.8975,13.1565,0,1256.5,35.7422525,0,51.1137045,12.0,1266,-1.4086278455541756
18400131.0,17,54.0,0.0,13.05,1.0,32.0,36.484,42.25,8.5035,0.0,85.75,90.5,2140.25,14.5,627.0,3,24,5.0,3132.831,-8.96875,1568646.969,0.4455,13.39075,0,1257.0,35.742298,0,51.113281,12.0,1266,-1.4086278455541756
18400881.0,17,54.0,0.0,13.2,1.0,32.0,36.604,37.0,7.77,0.0,85.0,89.0,2105.0,14.5,627.0,3,24,5.0,3132.84,-38.5,1568985.5,0.0,13.438,0,1257.0,35.742298,0,51.113281,12.0,1266,-1.4086278455541756
18401881.0,17,54.0,0.0,13.2,1.0,32.0,37.218,35.0,7.455,0.952,85.0,87.0,2074.0,14.5,624.0,3,24,5.0,3132.867,-0.25,1569275.75,0.644,13.625,0,1257.0,35.742298,0,51.113281,12.0,1266,-1.4086278455541756
18402630.25,17,54.0,0.0,12.975,1.0,32.0,37.191,44.75,10.5795,22.561,85.0,85.5,2076.25,14.5,624.0,3,12,5.0,3132.89325,22.6715,1569812.0,0.91175,13.8125,0,1257.75,35.742361,0,51.11268325,12.0,1266,-1.4086278455541756
18403380.0,17,54.0,0.0,13.0,1.0,32.0,37.186,62.5,15.705,31.111,85.0,85.0,2049.25,14.5,624.0,3,8,5.0,3132.908,48.5935,1570528.375,1.4365,12.8125,0,1258.0,35.742382,0,51.112484,12.0,1266,-1.4086278455541756
18404130.0,17,54.0,0.0,13.1,1.0,32.0,37.0935,80.75,20.04,32.488,85.0,85.0,2023.0,14.5,624.0,3,8,5.0,3132.92,70.21875,1571553.344,1.97175,11.6405,0,1258.0,35.742382,0,51.112484,12.0,1266,-1.4086278455541756
18404880.0,17,54.0,0.0,13.1,1.0,32.0,36.804,92.0,20.793,32.578,85.0,85.0,2027.5,14.5,624.0,3,8,5.0,3132.938,80.25,1573015.375,2.271,11.312,0,1258.0,35.742382,0,51.112484,12.0,1266,-1.4086278455541756
18405880.0,17,54.0,0.0,13.0,1.0,32.0,36.731,118.0,37.002,41.382,85.0,85.0,2029.75,13.4,627.0,3,8,5.0,3132.973,89.688,1575787.125,3.354,10.25,0,1258.0,35.742466,0,51.111679,12.0,1266,-1.4086278455541756
18406630.0,17,54.0,0.0,13.075,1.0,32.0,36.359,128.5,39.58725,35.19525,85.0,85.75,2055.25,12.275,629.25,3,8,5.0,3132.98125,94.51575,1578174.656,4.03725,9.9215,0,1258.0,35.742466,0,51.111679,12.0,1266,-1.4086278455541756
18407380.0,17,54.0,0.0,13.15,1.0,32.0,36.09,98.5,25.002,16.5665,85.0,86.5,2076.375,13.2,630.0,3,16,5.0,3132.996,55.0,1580770.5,2.354,11.562,0,1258.0,35.742466,0,51.111679,12.0,1266,-1.4086278455541756
18408130.0,17,54.0,0.0,13.175,1.0,32.0,36.0365,58.25,9.161,7.12275,85.0,86.75,2080.4375,14.5,630.0,3,20,5.0,3133.01675,12.71875,1582709.094,0.5285,13.39025,0,1257.75,35.742486,0,51.111475,12.0,1266,-1.4086278455541756
18408880.0,17,54.0,0.0,13.1,1.0,32.0,36.311,38.0,7.979,28.491,85.0,86.0,2054.75,14.5,630.0,3,8,5.0,3133.043,9.25,1583124.875,0.785,13.625,0,1257.0,35.742546,0,51.110863,12.0,1266,-1.4086278455541756
18409880.0,17,54.0,0.0,13.2,1.0,32.0,35.817,59.0,10.428,0.0,85.0,86.0,2045.5,14.5,630.0,3,24,5.0,3133.055,12.375,1584132.875,0.7,13.375,0,1257.0,35.742546,0,51.110863,12.0,1266,-1.4086278455541756
18410630.0,17,54.0,0.0,13.275,1.0,32.75,36.4545,42.5,8.184,0.0,85.0,85.25,2026.0,14.5,627.75,3,24,5.0,3133.07225,3.65625,1584672.219,0.64375,13.60975,0,1257.0,35.742546,0,51.110863,12.0,1266,-1.4086278455541756
18411380.0,17,54.0,0.0,13.2,1.0,32.5,36.559,47.0,10.634,14.8255,85.5,84.5,2015.75,14.5,627.0,3,16,5.0,3133.0955,22.6875,1585181.5,1.0005,13.5315,0,1256.5,35.742586,0,51.110468,12.0,1266,-1.4086278455541756
18412130.0,17,54.0,0.0,13.1,1.0,32.0,36.373,67.0,18.828,32.58075,85.75,84.25,2015.0625,14.5,627.0,3,8,5.0,3133.116,54.26575,1585841.688,1.607,12.67175,0,1256.0,35.742626,0,51.110073,12.0,1266,-1.4086278455541756
18412880.0,17,54.0,0.0,13.1,1.0,32.0,36.139,97.0,33.816,41.37,85.0,85.0,2024.25,14.5,627.0,3,8,5.0,3133.125,83.188,1586833.75,2.3,10.562,0,1256.0,35.742626,0,51.110073,12.0,1266,-1.4086278455541756
18413880.0,17,54.0,0.0,13.0,1.0,33.0,35.427,120.0,35.674,33.139,86.0,86.0,2045.5,14.5,630.0,3,8,5.0,3133.148,102.188,1589361.625,3.005,10.375,0,1256.0,35.742626,0,51.110073,12.0,1266,-1.4086278455541756
18414630.0,17,54.0,0.0,13.15,1.0,32.25,35.5935,60.0,13.76125,8.28475,86.0,86.75,2061.625,14.5,630.0,3,20,5.0,3133.175,28.82825,1590840.813,1.076,12.53125,0,1255.25,35.742692,0,51.109464,12.0,1266,-1.4086278455541756
18415380.0,17,54.0,0.0,13.3,1.0,32.0,35.749,38.5,6.823,0.0,86.0,86.5,2078.5,14.5,630.0,3,24,5.0,3133.1895,2.5625,1591531.813,0.454,13.406,0,1255.0,35.742714,0,51.109261,12.0,1266,-1.4086278455541756
18416130.0,17,54.0,0.0,13.4,1.0,32.25,35.992,35.5,6.85125,2.05775,86.0,86.0,2088.0,14.5,629.25,3,20,5.0,3133.202,2.6875,1591800.25,0.50075,13.609,0,1255.0,35.742714,0,51.109261,12.0,1266,-1.4086278455541756
18416880.0,17,54.0,0.0,13.4,1.0,33.0,36.421,31.0,5.838,8.231,86.0,86.0,2082.0,14.5,627.0,3,8,5.0,3133.223,8.5,1592011.75,0.578,13.75,0,1255.0,35.742714,0,51.109261,12.0,1266,-1.4086278455541756
18417880.0,17,54.0,0.0,13.3,1.0,32.0,36.779,33.0,5.965,0.0,85.0,85.0,2019.5,14.5,627.0,3,24,5.0,3133.258,-22.938,1592489.5,0.0,13.562,0,1253.0,35.742794,0,51.108471,12.0,1266,-1.4086278455541756
18418630.0,17,54.0,0.0,13.375,1.0,32.0,37.13825,33.75,5.9605,0.0,85.0,84.25,2004.6875,14.5,624.75,3,24,5.0,3133.267,-22.938,1592489.5,0.0,13.562,0,1253.0,35.742794,0,51.108471,12.0,1238,1.7939585806621507
