time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2012543,2024-07-27 08:20:34,2024-07-27 08:20:32,27.0,64,True,13.3,1,32,37.463,28,6.383,0.0,88,72,2294.25,14.5,618,3,24,4,3574.465,-24.25,2659614.0,0.0,13.562,0.0,1332,35.790672,0,51.00333,12,1318,-0.5399568034557639
2013543,2024-07-27 09:02:11,2024-07-27 08:20:35,27.0,64,False,13.2,1,32,37.442,28,6.316,0.0,88,71,2248.25,14.5,615,3,24,4,3574.484,-24.25,2659614.0,0.0,13.625,0.0,1332,35.790634,0,51.004013,12,1318,-0.5399568034557639
2014543,2024-07-27 09:02:11,2024-07-27 08:20:35,27.0,64,False,13.3,1,33,37.737,25,6.023,7.224,88,70,2212.75,14.5,615,3,24,4,3574.504,1.312,2659752.25,0.492,13.812,0.0,1332,35.790634,0,51.004013,12,1318,-0.5399568034557639
2015543,2024-07-27 09:02:11,2024-07-27 08:20:35,27.0,64,False,13.2,1,32,37.728,43,12.025,27.643,88,70,2211.0,14.5,615,3,8,4,3574.523,23.438,2660307.0,1.123,13.562,0.0,1332,35.790634,0,51.004013,12,1318,-0.5399568034557639
2016543,2024-07-27 09:02:18,2024-07-27 08:20:38,27.0,64,False,12.7,1,33,37.21,98,40.514,78.375,88,71,2253.25,14.5,615,3,8,4,3574.543,91.438,2662098.25,2.987,10.188,0.0,1332,35.790592,0,51.004681,12,1318,-0.5399568034557639
2017543,2024-07-27 08:20:51,2024-07-27 08:20:38,27.0,64,True,12.9,1,33,36.587,112,8.266,13.596,88,73,2316.75,13.8,618,3,8,4,3574.562,36.062,2665221.25,0.433,13.312,0.0,1332,35.790592,0,51.004681,12,1318,-0.5399568034557639
2018543,2024-07-27 09:02:19,2024-07-27 08:20:38,27.0,64,False,13.1,1,33,36.419,111,37.186,79.611,88,75,2375.5,13.5,618,3,8,4,3574.586,99.875,2667480.75,3.924,10.438,0.0,1332,35.790592,0,51.004681,12,1318,-0.5399568034557639
2019543,2024-07-27 09:02:13,2024-07-27 08:20:41,27.0,64,False,12.9,1,33,36.502,104,9.023,12.903,88,78,2464.75,13.9,621,3,8,4,3574.605,27.938,2672415.0,0.421,13.375,0.0,1332,35.79055,0,51.005394,12,1318,-0.5399568034557639
2020543,2024-07-27 09:02:13,2024-07-27 08:20:41,27.0,64,False,13.0,1,33,36.813,74,22.957,50.516,88,78,2457.5,14.5,621,3,8,4,3574.625,85.125,2673947.5,3.014,11.312,0.0,1332,35.79055,0,51.005394,12,1318,-0.5399568034557639
2021543,2024-07-27 09:02:13,2024-07-27 08:20:41,27.0,64,False,12.9,1,32,35.171,121,57.721,54.886,88,80,2543.0,13.3,624,3,8,4,3574.648,106.312,2677072.5,4.363,10.938,0.0,1332,35.79055,0,51.005394,12,1318,-0.5399568034557639
2022543,2024-07-27 09:02:15,2024-07-27 08:20:44,27.0,64,False,12.9,1,32,34.124,88,12.861,0.0,88,83,2607.0,14.5,627,3,8,4,3574.672,28.188,2682220.5,0.512,13.812,0.0,1332,35.79052,0,51.006168,12,1318,-0.5399568034557639
2023543,2024-07-27 09:02:15,2024-07-27 08:20:44,27.0,64,False,13.1,1,32,31.888,37,9.307,0.0,88,83,2605.0,14.5,627,3,24,4,3574.695,-31.938,2683423.5,0.198,14.062,0.0,1332,35.79052,0,51.006168,12,1318,-0.5399568034557639
2024543,2024-07-27 09:02:15,2024-07-27 08:20:44,27.0,64,False,13.1,97,32,31.719,37,9.961,0.0,87,82,2575.25,14.5,627,3,24,4,3574.719,-40.875,2683593.5,0.0,13.688,0.0,1332,35.79052,0,51.006168,12,1318,-0.5399568034557639
2025543,2024-07-27 09:02:17,2024-07-27 08:20:47,27.0,64,False,13.1,97,32,33.724,37,9.229,0.0,87,77,2415.5,14.5,624,3,24,4,3574.738,-39.562,2683593.5,0.0,13.188,0.0,1332,35.790478,0,51.006924,12,1318,-0.5399568034557639
2026543,2024-07-27 09:02:17,2024-07-27 08:20:47,27.0,64,False,13.1,97,32,34.979,36,8.984,0.0,88,72,2275.5,14.5,624,3,24,4,3574.758,-39.375,2683593.5,0.0,13.312,0.0,1332,35.790478,0,51.006924,12,1318,-0.5399568034557639
2027543,2024-07-27 09:02:17,2024-07-27 08:20:47,27.0,64,False,13.1,97,32,36.657,35,8.252,0.0,88,67,2101.25,14.5,621,3,24,4,3574.777,-38.75,2683593.5,0.0,13.375,0.0,1332,35.790478,0,51.006924,12,1318,-0.5399568034557639
2028543,2024-07-27 08:21:01,2024-07-27 08:20:50,27.0,64,True,13.0,97,32,38.207,37,7.734,0.0,88,59,1859.25,14.5,621,3,24,4,3574.797,-38.5,2683593.5,0.0,13.562,0.0,1332,35.790443,0,51.007534,12,1318,-0.5399568034557639
2029543,2024-07-27 08:21:01,2024-07-27 08:20:50,27.0,64,True,13.1,97,32,39.524,39,5.688,0.0,89,53,1339.0,14.5,621,3,24,6,3574.812,-37.688,2683593.5,0.123,20.25,0.0,1332,35.790443,0,51.007534,12,1318,-0.5399568034557639
2030543,2024-07-27 08:21:01,2024-07-27 08:20:50,27.0,64,True,12.9,97,32,41.415,49,6.926,0.0,89,45,1027.75,14.5,618,3,24,4,3574.824,-2.25,2683927.0,0.621,18.438,0.0,1332,35.790443,0,51.007534,12,1318,-0.5399568034557639
2031543,2024-07-27 09:02:20,2024-07-27 08:20:53,27.0,-1,False,13.0,97,32,43.155,37,5.748,0.0,88,35,1278.0,14.5,618,3,24,4,3574.836,-4.125,2684492.75,0.418,17.812,0.0,1332,35.790417,0,51.007942,12,1318,-0.5399568034557639
2032543,2024-07-27 09:02:20,2024-07-27 08:20:53,27.0,-1,False,13.1,1,32,41.781,37,5.971,0.0,89,34,1235.25,14.5,618,3,24,4,3574.848,-6.938,2684909.25,0.444,18.125,0.0,1332,35.790417,0,51.007942,12,1318,-0.5399568034557639
2033543,2024-07-27 09:02:20,2024-07-27 08:20:53,27.0,-1,False,13.1,97,32,40.544,36,5.285,0.0,89,33,1155.5,14.5,618,3,24,4,3574.855,-9.312,2685337.25,0.375,19.375,0.0,1332,35.790417,0,51.007942,12,1318,-0.5399568034557639
2034543,2024-07-27 09:02:22,2024-07-27 08:20:56,27.0,100,False,13.0,97,32,39.98,35,4.283,0.0,89,31,974.25,14.5,618,3,24,4,3574.863,-9.25,2685721.5,0.31,21.562,0.0,1332,35.79039,0,51.008251,12,1318,-0.5399568034557639
2035543,2024-07-27 09:02:22,2024-07-27 08:20:56,27.0,100,False,13.1,1,32,40.845,38,3.67,0.0,89,29,784.25,14.5,618,3,24,5,3574.871,-5.438,2685992.25,0.261,23.5,0.0,1332,35.79039,0,51.008251,12,1318,-0.5399568034557639
2036543,2024-07-27 09:02:22,2024-07-27 08:20:56,27.0,100,False,13.1,1,32,40.25,59,13.064,36.414,89,28,1428.25,14.5,618,3,8,2,3574.879,30.75,2686334.0,1.426,13.438,0.0,1332,35.79039,0,51.008251,12,1318,-0.5399568034557639
2037543,2024-07-27 09:02:23,2024-07-27 08:20:59,27.0,100,False,13.0,1,32,38.774,69,17.904,17.923,88,29,3249.0,14.5,618,3,8,1,3574.887,45.25,2688492.75,1.994,17.812,0.0,1332,35.790371,0,51.008522,12,1318,-0.5399568034557639
2038543,2024-07-27 09:02:23,2024-07-27 08:20:59,27.0,100,False,13.0,1,32,38.034,35,9.961,0.0,88,29,2965.0,14.5,618,3,24,2,3574.895,-40.938,2689913.0,0.0,14.25,0.0,1332,35.790371,0,51.008522,12,1318,-0.5399568034557639
2039543,2024-07-27 09:02:23,2024-07-27 08:20:59,27.0,100,False,13.2,1,32,37.995,33,8.959,33.102,87,29,2158.25,14.5,618,3,8,2,3574.906,18.688,2690314.75,0.823,13.562,0.0,1332,35.790371,0,51.008522,12,1318,-0.5399568034557639
2040543,2024-07-27 08:21:04,2024-07-27 08:21:02,27.0,100,True,13.2,1,33,36.823,91,28.521,36.041,87,31,2307.0,14.5,618,3,8,2,3574.914,101.875,2691791.5,2.74,10.312,0.0,1332,35.790352,0,51.008812,12,1318,-0.5399568034557639
2041543,2024-07-27 08:21:04,2024-07-27 08:21:02,27.0,100,True,13.2,1,32,35.141,55,12.209,11.819,87,35,2539.0,14.5,618,3,8,2,3574.922,36.812,2693943.25,0.937,13.688,0.0,1332,35.790352,0,51.008812,12,1318,-0.5399568034557639
2042543,2024-07-27 08:21:04,2024-07-27 08:21:02,27.0,100,True,13.1,1,32,35.784,30,7.299,0.0,87,36,2507.0,14.5,618,3,24,2,3574.934,-19.625,2694805.25,0.146,14.312,0.0,1332,35.790352,0,51.008812,12,1318,-0.5399568034557639
2043543,2024-07-27 08:21:08,2024-07-27 08:21:05,27.0,90,True,13.0,97,32,36.362,30,5.412,0.0,87,34,2111.5,14.5,615,3,24,3,3574.941,-23.375,2694899.75,0.0,13.875,0.0,1332,35.790333,0,51.00914,12,1318,-0.5399568034557639
2044543,2024-07-27 08:21:08,2024-07-27 08:21:05,27.0,90,True,13.3,97,32,37.04,29,3.188,0.0,87,31,1016.25,14.5,615,3,24,5,3574.949,-19.438,2694911.0,0.067,22.438,0.0,1332,35.790333,0,51.00914,12,1318,-0.5399568034557639
2045543,2024-07-27 08:21:08,2024-07-27 08:21:05,27.0,90,True,13.2,97,32,36.826,36,4.482,0.0,86,30,1120.25,14.5,615,3,24,3,3574.961,-3.125,2695182.0,0.385,19.5,0.0,1332,35.790333,0,51.00914,12,1318,-0.5399568034557639
2046543,2024-07-27 08:21:10,2024-07-27 08:21:08,27.0,90,True,13.2,1,32,36.634,30,3.613,0.0,87,29,1112.0,14.5,615,3,24,3,3574.969,-8.688,2695543.25,0.297,19.875,0.0,1332,35.790318,0,51.009422,12,1308,2.148760330578448
2047543,2024-07-27 08:21:10,2024-07-27 08:21:08,27.0,90,True,13.4,1,32,37.127,26,3.982,0.0,88,28,1409.0,14.5,615,3,24,3,3574.977,-10.125,2695813.25,0.304,16.438,0.0,1332,35.790318,0,51.009422,12,1308,2.148760330578448
2048543,2024-07-27 08:21:10,2024-07-27 08:21:08,27.0,90,True,13.3,1,32,37.454,33,7.016,0.0,88,26,1645.0,14.5,615,3,24,2,3574.98,-17.625,2696122.5,0.5,13.875,0.0,1332,35.790318,0,51.009422,12,1308,2.148760330578448
2049543,2024-07-27 08:21:13,2024-07-27 08:21:11,27.0,93,True,12.9,1,32,37.865,32,6.664,0.0,88,24,1709.75,14.5,615,3,24,2,3574.988,-9.688,2696642.25,0.462,13.875,0.0,1332,35.790298,0,51.009659,12,1308,2.148760330578448
2050544,2024-07-27 08:21:13,2024-07-27 08:21:11,27.0,93,True,13.0,97,32,37.451,35,6.494,0.0,88,23,1586.25,14.5,612,3,24,2,3574.996,-23.5,2697106.5,0.252,15.312,0.0,1332,35.790298,0,51.009659,12,1308,2.148760330578448
2051544,2024-07-27 08:21:13,2024-07-27 08:21:11,27.0,93,True,12.9,97,32,39.392,37,5.195,0.0,88,13,1076.0,14.5,612,3,24,1,3575.0,-5.125,2697470.5,0.408,20.0,0.0,1332,35.790298,0,51.009659,12,1308,2.148760330578448
2052544,2024-07-27 08:21:16,2024-07-27 08:21:14,27.0,93,True,13.0,97,32,40.904,37,4.309,0.0,88,4,1068.75,14.5,612,3,24,13,3575.004,-9.75,2697890.25,0.347,20.25,0.0,1332,35.790295,0,51.009766,12,1308,2.148760330578448
2053544,2024-07-27 08:21:16,2024-07-27 08:21:14,27.0,93,True,13.0,1,32,40.735,35,5.736,16.705,88,0,890.75,14.5,612,3,24,13,3575.004,-0.812,2698213.5,0.391,22.625,0.0,1332,35.790295,0,51.009766,12,1308,2.148760330578448
2054544,2024-07-27 08:21:16,2024-07-27 08:21:14,27.0,93,True,13.0,1,32,40.309,52,11.547,19.485,87,0,1735.0,14.5,612,3,8,13,3575.004,29.375,2698786.5,0.893,13.688,0.0,1332,35.790295,0,51.009766,12,1308,2.148760330578448
2055544,2024-07-27 08:21:20,2024-07-27 08:21:17,27.0,93,True,12.9,1,32,39.219,51,12.133,18.073,87,0,1989.25,14.5,612,3,8,1,3575.004,28.438,2699771.25,0.968,13.75,0.0,1332,35.790295,0,51.009789,12,1308,2.148760330578448
2056544,2024-07-27 08:21:20,2024-07-27 08:21:17,27.0,93,True,13.1,1,32,38.121,41,8.031,0.0,87,4,1826.0,14.5,609,3,24,1,3575.004,-11.688,2700601.25,0.451,13.562,0.0,1332,35.790295,0,51.009789,12,1308,2.148760330578448
2057544,2024-07-27 08:21:20,2024-07-27 08:21:17,27.0,93,True,13.2,1,32,37.72,35,5.312,21.265,87,3,1337.0,14.5,609,3,8,1,3575.004,-3.688,2701056.25,0.455,17.5,0.0,1332,35.790295,0,51.009789,12,1308,2.148760330578448
2058544,2024-07-27 08:21:23,2024-07-27 08:21:20,27.0,93,True,13.1,1,32,36.89,82,20.998,33.249,87,4,1111.0,14.5,609,3,8,1,3575.008,55.125,2701736.5,1.557,15.438,0.0,1332,35.790291,0,51.00983,12,1308,2.148760330578448
2059544,2024-07-27 08:21:23,2024-07-27 08:21:20,27.0,93,True,13.0,1,32,35.828,80,17.695,19.708,87,8,2539.25,14.5,609,3,8,1,3575.008,58.625,2703361.0,1.81,13.938,0.0,1332,35.790291,0,51.00983,12,1308,2.148760330578448
2060544,2024-07-27 08:21:23,2024-07-27 08:21:20,27.0,93,True,13.1,1,32,34.245,44,10.357,0.0,87,11,2425.0,14.5,609,3,24,1,3575.012,-8.312,2705020.25,0.642,13.062,0.0,1332,35.790291,0,51.00983,12,1308,2.148760330578448
2061544,2024-07-27 08:21:26,2024-07-27 08:21:23,27.0,93,True,13.1,1,32,33.958,34,5.938,0.0,88,12,1489.0,14.5,609,3,8,1,3575.016,-0.875,2705666.75,0.473,15.438,0.0,1332,35.790287,0,51.00993,12,1308,2.148760330578448
2062544,2024-07-27 08:21:26,2024-07-27 08:21:23,27.0,93,True,13.2,1,32,34.445,41,8.0,28.659,87,11,1454.5,14.5,609,3,8,1,3575.016,12.562,2706109.25,0.669,15.062,0.0,1332,35.790287,0,51.00993,12,1308,2.148760330578448
2063544,2024-07-27 08:21:26,2024-07-27 08:21:23,27.0,93,True,13.1,1,32,33.941,84,25.801,41.486,87,13,1761.5,14.5,609,3,8,1,3575.02,72.688,2706975.75,1.9,11.75,0.0,1332,35.790287,0,51.00993,12,1308,2.148760330578448
2064544,2024-07-27 09:02:25,2024-07-27 08:21:26,27.0,93,False,12.9,1,32,31.998,112,40.92,30.215,88,19,2573.5,14.3,612,3,8,1,3575.027,106.312,2709388.25,4.26,12.125,0.0,1332,35.790276,0,51.01009,12,1308,2.148760330578448
2065544,2024-07-27 09:02:25,2024-07-27 08:21:26,27.0,93,False,13.0,1,32,29.504,43,12.039,0.0,87,25,3135.0,14.5,612,3,24,1,3575.031,-20.312,2711770.5,0.516,15.812,0.0,1332,35.790276,0,51.01009,12,1308,2.148760330578448
2066544,2024-07-27 09:02:25,2024-07-27 08:21:26,27.0,93,False,13.1,1,32,29.691,38,7.051,14.407,87,24,1735.75,14.5,612,3,24,2,3575.039,4.688,2712100.0,0.672,15.5,0.0,1332,35.790276,0,51.01009,12,1308,2.148760330578448
2067544,2024-07-27 08:21:33,2024-07-27 08:21:29,27.0,93,True,12.9,1,32,30.447,64,20.422,40.076,87,22,2125.0,14.5,612,3,8,1,3575.047,34.0,2712792.0,2.651,13.625,0.0,1332,35.790264,0,51.010311,12,1308,2.148760330578448
2068544,2024-07-27 08:21:33,2024-07-27 08:21:29,27.0,93,True,12.9,1,32,29.991,89,22.998,27.39,88,23,3510.25,14.5,615,3,8,1,3575.051,70.0,2715052.5,2.923,19.188,0.0,1332,35.790264,0,51.010311,12,1308,2.148760330578448
2069544,2024-07-27 08:21:33,2024-07-27 08:21:29,27.0,93,True,13.1,1,32,28.443,37,10.955,0.0,87,27,3387.0,14.5,615,3,24,1,3575.059,-33.375,2717523.25,0.229,16.5,0.0,1332,35.790264,0,51.010311,12,1308,2.148760330578448
2070544,2024-07-27 09:02:26,2024-07-27 08:21:32,27.0,93,False,13.0,1,32,29.638,40,6.348,0.0,87,26,1556.25,14.5,615,3,24,3,3575.066,-23.625,2717726.75,0.459,17.438,0.0,1332,35.790245,0,51.010555,12,1308,2.148760330578448
2071544,2024-07-27 09:02:26,2024-07-27 08:21:32,27.0,93,False,13.1,1,32,30.164,40,6.117,0.0,87,25,1176.5,14.5,615,3,24,3,3575.074,-14.0,2718070.5,0.485,18.875,0.0,1332,35.790245,0,51.010555,12,1308,2.148760330578448
2072544,2024-07-27 09:02:26,2024-07-27 08:21:32,27.0,93,False,13.2,1,32,30.912,42,7.592,28.647,87,25,1154.75,14.5,612,3,8,3,3575.078,0.188,2718539.75,0.589,18.0,0.0,1332,35.790245,0,51.010555,12,1308,2.148760330578448
2073544,2024-07-27 08:21:40,2024-07-27 08:21:35,27.0,90,True,12.9,1,32,31.547,92,26.375,21.844,87,25,2198.75,14.5,615,3,8,1,3575.086,65.812,2719851.75,2.132,10.688,0.0,1332,35.79023,0,51.010792,12,1308,2.148760330578448
2074544,2024-07-27 08:21:40,2024-07-27 08:21:35,27.0,90,True,13.1,1,32,31.333,59,11.879,19.476,87,27,1970.75,14.5,615,3,8,2,3575.094,18.562,2721498.75,1.051,13.188,0.0,1332,35.79023,0,51.010792,12,1308,2.148760330578448
2075544,2024-07-27 08:21:40,2024-07-27 08:21:35,27.0,90,True,13.2,1,32,31.69,40,8.955,0.0,88,28,2023.5,14.5,615,3,24,2,3575.102,-11.25,2722478.75,0.478,13.312,0.0,1332,35.79023,0,51.010792,12,1308,2.148760330578448
2076544,2024-07-27 09:02:28,2024-07-27 08:21:38,27.0,90,False,13.0,1,32,31.894,41,5.266,0.0,88,27,1091.5,14.5,615,3,24,4,3575.109,-22.125,2722867.75,0.297,21.938,0.0,1332,35.790215,0,51.011051,12,1308,2.148760330578448
2077544,2024-07-27 09:02:28,2024-07-27 08:21:38,27.0,90,False,13.0,97,32,32.194,50,6.865,0.0,88,26,1067.5,14.5,612,3,24,3,3575.117,-8.438,2723235.75,0.549,19.125,0.0,1332,35.790215,0,51.011051,12,1308,2.148760330578448
2078544,2024-07-27 09:02:28,2024-07-27 08:21:38,27.0,90,False,13.1,97,32,33.602,39,5.301,0.0,88,23,1153.25,14.5,612,3,24,3,3575.125,-11.875,2723764.0,0.379,19.25,0.0,1332,35.790215,0,51.011051,12,1308,2.148760330578448
2079544,2024-07-27 08:21:44,2024-07-27 08:21:41,27.0,90,True,12.8,97,32,35.144,44,5.193,0.0,88,16,903.25,14.5,612,3,24,2,3575.129,-2.688,2724192.5,0.391,21.312,0.0,1332,35.790199,0,51.011253,12,1308,2.148760330578448
2080544,2024-07-27 08:21:44,2024-07-27 08:21:41,27.0,90,True,12.9,97,32,35.277,41,5.195,0.0,87,13,956.0,14.5,612,3,24,2,3575.133,-6.188,2724536.0,0.359,21.0,0.0,1332,35.790199,0,51.011253,12,1308,2.148760330578448
2081544,2024-07-27 08:21:44,2024-07-27 08:21:41,27.0,90,True,13.1,97,32,35.122,43,5.098,0.0,88,12,925.25,14.5,612,3,24,2,3575.137,-5.062,2724895.75,0.347,21.438,0.0,1332,35.790199,0,51.011253,12,1308,2.148760330578448
2082544,2024-07-27 08:21:47,2024-07-27 08:21:44,27.0,90,True,12.9,1,32,34.786,46,8.092,33.795,88,11,895.75,14.5,612,3,8,2,3575.141,20.562,2725266.25,0.453,22.375,0.0,1332,35.790188,0,51.011368,12,1308,2.148760330578448
2083544,2024-07-27 08:21:47,2024-07-27 08:21:44,27.0,90,True,13.1,1,32,34.798,52,9.197,0.0,88,11,1658.0,14.5,609,3,24,1,3575.141,9.125,2726108.75,0.498,13.375,0.0,1332,35.790188,0,51.011368,12,1308,2.148760330578448
2084544,2024-07-27 08:21:47,2024-07-27 08:21:44,27.0,90,True,13.1,97,32,35.083,36,6.855,0.0,88,10,1575.0,14.5,609,3,24,1,3575.145,-3.875,2726639.25,0.508,14.312,0.0,1332,35.790188,0,51.011368,12,1308,2.148760330578448
2085544,2024-07-27 08:21:49,2024-07-27 08:21:47,27.0,80,True,13.0,97,32,35.77,35,5.984,0.0,88,8,1443.5,14.5,609,3,24,1,3575.148,-9.438,2727155.0,0.422,16.125,0.0,1332,35.79018,0,51.011452,12,1308,2.148760330578448
2086544,2024-07-27 08:21:49,2024-07-27 08:21:47,27.0,80,True,13.2,1,32,36.742,35,5.068,0.0,88,5,1178.5,14.5,609,3,24,1,3575.148,-13.438,2727530.0,0.352,19.5,0.0,1332,35.79018,0,51.011452,12,1308,2.148760330578448
2087544,2024-07-27 08:21:49,2024-07-27 08:21:47,27.0,80,True,13.2,1,32,36.558,49,12.383,43.625,88,4,1032.5,14.5,609,3,8,1,3575.152,41.375,2727873.5,0.913,19.312,0.0,1332,35.79018,0,51.011452,12,1308,2.148760330578448
2088544,2024-07-27 08:21:52,2024-07-27 08:21:50,27.0,80,True,13.0,1,32,35.334,96,54.016,93.277,88,6,1702.25,14.5,609,3,8,1,3575.152,94.5,2729291.0,2.31,10.812,0.0,1332,35.790176,0,51.011497,12,1308,2.148760330578448
2089544,2024-07-27 08:21:52,2024-07-27 08:21:50,27.0,80,True,13.3,1,32,35.448,45,17.861,46.561,89,6,4880.25,14.5,612,3,8,1,3575.152,36.188,2732338.0,2.61,23.0,0.0,1332,35.790176,0,51.011497,12,1308,2.148760330578448
2090544,2024-07-27 08:21:52,2024-07-27 08:21:50,27.0,80,True,13.2,1,32,32.373,82,21.389,46.512,89,13,2773.5,14.5,615,3,8,1,3575.156,98.062,2734651.75,2.85,12.312,0.0,1332,35.790176,0,51.011497,12,1308,2.148760330578448
2091544,2024-07-27 08:21:55,2024-07-27 08:21:53,27.0,77,True,13.2,1,32,30.273,104,22.133,0.0,88,23,3254.5,14.5,618,3,8,1,3575.16,52.75,2738210.25,1.952,19.312,0.0,1332,35.790161,0,51.011654,12,1308,2.148760330578448
2092544,2024-07-27 08:21:55,2024-07-27 08:21:53,27.0,77,True,13.1,1,32,31.207,29,8.301,0.0,88,24,4120.25,14.5,618,3,24,1,3575.168,-29.0,2740192.5,0.0,18.062,0.0,1332,35.790161,0,51.011654,12,1308,2.148760330578448
2093544,2024-07-27 08:21:55,2024-07-27 08:21:53,27.0,77,True,13.2,1,32,32.4,32,7.375,0.0,88,23,2683.5,14.5,615,3,24,1,3575.176,-25.0,2740225.5,0.0,13.25,0.0,1332,35.790161,0,51.011654,12,1308,2.148760330578448
2094544,2024-07-27 08:21:58,2024-07-27 08:21:56,27.0,77,True,13.3,1,32,32.297,30,3.5,0.0,87,22,1345.25,14.5,615,3,24,3,3575.18,-13.438,2740225.5,0.195,19.188,0.0,1332,35.79015,0,51.011875,12,1308,2.148760330578448
2095544,2024-07-27 08:21:58,2024-07-27 08:21:56,27.0,77,True,13.3,1,32,32.558,30,3.109,0.0,88,21,1066.0,14.5,615,3,24,3,3575.188,-4.938,2740481.0,0.303,20.812,0.0,1332,35.79015,0,51.011875,12,1308,2.148760330578448
2096544,2024-07-27 08:21:58,2024-07-27 08:21:56,27.0,77,True,13.2,1,32,32.792,30,2.746,0.0,88,20,965.75,14.5,615,3,24,3,3575.191,-4.562,2740781.25,0.259,21.812,0.0,1332,35.79015,0,51.011875,12,1308,2.148760330578448
2097544,2024-07-27 08:22:02,2024-07-27 08:21:59,27.0,77,True,12.9,97,32,33.16,43,4.309,0.0,88,18,853.0,14.5,615,3,24,3,3575.199,2.75,2741064.0,0.392,22.062,0.0,1332,35.790127,0,51.012051,12,1308,2.148760330578448
2098544,2024-07-27 08:22:02,2024-07-27 08:21:59,27.0,77,True,12.8,97,32,33.883,49,5.287,0.0,88,14,769.0,14.5,615,3,24,2,3575.203,7.188,2741415.5,0.422,22.0,0.0,1332,35.790127,0,51.012051,12,1308,2.148760330578448
2099544,2024-07-27 08:22:02,2024-07-27 08:21:59,27.0,77,True,12.9,1,32,33.985,44,4.91,0.0,88,11,931.5,14.5,615,3,24,2,3575.207,-4.938,2741821.0,0.352,21.188,0.0,1332,35.790127,0,51.012051,12,1308,2.148760330578448
2100544,2024-07-27 08:22:04,2024-07-27 08:22:02,27.0,77,True,13.1,1,32,34.351,44,4.939,0.0,88,10,889.5,14.5,615,3,24,2,3575.211,-2.5,2742196.5,0.343,21.5,0.0,1332,35.790115,0,51.012165,12,1308,2.148760330578448
2101544,2024-07-27 08:22:04,2024-07-27 08:22:02,27.0,77,True,12.8,97,32,35.896,44,4.818,0.0,88,8,878.75,14.5,615,3,24,1,3575.211,-2.188,2742522.0,0.35,21.625,0.0,1332,35.790115,0,51.012165,12,1308,2.148760330578448
2102544,2024-07-27 08:22:04,2024-07-27 08:22:02,27.0,77,True,13.1,1,32,35.797,43,5.09,6.577,88,7,908.75,14.5,612,3,24,1,3575.215,3.812,2742856.5,0.348,21.312,0.0,1332,35.790115,0,51.012165,12,1308,2.148760330578448
2103544,2024-07-27 08:22:07,2024-07-27 08:22:05,27.0,77,True,12.5,1,32,34.413,88,23.205,70.09,89,6,543.25,13.6,612,3,8,1,3575.215,26.938,2743288.5,0.846,21.375,0.0,1332,35.790104,0,51.01223,12,1308,2.148760330578448
2104544,2024-07-27 08:22:07,2024-07-27 08:22:05,27.0,77,True,12.9,1,32,34.815,77,17.488,11.09,88,6,2881.5,14.5,615,3,24,1,3575.219,40.062,2744550.75,1.438,16.125,0.0,1332,35.790104,0,51.01223,12,1308,2.148760330578448
2105544,2024-07-27 08:22:07,2024-07-27 08:22:05,27.0,77,True,12.9,1,32,34.275,58,15.322,24.799,89,7,3331.25,14.5,615,3,8,1,3575.219,35.812,2746585.5,1.717,16.562,0.0,1332,35.790104,0,51.01223,12,1308,2.148760330578448
2106544,2024-07-27 08:22:10,2024-07-27 08:22:08,27.0,77,True,13.1,1,32,32.102,58,11.693,24.438,90,12,2056.75,14.5,615,3,8,1,3575.223,40.125,2748324.0,1.109,13.375,0.0,1332,35.790092,0,51.012329,12,1308,2.148760330578448
2107544,2024-07-27 08:22:10,2024-07-27 08:22:08,27.0,77,True,13.0,1,32,32.382,60,13.232,24.438,89,15,1968.5,14.5,615,3,8,1,3575.227,45.125,2749365.0,1.231,13.062,0.0,1332,35.790092,0,51.012329,12,1308,2.148760330578448
2108544,2024-07-27 08:22:10,2024-07-27 08:22:08,27.0,77,True,13.0,1,32,31.419,64,15.42,27.652,88,17,2253.0,14.5,615,3,8,1,3575.23,51.0,2750650.0,1.645,12.375,0.0,1332,35.790092,0,51.012329,12,1308,2.148760330578448
2109544,2024-07-27 09:02:30,2024-07-27 08:22:11,27.0,77,False,13.0,1,33,30.081,68,16.857,27.78,89,21,2666.5,14.5,615,3,8,1,3575.234,53.812,2752477.75,2.031,13.875,0.0,1332,35.790066,0,51.012501,12,1308,2.148760330578448
2110544,2024-07-27 09:02:30,2024-07-27 08:22:11,27.0,77,False,13.0,1,33,28.524,65,17.266,32.184,89,24,3026.5,14.5,618,3,8,1,3575.242,50.312,2754344.75,2.224,16.125,0.0,1332,35.790066,0,51.012501,12,1308,2.148760330578448
2111544,2024-07-27 09:02:30,2024-07-27 08:22:11,27.0,77,False,12.8,1,33,26.926,77,20.803,35.385,89,27,3510.0,14.5,618,3,8,1,3575.25,63.438,2756815.5,3.047,18.5,0.0,1332,35.790066,0,51.012501,12,1308,2.148760330578448
