time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1100859,2024-07-28 10:28:42,2024-07-28 10:28:40,32.0,100,True,13.0,1,33,76.756,43,11.287,22.241,86,96,3027.5,14.5,693,3,8,4,3699.578,17.062,1226860.75,1.19,15.938,0.0,1345,35.912415,0,50.827114,12,1377,-0.6042296072507237
1101859,2024-07-28 10:28:51,2024-07-28 10:28:43,32.0,100,True,13.0,1,33,76.532,31,8.162,0.0,86,96,3053.5,14.5,693,3,24,4,3699.605,-15.938,1227980.625,0.713,15.812,0.0,1345,35.912148,0,50.827953,12,1377,-0.6042296072507237
1102859,2024-07-28 10:28:51,2024-07-28 10:28:43,32.0,100,True,13.0,1,33,76.565,37,11.113,21.936,86,95,2983.75,14.5,690,3,8,4,3699.633,12.75,1228655.5,1.067,15.75,0.0,1345,35.912148,0,50.827953,12,1377,-0.6042296072507237
1103859,2024-07-28 10:28:51,2024-07-28 10:28:43,32.0,100,True,12.9,1,33,76.555,64,19.475,40.97,87,95,2983.5,14.5,690,3,8,4,3699.656,62.062,1229805.0,2.406,15.188,0.0,1345,35.912148,0,50.827953,12,1377,-0.6042296072507237
1104859,2024-07-28 11:12:03,2024-07-28 10:28:46,32.0,100,False,13.1,1,33,76.547,57,14.324,28.275,86,95,3012.25,14.5,690,3,8,4,3699.684,45.875,1232164.5,1.708,16.375,0.0,1345,35.911865,0,50.828785,12,1377,-0.6042296072507237
1105859,2024-07-28 11:12:03,2024-07-28 10:28:46,32.0,100,False,12.9,1,33,76.618,40,9.305,13.483,86,96,3007.0,14.5,690,3,8,4,3699.711,6.125,1233634.875,0.805,15.688,0.0,1345,35.911865,0,50.828785,12,1377,-0.6042296072507237
1106859,2024-07-28 11:12:03,2024-07-28 10:28:46,32.0,100,False,13.0,1,33,76.76,38,9.939,14.218,85,95,3002.0,14.5,687,3,8,4,3699.738,7.75,1234535.125,0.92,15.812,0.0,1345,35.911865,0,50.828785,12,1377,-0.6042296072507237
1107859,2024-07-28 11:12:04,2024-07-28 10:28:49,32.0,100,False,13.1,1,33,76.966,48,13.672,26.981,87,95,2965.25,14.5,687,3,8,4,3699.762,29.938,1235605.75,1.326,15.438,0.0,1345,35.911572,0,50.829605,12,1377,-0.6042296072507237
1108859,2024-07-28 11:12:04,2024-07-28 10:28:49,32.0,100,False,13.0,1,33,76.956,53,14.041,25.711,87,95,2986.5,14.5,684,3,8,4,3699.789,35.125,1236813.5,1.468,15.5,0.0,1345,35.911572,0,50.829605,12,1377,-0.6042296072507237
1109859,2024-07-28 11:12:04,2024-07-28 10:28:49,32.0,100,False,12.9,1,33,77.025,70,18.41,32.266,85,95,2994.25,14.5,684,3,8,4,3699.816,64.062,1238308.125,2.334,15.5,0.0,1345,35.911572,0,50.829605,12,1377,-0.6042296072507237
1110859,2024-07-28 10:28:55,2024-07-28 10:28:52,32.0,100,True,13.0,1,33,77.401,45,10.93,16.37,87,95,2998.0,14.5,684,3,8,4,3699.84,14.938,1240170.625,0.964,15.562,0.0,1345,35.911266,0,50.830429,12,1377,-0.6042296072507237
1111859,2024-07-28 10:28:55,2024-07-28 10:28:52,32.0,100,True,13.0,1,33,77.543,40,10.852,23.398,86,95,2978.5,14.5,684,3,8,4,3699.867,12.875,1241016.0,1.063,15.812,0.0,1345,35.911266,0,50.830429,12,1377,-0.6042296072507237
1112859,2024-07-28 10:28:55,2024-07-28 10:28:52,32.0,100,True,12.9,1,33,77.671,57,15.582,31.216,86,95,2986.0,14.5,681,3,8,4,3699.895,42.75,1242192.75,1.664,15.125,0.0,1345,35.911266,0,50.830429,12,1377,-0.6042296072507237
1113859,2024-07-28 10:28:58,2024-07-28 10:28:55,32.0,100,True,13.0,1,33,77.747,68,16.83,31.158,86,95,2997.5,14.5,681,3,8,4,3699.918,57.938,1244080.75,2.099,16.0,0.0,1345,35.910954,0,50.831242,12,1377,-0.6042296072507237
1114859,2024-07-28 10:28:58,2024-07-28 10:28:55,32.0,100,True,13.0,1,33,78.208,67,16.035,30.154,86,96,3025.5,14.5,684,3,8,4,3699.945,56.312,1246014.625,1.947,16.562,0.0,1345,35.910954,0,50.831242,12,1377,-0.6042296072507237
1115859,2024-07-28 10:28:58,2024-07-28 10:28:55,32.0,100,True,13.0,1,33,78.309,32,7.9,0.0,86,96,3027.25,14.5,681,3,24,4,3699.973,-15.625,1247481.875,0.65,15.875,0.0,1345,35.910954,0,50.831242,12,1377,-0.6042296072507237
1116859,2024-07-28 10:29:00,2024-07-28 10:28:58,32.0,87,True,12.9,1,33,78.988,29,5.98,0.0,86,94,2979.25,14.5,681,3,24,4,3700.0,-21.75,1248174.125,0.572,15.5,0.0,1345,35.910656,0,50.832054,12,1377,-0.6042296072507237
1117859,2024-07-28 10:29:00,2024-07-28 10:28:58,32.0,87,True,13.1,1,33,79.442,26,3.811,0.0,86,93,2939.75,14.5,678,3,24,4,3700.023,-14.562,1248720.375,0.453,15.25,0.0,1345,35.910656,0,50.832054,12,1377,-0.6042296072507237
1118859,2024-07-28 10:29:00,2024-07-28 10:28:58,32.0,87,True,13.2,1,33,79.223,25,3.668,0.0,86,92,2902.75,14.5,678,3,24,4,3700.051,-14.562,1249205.375,0.538,15.188,0.0,1345,35.910656,0,50.832054,12,1377,-0.6042296072507237
1119859,2024-07-28 10:29:03,2024-07-28 10:29:01,32.0,87,True,13.3,1,33,79.536,25,3.604,0.0,86,91,2859.75,14.5,678,3,24,4,3700.074,-14.312,1249811.625,0.604,15.125,0.0,1345,35.910362,0,50.832844,12,1377,-0.6042296072507237
1120859,2024-07-28 10:29:03,2024-07-28 10:29:01,32.0,87,True,13.3,1,33,79.622,26,3.418,0.0,86,90,2826.25,14.5,675,3,24,4,3700.102,-14.188,1250392.5,0.632,14.938,0.0,1345,35.910362,0,50.832844,12,1377,-0.6042296072507237
1121859,2024-07-28 10:29:03,2024-07-28 10:29:01,32.0,87,True,13.3,1,33,79.816,25,3.475,0.0,86,89,2794.5,14.5,675,3,24,4,3700.125,-13.875,1251007.625,0.539,14.688,0.0,1345,35.910362,0,50.832844,12,1377,-0.6042296072507237
1122859,2024-07-28 10:29:07,2024-07-28 10:29:04,32.0,74,True,13.4,1,33,80.031,31,5.785,16.339,86,87,2753.25,14.5,675,3,8,4,3700.148,8.0,1251641.25,0.846,14.562,0.0,1345,35.910084,0,50.833595,12,1377,-0.6042296072507237
1123859,2024-07-28 10:29:07,2024-07-28 10:29:04,32.0,74,True,13.1,1,33,80.185,43,12.051,31.195,86,87,2747.25,14.5,672,3,8,4,3700.172,38.0,1252444.25,1.456,14.812,0.0,1345,35.910084,0,50.833595,12,1377,-0.6042296072507237
1124859,2024-07-28 10:29:07,2024-07-28 10:29:04,32.0,74,True,13.2,1,33,80.048,78,20.525,38.403,86,88,2770.75,14.5,672,3,8,4,3700.195,91.812,1254180.875,2.452,13.688,0.0,1345,35.910084,0,50.833595,12,1377,-0.6042296072507237
1125859,2024-07-28 11:12:06,2024-07-28 10:29:07,32.0,74,False,13.2,1,33,79.691,45,12.111,24.295,86,89,2806.5,14.5,672,3,8,4,3700.223,41.312,1256769.625,1.316,15.25,0.0,1345,35.909805,0,50.834366,12,1377,-0.6042296072507237
1126859,2024-07-28 11:12:06,2024-07-28 10:29:07,32.0,74,False,13.2,1,33,79.369,68,16.846,31.088,86,90,2830.5,14.5,672,3,8,4,3700.246,60.438,1258156.375,1.951,14.75,0.0,1345,35.909805,0,50.834366,12,1377,-0.6042296072507237
1127859,2024-07-28 11:12:06,2024-07-28 10:29:07,32.0,74,False,13.0,1,33,78.961,70,15.121,25.684,86,90,2854.5,14.5,672,3,8,4,3700.27,45.188,1260192.375,1.382,15.438,0.0,1345,35.909805,0,50.834366,12,1377,-0.6042296072507237
1128859,2024-07-28 10:29:12,2024-07-28 10:29:10,32.0,74,True,13.0,1,33,79.379,36,9.17,12.866,86,91,2825.0,14.5,672,3,8,4,3700.297,1.375,1261650.875,0.753,15.562,0.0,1345,35.909523,0,50.835148,12,1377,-0.6042296072507237
1129859,2024-07-28 10:29:12,2024-07-28 10:29:10,32.0,74,True,13.1,1,33,79.598,36,9.395,12.866,86,90,2836.25,14.5,669,3,8,4,3700.32,7.125,1262371.5,0.845,15.062,0.0,1345,35.909523,0,50.835148,12,1377,-0.6042296072507237
1130859,2024-07-28 10:29:12,2024-07-28 10:29:10,32.0,74,True,13.1,1,33,79.52,38,9.717,13.635,86,89,2826.0,14.5,669,3,8,4,3700.344,8.5,1263206.875,0.908,15.0,0.0,1345,35.909523,0,50.835148,12,1377,-0.6042296072507237
1131859,2024-07-28 11:12:09,2024-07-28 10:29:13,32.0,74,False,13.1,1,33,79.529,42,10.332,19.922,86,89,2806.25,14.5,666,3,8,4,3700.371,13.75,1264167.375,0.993,14.812,0.0,1345,35.909241,0,50.835922,12,1377,-0.6042296072507237
1132859,2024-07-28 11:12:09,2024-07-28 10:29:13,32.0,74,False,13.0,1,33,79.341,43,11.004,22.9,85,89,2798.75,14.5,666,3,8,4,3700.395,17.688,1265085.0,1.046,14.812,0.0,1345,35.909241,0,50.835922,12,1377,-0.6042296072507237
1133859,2024-07-28 11:12:09,2024-07-28 10:29:13,32.0,74,False,13.0,1,33,79.172,50,12.666,23.337,86,88,2790.25,14.5,666,3,8,4,3700.418,29.0,1266206.375,1.254,14.75,0.0,1345,35.909241,0,50.835922,12,1377,-0.6042296072507237
1134859,2024-07-28 10:29:19,2024-07-28 10:29:16,32.0,67,True,13.1,1,33,79.098,53,13.168,23.581,85,88,2790.25,14.5,666,3,8,4,3700.445,33.062,1267571.75,1.285,14.562,0.0,1345,35.908955,0,50.836685,12,1377,-0.6042296072507237
1135859,2024-07-28 10:29:19,2024-07-28 10:29:16,32.0,67,True,13.1,1,33,79.031,56,13.348,23.581,87,89,2791.0,14.5,666,3,8,4,3700.469,36.5,1268746.25,1.36,14.5,0.0,1345,35.908955,0,50.836685,12,1377,-0.6042296072507237
1136859,2024-07-28 10:29:19,2024-07-28 10:29:16,32.0,67,True,13.1,1,33,79.324,50,12.492,21.872,86,89,2792.0,14.5,666,3,8,4,3700.492,30.125,1270094.25,1.195,14.562,0.0,1345,35.908955,0,50.836685,12,1377,-0.6042296072507237
1137859,2024-07-28 10:29:21,2024-07-28 10:29:19,32.0,67,True,13.0,1,33,79.47,45,10.76,18.848,85,89,2793.25,14.5,663,3,8,4,3700.516,19.688,1271396.5,1.051,14.812,0.0,1345,35.908672,0,50.837444,12,1377,-0.6042296072507237
1138859,2024-07-28 10:29:21,2024-07-28 10:29:19,32.0,67,True,13.0,1,33,79.601,46,11.32,18.784,86,88,2784.25,14.5,663,3,8,4,3700.543,21.375,1272367.125,1.078,14.688,0.0,1345,35.908672,0,50.837444,12,1377,-0.6042296072507237
1139859,2024-07-28 10:29:21,2024-07-28 10:29:19,32.0,67,True,13.1,1,33,79.877,46,11.287,19.955,86,88,2781.25,14.5,663,3,8,4,3700.566,21.125,1273438.625,1.066,14.688,0.0,1345,35.908672,0,50.837444,12,1377,-0.6042296072507237
1140859,2024-07-28 10:29:24,2024-07-28 10:29:22,32.0,67,True,13.1,1,33,79.771,51,12.111,22.269,85,88,2777.0,14.5,663,3,8,4,3700.59,29.125,1274605.5,1.205,14.562,0.0,1345,35.90839,0,50.838207,12,1377,-0.6042296072507237
1141859,2024-07-28 10:29:24,2024-07-28 10:29:22,32.0,67,True,12.9,1,33,79.441,57,14.188,28.714,86,88,2776.25,14.5,663,3,8,4,3700.613,39.562,1275736.0,1.463,14.312,0.0,1345,35.90839,0,50.838207,12,1377,-0.6042296072507237
1142859,2024-07-28 10:29:24,2024-07-28 10:29:22,32.0,67,True,13.1,1,33,79.419,61,15.227,28.571,85,89,2800.25,14.5,663,3,8,4,3700.637,49.0,1277289.25,1.696,14.688,0.0,1345,35.90839,0,50.838207,12,1377,-0.6042296072507237
1143859,2024-07-28 10:29:29,2024-07-28 10:29:25,32.0,64,True,13.1,1,33,79.712,64,15.137,28.339,86,89,2819.5,14.5,663,3,8,4,3700.664,51.562,1279155.25,1.699,14.812,0.0,1345,35.9081,0,50.838974,12,1377,-0.6042296072507237
1144859,2024-07-28 10:29:29,2024-07-28 10:29:25,32.0,64,True,13.1,1,33,79.78,67,15.307,35.083,85,90,2839.75,14.5,663,3,8,4,3700.688,60.562,1280842.75,1.919,14.812,0.0,1345,35.9081,0,50.838974,12,1377,-0.6042296072507237
1145859,2024-07-28 10:29:29,2024-07-28 10:29:25,32.0,64,True,13.1,1,33,79.567,96,28.719,51.212,85,91,2875.75,14.0,666,3,8,4,3700.711,106.312,1282905.0,4.076,13.5,0.0,1345,35.9081,0,50.838974,12,1377,-0.6042296072507237
1146859,2024-07-28 11:12:10,2024-07-28 10:29:28,32.0,64,False,13.1,1,33,79.492,54,13.32,27.35,85,93,2925.0,14.5,666,3,8,4,3700.738,43.562,1286229.75,1.434,15.312,0.0,1345,35.907803,0,50.839771,12,1377,-0.6042296072507237
1147859,2024-07-28 11:12:10,2024-07-28 10:29:28,32.0,64,False,13.3,1,33,79.582,52,11.223,19.998,85,93,2944.0,14.5,666,3,8,4,3700.766,30.438,1287538.5,0.903,15.062,0.0,1345,35.907803,0,50.839771,12,1377,-0.6042296072507237
1148859,2024-07-28 11:12:10,2024-07-28 10:29:28,32.0,64,False,13.2,1,33,79.389,50,13.262,35.431,85,94,2950.25,14.5,663,3,8,4,3700.789,48.562,1288671.5,1.468,15.25,0.0,1345,35.907803,0,50.839771,12,1377,-0.6042296072507237
1149859,2024-07-28 10:29:43,2024-07-28 10:29:31,32.0,64,True,13.3,1,33,79.175,81,18.484,34.891,86,95,2988.0,14.5,666,3,8,4,3700.816,88.625,1290688.75,2.411,15.938,0.0,1345,35.907494,0,50.840576,12,1377,-0.6042296072507237
1150859,2024-07-28 11:12:17,2024-07-28 10:29:31,32.0,64,False,13.2,1,33,78.944,60,14.215,33.157,86,96,3021.25,14.5,666,3,8,4,3700.84,60.938,1292718.25,1.683,16.312,0.0,1345,35.907494,0,50.840576,12,1377,-0.6042296072507237
1151859,2024-07-28 11:12:17,2024-07-28 10:29:31,32.0,64,False,13.2,1,33,78.658,73,18.086,43.103,85,97,3045.5,14.5,666,3,8,4,3700.867,86.5,1294506.25,2.489,16.375,0.0,1345,35.907494,0,50.840576,12,1377,-0.6042296072507237
1152859,2024-07-28 11:12:11,2024-07-28 10:29:34,32.0,64,False,13.2,1,33,78.831,119,34.736,42.474,85,98,3120.0,14.0,669,3,8,4,3700.895,133.5,1297902.625,4.416,15.0,0.0,1345,35.907181,0,50.841423,12,1377,-0.6042296072507237
1153859,2024-07-28 11:12:11,2024-07-28 10:29:34,32.0,64,False,13.3,1,33,78.595,59,13.787,28.339,86,100,3153.75,14.5,669,3,8,4,3700.922,55.5,1300647.0,1.609,17.0,0.0,1345,35.907181,0,50.841423,12,1377,-0.6042296072507237
1154859,2024-07-28 11:12:11,2024-07-28 10:29:34,32.0,64,False,13.3,1,33,78.383,63,15.908,32.922,85,100,3163.0,14.5,669,3,8,4,3700.949,64.062,1302260.5,2.377,16.875,0.0,1345,35.907181,0,50.841423,12,1377,-0.6042296072507237
1155859,2024-07-28 11:12:14,2024-07-28 10:29:37,32.0,64,False,13.0,1,33,78.701,54,14.166,30.389,85,100,3167.0,14.5,669,3,8,4,3700.977,39.188,1304221.75,1.629,16.438,0.0,1345,35.906864,0,50.842285,12,1377,-0.6042296072507237
1156859,2024-07-28 11:12:14,2024-07-28 10:29:37,32.0,64,False,12.9,1,33,78.87,46,12.297,22.488,85,101,3165.75,14.5,669,3,8,4,3701.004,24.438,1305592.125,1.227,16.188,0.0,1345,35.906864,0,50.842285,12,1377,-0.6042296072507237
1157859,2024-07-28 11:12:14,2024-07-28 10:29:37,32.0,64,False,13.0,1,33,78.983,47,12.297,5.405,86,100,3151.5,14.5,669,3,8,4,3701.031,5.375,1306787.5,0.776,15.875,0.0,1345,35.906864,0,50.842285,12,1377,-0.6042296072507237
1158859,2024-07-28 11:12:16,2024-07-28 10:29:40,32.0,64,False,13.0,1,33,79.477,31,7.928,12.576,86,99,3108.0,14.5,666,3,24,4,3701.059,-7.062,1307715.75,0.7,16.0,0.0,1345,35.906548,0,50.84314,12,1377,-0.6042296072507237
1159859,2024-07-28 11:12:16,2024-07-28 10:29:40,32.0,64,False,13.0,1,33,79.216,42,12.875,33.429,86,98,3105.0,14.5,666,3,8,4,3701.086,23.5,1308427.25,1.31,15.938,0.0,1345,35.906548,0,50.84314,12,1377,-0.6042296072507237
1160859,2024-07-28 11:12:16,2024-07-28 10:29:40,32.0,64,False,13.0,1,33,79.843,67,18.27,31.195,86,97,3074.25,14.5,666,3,8,4,3701.113,60.125,1309916.5,2.194,16.188,0.0,1345,35.906548,0,50.84314,12,1377,-0.6042296072507237
1161859,2024-07-28 10:30:15,2024-07-28 10:29:43,32.0,64,True,13.1,1,33,79.31,80,19.201,37.399,85,98,3089.5,14.5,666,3,8,4,3701.141,78.25,1312391.5,2.722,16.625,0.0,1345,35.906231,0,50.843987,12,1377,-0.6042296072507237
1162859,2024-07-28 10:30:15,2024-07-28 10:29:43,32.0,64,True,13.1,1,33,78.398,82,19.482,35.416,85,99,3113.5,14.5,666,3,8,4,3701.168,81.5,1314856.75,2.737,16.812,0.0,1345,35.906231,0,50.843987,12,1377,-0.6042296072507237
1163859,2024-07-28 10:30:15,2024-07-28 10:29:43,32.0,64,True,13.0,1,33,78.441,87,22.244,45.172,86,99,3137.5,14.5,669,3,8,4,3701.195,93.188,1317432.125,3.311,16.375,0.0,1345,35.906231,0,50.843987,12,1377,-0.6042296072507237
1164859,2024-07-28 11:12:19,2024-07-28 10:29:46,32.0,-1,False,13.0,1,33,78.244,81,17.641,34.692,86,101,3185.75,14.5,672,3,8,4,3701.223,71.875,1321275.875,2.236,17.812,0.0,1345,35.90591,0,50.844849,12,1377,-0.6042296072507237
1165859,2024-07-28 11:12:19,2024-07-28 10:29:46,32.0,-1,False,13.0,1,33,78.067,55,12.783,25.632,86,101,3190.25,14.5,672,3,8,4,3701.25,34.5,1323402.0,1.505,17.688,0.0,1345,35.90591,0,50.844849,12,1377,-0.6042296072507237
1166859,2024-07-28 11:12:19,2024-07-28 10:29:46,32.0,-1,False,13.0,1,33,78.142,42,11.697,26.428,86,101,3174.75,14.5,672,3,8,4,3701.281,19.812,1324744.0,1.157,16.375,0.0,1345,35.90591,0,50.844849,12,1377,-0.6042296072507237
1167859,2024-07-28 11:12:21,2024-07-28 10:29:49,32.0,-1,False,13.0,1,33,78.21,53,14.432,20.395,86,100,3161.0,14.5,669,3,8,4,3701.309,27.562,1326135.625,1.182,16.188,0.0,1345,35.905586,0,50.845711,12,1377,-0.6042296072507237
1168859,2024-07-28 11:12:21,2024-07-28 10:29:49,32.0,-1,False,13.0,1,33,78.899,30,9.109,12.543,85,99,3122.5,14.5,669,3,24,4,3701.336,1.125,1327012.625,0.892,16.25,0.0,1345,35.905586,0,50.845711,12,1377,-0.6042296072507237
1169859,2024-07-28 11:12:21,2024-07-28 10:29:49,32.0,-1,False,13.0,1,33,79.441,45,11.035,19.727,87,98,3116.0,14.5,666,3,8,4,3701.363,14.25,1327943.5,1.11,15.875,0.0,1345,35.905586,0,50.845711,12,1377,-0.6042296072507237
1170859,2024-07-28 11:12:22,2024-07-28 10:29:52,32.0,-1,False,13.0,1,33,79.614,32,7.922,0.0,86,97,3044.75,14.5,666,3,8,4,3701.387,-16.062,1329186.25,0.623,15.562,0.0,1345,35.905281,0,50.846558,12,1377,-0.6042296072507237
1171859,2024-07-28 11:12:22,2024-07-28 10:29:52,32.0,-1,False,13.1,1,33,79.339,45,10.771,30.667,85,96,3036.5,14.5,663,3,8,4,3701.414,18.562,1329844.125,1.218,15.25,0.0,1345,35.905281,0,50.846558,12,1377,-0.6042296072507237
1172859,2024-07-28 11:12:22,2024-07-28 10:29:52,32.0,-1,False,13.1,1,33,79.052,79,22.07,39.465,85,96,3020.5,14.5,663,3,8,4,3701.441,79.938,1331271.75,2.61,14.625,0.0,1345,35.905281,0,50.846558,12,1377,-0.6042296072507237
1173859,2024-07-28 11:12:24,2024-07-28 10:29:55,32.0,-1,False,13.0,1,33,78.872,90,21.203,37.79,86,97,3058.75,14.5,666,3,8,4,3701.469,92.312,1334369.25,3.262,16.0,0.0,1345,35.904968,0,50.847389,12,1377,-0.6042296072507237
1174859,2024-07-28 11:12:24,2024-07-28 10:29:55,32.0,-1,False,13.2,1,33,78.711,84,18.562,35.281,85,98,3088.25,14.5,666,3,8,4,3701.496,79.688,1337109.625,2.49,16.562,0.0,1345,35.904968,0,50.847389,12,1377,-0.6042296072507237
1175859,2024-07-28 11:12:24,2024-07-28 10:29:55,32.0,-1,False,13.1,1,33,78.604,85,19.844,36.081,85,99,3115.5,14.5,666,3,8,4,3701.523,81.75,1339674.0,2.723,16.812,0.0,1345,35.904968,0,50.847389,12,1377,-0.6042296072507237
1176859,2024-07-28 11:12:26,2024-07-28 10:29:58,32.0,-1,False,13.1,1,33,78.469,85,21.428,41.095,85,100,3158.25,14.5,669,3,8,4,3701.551,101.688,1342764.75,3.283,17.125,0.0,1345,35.904652,0,50.848251,12,1377,-0.6042296072507237
1177859,2024-07-28 11:12:26,2024-07-28 10:29:58,32.0,-1,False,13.2,1,33,78.27,95,23.807,41.095,85,101,3195.5,14.5,669,3,8,4,3701.578,109.688,1345627.0,3.546,17.125,0.0,1345,35.904652,0,50.848251,12,1377,-0.6042296072507237
1178859,2024-07-28 11:12:26,2024-07-28 10:29:58,32.0,-1,False,13.2,1,33,78.129,71,17.305,35.815,85,102,3225.75,14.5,669,3,8,4,3701.605,76.25,1348421.25,2.242,18.062,0.0,1345,35.904652,0,50.848251,12,1377,-0.6042296072507237
1179859,2024-07-28 11:14:10,2024-07-28 10:30:01,32.0,100,False,13.1,1,33,78.002,74,18.27,37.201,86,103,3250.25,14.5,672,3,8,4,3701.633,82.625,1350846.625,2.486,17.938,0.0,1345,35.904316,0,50.849136,12,1377,-0.6042296072507237
1180859,2024-07-28 11:14:10,2024-07-28 10:30:01,32.0,100,False,13.2,1,33,77.928,81,20.178,40.155,86,104,3273.25,14.5,672,3,8,4,3701.664,95.5,1353189.25,2.928,17.812,0.0,1345,35.904316,0,50.849136,12,1361,-0.7922218221103081
1181859,2024-07-28 11:14:10,2024-07-28 10:30:01,32.0,100,False,13.1,1,33,77.821,76,17.842,35.504,85,105,3308.5,14.5,672,3,8,4,3701.691,82.312,1356211.25,2.471,18.25,0.0,1345,35.904316,0,50.849136,12,1361,-0.7922218221103081
1182859,2024-07-28 11:14:12,2024-07-28 10:30:04,32.0,100,False,13.2,1,33,78.117,71,17.109,33.514,86,106,3336.25,14.5,675,3,8,4,3701.719,73.5,1358905.25,2.217,18.375,0.0,1345,35.90398,0,50.850048,12,1361,-0.7922218221103081
1183859,2024-07-28 11:14:12,2024-07-28 10:30:04,32.0,100,False,13.3,1,33,77.953,66,16.787,32.071,85,106,3340.75,14.5,675,3,8,4,3701.75,67.562,1360812.875,2.134,18.188,0.0,1345,35.90398,0,50.850048,12,1361,-0.7922218221103081
1184859,2024-07-28 11:14:12,2024-07-28 10:30:04,32.0,100,False,13.2,1,33,77.569,56,14.9,27.243,86,106,3329.75,14.5,675,3,8,4,3701.777,41.5,1362825.375,1.752,17.625,0.0,1345,35.90398,0,50.850048,12,1361,-0.7922218221103081
1185859,2024-07-28 11:14:13,2024-07-28 10:30:07,32.0,100,False,12.9,1,33,77.459,64,17.432,34.549,87,106,3337.0,14.5,675,3,8,4,3701.809,55.125,1364817.75,2.248,17.812,0.0,1345,35.903633,0,50.85096,12,1361,-0.7922218221103081
1186859,2024-07-28 11:14:13,2024-07-28 10:30:07,32.0,100,False,13.0,1,33,77.321,71,17.369,31.033,86,106,3340.0,14.5,675,3,8,4,3701.836,57.625,1366805.75,2.154,18.375,0.0,1345,35.903633,0,50.85096,12,1361,-0.7922218221103081
1187859,2024-07-28 11:14:13,2024-07-28 10:30:07,32.0,100,False,13.1,1,33,77.315,66,16.131,29.785,85,106,3340.0,14.5,678,3,8,4,3701.867,51.125,1368961.75,2.069,18.188,0.0,1345,35.903633,0,50.85096,12,1361,-0.7922218221103081
1188859,2024-07-28 11:14:15,2024-07-28 10:30:10,32.0,100,False,13.1,1,33,76.524,63,16.484,29.77,86,106,3337.5,14.5,678,3,8,4,3701.895,49.875,1371178.75,1.954,18.188,0.0,1345,35.903278,0,50.851864,12,1361,-0.7922218221103081
1189860,2024-07-28 11:14:15,2024-07-28 10:30:10,32.0,100,False,13.1,1,33,75.852,68,17.236,32.08,85,106,3344.75,14.5,678,3,8,4,3701.926,57.0,1372944.0,2.252,18.125,0.0,1345,35.903278,0,50.851864,12,1361,-0.7922218221103081
1190860,2024-07-28 11:14:15,2024-07-28 10:30:10,32.0,100,False,13.1,1,33,75.679,70,17.156,31.549,85,106,3342.75,14.5,678,3,8,4,3701.953,58.0,1375212.75,2.096,18.375,0.0,1345,35.903278,0,50.851864,12,1361,-0.7922218221103081
1191860,2024-07-28 11:14:16,2024-07-28 10:30:13,32.0,100,False,13.0,1,33,75.248,63,16.418,31.686,86,106,3345.0,14.5,678,3,8,4,3701.984,51.5,1377512.25,1.93,17.875,0.0,1345,35.902908,0,50.85276,12,1361,-0.7922218221103081
1192859,2024-07-28 11:14:17,2024-07-28 10:30:13,32.0,100,False,13.1,1,33,75.214,62,16.17,31.287,86,106,3336.75,14.5,678,3,8,4,3702.012,49.688,1379261.625,1.961,18.062,0.0,1345,35.902908,0,50.85276,12,1361,-0.7922218221103081
1193859,2024-07-28 11:14:17,2024-07-28 10:30:13,32.0,100,False,13.2,1,33,75.182,71,17.41,31.323,85,106,3337.5,14.5,681,3,8,4,3702.043,59.562,1381296.75,2.149,18.062,0.0,1345,35.902908,0,50.85276,12,1361,-0.7922218221103081
1194859,2024-07-28 10:30:19,2024-07-28 10:30:16,32.0,100,True,13.2,1,33,74.998,65,16.359,29.871,85,106,3334.25,14.5,681,3,8,4,3702.07,53.688,1383592.25,1.996,18.0,0.0,1345,35.902519,0,50.853638,12,1361,-0.7922218221103081
1195859,2024-07-28 10:30:19,2024-07-28 10:30:16,32.0,100,True,13.1,1,33,74.949,67,16.631,31.287,85,106,3324.75,14.5,681,3,8,4,3702.102,52.625,1385434.875,2.03,17.938,0.0,1345,35.902519,0,50.853638,12,1361,-0.7922218221103081
1196859,2024-07-28 10:30:19,2024-07-28 10:30:16,32.0,100,True,13.1,1,33,74.866,68,17.025,31.027,86,105,3327.0,14.5,681,3,8,4,3702.129,57.312,1387541.5,2.24,18.188,0.0,1345,35.902519,0,50.853638,12,1361,-0.7922218221103081
1197859,2024-07-28 10:30:21,2024-07-28 10:30:19,32.0,100,True,13.1,1,33,74.673,70,16.75,27.969,85,106,3330.0,14.5,681,3,8,4,3702.156,52.25,1389871.375,1.811,18.0,0.0,1345,35.902107,0,50.8545,12,1361,-0.7922218221103081
1198859,2024-07-28 10:30:21,2024-07-28 10:30:19,32.0,100,True,13.1,1,33,74.657,55,14.209,25.946,86,105,3311.75,14.5,681,3,8,4,3702.188,36.0,1391483.125,1.536,17.312,0.0,1345,35.902107,0,50.8545,12,1361,-0.7922218221103081
