time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
703026,500,2024-08-21 14:10:08,2024-08-21 14:10:06,1,61,True,9.0,16.678,55,6.652,0.0,82,6,889.5,14.5,1,4903.141,1.438,298264.562,1,1276,35.706154,51.267178,12,64.51,0.0,1241,5.555555555546573
703526,500,2024-08-21 14:10:08,2024-08-21 14:10:06,1,61,True,9.071,16.304,56,6.723,0.0,82,6,852.25,14.5,1,4903.141,0.75,298490.875,1,1276,35.706154,51.267178,12,64.51,0.0,1241,5.555555555546573
704026,500,2024-08-21 14:10:08,2024-08-21 14:10:06,1,61,True,8.929,16.282,57,6.494,0.0,82,5,838.0,14.5,1,4903.141,6.312,298739.938,1,1276,35.706154,51.267178,12,64.51,0.0,1241,5.555555555546573
704525,499,2024-08-21 14:10:09,2024-08-21 14:10:08,1,61,True,9.0,16.222,57,6.176,0.0,82,5,835.5,14.5,1,4903.145,2.0,299003.125,1,1276,35.706177,51.267197,12,33.85,-1.072380658640203,1241,5.555555555546573
705025,500,2024-08-21 14:10:09,2024-08-21 14:10:08,1,61,True,8.929,16.012,52,5.498,0.0,82,5,833.25,14.5,1,4903.145,-2.375,299199.75,1,1276,35.706177,51.267197,12,33.85,0.0,1241,5.555555555546573
705525,500,2024-08-21 14:10:09,2024-08-21 14:10:08,1,61,True,8.929,16.371,52,5.428,0.0,82,5,812.0,14.5,1,4903.145,5.062,299401.031,1,1276,35.706177,51.267197,12,33.85,0.0,1241,5.555555555546573
706025,500,2024-08-21 14:10:09,2024-08-21 14:10:08,1,61,True,9.0,16.695,53,5.453,0.0,82,5,769.25,14.5,1,4903.145,5.5,299595.969,1,1276,35.706177,51.267197,12,33.85,0.0,1241,5.555555555546573
706525,500,2024-08-21 14:10:11,2024-08-21 14:10:10,1,61,True,9.0,16.79,55,5.486,0.0,82,5,755.25,14.5,1,4903.145,7.125,299831.312,1,1276,35.7062,51.267204,12,13.88,-0.6970845032465351,1241,5.555555555546573
707025,500,2024-08-21 14:10:11,2024-08-21 14:10:10,1,61,True,8.929,16.68,54,5.586,2.402,82,5,776.5,14.5,1,4903.148,9.125,300009.688,1,1276,35.7062,51.267204,12,13.88,0.0,1241,5.555555555546573
707525,500,2024-08-21 14:10:11,2024-08-21 14:10:10,1,61,True,9.0,16.58,54,5.336,0.0,82,6,778.75,14.5,1,4903.148,6.438,300214.062,1,1276,35.7062,51.267204,12,13.88,0.0,1241,5.555555555546573
708025,500,2024-08-21 14:10:11,2024-08-21 14:10:10,1,61,True,9.0,16.491,53,5.404,0.0,82,6,780.25,14.5,1,4903.148,5.875,300407.25,1,1276,35.7062,51.267204,12,13.88,0.0,1241,5.555555555546573
708525,500,2024-08-21 14:10:13,2024-08-21 14:10:12,1,61,True,8.929,16.411,52,5.572,0.0,82,6,791.5,14.5,1,4903.148,5.625,300629.844,1,1276,35.70623,51.26722,12,23.42,0.3330088212805178,1241,5.555555555546573
709025,500,2024-08-21 14:10:13,2024-08-21 14:10:12,1,61,True,8.857,16.377,53,5.531,0.0,82,6,792.0,14.5,1,4903.152,6.562,300798.219,1,1276,35.70623,51.26722,12,23.42,0.0,1241,5.555555555546573
709525,500,2024-08-21 14:10:13,2024-08-21 14:10:12,1,61,True,8.929,16.308,53,5.969,0.0,82,6,815.0,14.5,1,4903.152,4.562,300998.312,1,1276,35.70623,51.26722,12,23.42,0.0,1241,5.555555555546573
710025,500,2024-08-21 14:10:13,2024-08-21 14:10:12,1,61,True,9.0,16.246,54,5.84,0.0,82,6,838.5,14.5,1,4903.152,2.812,301224.312,1,1276,35.70623,51.26722,12,23.42,0.0,1241,5.555555555546573
710525,500,2024-08-21 14:10:15,2024-08-21 14:10:14,1,61,True,8.929,16.033,53,6.299,1.178,82,7,872.0,14.5,1,4903.152,8.188,301478.688,1,1276,35.706261,51.267227,12,10.39,-0.4548328030697223,1241,5.555555555546573
711025,500,2024-08-21 14:10:15,2024-08-21 14:10:14,1,61,True,8.929,15.842,52,5.545,0.0,82,7,891.25,14.5,1,4903.156,-8.062,301677.688,1,1276,35.706261,51.267227,12,10.39,0.0,1241,5.555555555546573
711525,500,2024-08-21 14:10:15,2024-08-21 14:10:14,1,61,True,8.857,15.826,50,5.531,0.0,82,7,875.0,14.5,1,4903.156,-3.688,301863.125,1,1276,35.706261,51.267227,12,10.39,0.0,1241,5.555555555546573
712025,500,2024-08-21 14:10:15,2024-08-21 14:10:14,1,61,True,9.0,15.969,49,5.607,0.0,82,7,891.75,14.5,1,4903.156,-9.562,302059.969,1,1276,35.706261,51.267227,12,10.39,0.0,1241,5.555555555546573
712525,500,2024-08-21 14:10:17,2024-08-21 14:10:16,1,61,True,9.0,16.098,49,5.6,0.0,82,6,867.5,14.5,1,4903.156,-6.312,302286.625,1,1276,35.706291,51.267254,12,36.16,0.8995426964778768,1241,5.555555555546573
713025,500,2024-08-21 14:10:17,2024-08-21 14:10:16,1,61,True,9.0,16.253,50,5.471,0.0,82,6,858.5,14.5,1,4903.16,-4.125,302447.938,1,1276,35.706291,51.267254,12,36.16,0.0,1241,5.555555555546573
713525,500,2024-08-21 14:10:17,2024-08-21 14:10:16,1,61,True,8.857,16.353,49,5.59,0.0,82,6,868.0,14.5,1,4903.16,-5.938,302651.438,1,1276,35.706291,51.267254,12,36.16,0.0,1241,5.555555555546573
714025,500,2024-08-21 14:10:17,2024-08-21 14:10:16,1,61,True,8.929,16.639,49,5.406,3.665,82,6,833.5,14.5,1,4903.16,1.062,302839.625,1,1276,35.706291,51.267254,12,36.16,0.0,1241,5.555555555546573
714525,500,2024-08-21 14:10:19,2024-08-21 14:10:18,1,67,True,8.929,16.897,52,5.748,4.288,82,6,822.75,14.5,1,4903.16,6.312,303058.75,1,1276,35.706322,51.267262,12,11.84,-0.8489281481700417,1241,5.555555555546573
715025,500,2024-08-21 14:10:19,2024-08-21 14:10:18,1,67,True,8.929,17.129,53,5.713,0.943,82,6,815.25,14.5,1,4903.16,7.188,303231.375,1,1276,35.706322,51.267262,12,11.84,0.0,1241,5.555555555546573
715525,500,2024-08-21 14:10:19,2024-08-21 14:10:18,1,67,True,9.0,17.337,53,5.525,0.0,82,6,819.25,14.5,1,4903.164,2.25,303463.688,1,1276,35.706322,51.267262,12,11.84,0.0,1241,5.555555555546573
716025,500,2024-08-21 14:10:19,2024-08-21 14:10:18,1,67,True,8.857,17.525,51,5.244,0.0,82,5,802.25,14.5,1,4903.164,3.438,303663.188,1,1276,35.706322,51.267262,12,11.84,0.0,1241,5.555555555546573
716525,500,2024-08-21 14:10:21,2024-08-21 14:10:20,1,67,True,8.857,17.89,53,5.342,0.0,82,5,748.25,14.5,1,4903.164,5.125,303882.0,1,1276,35.706341,51.267269,12,16.66,0.1682497398922531,1241,5.555555555546573
717025,500,2024-08-21 14:10:21,2024-08-21 14:10:20,1,67,True,8.929,18.023,55,5.301,0.0,82,5,726.0,14.5,1,4903.164,7.312,304047.156,1,1276,35.706341,51.267269,12,16.66,0.0,1241,5.555555555546573
717525,500,2024-08-21 14:10:21,2024-08-21 14:10:20,1,67,True,8.643,18.809,60,6.057,0.0,82,3,651.25,14.5,1,4903.164,12.312,304224.844,1,1276,35.706341,51.267269,12,16.66,0.0,1241,5.555555555546573
718025,500,2024-08-21 14:10:21,2024-08-21 14:10:20,1,67,True,8.857,19.83,60,7.113,0.0,82,0,897.5,14.5,13,4903.164,-1.562,304470.625,1,1276,35.706341,51.267269,12,16.66,0.0,1241,5.555555555546573
718525,500,2024-08-21 14:10:23,2024-08-21 14:10:22,1,67,True,8.857,19.729,52,5.887,0.0,82,0,916.75,14.5,13,4903.164,-9.312,304753.438,1,1276,35.706348,51.267269,12,0.0,-0.5815437067645105,1241,5.555555555546573
719025,500,2024-08-21 14:10:23,2024-08-21 14:10:22,1,67,True,8.929,18.894,50,5.867,0.0,82,0,887.0,14.5,13,4903.164,-5.188,304923.938,1,1276,35.706348,51.267269,12,0.0,0.0,1241,5.555555555546573
719525,500,2024-08-21 14:10:23,2024-08-21 14:10:22,1,67,True,9.0,18.573,51,5.643,0.0,82,0,845.25,14.5,13,4903.164,-5.062,305112.281,1,1276,35.706348,51.267269,12,0.0,0.0,1246,0.0
720025,500,2024-08-21 14:10:23,2024-08-21 14:10:22,1,67,True,8.786,18.441,52,5.736,0.0,82,0,848.25,14.5,13,4903.164,-4.188,305312.031,1,1276,35.706348,51.267269,12,0.0,0.0,1246,0.0
720525,500,2024-08-21 14:10:25,2024-08-21 14:10:24,1,67,True,8.929,17.852,54,5.111,5.887,82,0,717.25,14.5,13,4903.164,6.125,305557.25,1,1276,35.706348,51.267277,12,90.0,3.141592653589793,1246,0.0
721025,500,2024-08-21 14:10:25,2024-08-21 14:10:24,1,67,True,8.357,17.635,79,8.047,0.0,82,0,518.25,14.5,13,4903.164,20.438,305716.562,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
721525,500,2024-08-21 14:10:25,2024-08-21 14:10:24,1,67,True,8.929,17.244,63,7.387,0.0,82,0,969.25,14.5,13,4903.164,-6.312,306041.531,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
722025,500,2024-08-21 14:10:25,2024-08-21 14:10:24,1,67,True,8.857,17.834,51,6.312,0.0,82,0,1019.25,14.5,13,4903.164,-8.438,306303.156,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
722525,500,2024-08-21 14:10:27,2024-08-21 14:10:26,1,67,True,8.929,17.305,51,6.279,0.0,82,0,907.25,14.5,13,4903.164,-5.25,306544.625,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
723025,500,2024-08-21 14:10:27,2024-08-21 14:10:26,1,67,True,8.929,16.79,53,6.096,0.0,82,0,896.0,14.5,13,4903.164,-4.562,306722.25,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
723525,500,2024-08-21 14:10:27,2024-08-21 14:10:26,1,67,True,8.929,16.837,53,6.145,0.0,82,0,874.75,14.5,13,4903.164,-4.688,306953.375,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
724025,500,2024-08-21 14:10:27,2024-08-21 14:10:26,1,67,True,8.857,16.879,52,5.623,0.0,82,0,926.0,14.5,13,4903.164,-8.125,307182.781,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
724525,500,2024-08-21 14:10:29,2024-08-21 14:10:28,1,67,True,8.929,16.563,50,5.908,0.0,82,0,899.5,14.5,13,4903.164,-6.625,307433.0,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
725025,500,2024-08-21 14:10:29,2024-08-21 14:10:28,1,67,True,8.929,16.632,51,5.811,0.0,82,0,892.25,14.5,14,4903.164,-6.5,307599.875,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
725525,500,2024-08-21 14:10:29,2024-08-21 14:10:28,1,67,True,8.929,16.695,52,6.188,0.0,82,0,902.0,14.5,14,4903.164,-6.875,307811.469,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
726025,500,2024-08-21 14:10:29,2024-08-21 14:10:28,1,67,True,8.857,16.594,55,7.031,19.855,82,0,821.0,14.5,14,4903.164,11.75,308035.25,1,1276,35.706348,51.267277,12,90.0,0.0,1246,0.0
726525,500,2024-08-21 14:10:31,2024-08-21 14:10:30,1,74,True,8.714,17.052,72,5.795,0.0,82,0,611.0,14.5,14,4903.164,17.125,308311.281,1,1276,35.706348,51.267284,12,90.0,0.0,1246,0.0
727025,500,2024-08-21 14:10:31,2024-08-21 14:10:30,1,74,True,8.714,17.935,57,5.92,0.0,82,0,784.75,14.5,14,4903.164,2.312,308505.969,1,1276,35.706348,51.267284,12,90.0,0.0,1246,0.0
727525,500,2024-08-21 14:10:31,2024-08-21 14:10:30,1,74,True,8.714,17.357,59,5.828,0.0,82,0,726.5,14.5,14,4903.164,9.875,308703.75,1,1276,35.706348,51.267284,12,90.0,0.0,1246,0.0
728025,500,2024-08-21 14:10:31,2024-08-21 14:10:30,1,74,True,8.714,17.543,63,5.59,0.0,82,0,645.5,14.5,14,4903.164,14.562,308902.562,1,1276,35.706348,51.267284,12,90.0,0.0,1246,0.0
728525,500,2024-08-21 14:10:33,2024-08-21 14:10:32,1,74,True,8.357,17.514,70,6.66,0.0,82,0,601.25,14.5,14,4903.164,19.812,309105.938,1,1276,35.706341,51.267284,12,180.0,3.141592653589793,1246,0.0
729025,500,2024-08-21 14:10:33,2024-08-21 14:10:32,1,74,True,8.786,17.488,66,6.648,0.0,82,0,776.75,14.5,14,4903.164,8.75,309323.125,1,1276,35.706341,51.267284,12,180.0,0.0,1246,0.0
729525,500,2024-08-21 14:10:33,2024-08-21 14:10:32,1,74,True,8.929,17.465,63,7.164,0.0,82,0,800.0,14.5,14,4903.164,10.25,309562.906,1,1276,35.706341,51.267284,12,180.0,0.0,1246,0.0
730025,500,2024-08-21 14:10:33,2024-08-21 14:10:32,1,74,True,8.929,16.934,64,6.859,0.0,82,0,752.5,14.5,14,4903.164,14.938,309801.562,1,1276,35.706341,51.267284,12,180.0,0.0,1246,0.0
730525,500,2024-08-21 14:20:27,2024-08-21 14:10:34,1,74,False,8.714,16.966,65,6.854,0.0,82,0,738.75,14.5,14,4903.164,17.312,310068.438,1,1276,35.706337,51.267284,12,180.0,0.0,1246,0.0
731025,500,2024-08-21 14:20:27,2024-08-21 14:10:34,1,74,False,8.929,16.681,65,6.926,0.0,82,0,751.0,14.5,14,4903.164,17.125,310283.844,1,1276,35.706337,51.267284,12,180.0,0.0,1246,0.0
731524,499,2024-08-21 14:20:27,2024-08-21 14:10:34,1,74,False,8.714,16.386,64,7.158,0.0,82,0,809.0,14.5,14,4903.164,9.125,310546.562,1,1276,35.706337,51.267284,12,180.0,0.0,1246,0.0
732024,500,2024-08-21 14:20:27,2024-08-21 14:10:34,1,74,False,9.0,16.473,64,7.412,0.0,82,0,783.0,14.5,14,4903.164,15.688,310800.438,1,1276,35.706337,51.267284,12,180.0,0.0,1246,0.0
732524,500,2024-08-21 14:10:38,2024-08-21 14:10:36,1,70,True,8.714,16.041,67,7.379,0.0,82,0,753.25,14.5,14,4903.164,16.875,311111.812,1,1276,35.706326,51.267292,12,149.44,-1.066745238818934,1246,0.0
733024,500,2024-08-21 14:10:38,2024-08-21 14:10:36,1,70,True,8.714,16.163,66,7.461,0.0,82,0,783.75,14.5,14,4903.164,14.125,311347.312,1,1276,35.706326,51.267292,12,149.44,0.0,1246,0.0
733524,500,2024-08-21 14:10:38,2024-08-21 14:10:36,1,70,True,8.714,15.801,66,7.576,0.0,82,0,782.5,14.5,14,4903.164,16.0,311616.625,1,1276,35.706326,51.267292,12,149.44,0.0,1246,0.0
734024,500,2024-08-21 14:10:38,2024-08-21 14:10:36,1,70,True,8.643,15.476,67,7.873,0.0,82,0,786.25,14.5,14,4903.164,15.0,311897.438,1,1276,35.706326,51.267292,12,149.44,0.0,1246,0.0
734524,500,2024-08-21 14:20:28,2024-08-21 14:10:38,1,70,False,8.786,15.301,67,7.885,0.0,82,0,797.5,14.5,14,4903.164,13.312,312230.469,1,1276,35.706322,51.2673,12,121.62,-0.9711011958096447,1246,0.0
735024,500,2024-08-21 14:20:28,2024-08-21 14:10:38,1,70,False,8.929,15.496,69,8.09,0.0,82,0,758.5,14.5,14,4903.164,21.625,312475.062,1,1276,35.706322,51.2673,12,121.62,0.0,1246,0.0
735524,500,2024-08-21 14:20:28,2024-08-21 14:10:38,1,70,False,8.786,15.162,68,8.117,0.0,82,0,833.5,14.5,14,4903.164,9.812,312776.062,1,1276,35.706322,51.2673,12,121.62,0.0,1246,0.0
736024,500,2024-08-21 14:20:28,2024-08-21 14:10:38,1,70,False,8.929,15.372,66,8.123,0.0,82,0,887.75,14.5,14,4903.164,6.812,313072.5,1,1276,35.706322,51.2673,12,121.62,0.0,1246,0.0
736524,500,2024-08-21 14:10:42,2024-08-21 14:10:40,1,70,True,8.929,15.403,65,8.031,0.0,82,0,875.25,14.5,14,4903.164,8.438,313430.75,1,1276,35.706318,51.2673,12,180.0,2.037846434628579,1246,0.0
737024,500,2024-08-21 14:10:42,2024-08-21 14:10:40,1,70,True,8.786,15.0,65,7.863,0.0,83,0,858.25,14.5,14,4903.164,9.375,313669.688,1,1276,35.706318,51.2673,12,180.0,0.0,1246,0.0
737524,500,2024-08-21 14:10:42,2024-08-21 14:10:40,1,70,True,8.786,15.069,65,8.01,0.0,82,0,868.75,14.5,14,4903.164,8.375,313959.188,1,1276,35.706318,51.2673,12,180.0,0.0,1246,0.0
738024,500,2024-08-21 14:10:42,2024-08-21 14:10:40,1,70,True,9.0,14.934,65,7.967,0.0,83,0,849.25,14.5,14,4903.164,9.875,314242.719,1,1276,35.706318,51.2673,12,180.0,0.0,1246,0.0
738524,500,2024-08-21 14:20:30,2024-08-21 14:10:42,1,70,False,8.857,14.657,66,8.025,0.0,82,0,855.75,14.5,14,4903.164,9.375,314579.375,1,1276,35.706314,51.2673,12,180.0,0.0,1246,0.0
739024,500,2024-08-21 14:20:30,2024-08-21 14:10:42,1,70,False,8.786,15.505,65,7.781,0.0,82,0,839.5,14.5,14,4903.164,11.188,314845.75,1,1276,35.706314,51.2673,12,180.0,0.0,1246,0.0
739524,500,2024-08-21 14:20:30,2024-08-21 14:10:42,1,70,False,8.857,15.68,66,7.922,0.0,82,0,837.25,14.5,14,4903.164,10.062,315132.125,1,1276,35.706314,51.2673,12,180.0,0.0,1246,0.0
740024,500,2024-08-21 14:20:30,2024-08-21 14:10:42,1,70,False,8.786,15.327,66,7.967,0.0,82,0,838.75,14.5,14,4903.164,10.688,315424.188,1,1276,35.706314,51.2673,12,180.0,0.0,1246,0.0
740524,500,2024-08-21 14:10:46,2024-08-21 14:10:44,1,70,True,8.786,15.206,66,7.922,0.0,83,0,836.0,14.5,14,4903.164,12.75,315769.125,1,1276,35.70631,51.267311,12,114.12,-2.299645822427729,1246,0.0
741024,500,2024-08-21 14:10:46,2024-08-21 14:10:44,1,70,True,8.929,14.941,67,7.943,0.0,82,0,801.75,14.5,14,4903.164,16.188,315974.5,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
741524,500,2024-08-21 14:10:46,2024-08-21 14:10:44,1,70,True,8.643,14.858,68,7.783,0.0,83,0,770.5,14.5,14,4903.164,18.688,316258.0,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
742024,500,2024-08-21 14:10:46,2024-08-21 14:10:44,1,70,True,8.929,15.098,68,8.209,0.0,82,0,796.25,14.5,14,4903.164,13.438,316541.094,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
742524,500,2024-08-21 14:10:47,2024-08-21 14:10:46,1,67,True,8.857,14.843,68,8.312,0.0,83,0,824.25,14.5,14,4903.164,13.812,316893.0,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
743024,500,2024-08-21 14:10:47,2024-08-21 14:10:46,1,67,True,8.643,14.614,68,8.031,0.0,83,0,809.75,14.5,14,4903.164,14.375,317131.75,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
743524,500,2024-08-21 14:10:47,2024-08-21 14:10:46,1,67,True,8.929,15.074,67,8.07,0.0,83,0,834.75,14.5,14,4903.164,12.562,317434.562,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
744024,500,2024-08-21 14:10:47,2024-08-21 14:10:46,1,67,True,9.0,15.684,67,8.193,0.0,83,0,836.0,14.5,14,4903.164,11.25,317723.969,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
744524,500,2024-08-21 14:10:49,2024-08-21 14:10:48,1,67,True,8.714,15.253,67,8.16,0.0,82,0,866.0,14.5,14,4903.164,10.875,318063.812,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
745024,500,2024-08-21 14:10:49,2024-08-21 14:10:48,1,67,True,8.714,15.845,66,8.125,0.0,83,0,863.0,14.5,14,4903.164,10.938,318331.438,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
745524,500,2024-08-21 14:10:49,2024-08-21 14:10:48,1,67,True,8.786,15.516,66,8.172,0.0,83,0,844.25,14.5,14,4903.164,12.688,318613.938,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
746024,500,2024-08-21 14:10:49,2024-08-21 14:10:48,1,67,True,8.643,15.337,67,8.254,0.0,83,0,838.5,14.5,14,4903.164,12.25,318906.688,1,1276,35.70631,51.267311,12,114.12,0.0,1246,0.0
746524,500,2024-08-21 14:10:52,2024-08-21 14:10:50,1,67,True,8.786,15.176,68,8.398,0.0,83,0,854.75,14.5,14,4903.164,9.688,319256.625,1,1276,35.70631,51.267319,12,90.0,-0.8419468311620647,1246,0.0
747024,500,2024-08-21 14:10:52,2024-08-21 14:10:50,1,67,True,8.929,14.874,66,8.117,0.0,83,0,875.5,14.5,14,4903.164,10.938,319510.5,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
747524,500,2024-08-21 14:10:52,2024-08-21 14:10:50,1,67,True,8.857,15.504,67,8.129,0.0,83,0,836.25,14.5,14,4903.164,12.125,319794.75,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
748024,500,2024-08-21 14:10:52,2024-08-21 14:10:50,1,67,True,8.929,15.483,68,8.174,0.0,83,0,840.5,14.5,14,4903.164,11.562,320094.562,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
748524,500,2024-08-21 14:10:54,2024-08-21 14:10:52,1,67,True,9.0,15.19,68,8.047,0.0,83,0,836.75,14.5,14,4903.164,13.438,320436.688,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
749024,500,2024-08-21 14:10:54,2024-08-21 14:10:52,1,67,True,9.0,16.024,68,8.172,0.0,83,0,839.0,14.5,14,4903.164,11.688,320691.812,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
749524,500,2024-08-21 14:10:54,2024-08-21 14:10:52,1,67,True,8.929,16.343,65,6.695,0.0,83,0,975.0,14.5,14,4903.164,-12.0,320993.625,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
750024,500,2024-08-21 14:10:54,2024-08-21 14:10:52,1,67,True,8.857,15.963,53,6.014,0.0,83,0,962.5,14.5,14,4903.164,-10.125,321255.25,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
750524,500,2024-08-21 14:10:55,2024-08-21 14:10:54,1,67,True,8.786,16.093,53,5.748,0.0,83,0,899.75,14.5,14,4903.164,-8.375,321497.906,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
751024,500,2024-08-21 14:10:55,2024-08-21 14:10:54,1,67,True,8.786,16.483,51,5.781,0.0,83,0,920.5,14.5,13,4903.164,-10.438,321684.562,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
751524,500,2024-08-21 14:10:55,2024-08-21 14:10:54,1,67,True,8.857,16.364,50,5.797,0.0,83,0,929.75,14.5,13,4903.164,-10.75,321892.812,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
752024,500,2024-08-21 14:10:55,2024-08-21 14:10:54,1,67,True,9.0,16.453,51,6.844,0.0,83,0,917.5,14.5,13,4903.164,-0.562,322103.062,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
752524,500,2024-08-21 14:10:57,2024-08-21 14:10:56,1,67,True,0.0,16.534,62,0.467,0.0,83,6,431.0,14.5,13,4903.164,-43.812,322335.375,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
753024,500,2024-08-21 14:10:57,2024-08-21 14:10:56,1,67,True,0.0,16.606,57,0.982,0.0,83,6,144.5,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
753524,500,2024-08-21 14:10:57,2024-08-21 14:10:56,1,67,True,0.0,16.671,84,1.086,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
754024,500,2024-08-21 14:10:57,2024-08-21 14:10:56,1,67,True,0.0,16.729,88,0.99,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
754524,500,2024-08-21 14:10:59,2024-08-21 14:10:58,1,74,True,0.0,16.782,89,1.18,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
755024,500,2024-08-21 14:10:59,2024-08-21 14:10:58,1,74,True,0.0,16.829,89,1.088,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
755524,500,2024-08-21 14:10:59,2024-08-21 14:10:58,1,74,True,0.0,16.872,90,11.211,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
756024,500,2024-08-21 14:10:59,2024-08-21 14:10:58,1,74,True,0.0,16.91,90,7.471,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
756524,500,2024-08-21 14:11:01,2024-08-21 14:11:00,1,74,True,0.0,16.944,90,7.479,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,-6.283185307179586,1246,0.0
757024,500,2024-08-21 14:11:01,2024-08-21 14:11:00,1,74,True,0.0,16.975,90,7.473,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
757524,500,2024-08-21 14:11:01,2024-08-21 14:11:00,1,74,True,0.0,17.003,90,7.445,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
758024,500,2024-08-21 14:11:01,2024-08-21 14:11:00,1,74,True,0.0,17.029,89,8.227,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
758524,500,2024-08-21 14:11:03,2024-08-21 14:11:02,1,74,True,0.0,17.051,89,8.258,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
759024,500,2024-08-21 14:11:03,2024-08-21 14:11:02,1,74,True,0.0,17.072,90,8.258,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
759524,500,2024-08-21 14:11:03,2024-08-21 14:11:02,1,74,True,0.0,17.09,90,8.193,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
760024,500,2024-08-21 14:11:03,2024-08-21 14:11:02,1,74,True,0.0,17.106,90,8.301,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
760524,500,2024-08-21 14:11:05,2024-08-21 14:11:04,1,74,True,0.0,17.121,90,8.209,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
761024,500,2024-08-21 14:11:05,2024-08-21 14:11:04,1,74,True,0.0,17.135,90,7.525,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
