time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
836482,2024-08-12 08:38:20,2024-08-12 08:03:30,1,51,False,9.429,24.923,35,7.959,13.611,87,54,1720.25,14.5,4,4834.75,16.562,675724.75,0.253,1485,35.759956,51.353428,12,15.62,1449.0,5.359877488512518
836982,2024-08-12 08:38:20,2024-08-12 08:03:30,1,51,False,9.357,25.333,37,9.291,33.023,87,54,1700.0,14.5,4,4834.758,25.062,675920.5,0.253,1485,35.759956,51.353428,12,15.62,1449.0,5.359877488512518
837482,2024-08-12 08:38:20,2024-08-12 08:03:30,1,51,False,9.429,25.74,65,16.602,38.028,87,53,1675.75,14.5,4,4834.766,71.875,676286.625,0.253,1485,35.759956,51.353428,12,15.62,1449.0,5.359877488512518
837982,2024-08-12 08:38:20,2024-08-12 08:03:30,1,51,False,9.429,25.323,87,30.629,37.003,87,52,1669.25,14.5,4,4834.773,76.688,677058.5,0.253,1485,35.759956,51.353428,12,15.62,1449.0,5.359877488512518
838482,2024-08-12 08:38:21,2024-08-12 08:03:32,1,51,False,9.357,25.379,97,34.975,31.723,87,52,1638.75,14.5,4,4834.781,81.312,678232.188,0.253,1485,35.760204,51.353531,12,18.62,1449.0,5.359877488512518
838982,2024-08-12 08:38:21,2024-08-12 08:03:32,1,51,False,9.357,26.057,75,9.514,15.506,87,52,1641.75,14.5,4,4834.789,41.062,679052.875,0.253,1485,35.760204,51.353531,12,18.62,1449.0,5.359877488512518
839482,2024-08-12 08:38:21,2024-08-12 08:03:32,1,51,False,9.214,26.039,52,9.869,10.797,87,51,1617.0,14.5,4,4834.797,22.375,679423.688,0.253,1485,35.760204,51.353531,12,18.62,1449.0,5.359877488512518
839982,2024-08-12 08:38:21,2024-08-12 08:03:32,1,51,False,9.286,26.612,40,8.99,8.066,87,50,1590.25,14.5,4,4834.801,9.75,679689.625,0.253,1485,35.760204,51.353531,12,18.62,1449.0,5.359877488512518
840482,2024-08-12 08:03:36,2024-08-12 08:03:34,1,48,True,9.357,26.97,42,8.922,8.066,87,49,1540.25,14.5,4,4834.809,11.562,680001.125,0.253,1485,35.760441,51.353645,12,21.32,1449.0,5.359877488512518
840982,2024-08-12 08:03:36,2024-08-12 08:03:34,1,48,True,9.357,27.136,42,7.744,0.0,87,48,1503.25,14.5,4,4834.816,-0.812,680219.688,0.253,1485,35.760441,51.353645,12,21.32,1449.0,5.359877488512518
841482,2024-08-12 08:03:36,2024-08-12 08:03:34,1,48,True,9.357,27.756,38,8.021,0.0,87,46,1470.75,14.5,4,4834.82,-7.25,680454.0,0.253,1485,35.760441,51.353645,12,21.32,1449.0,5.359877488512518
841982,2024-08-12 08:03:36,2024-08-12 08:03:34,1,48,True,9.357,27.921,39,7.777,0.0,87,45,1430.5,14.5,4,4834.828,-8.5,680676.562,0.253,1485,35.760441,51.353645,12,21.32,1449.0,5.359877488512518
842482,2024-08-12 08:03:38,2024-08-12 08:03:36,1,48,True,9.357,28.345,42,13.859,44.379,88,44,1387.0,14.5,4,4834.836,44.312,680951.812,0.253,1485,35.760654,51.353775,12,26.35,1449.0,5.359877488512518
842982,2024-08-12 08:03:39,2024-08-12 08:03:36,1,48,True,9.357,27.903,85,32.023,45.337,87,43,1379.25,14.5,4,4834.84,67.938,681486.438,0.253,1485,35.760654,51.353775,12,26.35,1449.0,5.359877488512518
843482,2024-08-12 08:03:39,2024-08-12 08:03:36,1,48,True,9.286,26.524,90,39.627,45.911,87,43,1353.0,14.5,4,4834.848,71.562,682299.188,0.253,1485,35.760654,51.353775,12,26.35,1449.0,5.359877488512518
843982,2024-08-12 08:03:39,2024-08-12 08:03:36,1,48,True,9.286,26.46,94,58.502,46.228,87,43,1374.5,14.5,4,4834.852,73.562,683085.875,0.253,1485,35.760654,51.353775,12,26.35,1449.0,5.359877488512518
844482,2024-08-12 08:38:22,2024-08-12 08:03:38,1,48,False,9.214,25.383,98,100.293,46.237,88,43,1381.75,14.5,4,4834.859,73.125,683993.5,0.253,1485,35.760841,51.353905,12,29.43,1449.0,5.359877488512518
844982,2024-08-12 08:38:22,2024-08-12 08:03:38,1,48,False,9.357,24.766,101,100.062,46.237,87,43,1371.75,14.5,4,4834.863,73.188,684810.312,0.253,1485,35.760841,51.353905,12,29.43,1449.0,5.359877488512518
845482,2024-08-12 08:38:22,2024-08-12 08:03:38,1,48,False,9.286,25.191,103,99.926,46.237,87,43,1357.25,14.5,4,4834.871,75.375,685686.25,0.253,1485,35.760841,51.353905,12,29.43,1449.0,5.359877488512518
845982,2024-08-12 08:38:22,2024-08-12 08:03:38,1,48,False,9.357,24.084,105,99.965,46.237,88,43,1365.0,14.5,4,4834.875,75.938,686590.312,0.253,1485,35.760841,51.353905,12,29.43,1449.0,5.359877488512518
846482,2024-08-12 08:03:45,2024-08-12 08:03:40,1,48,True,9.286,23.087,108,99.889,46.237,87,43,1379.25,14.5,4,4834.883,77.938,687708.938,0.253,1485,35.761021,51.354053,12,33.71,1449.0,5.359877488512518
846982,2024-08-12 08:03:45,2024-08-12 08:03:40,1,48,True,9.357,23.131,108,99.883,46.237,87,43,1406.5,14.5,4,4834.887,76.625,688405.125,0.253,1485,35.761021,51.354053,12,33.71,1449.0,5.359877488512518
847482,2024-08-12 08:03:45,2024-08-12 08:03:40,1,48,True,9.357,22.74,109,99.922,45.593,87,44,1394.0,14.5,4,4834.895,79.125,689292.188,0.253,1485,35.761021,51.354053,12,33.71,1449.0,5.359877488512518
847982,2024-08-12 08:03:45,2024-08-12 08:03:40,1,48,True,9.357,22.819,109,99.889,45.407,87,44,1401.75,14.5,4,4834.902,80.688,690211.688,0.253,1485,35.761021,51.354053,12,33.71,1449.0,5.359877488512518
848482,2024-08-12 08:38:24,2024-08-12 08:03:42,1,48,False,9.429,22.302,109,99.99,44.257,87,44,1421.5,14.5,4,4834.906,80.625,691218.438,0.253,1485,35.761204,51.354198,12,32.74,1449.0,5.359877488512518
848982,2024-08-12 08:38:24,2024-08-12 08:03:42,1,48,False,9.357,22.228,111,99.926,43.17,87,45,1436.0,14.5,4,4834.914,79.375,692041.125,0.253,1485,35.761204,51.354198,12,32.74,1449.0,5.359877488512518
849482,2024-08-12 08:38:24,2024-08-12 08:03:42,1,48,False,9.286,22.162,112,88.381,43.063,87,46,1448.0,14.5,4,4834.918,79.812,693001.25,0.253,1485,35.761204,51.354198,12,32.74,1449.0,5.359877488512518
849982,2024-08-12 08:38:24,2024-08-12 08:03:42,1,48,False,9.286,22.534,112,88.803,42.984,87,46,1476.75,14.5,4,4834.926,79.938,693965.062,0.253,1485,35.761204,51.354198,12,32.74,1449.0,5.359877488512518
850482,2024-08-12 08:38:25,2024-08-12 08:03:44,1,48,False,9.357,22.869,114,78.207,42.627,88,47,1501.0,14.5,4,4834.934,81.812,695220.938,0.253,1485,35.761379,51.354362,12,37.25,1449.0,5.359877488512518
850982,2024-08-12 08:38:25,2024-08-12 08:03:44,1,48,False,9.357,22.739,114,66.873,42.484,88,47,1501.0,14.5,4,4834.938,86.5,695955.625,0.253,1485,35.761379,51.354362,12,37.25,1449.0,5.359877488512518
851482,2024-08-12 08:38:25,2024-08-12 08:03:44,1,48,False,9.357,22.622,115,55.199,41.644,88,48,1525.25,14.4,4,4834.945,98.188,697021.812,0.253,1485,35.761379,51.354362,12,37.25,1449.0,5.359877488512518
851982,2024-08-12 08:38:25,2024-08-12 08:03:44,1,48,False,9.429,22.281,116,48.809,39.542,88,49,1563.0,14.2,4,4834.953,101.25,698089.75,0.253,1485,35.761379,51.354362,12,37.25,1449.0,5.359877488512518
852482,2024-08-12 08:03:49,2024-08-12 08:03:46,1,67,True,9.429,22.994,117,29.232,32.3,87,50,1595.25,14.5,4,4834.957,101.688,699523.75,0.253,1485,35.761559,51.354565,12,42.46,1449.0,5.359877488512518
852982,2024-08-12 08:03:49,2024-08-12 08:03:46,1,67,True,9.429,23.44,70,11.797,27.927,87,51,1622.5,14.5,4,4834.965,67.062,700235.125,0.253,1485,35.761559,51.354565,12,42.46,1449.0,5.359877488512518
853482,2024-08-12 08:03:49,2024-08-12 08:03:46,1,67,True,9.286,23.684,53,10.125,22.641,88,51,1639.0,14.5,4,4834.973,42.25,700608.5,0.253,1485,35.761559,51.354565,12,42.46,1484.0,2.941176470586051
853982,2024-08-12 08:03:49,2024-08-12 08:03:46,1,67,True,9.286,24.1,54,12.443,34.421,88,51,1634.25,14.5,4,4834.98,54.0,700904.25,0.253,1485,35.761559,51.354565,12,42.46,1484.0,2.941176470586051
854482,2024-08-12 08:38:26,2024-08-12 08:03:48,1,67,False,9.5,24.278,76,19.061,36.292,87,51,1642.25,14.5,4,4834.988,83.375,701417.5,0.253,1485,35.761745,51.354778,12,42.9,1484.0,2.941176470586051
854982,2024-08-12 08:38:26,2024-08-12 08:03:48,1,67,False,9.429,24.439,88,25.789,36.011,87,52,1639.75,14.5,4,4834.996,93.125,702101.5,0.253,1485,35.761745,51.354778,12,42.9,1484.0,2.941176470586051
855482,2024-08-12 08:38:26,2024-08-12 08:03:48,1,67,False,9.357,24.779,83,15.783,27.585,88,53,1660.75,14.5,4,4835.0,80.688,702919.062,0.253,1485,35.761745,51.354778,12,42.9,1484.0,2.941176470586051
855982,2024-08-12 08:38:26,2024-08-12 08:03:48,1,67,False,9.357,24.693,66,12.045,20.517,87,53,1685.0,14.5,4,4835.008,57.625,703535.688,0.253,1485,35.761745,51.354778,12,42.9,1484.0,2.941176470586051
856482,2024-08-12 08:03:53,2024-08-12 08:03:50,1,67,True,9.429,25.165,47,9.883,14.993,88,53,1691.25,14.5,4,4835.016,33.562,703988.562,0.253,1485,35.761929,51.355015,12,46.27,1484.0,2.941176470586051
856982,2024-08-12 08:03:53,2024-08-12 08:03:50,1,67,True,9.357,25.59,41,8.678,12.872,88,53,1683.75,14.5,4,4835.023,23.562,704196.562,0.253,1485,35.761929,51.355015,12,46.27,1484.0,2.941176470586051
857482,2024-08-12 08:03:53,2024-08-12 08:03:50,1,67,True,9.429,26.051,36,7.748,7.297,88,53,1677.5,14.5,4,4835.031,17.812,704415.75,0.253,1485,35.761929,51.355015,12,46.27,1484.0,2.941176470586051
857982,2024-08-12 08:03:53,2024-08-12 08:03:50,1,67,True,9.5,25.955,28,5.719,6.235,88,53,1660.25,14.5,4,4835.039,5.438,704610.125,0.253,1485,35.761929,51.355015,12,46.27,1484.0,2.941176470586051
858482,2024-08-12 08:38:27,2024-08-12 08:03:52,1,67,False,9.5,25.948,27,5.803,6.171,88,52,1646.5,14.5,4,4835.047,4.875,704770.75,0.253,1485,35.762104,51.355259,12,48.53,1484.0,2.941176470586051
858982,2024-08-12 08:38:27,2024-08-12 08:03:52,1,67,False,9.5,26.373,27,5.748,6.171,88,52,1629.0,14.5,4,4835.051,4.812,704914.5,0.253,1485,35.762104,51.355259,12,48.53,1484.0,2.941176470586051
859482,2024-08-12 08:38:27,2024-08-12 08:03:52,1,67,False,9.429,26.638,28,7.424,30.222,88,51,1612.5,14.5,4,4835.059,10.438,705080.438,0.253,1485,35.762104,51.355259,12,48.53,1484.0,2.941176470586051
859982,2024-08-12 08:38:27,2024-08-12 08:03:52,1,67,False,9.5,27.189,52,12.979,36.636,88,51,1614.75,14.5,4,4835.066,53.562,705341.625,0.253,1485,35.762104,51.355259,12,48.53,1484.0,2.941176470586051
860482,2024-08-12 08:03:57,2024-08-12 08:03:54,1,67,True,9.429,26.863,82,27.336,40.741,87,51,1612.75,14.5,4,4835.074,87.0,706083.75,0.253,1485,35.762264,51.355503,12,51.06,1484.0,2.941176470586051
860982,2024-08-12 08:03:57,2024-08-12 08:03:54,1,67,True,9.429,25.431,91,35.449,40.616,88,51,1622.75,14.5,4,4835.082,92.688,706865.438,0.253,1485,35.762264,51.355503,12,51.06,1484.0,2.941176470586051
861482,2024-08-12 08:03:57,2024-08-12 08:03:54,1,67,True,9.429,25.476,96,38.371,38.297,88,52,1665.25,14.5,4,4835.09,99.438,707779.375,0.253,1485,35.762264,51.355503,12,51.06,1484.0,2.941176470586051
861982,2024-08-12 08:03:57,2024-08-12 08:03:54,1,67,True,9.429,24.693,102,36.531,31.274,88,53,1673.75,14.5,4,4835.094,102.25,708817.688,0.253,1485,35.762264,51.355503,12,51.06,1484.0,2.941176470586051
862482,2024-08-12 08:38:29,2024-08-12 08:03:56,1,67,False,9.429,23.95,74,13.211,24.344,88,54,1710.75,14.5,4,4835.102,69.625,709920.938,0.253,1485,35.762409,51.35577,12,56.21,1484.0,2.941176470586051
862982,2024-08-12 08:38:29,2024-08-12 08:03:56,1,67,False,9.429,23.319,57,10.109,12.216,88,54,1705.25,14.5,4,4835.109,42.875,710387.125,0.253,1485,35.762409,51.35577,12,56.21,1484.0,2.941176470586051
863482,2024-08-12 08:38:29,2024-08-12 08:03:56,1,67,False,9.429,23.576,46,10.723,0.0,88,54,1713.25,14.5,4,4835.117,17.25,710700.25,0.253,1485,35.762409,51.35577,12,56.21,1484.0,2.941176470586051
863982,2024-08-12 08:38:29,2024-08-12 08:03:56,1,67,False,9.357,24.551,40,8.504,0.0,88,54,1692.75,14.5,4,4835.125,-0.062,711022.5,0.253,1485,35.762409,51.35577,12,56.21,1484.0,2.941176470586051
864482,2024-08-12 08:04:03,2024-08-12 08:03:58,1,61,True,9.286,25.116,38,8.99,0.0,88,53,1678.75,14.5,4,4835.133,-9.812,711322.25,0.253,1485,35.762547,51.356056,12,59.26,1484.0,2.941176470586051
864982,2024-08-12 08:04:03,2024-08-12 08:03:58,1,61,True,9.286,25.389,40,9.035,0.0,89,52,1618.25,14.5,4,4835.141,-26.938,711456.375,0.253,1485,35.762547,51.356056,12,59.26,1484.0,2.941176470586051
865482,2024-08-12 08:04:03,2024-08-12 08:03:58,1,61,True,9.357,25.987,40,8.752,0.0,88,51,1614.75,12.7,4,4835.148,-37.812,711500.875,0.253,1485,35.762547,51.356056,12,59.26,1484.0,2.941176470586051
865982,2024-08-12 08:04:03,2024-08-12 08:03:58,1,61,True,9.357,26.722,38,8.461,0.0,88,50,1580.25,12.7,4,4835.152,-18.312,711554.438,0.253,1485,35.762547,51.356056,12,59.26,1484.0,2.941176470586051
866482,2024-08-12 08:38:30,2024-08-12 08:04:00,1,61,False,9.429,27.108,38,8.691,12.701,88,49,1601.25,12.7,4,4835.16,8.062,711798.062,0.253,1485,35.762661,51.356339,12,63.6,1484.0,2.941176470586051
866982,2024-08-12 08:38:30,2024-08-12 08:04:00,1,61,False,9.357,27.417,46,10.895,35.764,88,49,1473.75,12.7,4,4835.168,24.875,712102.25,0.253,1485,35.762661,51.356339,12,63.6,1484.0,2.941176470586051
867482,2024-08-12 08:38:30,2024-08-12 08:04:00,1,61,False,9.429,27.264,82,26.582,42.929,88,49,1587.75,14.5,4,4835.176,73.375,712739.75,0.253,1485,35.762661,51.356339,12,63.6,1484.0,2.941176470586051
867982,2024-08-12 08:38:30,2024-08-12 08:04:00,1,61,False,9.357,26.694,90,36.986,42.929,88,49,1551.75,14.5,4,4835.18,76.062,713655.375,0.253,1485,35.762661,51.356339,12,63.6,1484.0,2.941176470586051
868482,2024-08-12 08:38:31,2024-08-12 08:04:02,1,61,False,9.286,26.809,98,48.672,41.629,87,50,1597.5,14.5,4,4835.188,83.438,714744.562,0.253,1485,35.76276,51.356617,12,66.3,1484.0,2.941176470586051
868982,2024-08-12 08:38:31,2024-08-12 08:04:02,1,61,False,9.357,25.697,102,46.637,39.011,87,50,1621.0,14.5,4,4835.195,86.875,715533.0,0.253,1485,35.76276,51.356617,12,66.3,1484.0,2.941176470586051
869482,2024-08-12 08:38:31,2024-08-12 08:04:02,1,61,False,9.286,24.892,107,43.197,37.943,87,51,1625.5,14.5,4,4835.203,85.438,716630.375,0.253,1485,35.76276,51.356617,12,66.3,1484.0,2.941176470586051
869982,2024-08-12 08:38:31,2024-08-12 08:04:02,1,61,False,9.286,25.03,111,45.117,40.918,87,52,1665.25,14.5,4,4835.211,88.562,717771.375,0.253,1485,35.76276,51.356617,12,66.3,1484.0,2.941176470586051
870482,2024-08-12 08:04:06,2024-08-12 08:04:04,1,61,True,9.286,24.684,118,47.121,38.571,88,54,1682.75,14.2,4,4835.215,91.125,719316.375,0.253,1485,35.762844,51.356918,12,71.02,1484.0,2.941176470586051
870982,2024-08-12 08:04:06,2024-08-12 08:04:04,1,61,True,9.357,23.98,120,34.053,25.287,87,54,1719.5,14.5,4,4835.223,94.188,720319.0,0.253,1485,35.762844,51.356918,12,71.02,1484.0,2.941176470586051
871482,2024-08-12 08:04:06,2024-08-12 08:04:04,1,61,True,9.357,24.17,44,7.471,0.0,87,54,1801.5,14.5,4,4835.23,7.438,721045.312,0.253,1485,35.762844,51.356918,12,71.02,1484.0,2.941176470586051
871982,2024-08-12 08:04:06,2024-08-12 08:04:04,1,61,True,9.357,24.773,35,8.203,0.0,87,54,1753.5,14.5,4,4835.238,-6.375,721171.062,0.253,1485,35.762844,51.356918,12,71.02,1484.0,2.941176470586051
872482,2024-08-12 08:04:08,2024-08-12 08:04:06,1,61,True,9.214,25.315,35,9.215,0.0,87,53,1980.5,14.5,3,4835.246,-7.375,721401.812,0.253,1485,35.762928,51.357235,12,71.91,1484.0,2.941176470586051
872982,2024-08-12 08:04:08,2024-08-12 08:04:06,1,61,True,9.214,26.784,35,9.695,0.0,88,51,2278.5,14.5,3,4835.254,-9.938,721665.5,0.253,1485,35.762928,51.357235,12,71.91,1484.0,2.941176470586051
873482,2024-08-12 08:04:08,2024-08-12 08:04:06,1,61,True,9.286,27.713,32,8.904,0.0,88,48,2158.0,14.5,3,4835.262,-10.438,721955.125,0.253,1485,35.762928,51.357235,12,71.91,1484.0,2.941176470586051
873982,2024-08-12 08:04:08,2024-08-12 08:04:06,1,61,True,9.357,28.785,25,5.404,0.0,88,45,2036.0,14.5,3,4835.266,-11.125,722182.125,0.253,1485,35.762928,51.357235,12,71.91,1484.0,2.941176470586051
874482,2024-08-12 08:04:10,2024-08-12 08:04:08,1,77,True,9.286,30.181,22,4.84,0.0,88,41,1866.5,14.5,3,4835.273,-12.25,722358.5,0.253,1485,35.762989,51.357529,12,75.66,1484.0,2.941176470586051
874982,2024-08-12 08:04:10,2024-08-12 08:04:08,1,77,True,9.357,31.124,22,4.234,0.0,88,38,1709.5,14.5,3,4835.277,-13.312,722476.625,0.253,1485,35.762989,51.357529,12,75.66,1484.0,2.941176470586051
875482,2024-08-12 08:04:10,2024-08-12 08:04:08,1,77,True,9.286,32.286,23,3.328,0.0,88,34,1545.25,14.5,3,4835.281,-14.812,722606.688,0.253,1485,35.762989,51.357529,12,75.66,1484.0,2.941176470586051
875982,2024-08-12 08:04:10,2024-08-12 08:04:08,1,77,True,9.429,31.41,22,3.811,0.0,88,32,1510.0,14.5,3,4835.289,-16.5,722726.125,0.253,1485,35.762989,51.357529,12,75.66,1484.0,2.941176470586051
876482,2024-08-12 08:04:12,2024-08-12 08:04:10,1,77,True,9.357,31.72,21,3.312,0.0,87,31,1447.75,14.5,3,4835.293,-18.0,722863.0,0.253,1485,35.763054,51.357738,12,69.03,1484.0,2.941176470586051
876982,2024-08-12 08:04:12,2024-08-12 08:04:10,1,77,True,9.357,30.47,25,6.982,35.342,88,30,1406.5,14.5,3,4835.297,8.0,722967.75,0.253,1485,35.763054,51.357738,12,69.03,1484.0,2.941176470586051
877482,2024-08-12 08:04:12,2024-08-12 08:04:10,1,77,True,9.429,30.638,63,18.75,41.876,87,30,1470.0,14.5,3,4835.301,74.062,723221.875,0.253,1485,35.763054,51.357738,12,69.03,1484.0,2.941176470586051
877982,2024-08-12 08:04:12,2024-08-12 08:04:10,1,77,True,9.429,29.692,85,32.482,44.052,87,31,1448.25,14.5,3,4835.305,85.5,723986.375,0.253,1485,35.763054,51.357738,12,69.03,1484.0,2.941176470586051
878482,2024-08-12 08:04:14,2024-08-12 08:04:12,1,77,True,9.286,29.311,91,42.309,44.052,87,32,1511.0,14.5,3,4835.309,89.5,724874.125,0.253,1485,35.763176,51.357853,12,37.41,1484.0,2.941176470586051
878982,2024-08-12 08:04:14,2024-08-12 08:04:12,1,77,True,9.357,27.4,97,62.186,45.383,87,33,1585.0,14.5,3,4835.312,96.438,725664.625,0.253,1485,35.763176,51.357853,12,37.41,1484.0,2.941176470586051
879482,2024-08-12 08:04:14,2024-08-12 08:04:12,1,77,True,9.286,25.64,103,100.316,45.383,88,35,1620.25,14.5,3,4835.316,102.125,726684.75,0.253,1485,35.763176,51.357853,12,37.41,1484.0,2.941176470586051
879982,2024-08-12 08:04:14,2024-08-12 08:04:12,1,77,True,9.357,26.057,108,100.121,45.474,87,36,1666.75,14.5,3,4835.324,104.562,727819.125,0.253,1485,35.763176,51.357853,12,37.41,1484.0,2.941176470586051
880482,2024-08-12 08:04:16,2024-08-12 08:04:14,1,70,True,9.357,25.647,115,91.838,45.474,87,38,1743.75,14.4,3,4835.328,110.875,729215.688,0.253,1485,35.76334,51.357845,12,357.73,1484.0,2.941176470586051
880982,2024-08-12 08:04:16,2024-08-12 08:04:14,1,70,True,9.357,24.22,120,74.248,45.483,87,40,1831.75,13.9,3,4835.332,117.188,730470.188,0.253,1485,35.76334,51.357845,12,357.73,1484.0,2.941176470586051
881482,2024-08-12 08:04:16,2024-08-12 08:04:14,1,70,True,9.429,22.268,127,59.496,45.483,87,42,1914.75,13.2,3,4835.34,125.875,732087.75,0.253,1485,35.76334,51.357845,12,357.73,1484.0,2.941176470586051
881982,2024-08-12 08:04:16,2024-08-12 08:04:14,1,70,True,9.357,22.355,133,52.9,44.864,87,43,1974.0,12.6,3,4835.344,133.375,733951.562,0.253,1485,35.76334,51.357845,12,357.73,1484.0,2.941176470586051
882482,2024-08-12 08:04:18,2024-08-12 08:04:16,1,70,True,9.429,21.374,134,43.936,39.325,87,45,2091.0,13.1,3,4835.352,133.188,736286.125,0.253,1485,35.763538,51.357796,12,348.65,1484.0,2.941176470586051
882982,2024-08-12 08:04:18,2024-08-12 08:04:16,1,70,True,9.429,21.159,113,24.287,33.572,87,47,2134.75,14.5,3,4835.359,118.125,737961.5,0.253,1485,35.763538,51.357796,12,348.65,1484.0,2.941176470586051
883482,2024-08-12 08:04:18,2024-08-12 08:04:16,1,70,True,9.429,20.768,84,17.465,32.654,88,48,2200.25,14.5,3,4835.363,91.5,738966.438,0.253,1485,35.763538,51.357796,12,348.65,1484.0,2.941176470586051
883982,2024-08-12 08:04:18,2024-08-12 08:04:16,1,70,True,9.429,20.809,80,16.846,32.562,87,49,2223.5,14.5,3,4835.371,85.625,739812.75,0.253,1485,35.763538,51.357796,12,348.65,1484.0,2.941176470586051
884482,2024-08-12 08:04:20,2024-08-12 08:04:18,1,70,True,9.5,21.316,66,14.324,23.911,87,50,2246.5,14.5,3,4835.379,61.125,740688.812,0.253,1485,35.763771,51.357746,12,350.12,1484.0,2.941176470586051
884982,2024-08-12 08:04:20,2024-08-12 08:04:18,1,70,True,9.429,22.126,54,13.256,31.564,87,50,2247.75,14.5,3,4835.387,44.562,741134.438,0.253,1485,35.763771,51.357746,12,350.12,1484.0,2.941176470586051
885482,2024-08-12 08:04:20,2024-08-12 08:04:18,1,70,True,9.429,22.933,68,19.207,40.24,87,50,2247.5,14.5,3,4835.391,79.312,741636.375,0.253,1485,35.763771,51.357746,12,350.12,1484.0,2.941176470586051
885982,2024-08-12 08:04:20,2024-08-12 08:04:18,1,70,True,9.357,23.228,96,33.062,40.341,87,50,2247.5,14.5,3,4835.398,96.938,742677.562,0.253,1485,35.763771,51.357746,12,350.12,1484.0,2.941176470586051
886482,2024-08-12 08:04:22,2024-08-12 08:04:20,1,70,True,9.357,24.199,112,37.518,35.519,87,50,2294.25,14.3,3,4835.406,110.5,744207.688,0.253,1485,35.764019,51.3577,12,351.44,1484.0,2.941176470586051
886982,2024-08-12 08:04:22,2024-08-12 08:04:20,1,70,True,9.429,24.681,105,22.711,25.351,87,51,2333.0,14.5,3,4835.414,97.188,745718.0,0.253,1485,35.764019,51.3577,12,351.44,1484.0,2.941176470586051
887482,2024-08-12 08:04:22,2024-08-12 08:04:20,1,70,True,9.357,24.566,64,13.658,0.0,87,51,2316.25,14.5,3,4835.422,26.312,746772.25,0.253,1485,35.764019,51.3577,12,351.44,1484.0,2.941176470586051
887982,2024-08-12 08:04:22,2024-08-12 08:04:20,1,70,True,9.357,23.992,43,10.059,0.0,87,51,2288.5,14.5,3,4835.426,0.375,747201.438,0.253,1485,35.764019,51.3577,12,351.44,1484.0,2.941176470586051
888482,2024-08-12 08:04:24,2024-08-12 08:04:22,1,70,True,9.214,24.534,38,10.365,0.0,87,49,2161.0,14.5,3,4835.434,-26.375,747500.0,0.253,1509,35.76437,51.357601,12,347.11,1484.0,2.941176470586051
888982,2024-08-12 08:04:24,2024-08-12 08:04:22,1,70,True,9.214,26.198,38,9.746,0.0,87,46,2062.25,14.5,3,4835.441,-36.875,747582.438,0.253,1509,35.76437,51.357601,12,347.11,1484.0,2.941176470586051
889482,2024-08-12 08:04:24,2024-08-12 08:04:22,1,70,True,9.357,28.127,39,9.154,0.0,87,42,1885.75,14.5,3,4835.445,-37.062,747582.438,0.253,1509,35.76437,51.357601,12,347.11,1484.0,2.941176470586051
889982,2024-08-12 08:04:24,2024-08-12 08:04:22,1,70,True,9.357,29.393,39,8.947,0.0,87,39,1735.75,14.5,3,4835.453,-37.625,747582.438,0.253,1509,35.76437,51.357601,12,347.11,1484.0,2.941176470586051
890482,2024-08-12 08:04:26,2024-08-12 08:04:24,1,70,True,9.357,30.022,40,8.621,0.0,87,35,1578.5,14.5,3,4835.457,-39.25,747582.438,0.253,1511,35.764553,51.357544,12,345.82,1484.0,2.941176470586051
890982,2024-08-12 08:04:26,2024-08-12 08:04:24,1,70,True,9.357,30.824,41,7.916,0.0,87,31,1431.75,12.7,3,4835.461,-20.0,747582.438,0.253,1511,35.764553,51.357544,12,345.82,1484.0,2.941176470586051
891482,2024-08-12 08:04:26,2024-08-12 08:04:24,1,70,True,9.357,32.016,40,7.354,0.0,88,28,1342.25,12.7,3,4835.465,-7.312,747776.375,0.253,1511,35.764553,51.357544,12,345.82,1484.0,2.941176470586051
891982,2024-08-12 08:04:26,2024-08-12 08:04:24,1,70,True,9.286,33.089,37,7.293,0.0,88,24,1451.5,12.7,2,4835.469,-7.438,748082.25,0.253,1511,35.764553,51.357544,12,345.82,1484.0,2.941176470586051
892482,2024-08-12 08:04:28,2024-08-12 08:04:26,1,67,True,9.357,33.074,35,7.604,0.0,87,22,1584.5,12.7,2,4835.473,-7.25,748389.688,0.253,1512,35.764675,51.357529,12,354.3,1484.0,2.941176470586051
892982,2024-08-12 08:04:28,2024-08-12 08:04:26,1,67,True,9.429,32.316,48,13.113,40.146,88,21,1488.5,13.1,2,4835.477,41.938,748660.0,0.253,1512,35.764675,51.357529,12,354.3,1484.0,2.941176470586051
893482,2024-08-12 08:04:28,2024-08-12 08:04:26,1,67,True,9.357,31.672,82,31.117,41.174,87,20,1929.5,14.5,2,4835.477,78.5,749436.5,0.253,1512,35.764675,51.357529,12,354.3,1484.0,2.941176470586051
893982,2024-08-12 08:04:28,2024-08-12 08:04:26,1,67,True,9.286,29.564,92,36.613,41.174,87,21,1571.0,14.5,2,4835.48,80.75,750414.0,0.253,1512,35.764675,51.357529,12,354.3,1484.0,2.941176470586051
