Speed,Actual,Predicted_sum,Predicted,rate,,,,,
84,639369.938,600.076,1.9454051,1.584,0.228159785,,,,
85,641000.562,601.74585,1.6698736,1.563,0.068377223,,,,
85,642314.75,603.0387,1.2928277,1.409,0.082450177,,,,
84,644154.188,604.8606,1.8218737,1.501,0.213773284,,,,
85,646497.312,606.88727,2.026688,1.66,0.220896386,,,,
85,649075.625,609.32965,2.4424067,2.465,0.009165639,,,,
86,653552.188,612.2192,2.8895512,5.109,0.434419417,,,,
88,655300.938,614.49176,2.2725563,1.588,0.431080793,,,,
88,657313.625,616.8742,2.3824372,1.879,0.26792826,,,,
89,660237.188,619.4921,2.6178985,2.981,0.121805267,,,,
90,663177.125,622.18475,2.6926208,2.755,0.022642178,,,,
91,666144.375,625.0272,2.842483,3.247,0.124581768,,,,
92,668914.25,628.14484,3.1176124,2.325,0.340908559,,,,
94,671604.562,630.57477,2.429914,3.122,0.221680333,,,,
94,674043.125,632.7139,2.1391397,3.361,0.363540702,,,,
95,675072.438,633.9968,1.2829182,1.043,0.230027037,,,,
94,676128.75,634.9544,0.9575813,0.985,0.027836244,,,,
93,678069.062,636.2151,1.2606721,2.39,0.472522134,,,,
93,679335.688,637.03973,0.8246368,1.646,0.499005589,,,,
92,679474.688,637.2934,0.2536828,0,,,,,
91,679474.688,637.3099,0.01647158,0,,,,,
88,679474.688,637.3416,0.031718224,0,,,,,
87,680880.125,637.5317,0.19007021,1.721,0.889558274,,,,
86,681623.75,637.69604,0.1643741,0.965,0.829664145,,,,
85,681623.75,637.72723,0.031197742,0,,,,,
83,683317.5,638.42163,0.6943984,1.686,0.588138553,,,,
83,684163.312,638.9859,0.56428546,1.011,0.441854144,,,,
82,684761.75,639.204,0.21805452,0.534,0.591658202,,,,
81,685466.812,639.4303,0.22633651,0.982,0.769514756,,,,
80,685466.812,639.6174,0.18707348,0,,,,,
79,685466.812,639.63855,0.021154493,0,,,,,
76,685466.812,639.6475,0.008968487,0,,,,,
74,685928.562,639.71814,0.070597224,0,,,,,
73,686926.375,640.8719,1.1537416,1.235,0.065796275,,,,
73,689239.25,643.0438,2.1719637,2.312,0.060569334,,,,
74,692227.25,645.918,2.8741784,2.824,0.017768555,,,,
76,694268.812,648.33325,2.4152522,3.174,0.239050977,,,,
77,694686.312,649.5056,1.1723756,0.356,2.293189888,,,,
76,696740.125,651.84656,2.340917,2.396,0.022989566,,,,
78,699331.312,654.54865,2.7020903,2.079,0.299706734,,,,
79,702505.375,657.6068,3.0581617,3.267,0.063923569,,,,
81,704785.312,661.29266,3.685875,1.644,1.242016423,,,,
83,712815.625,667.90393,6.611263,5.682,0.163545055,,,,
87,723844.75,677.1759,9.271948,10.886,0.148268602,,,,
92,731410.5,685.06445,7.8885326,11.74,0.328063663,,,,
95,733236.625,687.6443,2.5798626,2.03,0.270868276,,,,
96,734998.875,689.91846,2.2741756,1.615,0.408158266,,,,
97,736435.5,691.5462,1.6277728,1.749,0.069312293,,,,
97,737727.562,692.7424,1.1961797,0.998,0.198576854,,,,
96,739385.312,694.23395,1.4915808,1.478,0.009188633,,,,
96,740635.25,695.86554,1.6315693,1.495,0.091350702,,,,
96,741225.875,697.3706,1.5050691,0.709,1.122805501,,,,
96,741225.875,697.5802,0.2095856,0,,,,,
94,741225.875,697.65717,0.076944105,0,,,,,
93,741225.875,697.94604,0.288871,0,,,,,
92,741840,698.5934,0.64732647,0,,,,,
91,742652.688,699.7413,1.1478612,0.659,0.741822762,,,,
91,743720,700.8364,1.0951304,1.051,0.041988963,,,,
90,745014.062,702.30975,1.4733565,1.217,0.210646261,,,,
90,746238.812,704.0339,1.7241181,1.329,0.297304816,,,,
91,747350,705.637,1.6031214,1.047,0.53115702,,,,
90,749354,707.3984,1.7613419,1.53,0.151203856,,,,
91,750780.188,709.14813,1.7497402,1.724,0.01493051,,,,
91,752102.875,710.82007,1.6719385,1.23,0.359299593,,,,
91,753462.75,712.44495,1.624851,1.208,0.345075331,,,,
91,755115.5,714.0497,1.6047491,1.263,0.270585194,,,,
91,756615,715.6444,1.5947433,1.571,0.015113495,,,,
91,757778.688,717.2322,1.5877575,1.178,0.347841681,,,,
91,758729.25,718.8127,1.580531,0.953,0.658479538,,,,
91,760329.562,720.38446,1.5717732,1.171,0.342248676,,,,
91,761758.562,721.94446,1.5600151,1.359,0.147913981,,,,
91,762932.75,723.47064,1.5261644,1.261,0.210281047,,,,
91,764136.875,724.87506,1.4044273,1.248,0.125342388,,,,
91,765148.938,726.0168,1.1417369,0.827,0.380576663,,,,
90,766143.75,727.413,1.3962691,1.015,0.375634581,,,,
90,767448.5,728.9499,1.5368906,1.317,0.16696325,,,,
90,769325.438,730.64014,1.6902462,1.912,0.115980021,,,,
90,770713.938,732.5015,1.8613805,1.321,0.409069266,,,,
91,771998.562,734.2092,1.7077152,1.297,0.316665536,,,,
91,773227,735.67584,1.4666429,1.196,0.22629005,,,,
91,774414.75,736.8326,1.1567485,0.935,0.237164171,,,,
90,775379.188,738.1652,1.3326582,1.057,0.260792999,,,,
90,777006.062,739.47235,1.3070987,1.925,0.320987688,,,,
90,777921.312,740.5759,1.1035774,1.295,0.14781668,,,,
89,779528.625,741.8999,1.323947,0.939,0.409954207,,,,
89,780971.25,743.29987,1.3999926,1.324,0.057396224,,,,
89,781911.125,744.6376,1.3377169,1.084,0.234056181,,,,
89,783232.625,745.7159,1.0783031,1.056,0.02112036,,,,
88,784510.375,747.0611,1.3452346,1.246,0.079642536,,,,
88,785709.938,748.5501,1.4890162,1.007,0.478665541,,,,
88,787375.375,750.1934,1.6432911,1.611,0.020044134,,,,
88,789103.438,752.00244,1.8090098,1.629,0.110503254,,,,
89,791062,753.7301,1.727666,2.594,0.333976099,,,,
89,792550.375,755.3972,1.6670896,1.461,0.141060643,,,,
89,794517.125,757.1106,1.7133585,1.533,0.117650685,,,,
89,796309.188,758.92834,1.8177433,1.775,0.024080732,,,,
90,798017.125,760.65607,1.7277174,1.597,0.081851847,,,,
90,800172.562,762.2767,1.6205832,1.897,0.145712599,,,,
90,801707.938,763.8421,1.5654358,1.592,0.016686055,,,,
90,803161.125,765.3782,1.5360678,1.453,0.057169855,,,,
90,804625.562,766.87286,1.494681,1.471,0.016098572,,,,
90,805689.125,768.2365,1.3636364,1.055,0.292546351,,,,
90,806705,769.29486,1.0583794,1.11,0.046505045,,,,
89,807731.125,770.4907,1.1958358,0.777,0.539042214,,,,
89,808660.375,771.6703,1.1795492,1.01,0.167870495,,,,
88,810314.25,773.13916,1.4688932,1.099,0.33657252,,,,
89,811540.562,774.38306,1.2439083,1.232,0.009665828,,,,
88,812664.75,775.7116,1.3285798,0.896,0.482789955,,,,
88,813839.062,776.9555,1.2439219,1.522,0.182705716,,,,
88,814512.375,777.6574,0.70189404,0.488,0.438307459,,,,
87,815538,778.2157,0.5583074,0.805,0.306450435,,,,
86,816786.25,779.465,1.2493366,1.481,0.156423633,,,,
86,818490.375,780.99615,1.531119,0.799,0.916294118,,,,
86,820100.5,782.7678,1.7716655,1.765,0.003776487,,,,
87,821589.812,784.43665,1.6688412,1.524,0.095040157,,,,
87,823672.562,786.05255,1.6159145,1.267,0.275386346,,,,
87,825437.875,787.8001,1.7475805,1.946,0.101962744,,,,
87,827965.188,789.88666,2.0865545,3.284,0.364630177,,,,
88,830250.812,792.07965,2.192965,1.533,0.430505545,,,,
89,832341,794.1916,2.1119347,2.181,0.031666804,,,,
89,835311.938,796.6162,2.4246092,2.46,0.014386504,,,,
91,837843.875,798.7295,2.1132956,2.347,0.099575799,,,,
91,839711.25,800.66003,1.9305347,2.186,0.116864273,,,,
92,842390.625,802.40283,1.7427813,3.258,0.465076335,,,,
92,843517.625,803.9366,1.5337423,1.04,0.474752212,,,,
92,845019.938,805.2928,1.3561851,1.102,0.230657985,,,,
91,847326.188,806.9551,1.6623005,2.314,0.281633319,,,,
92,850094.875,808.6015,1.6464169,3.281,0.498196617,,,,
92,851049.875,810.0395,1.4379622,1.056,0.361706629,,,,
92,852172.25,811.17487,1.1353798,0.731,0.553187141,,,,
91,854288.438,812.47986,1.3049735,2.219,0.411909193,,,,
91,855305.438,813.7611,1.2812498,1.178,0.087648387,,,,
91,856405.125,814.8468,1.0856727,1.126,0.035814654,,,,
90,857964,816.1786,1.3317703,1.567,0.150114678,,,,
90,859498.375,817.6524,1.473805,0.882,0.670980726,,,,
90,861253.562,819.26935,1.616964,1.766,0.084391846,,,,
90,863622.125,820.9591,1.6897377,1.628,0.03792242,,,,
91,864916.312,822.4385,1.4793422,1.333,0.109784096,,,,
90,866470.688,823.9659,1.5273992,1.438,0.062169124,,,,
91,868313.625,825.2123,1.2463783,1.805,0.309485706,,,,
90,869783.25,826.4093,1.197018,1.859,0.35609575,,,,
90,870552,827.39343,0.9841401,0.684,0.438801316,,,,
89,872150.312,828.63043,1.2369986,1.585,0.219559243,,,,
89,873466.562,829.8846,1.2541448,1.721,0.271269727,,,,
89,874254.812,830.48505,0.6004578,0.778,0.228203342,,,,
88,875038.812,830.64886,0.16382131,0.771,0.787520999,,,,
87,875746.25,830.78955,0.14067021,0.707,0.801032235,,,,
86,876493.625,830.98553,0.19601285,0.817,0.760082191,,,,
85,877771.125,831.4086,0.42306894,0.747,0.433642651,,,,
84,878705,832.2484,0.8397688,1.093,0.231684538,,,,
84,878803.5,832.2877,0.03929469,0,,,,,
82,879772.812,832.2416,-0.046142444,0.904,1.051042527,,,,
81,880368.062,832.45,0.20845,0.646,0.677321981,,,,
80,881064.438,833.15594,0.705936,0.82,0.139102439,,,,
79,883047.75,834.6515,1.4955293,2.005,0.2541001,,,,
79,884698.875,836.3739,1.7223899,1.156,0.489956661,,,,
80,886430.625,838.13257,1.7586435,1.922,0.084992976,,,,
80,888592.062,839.9389,1.8063062,1.375,0.313677236,,,,
81,889776.25,841.4098,1.470893,1.246,0.180491974,,,,
81,891107.188,842.37177,0.96196294,1.229,0.217279951,,,,
80,892760.688,843.75183,1.3800746,1.187,0.162657624,,,,
80,894171.812,845.45825,1.7063955,1.422,0.199996835,,,,
81,895972.438,847.0477,1.5894715,1.461,0.087933949,,,,
81,897292.625,848.3786,1.3308817,1.183,0.125005664,,,,
81,898340.562,849.30414,0.9255366,1.2,0.2287195,,,,
80,899822.625,850.68933,1.385206,0.857,0.616343057,,,,
80,901796.875,852.4532,1.7638587,1.316,0.340318161,,,,
81,903031.062,853.96344,1.5102823,1.363,0.108057447,,,,
81,903704.625,854.94055,0.97714186,0.71,0.376256141,,,,
80,905117.75,855.99677,1.0562301,0.686,0.539694023,,,,
80,905995.688,856.5904,0.5936014,1.025,0.420876683,,,,
79,906575.312,856.8004,0.21004379,0.612,0.656791193,,,,
78,906591.375,856.82153,0.021101788,0,,,,,
76,906591.375,856.82446,0.002941594,0,,,,,
71,906591.375,856.8417,0.017238334,0,,,,,
68,906591.375,856.8667,0.025013134,0,,,,,
64,906591.375,856.90656,0.039838552,0,,,,,
61,906591.375,856.96045,0.053890735,0,,,,,
59,906591.375,857.0056,0.045194924,0,,,,,
56,906591.375,857.06464,0.059005722,0,,,,,
54,907109.312,857.1435,0.078842,0.356,0.778533708,,,,
53,907653.438,857.18176,0.03829053,0.511,0.925067456,,,,
51,908169.5,857.2738,0.09206672,0.538,0.828872268,,,,
50,909004.625,857.89343,0.61965144,0.898,0.309964989,,,,
50,909964.25,858.7064,0.81296074,0.659,0.23362783,,,,
50,912899.5,861.37885,2.6724048,2.762,0.032438523,,,,
53,920164.312,866.7078,5.3289995,6.256,0.148177829,,,,
58,929714.25,875.75525,9.047435,9.11,0.006867728,,,,
65,939426.375,886.22986,10.474597,10.242,0.022710115,,,,
71,951139.625,897.3528,11.122941,11.266,0.012698296,,,,
77,966211.688,910.0739,12.721135,12.93,0.016153519,,,,
84,978997.625,923.59247,13.518533,14.372,0.059384011,,,,
90,994388,937.4297,13.837224,15.191,0.089116977,,,,
95,1011240.312,951.90564,14.475956,16.17,0.104764626,,,,
100,1012150.5,951.8721,-0.033569768,0,,,,,
99,1015748.562,954.2619,2.3898478,2.107,0.134241955,,,,
100,1030600.312,965.89606,11.63416,16.278,0.285283204,,,,
104,1041995.5,978.8439,12.947814,13.802,0.061888567,,,,
107,1043020.812,979.5487,0.7048146,0.699,0.008318455,,,,
106,1043635.5,979.56024,0.011552364,0.59,0.980419722,,,,
104,1044492.188,979.674,0.113749236,0.685,0.833942721,,,,
103,1045862.125,980.09247,0.41845304,1.69,0.752394651,,,,
102,1047505.812,980.5585,0.46602666,2.302,0.797555752,,,,
101,1048188.562,980.99316,0.43466663,0.764,0.43106462,,,,
100,1049720.125,981.2902,0.29707366,1.221,0.756696429,,,,
99,1050186,981.3239,0.033711255,0.752,0.955171203,,,,
97,1051215.625,981.38574,0.061840206,1.458,0.957585593,,,,
96,1051920.375,981.3885,0.00275135,0.742,0.996291981,,,,
94,1053274.875,981.93036,0.5418849,1.293,0.580908817,,,,
93,1055495.5,983.959,2.0286164,2.588,0.216145131,,,,
94,1057826.375,985.96814,2.009149,1.995,0.007092231,,,,
94,1060550.375,987.67163,1.7034777,4.091,0.583603593,,,,
94,1061277,988.8109,1.1392636,0.822,0.38596545,,,,
93,1062120,989.81696,1.0060306,0,,,,,
92,1063120.25,991.15314,1.336207,1.065,0.25465446,,,,
92,1064010.125,992.3658,1.2126698,0.793,0.529217907,,,,
91,1065086,993.6749,1.3091289,1.051,0.24560314,,,,
91,1065988.75,994.5628,0.8878604,1.089,0.184701194,,,,
90,1066656.375,995.133,0.57016194,0.687,0.170069956,,,,
89,1067347.5,995.9451,0.8121528,0.648,0.253322222,,,,
88,1068693.75,997.16266,1.2175573,1.623,0.249810659,,,,
88,1069616.875,998.06305,0.90042084,1.083,0.168586482,,,,
87,1070165.875,998.88806,0.8250077,0.778,0.060421208,,,,
86,1071761.875,1000.1168,1.2287675,1.577,0.220819594,,,,
86,1072712.625,1001.22125,1.1044219,0.866,0.275313972,,,,
85,1074241.75,1002.62616,1.4048815,1.708,0.177469848,,,,
85,1075711.125,1004.1448,1.5185946,1.845,0.176913496,,,,
85,1077010.375,1005.574,1.4292004,0.784,0.822959694,,,,
85,1078097.125,1006.3837,0.8097811,1.232,0.342710146,,,,
84,1078781.5,1006.93304,0.54929096,0.493,0.114180446,,,,
83,1079761.625,1007.8638,0.93069524,1.562,0.404164379,,,,
83,1079947.625,1008.05035,0.18660526,0.192,0.028097604,,,,
81,1081683.875,1008.98535,0.9350221,1.603,0.416704866,,,,
81,1082620.125,1010.6373,1.6519891,0.903,0.829445293,,,,
81,1085223.75,1012.87354,2.2362227,2.467,0.093545724,,,,
82,1087672.375,1015.56,2.6864471,1.926,0.394832347,,,,
83,1091139.5,1018.5073,2.9473014,4.462,0.339466293,,,,
85,1091941,1020.021,1.5136455,0.731,1.070650479,,,,
84,1094114,1022.05963,2.0386372,1.408,0.447895739,,,,
85,1094467.375,1022.17694,0.11732887,0.701,0.832626434,,,,
81,1094467.375,1022.15845,-0.018518955,0,,,,,
77,1095439.5,1022.0869,-0.07156089,0,,,,,
76,1097547.25,1024.1814,2.0944629,1.971,0.062639726,,,,
77,1101023.125,1027.2394,3.0580106,3.142,0.02673119,,,,
79,1102966,1029.7452,2.505875,2.037,0.230179185,,,,
80,1104062,1031.0856,1.3402876,0.889,0.507635096,,,,
80,1105362.25,1031.7041,0.6185345,1.785,0.653482073,,,,
79,1105537.625,1032.1837,0.4796605,0,,,,,
78,1106924.75,1033.1141,0.93039083,1.442,0.35479138,,,,
78,1107757.375,1033.8412,0.72709423,0.822,0.115457141,,,,
77,1108505.75,1034.6232,0.7819284,0.688,0.136523837,,,,
77,1108854.25,1034.7417,0.118571535,0.678,0.82511573,,,,
75,1108854.25,1034.7202,-0.021474808,0,,,,,
71,1108854.25,1034.6932,-0.02698353,0,,,,,
63,1108854.25,1034.7034,0.010162696,0,,,,,
57,1108854.25,1034.7072,0.00376761,0,,,,,
54,1108854.25,1034.7267,0.019560501,0,,,,,
51,1108854.25,1034.7854,0.05870658,0,,,,,
49,1108854.25,1034.8611,0.075690955,0,,,,,
47,1108854.25,1034.9515,0.090414226,0,,,,,
41,1108854.25,1035.1709,0.21934247,0,,,,,
36,1109328.25,1035.4446,0.27372468,0.515,0.468495767,,,,
27,1109689.5,1035.7396,0.29504907,0.364,0.189425632,,,,
16,1109975.875,1036.034,0.29438585,0.297,0.008801852,,,,
12,1110290.5,1036.3562,0.32214165,0.304,0.05967648,,,,
11,1110823.875,1037.0854,0.7292733,0.441,0.653680952,,,,
13,1111561,1037.7493,0.6638477,0.713,0.068937307,,,,
14,1112868.75,1039.0919,1.3426455,1.141,0.176726994,,,,
18,1114228.125,1040.525,1.4330624,1.583,0.094717372,,,,
21,1114543.5,1040.9626,0.43761343,0.373,0.173226354,,,,
21,1114575.25,1041.2062,0.24355136,0,,,,,
17,1115962.5,1042.3628,1.1565725,1.402,0.175055278,,,,
20,1117795.625,1044.3337,1.9709477,1.961,0.005072769,,,,
24,1119868.125,1046.678,2.3442812,2.053,0.14188076,,,,
29,1122384.875,1049.3353,2.6573615,2.3,0.155374565,,,,
34,1125487.875,1052.3936,3.0582047,3.431,0.108654999,,,,
39,1126475.125,1053.3975,1.0039101,1.396,0.280866691,,,,
40,1128383.75,1054.8783,1.480826,0.797,0.858,,,,
42,1130650.5,1057.0192,2.1409097,2.624,0.184104535,,,,
45,1133311.75,1059.3506,2.3314,2.703,0.137476878,,,,
48,1134714.875,1061.2743,1.9237028,1.644,0.170135523,,,,
50,1135935.625,1062.3193,1.0450625,1.455,0.281743986,,,,
50,1137713.25,1064.0093,1.6899937,1.164,0.451884622,,,,
52,1139350,1065.2336,1.2244192,1.531,0.200248726,,,,
52,1140315.625,1066.6931,1.4594277,0.97,0.504564639,,,,
53,1142017.625,1068.244,1.550873,1.242,0.248690016,,,,
54,1143805.375,1069.8898,1.6457523,1.777,0.073859145,,,,
55,1146291.25,1072.017,2.127194,2.947,0.278183237,,,,
57,1148644,1074.2518,2.2349033,2.488,0.101726969,,,,
59,1150520.375,1076.0021,1.750296,1.744,0.003610092,,,,
60,1152552,1077.7928,1.7908179,2.45,0.269053918,,,,
61,1154585.5,1080.0485,2.255569,2.011,0.121615614,,,,
63,1156892.75,1082.0416,1.9931376,2.05,0.027737756,,,,
64,1158624,1083.8944,1.8527259,2.015,0.080533052,,,,
65,1160170.5,1085.1282,1.2337536,2.111,0.41555964,,,,
65,1160763.125,1086.3827,1.2545592,0,,,,,
65,1162940.25,1088.0946,1.7119479,2.216,0.227460334,,,,
66,1163775.625,1089.268,1.1733716,0.949,0.236429505,,,,
66,1163807.25,1089.5966,0.32855618,0,,,,,
64,1166204.625,1090.9884,1.3918456,2.708,0.48602452,,,,
65,1166852.25,1092.1705,1.1820897,0.86,0.374522907,,,,
65,1166852.25,1092.392,0.22142968,0,,,,,
63,1167626.75,1093.1971,0.80520034,0,,,,,
63,1169359.875,1094.1694,0.972337,2.354,0.586942651,,,,
63,1170415.25,1094.8229,0.653476,0,,,,,
62,1171464,1095.7415,0.9185775,1.04,0.116752404,,,,
62,1172360.875,1096.7246,0.9831157,1.002,0.018846607,,,,
62,1173715.25,1097.7152,0.990612,1.478,0.32976184,,,,
62,1175967.625,1099.1785,1.4632729,2.61,0.439359042,,,,
63,1178962.125,1101.8287,2.6503024,2.459,0.077796828,,,,
65,1188533.875,1109.157,7.328306,8.206,0.106957592,,,,
71,1199237.75,1119.2664,10.109413,11.176,0.095435487,,,,
76,1211627.375,1130.3092,11.042892,12.386,0.108437591,,,,
82,1221313.375,1141.3015,10.992342,12.469,0.118426337,,,,
86,1221539.75,1141.512,0.2103906,0,,,,,
85,1223396.625,1142.852,1.3400487,1.397,0.040766858,,,,
85,1228428,1146.2859,3.4338837,3.508,0.021127794,,,,
88,1230816.25,1148.6565,2.3705454,2.245,0.055922227,,,,
88,1232622.25,1151.0106,2.354076,1.504,0.565210106,,,,
89,1235325.5,1153.5521,2.541553,2.654,0.042368877,,,,
90,1237958,1156.0825,2.530415,2.707,0.06523273,,,,
91,1240914.875,1158.3961,2.3136067,2.917,0.206854062,,,,
92,1242958.625,1160.5037,2.1075864,2.165,0.026518984,,,,
92,1244657,1162.6149,2.1112494,1.468,0.43818079,,,,
93,1246925,1164.7764,2.1615,1.721,0.25595584,,,,
93,1250302.25,1167.1005,2.3241558,3.998,0.418670385,,,,
94,1252299,1169.449,2.3484883,2.118,0.10882356,,,,
95,1254462.125,1171.6174,2.1684594,2.171,0.001170244,,,,
95,1257280.125,1173.7676,2.1501637,2.163,0.005934489,,,,
96,1258824,1175.9283,2.1607814,1.629,0.326446532,,,,
96,1261087.25,1178.0953,2.1670313,1.483,0.461248348,,,,
97,1263847,1180.2617,2.1663337,2.861,0.242805418,,,,
97,1265754.25,1182.3967,2.1349514,2.036,0.048600884,,,,
98,1267788.5,1184.4705,2.0737216,2.038,0.017527772,,,,
98,1270116.5,1186.5264,2.0558596,2.066,0.004908228,,,,
98,1272166.625,1188.6189,2.0925026,2.279,0.081832997,,,,
99,1273939.625,1190.6245,2.0055993,1.896,0.057805538,,,,
99,1275465.125,1192.5497,1.9251901,1.345,0.431368104,,,,
99,1277062.375,1194.4244,1.8748125,1.638,0.144574176,,,,
99,1279247.125,1196.2787,1.8543,2.729,0.320520337,,,,
99,1280938,1198.1239,1.8452095,1.457,0.266444406,,,,
99,1283234.125,1199.9636,1.8396755,2.873,0.359667421,,,,
99,1284666.75,1201.7988,1.8352455,1.402,0.309019615,,,,
99,1286542.5,1203.6302,1.8314527,2.313,0.208191656,,,,
99,1287577.5,1205.459,1.828765,1.103,0.65799184,,,,
99,1289213.25,1207.2877,1.8287106,1.223,0.495266231,,,,
99,1291332.375,1209.1218,1.8340656,2.023,0.093393178,,,,
99,1292923.25,1210.9746,1.8527457,1.757,0.054493853,,,,
99,1294348.375,1212.881,1.9063606,1.643,0.160292514,,,,
99,1295959.75,1214.8914,2.0104094,1.11,0.81117964,,,,
99,1298076.25,1217.0592,2.1678233,2.264,0.042480875,,,,
100,1300342.75,1219.1971,2.1379027,2.286,0.064784471,,,,
100,1302125,1221.4318,2.2345824,1.629,0.371751013,,,,
100,1304509.25,1224.0322,2.6004152,2.539,0.024188736,,,,
101,1307776,1226.937,2.904811,3.52,0.174769602,,,,
102,1310718.75,1230.0374,3.1003351,2.7,0.148272259,,,,
103,1314086.375,1233.823,3.7855945,3.327,0.137840246,,,,
105,1318314.875,1237.9332,4.1101866,4.162,0.012449159,,,,
107,1321015,1240.444,2.5106864,2.798,0.102685347,,,,
107,1322659.5,1242.8546,2.410627,1.666,0.446954982,,,,
108,1325384.75,1245.2002,2.3455577,2.663,0.119204769,,,,
108,1328451.125,1247.5436,2.3434296,3.065,0.235422643,,,,
109,1330606.375,1249.7495,2.205958,2.37,0.069216034,,,,
109,1332599.75,1251.8639,2.114329,2.044,0.034407534,,,,
109,1334546.875,1253.9243,2.060376,1.91,0.07873089,,,,
109,1336238.75,1255.9663,2.0419717,1.823,0.120116127,,,,
109,1338040.5,1258.0017,2.0354395,1.766,0.152570498,,,,
109,1339931.5,1260.0342,2.0325124,1.801,0.128546585,,,,
109,1341626.25,1262.0652,2.0309873,1.798,0.129581368,,,,
109,1343413.625,1264.0955,2.0303245,1.818,0.116790154,,,,
109,1345293.75,1266.1257,2.0302334,1.76,0.153541705,,,,
109,1346972,1268.1562,2.030469,1.752,0.158943493,,,,
109,1348746.5,1270.1871,2.0308566,1.802,0.127001443,,,,
109,1350594.625,1272.2184,2.0312934,1.798,0.129751613,,,,
109,1352275.875,1274.2501,2.031726,1.746,0.163646048,,,,
109,1354031.375,1276.2822,2.0321293,1.791,0.134633892,,,,
109,1355890.125,1278.3147,2.0324929,1.75,0.161424514,,,,
109,1357559.75,1280.3475,2.032812,1.772,0.147185102,,,,
109,1359379.375,1282.3806,2.0330849,1.788,0.137072092,,,,
109,1361284.5,1284.414,2.033309,1.771,0.148113495,,,,
109,1363035.75,1286.4474,2.0334787,1.816,0.119756993,,,,
109,1364881,1288.481,2.0335808,1.82,0.117352088,,,,
109,1366818.125,1290.5145,2.0335867,1.808,0.124771405,,,,
109,1368578.5,1292.548,2.0334435,1.837,0.106937126,,,,
109,1370406.75,1294.581,2.0330486,1.87,0.087191765,,,,
109,1372329.875,1296.6133,2.0322142,1.794,0.132783835,,,,
109,1374053.5,1298.6439,2.0306067,1.769,0.147883946,,,,
109,1375912.5,1300.6715,2.0276108,1.831,0.107378919,,,,
109,1377840,1302.6936,2.0220413,1.836,0.101329684,,,,
109,1379587.875,1304.7056,2.0119095,1.833,0.097604746,,,,
109,1381414.125,1306.7004,1.9948789,1.864,0.070214002,,,,
109,1383410.875,1308.667,1.9665351,1.887,0.042148967,,,,
109,1385030.875,1310.5693,1.9023194,1.897,0.002804112,,,,
